dt,kdcode,score
2024-01-29,002209.SZ,0.13830331
2024-01-29,002210.SZ,0.09359277
2024-01-29,002211.SZ,0.3949373
2024-01-29,002212.SZ,-0.05772788
2024-01-29,002213.SZ,0.04905144
2024-01-29,002214.SZ,-0.0883056
2024-01-29,002215.SZ,-0.1901875
2024-01-29,002216.SZ,0.020075541
2024-01-29,002217.SZ,-0.07779685
2024-01-29,002218.SZ,0.023553431
2024-01-29,002219.SZ,0.025885064
2024-01-29,002221.SZ,-0.31310025
2024-01-29,002222.SZ,-0.18451184
2024-01-29,002223.SZ,-0.088156514
2024-01-29,002224.SZ,0.01162708
2024-01-29,002225.SZ,0.031476118
2024-01-29,002226.SZ,0.06125
2024-01-29,002227.SZ,0.10503876
2024-01-29,002228.SZ,0.17473833
2024-01-29,002229.SZ,-0.1821823
2024-01-29,002230.SZ,-0.1653638
2024-01-29,002231.SZ,0.032047916
2024-01-29,002232.SZ,0.07406652
2024-01-29,002233.SZ,-0.053317416
2024-01-29,002234.SZ,0.032578904
2024-01-29,002235.SZ,0.06811974
2024-01-29,002236.SZ,-0.117885545
2024-01-29,002237.SZ,-0.22682314
2024-01-29,002238.SZ,0.07631038
2024-01-29,002239.SZ,-0.07393871
2024-01-29,002240.SZ,-0.33088008
2024-01-29,002241.SZ,-0.13757446
2024-01-29,002242.SZ,-0.012520301
2024-01-29,002243.SZ,-0.01672037
2024-01-29,002244.SZ,-0.03611869
2024-01-29,002245.SZ,-0.017267998
2024-01-29,002246.SZ,0.023699868
2024-01-29,002247.SZ,0.18110214
2024-01-29,002248.SZ,0.013051197
2024-01-29,002249.SZ,-0.028017407
2024-01-29,002250.SZ,-0.08882585
2024-01-29,002252.SZ,-0.07318678
2024-01-29,002253.SZ,-0.07916115
2024-01-29,002254.SZ,-0.043779477
2024-01-29,002255.SZ,0.04551687
2024-01-29,002256.SZ,-0.03424654
2024-01-29,002258.SZ,-0.09338792
2024-01-29,002261.SZ,-0.036421653
2024-01-29,002262.SZ,-0.067108706
2024-01-29,002263.SZ,0.029277202
2024-01-29,002264.SZ,0.10855236
2024-01-29,002265.SZ,0.124041796
2024-01-29,002266.SZ,-0.0018097215
2024-01-29,002267.SZ,0.015796755
2024-01-29,002268.SZ,-0.07736345
2024-01-29,002269.SZ,-0.41319442
2024-01-29,002270.SZ,-0.05789302
2024-01-29,002271.SZ,-0.1320004
2024-01-29,002272.SZ,0.18031272
2024-01-29,002273.SZ,0.03829196
2024-01-29,002274.SZ,-0.02532272
2024-01-29,002275.SZ,-0.19367094
2024-01-29,002276.SZ,-0.0050610746
2024-01-29,002277.SZ,0.0057962313
2024-01-29,002278.SZ,0.20377389
2024-01-29,002279.SZ,0.017148573
2024-01-29,002280.SZ,-0.021411922
2024-01-29,002281.SZ,-0.1783025
2024-01-29,002282.SZ,0.030204287
2024-01-29,002283.SZ,0.024279978
2024-01-29,002284.SZ,0.019154945
2024-01-29,002285.SZ,0.089433946
2024-01-29,002286.SZ,0.056990467
2024-01-29,002287.SZ,0.07023774
2024-01-29,002288.SZ,0.10017128
2024-01-29,002290.SZ,0.065636724
2024-01-29,002291.SZ,-0.022687031
2024-01-29,002292.SZ,0.024220398
2024-01-29,002293.SZ,-0.030810798
2024-01-29,002294.SZ,-0.0803721
2024-01-29,002295.SZ,0.08665546
2024-01-29,002296.SZ,0.17688085
2024-01-29,002297.SZ,0.07052124
2024-01-29,002298.SZ,0.07135655
2024-01-29,002299.SZ,-0.09449135
2024-01-29,002300.SZ,-0.016457627
2024-01-29,002301.SZ,0.097560346
2024-01-29,002302.SZ,0.15299612
2024-01-29,002303.SZ,0.1074052
2024-01-29,002304.SZ,-0.2272015
2024-01-29,002305.SZ,0.08667781
2024-01-29,002306.SZ,0.009407084
2024-01-29,002307.SZ,0.03506245
2024-01-29,002308.SZ,0.07978593
2024-01-29,002310.SZ,-0.06645787
2024-01-29,002311.SZ,-0.26660037
2024-01-29,002312.SZ,-0.012270568
2024-01-29,002313.SZ,0.023988971
2024-01-29,002314.SZ,0.19493666
2024-01-29,002315.SZ,0.08460165
2024-01-29,002316.SZ,0.10224384
2024-01-29,002317.SZ,-0.07270082
2024-01-29,002318.SZ,-0.14285272
2024-01-29,002319.SZ,0.1044636
2024-01-29,002320.SZ,-0.11390357
2024-01-29,002321.SZ,0.080602445
2024-01-29,002322.SZ,-0.15346608
2024-01-29,002323.SZ,-0.08450404
2024-01-29,002324.SZ,-0.04703436
2024-01-29,002325.SZ,-0.017305726
2024-01-29,002326.SZ,-0.07621693
2024-01-29,002327.SZ,-0.009222733
2024-01-29,002328.SZ,-0.057245474
2024-01-29,002329.SZ,-0.080522686
2024-01-29,002330.SZ,0.1114385
2024-01-29,002331.SZ,0.10618265
2024-01-29,002332.SZ,-0.006314546
2024-01-29,002333.SZ,0.06279214
2024-01-29,002334.SZ,-0.011001242
2024-01-29,002335.SZ,-0.005882436
2024-01-29,002336.SZ,0.07314126
2024-01-29,002337.SZ,0.0308276
2024-01-29,002338.SZ,0.07352477
2024-01-29,002339.SZ,0.08320303
2024-01-29,002340.SZ,-0.029806415
2024-01-29,002341.SZ,0.034136944
2024-01-29,002342.SZ,0.018221794
2024-01-29,002343.SZ,0.0042233905
2024-01-29,002344.SZ,0.076276876
2024-01-29,002345.SZ,0.025274362
2024-01-29,002346.SZ,0.06296337
2024-01-29,002347.SZ,0.0964801
2024-01-29,002348.SZ,0.0064561055
2024-01-29,002349.SZ,-0.013484856
2024-01-29,002350.SZ,0.08422847
2024-01-29,002351.SZ,0.014621747
2024-01-29,002352.SZ,-0.13359818
2024-01-29,002353.SZ,-0.1337522
2024-01-29,002354.SZ,-0.06101068
2024-01-29,002355.SZ,0.034756996
2024-01-29,002356.SZ,-0.005587253
2024-01-29,002357.SZ,0.3122067
2024-01-29,002358.SZ,0.073386885
2024-01-29,002360.SZ,0.07889192
2024-01-29,002361.SZ,0.048416547
2024-01-29,002362.SZ,-0.10681404
2024-01-29,002363.SZ,0.09145504
2024-01-29,002364.SZ,0.050004773
2024-01-29,002365.SZ,0.0894107
2024-01-29,002366.SZ,-0.040203445
2024-01-29,002367.SZ,0.041840572
2024-01-29,002368.SZ,-0.18597105
2024-01-29,002369.SZ,0.08419434
2024-01-29,002370.SZ,0.10767138
2024-01-29,002371.SZ,-0.17946264
2024-01-29,002372.SZ,-0.09683499
2024-01-29,002373.SZ,-0.033725005
2024-01-29,002374.SZ,-0.027758235
2024-01-29,002375.SZ,0.03291046
2024-01-29,002376.SZ,-0.0022853874
2024-01-29,002377.SZ,0.21649659
2024-01-29,002378.SZ,0.06425522
2024-01-29,002379.SZ,-0.041275717
2024-01-29,002380.SZ,-0.028084267
2024-01-29,002381.SZ,0.10942878
2024-01-29,002382.SZ,0.029778276
2024-01-29,002383.SZ,-0.060851716
2024-01-29,002384.SZ,-0.09361361
2024-01-29,002385.SZ,-0.07942389
2024-01-29,002386.SZ,-0.06123166
2024-01-29,002387.SZ,0.010525343
2024-01-29,002388.SZ,0.15939328
2024-01-29,002389.SZ,-0.084562294
2024-01-29,002390.SZ,-0.018836265
2024-01-29,002391.SZ,-0.019439746
2024-01-29,002392.SZ,0.0011880894
2024-01-29,002393.SZ,-0.13902763
2024-01-29,002394.SZ,-0.0011335544
2024-01-29,002395.SZ,0.041489772
2024-01-29,002396.SZ,-0.01992411
2024-01-29,002397.SZ,0.12028811
2024-01-29,002398.SZ,-0.24777
2024-01-29,002399.SZ,-0.007394021
2024-01-29,002400.SZ,-0.10218897
2024-01-29,002401.SZ,-0.2720257
2024-01-29,002402.SZ,0.020696694
2024-01-29,002403.SZ,0.16605702
2024-01-29,002404.SZ,0.10513612
2024-01-29,002405.SZ,-0.039854586
2024-01-29,002406.SZ,0.015467118
2024-01-29,002407.SZ,-0.05497118
2024-01-29,002408.SZ,-0.005010579
2024-01-29,002409.SZ,0.102748215
2024-01-29,002410.SZ,-0.07588318
2024-01-29,002412.SZ,0.0962645
2024-01-29,002413.SZ,-0.06804909
2024-01-29,002414.SZ,-0.048954673
2024-01-29,002415.SZ,-0.17272405
2024-01-29,002416.SZ,-0.0071909153
2024-01-29,002418.SZ,0.0072424533
2024-01-29,002419.SZ,0.091271535
2024-01-29,002420.SZ,0.11125501
2024-01-29,002421.SZ,-0.14153492
2024-01-29,002422.SZ,-0.15843411
2024-01-29,002423.SZ,-0.313519
2024-01-29,002424.SZ,-0.12256043
2024-01-29,002425.SZ,0.021409674
2024-01-29,002426.SZ,-0.088200755
2024-01-29,002427.SZ,0.16788821
2024-01-29,002428.SZ,-0.002566593
2024-01-29,002429.SZ,0.011796035
2024-01-29,002430.SZ,-0.099095084
2024-01-29,002431.SZ,0.060198434
2024-01-29,002432.SZ,-0.1238693
2024-01-29,002434.SZ,0.059746243
2024-01-29,002435.SZ,-0.012541549
2024-01-29,002436.SZ,-0.07041263
2024-01-29,002437.SZ,-0.050297994
2024-01-29,002438.SZ,0.007064873
2024-01-29,002439.SZ,-0.08514079
2024-01-29,002440.SZ,-0.0055544265
2024-01-29,002441.SZ,0.10984448
2024-01-29,002442.SZ,0.10847753
2024-01-29,002443.SZ,0.07302825
2024-01-29,002444.SZ,-0.08436686
2024-01-29,002445.SZ,-0.051948152
2024-01-29,002446.SZ,0.019880816
2024-01-29,002448.SZ,0.045530014
2024-01-29,002449.SZ,0.018893357
2024-01-29,002451.SZ,0.30808106
2024-01-29,002452.SZ,0.072625615
2024-01-29,002453.SZ,-0.067297995
2024-01-29,002454.SZ,0.08099424
2024-01-29,002455.SZ,0.023228832
2024-01-29,002456.SZ,-0.10842279
2024-01-29,002457.SZ,0.08544404
2024-01-29,002458.SZ,-0.15796824
2024-01-29,002459.SZ,-0.33440143
2024-01-29,002460.SZ,-0.276896
2024-01-29,002461.SZ,-0.05669452
2024-01-29,002462.SZ,0.00378844
2024-01-29,002463.SZ,-0.08500789
2024-01-29,002465.SZ,-0.035580188
2024-01-29,002466.SZ,-0.15211704
2024-01-29,002467.SZ,-0.0009842447
2024-01-29,002468.SZ,-0.0065266863
2024-01-29,002469.SZ,-0.010294121
2024-01-29,002470.SZ,0.011561206
2024-01-29,002471.SZ,-0.056645203
2024-01-29,002472.SZ,-0.13134703
2024-01-29,002474.SZ,0.07388537
2024-01-29,002475.SZ,-0.2125649
2024-01-29,002476.SZ,-0.016962284
2024-01-29,002478.SZ,0.13874559
2024-01-29,002479.SZ,0.048907638
2024-01-29,002480.SZ,0.0763629
2024-01-29,002481.SZ,0.07792184
2024-01-29,002483.SZ,0.073614396
2024-01-29,002484.SZ,-0.06997401
2024-01-29,002486.SZ,0.1562119
2024-01-29,002487.SZ,-0.14848696
2024-01-29,002488.SZ,0.01920323
2024-01-29,002489.SZ,0.11785023
2024-01-29,002490.SZ,0.14601336
2024-01-29,002491.SZ,0.073055126
2024-01-29,002492.SZ,0.2764104
2024-01-29,002493.SZ,-0.10836661
2024-01-29,002494.SZ,0.071317635
2024-01-29,002495.SZ,0.13430381
2024-01-29,002496.SZ,0.03696982
2024-01-29,002497.SZ,-0.049865704
2024-01-29,002498.SZ,0.0713861
2024-01-29,002500.SZ,-0.0649639
2024-01-29,002501.SZ,0.07618531
2024-01-29,002505.SZ,-0.03483355
2024-01-29,002506.SZ,-0.039710775
2024-01-29,002507.SZ,-0.04200716
2024-01-29,002508.SZ,-0.09269905
2024-01-29,002510.SZ,0.029500995
2024-01-29,002511.SZ,-0.0483097
2024-01-29,002512.SZ,-0.07318613
2024-01-29,002513.SZ,0.25579697
2024-01-29,002514.SZ,-0.046746515
2024-01-29,002515.SZ,-0.0562595
2024-01-29,002516.SZ,-0.008601596
2024-01-29,002517.SZ,-0.35723877
2024-01-29,002518.SZ,-0.03193745
2024-01-29,002519.SZ,0.017023891
2024-01-29,002520.SZ,0.0012578797
2024-01-29,002521.SZ,-0.007028383
2024-01-29,002522.SZ,0.011659061
2024-01-29,002523.SZ,-0.24051547
2024-01-29,002524.SZ,0.03165974
2024-01-29,002526.SZ,-0.04855925
2024-01-29,002527.SZ,0.03946037
2024-01-29,002528.SZ,-0.26849332
2024-01-29,002529.SZ,0.13062033
2024-01-29,002530.SZ,-0.18688971
2024-01-29,002531.SZ,-0.07336783
2024-01-29,002532.SZ,-0.05213509
2024-01-29,002533.SZ,0.0030681617
2024-01-29,002534.SZ,0.008525064
2024-01-29,002535.SZ,-0.06634574
2024-01-29,002536.SZ,-0.16033927
2024-01-29,002537.SZ,0.037475087
2024-01-29,002538.SZ,0.045840252
2024-01-29,002539.SZ,-0.058255296
2024-01-29,002540.SZ,0.04386299
2024-01-29,002541.SZ,-0.13252434
2024-01-29,002542.SZ,-0.16641903
2024-01-29,002543.SZ,0.00344521
2024-01-29,002544.SZ,-0.108117536
2024-01-29,002545.SZ,0.01337118
2024-01-29,002546.SZ,0.08514775
2024-01-29,002547.SZ,-0.018972633
2024-01-29,002548.SZ,-0.0881299
2024-01-29,002549.SZ,0.054284234
2024-01-29,002550.SZ,-0.002930694
2024-01-29,002551.SZ,0.1585159
2024-01-29,002552.SZ,0.07120751
2024-01-29,002553.SZ,0.04280605
2024-01-29,002554.SZ,0.062088262
2024-01-29,002555.SZ,-0.2123734
2024-01-29,002556.SZ,0.040029287
2024-01-29,002557.SZ,-0.14441791
2024-01-29,002558.SZ,-0.0721343
2024-01-29,002559.SZ,0.11186663
2024-01-29,002560.SZ,0.007852326
2024-01-29,002561.SZ,0.27248096
2024-01-29,002562.SZ,0.100252174
2024-01-29,002563.SZ,0.08575286
2024-01-29,002565.SZ,0.005991132
2024-01-29,002566.SZ,0.00049629284
2024-01-29,002567.SZ,-0.08516958
2024-01-29,002568.SZ,-0.040745325
2024-01-29,002570.SZ,0.0011462269
2024-01-29,002571.SZ,0.12055175
2024-01-29,002572.SZ,-0.043442223
2024-01-29,002573.SZ,0.037630577
2024-01-29,002574.SZ,0.13326728
2024-01-29,002575.SZ,-0.25954193
2024-01-29,002576.SZ,0.054282032
2024-01-29,002577.SZ,0.08447923
2024-01-29,002578.SZ,0.1716313
2024-01-29,002579.SZ,0.008444362
2024-01-29,002580.SZ,0.059208293
2024-01-29,002581.SZ,-0.017409023
2024-01-29,002582.SZ,0.13832058
2024-01-29,002583.SZ,-0.08220408
2024-01-29,002584.SZ,-0.3297794
2024-01-29,002585.SZ,0.048589654
2024-01-29,002587.SZ,0.13787106
2024-01-29,002588.SZ,0.04072764
2024-01-29,002589.SZ,0.08538836
2024-01-29,002590.SZ,-0.30416507
2024-01-29,002591.SZ,-0.010896906
2024-01-29,002593.SZ,0.23260589
2024-01-29,002594.SZ,-0.113361254
2024-01-29,002595.SZ,-0.20431443
2024-01-29,002596.SZ,-0.11336666
2024-01-29,002597.SZ,-0.057171177
2024-01-29,002598.SZ,0.021192456
2024-01-29,002599.SZ,0.067238614
2024-01-29,002600.SZ,-0.008717637
2024-01-29,002601.SZ,-0.16128246
2024-01-29,002602.SZ,-0.053495843
2024-01-29,002603.SZ,-0.18647641
2024-01-29,002605.SZ,0.18857774
2024-01-29,002606.SZ,0.21174374
2024-01-29,002607.SZ,-0.19138926
2024-01-29,002608.SZ,0.04725912
2024-01-29,002609.SZ,0.043073274
2024-01-29,002610.SZ,-0.07868502
2024-01-29,002611.SZ,0.059831284
2024-01-29,002612.SZ,-0.08551368
2024-01-29,002613.SZ,0.09543809
2024-01-29,002614.SZ,0.006266307
2024-01-29,002615.SZ,-0.07458278
2024-01-29,002616.SZ,0.24122138
2024-01-29,002617.SZ,-0.022417769
2024-01-29,002620.SZ,0.19020984
2024-01-29,002621.SZ,0.2930554
2024-01-29,002622.SZ,0.14882436
2024-01-29,002623.SZ,0.067977205
2024-01-29,002624.SZ,-0.12027975
2024-01-29,002625.SZ,-0.07469038
2024-01-29,002626.SZ,-0.016257714
2024-01-29,002627.SZ,0.054182608
2024-01-29,002628.SZ,0.15550445
2024-01-29,002629.SZ,0.13342796
2024-01-29,002630.SZ,-0.008740258
2024-01-29,002631.SZ,0.14388004
2024-01-29,002632.SZ,0.09395617
2024-01-29,002633.SZ,0.36524907
2024-01-29,002634.SZ,0.059893675
2024-01-29,002635.SZ,0.04197947
2024-01-29,002636.SZ,-0.027689492
2024-01-29,002637.SZ,0.029251043
2024-01-29,002638.SZ,0.08157447
2024-01-29,002639.SZ,-0.04307025
2024-01-29,002640.SZ,-0.35212988
2024-01-29,002641.SZ,0.10118476
2024-01-29,002642.SZ,0.009514151
2024-01-29,002643.SZ,-0.12574978
2024-01-29,002644.SZ,0.059969135
2024-01-29,002645.SZ,0.10251466
2024-01-29,002646.SZ,0.012392441
2024-01-29,002647.SZ,0.076836884
2024-01-29,002648.SZ,-0.08858487
2024-01-29,002649.SZ,-0.03504411
2024-01-29,002650.SZ,0.13211839
2024-01-29,002651.SZ,0.041401066
2024-01-29,002652.SZ,0.17828448
2024-01-29,002653.SZ,-0.041554287
2024-01-29,002654.SZ,0.039207757
2024-01-29,002655.SZ,-0.005530636
2024-01-29,002657.SZ,0.16611087
2024-01-29,002658.SZ,0.06033675
2024-01-29,002659.SZ,0.046180736
2024-01-29,002660.SZ,0.14820826
2024-01-29,002661.SZ,0.056964956
2024-01-29,002662.SZ,0.021552427
2024-01-29,002663.SZ,-0.012714012
2024-01-29,002664.SZ,-0.0070752976
2024-01-29,002665.SZ,-0.005528743
2024-01-29,002666.SZ,0.08175307
2024-01-29,002667.SZ,0.034286186
2024-01-29,002668.SZ,0.017364256
2024-01-29,002669.SZ,0.057407666
2024-01-29,002670.SZ,-0.47183102
2024-01-29,002671.SZ,0.16761795
2024-01-29,002672.SZ,0.07256275
2024-01-29,002673.SZ,-0.049710847
2024-01-29,002674.SZ,0.026394928
2024-01-29,002675.SZ,-0.012758677
2024-01-29,002676.SZ,0.12115498
2024-01-29,002677.SZ,0.3310284
2024-01-29,002678.SZ,0.18268143
2024-01-29,002679.SZ,0.08469824
2024-01-29,002681.SZ,-0.0042110006
2024-01-29,002682.SZ,0.029167105
2024-01-29,002683.SZ,-0.048531704
2024-01-29,002685.SZ,-0.011655102
2024-01-29,002686.SZ,0.12051324
2024-01-29,002687.SZ,0.21984954
2024-01-29,002688.SZ,0.028798481
2024-01-29,002689.SZ,0.13870585
2024-01-29,002690.SZ,-0.07122767
2024-01-29,002691.SZ,0.25195742
2024-01-29,002692.SZ,0.13134044
2024-01-29,002693.SZ,0.141271
2024-01-29,002694.SZ,0.053475916
2024-01-29,002695.SZ,0.013912009
2024-01-29,002696.SZ,0.19369526
2024-01-29,002697.SZ,0.08310531
2024-01-29,002698.SZ,-0.15646735
2024-01-29,002701.SZ,0.009343515
2024-01-29,002702.SZ,0.23509848
2024-01-29,002703.SZ,0.16652139
2024-01-29,002705.SZ,-0.031708702
2024-01-29,002706.SZ,0.014102915
2024-01-29,002707.SZ,-0.101636395
2024-01-29,002708.SZ,0.19129944
2024-01-29,002709.SZ,-0.09129916
2024-01-29,002712.SZ,0.11654302
2024-01-29,002713.SZ,0.24015097
2024-01-29,002714.SZ,-0.14093824
2024-01-29,002715.SZ,0.13079679
2024-01-29,002716.SZ,0.029423598
2024-01-29,002717.SZ,-0.03736298
2024-01-29,002718.SZ,0.23193645
2024-01-29,002719.SZ,0.062333137
2024-01-29,002722.SZ,0.005768827
2024-01-29,002723.SZ,0.26029605
2024-01-29,002724.SZ,0.021052632
2024-01-29,002725.SZ,0.082687095
2024-01-29,002726.SZ,-0.090140045
2024-01-29,002727.SZ,-0.11357017
2024-01-29,002728.SZ,0.011776869
2024-01-29,002729.SZ,0.038703047
2024-01-29,002730.SZ,0.04422751
2024-01-29,002731.SZ,-0.44005674
2024-01-29,002732.SZ,0.026663292
2024-01-29,002733.SZ,0.084174536
2024-01-29,002734.SZ,0.1276096
2024-01-29,002735.SZ,0.10283534
2024-01-29,002736.SZ,-0.076181926
2024-01-29,002737.SZ,-0.12183243
2024-01-29,002738.SZ,-0.2568363
2024-01-29,002739.SZ,-0.06547064
2024-01-29,002741.SZ,0.03447052
2024-01-29,002743.SZ,0.14875266
2024-01-29,002745.SZ,-0.076364465
2024-01-29,002746.SZ,0.06575687
2024-01-29,002747.SZ,0.00015524813
2024-01-29,002748.SZ,0.088455684
2024-01-29,002749.SZ,-0.15550408
2024-01-29,002750.SZ,-0.0026684317
2024-01-29,002752.SZ,0.15003541
2024-01-29,002753.SZ,0.07682636
2024-01-29,002755.SZ,0.059685785
2024-01-29,002756.SZ,-0.12911841
2024-01-29,002757.SZ,0.042199217
2024-01-29,002758.SZ,-0.13170548
2024-01-29,002759.SZ,0.041542895
2024-01-29,002760.SZ,0.033682406
2024-01-29,002761.SZ,0.07863546
2024-01-29,002762.SZ,0.09560562
2024-01-29,002763.SZ,0.15307096
2024-01-29,002765.SZ,0.0328631
2024-01-29,002766.SZ,0.22449215
2024-01-29,002767.SZ,-0.018631976
2024-01-29,002768.SZ,-0.009822324
2024-01-29,002769.SZ,0.08363132
2024-01-29,002771.SZ,-0.34878606
2024-01-29,002772.SZ,0.08920497
2024-01-29,002773.SZ,-0.054918725
2024-01-29,002774.SZ,0.24409898
2024-01-29,002775.SZ,0.33435363
2024-01-29,002777.SZ,0.03709033
2024-01-29,002778.SZ,0.124259375
2024-01-29,002779.SZ,0.048862115
2024-01-29,002780.SZ,0.13499603
2024-01-29,002782.SZ,0.08489384
2024-01-29,002783.SZ,0.14862655
2024-01-29,002785.SZ,-0.21515946
2024-01-29,002786.SZ,-0.123378634
2024-01-29,002787.SZ,0.14208083
2024-01-29,002788.SZ,0.026727999
2024-01-29,002789.SZ,0.16457927
2024-01-29,002790.SZ,-0.017414287
2024-01-29,002791.SZ,-0.09938352
2024-01-29,002792.SZ,0.09845638
2024-01-29,002793.SZ,0.08244555
2024-01-29,002795.SZ,0.24817804
2024-01-29,002796.SZ,0.051005203
2024-01-29,002797.SZ,-0.06357596
2024-01-29,002798.SZ,0.14250265
2024-01-29,002799.SZ,-0.033407964
2024-01-29,002801.SZ,0.08445437
2024-01-29,002802.SZ,0.2799601
2024-01-29,002803.SZ,0.02496795
2024-01-29,002805.SZ,0.053569473
2024-01-29,002806.SZ,0.120374
2024-01-29,002807.SZ,-0.09046086
2024-01-29,002809.SZ,0.24978349
2024-01-29,002810.SZ,-0.051536508
2024-01-29,002811.SZ,0.1708181
2024-01-29,002812.SZ,-0.09104839
2024-01-29,002813.SZ,0.029001633
2024-01-29,002815.SZ,-0.010279423
2024-01-29,002817.SZ,0.10072634
2024-01-29,002818.SZ,-0.037326403
2024-01-29,002819.SZ,0.15922354
2024-01-29,002820.SZ,0.11902791
2024-01-29,002821.SZ,-0.019288475
2024-01-29,002822.SZ,0.14763664
2024-01-29,002823.SZ,0.043424167
2024-01-29,002824.SZ,0.01901296
2024-01-29,002825.SZ,0.18217584
2024-01-29,002826.SZ,0.051884346
2024-01-29,002827.SZ,-0.03401639
2024-01-29,002828.SZ,0.14657852
2024-01-29,002829.SZ,0.038800072
2024-01-29,002830.SZ,0.18862632
2024-01-29,002831.SZ,-0.13432829
2024-01-29,002832.SZ,-0.15873578
2024-01-29,002833.SZ,-0.045706563
2024-01-29,002835.SZ,0.08256845
2024-01-29,002836.SZ,0.1590701
2024-01-29,002837.SZ,-0.1263562
2024-01-29,002838.SZ,0.011465383
2024-01-29,002839.SZ,-0.05972793
2024-01-29,002840.SZ,0.007033189
2024-01-29,002841.SZ,-0.09262013
2024-01-29,002842.SZ,0.17548318
2024-01-29,002843.SZ,0.059710808
2024-01-29,002845.SZ,0.068337515
2024-01-29,002846.SZ,0.1947169
2024-01-29,002847.SZ,-0.14375629
2024-01-29,002848.SZ,0.21548076
2024-01-29,002849.SZ,-0.06676866
2024-01-29,002850.SZ,-0.08452683
2024-01-29,002851.SZ,-0.11971208
2024-01-29,002852.SZ,0.09871276
2024-01-29,002853.SZ,0.04091971
2024-01-29,002855.SZ,-0.327851
2024-01-29,002856.SZ,-0.06068192
2024-01-29,002857.SZ,0.04782245
2024-01-29,002858.SZ,0.053726695
2024-01-29,002859.SZ,0.052969806
2024-01-29,002860.SZ,0.13938329
2024-01-29,002861.SZ,0.14117616
2024-01-29,002862.SZ,-0.04406168
2024-01-29,002863.SZ,0.13838466
2024-01-29,002864.SZ,-0.06549959
2024-01-29,002865.SZ,-0.21841113
2024-01-29,002866.SZ,0.060651578
2024-01-29,002867.SZ,-0.063291445
2024-01-29,002868.SZ,0.16648042
2024-01-29,002869.SZ,0.0629607
2024-01-29,002870.SZ,-0.016066741
2024-01-29,002871.SZ,0.28724527
2024-01-29,002873.SZ,0.018026885
2024-01-29,002875.SZ,0.2174522
2024-01-29,002876.SZ,-0.20828462
2024-01-29,002877.SZ,0.07673926
2024-01-29,002878.SZ,-0.03185091
2024-01-29,002879.SZ,0.12412246
2024-01-29,002880.SZ,0.015936684
2024-01-29,002881.SZ,-0.01958862
2024-01-29,002882.SZ,0.006938164
2024-01-29,002883.SZ,-0.046748415
2024-01-29,002884.SZ,-0.06736876
2024-01-29,002885.SZ,0.040494464
2024-01-29,002886.SZ,0.016087454
2024-01-29,002887.SZ,0.108034395
2024-01-29,002888.SZ,-0.030224184
2024-01-29,002889.SZ,0.1275886
2024-01-29,002890.SZ,0.03572812
2024-01-29,002891.SZ,-0.07402031
2024-01-29,002892.SZ,0.0057488633
2024-01-29,002893.SZ,0.20999722
2024-01-29,002895.SZ,-0.0066594346
2024-01-29,002896.SZ,0.14524177
2024-01-29,002897.SZ,0.087627724
2024-01-29,002898.SZ,0.11439197
2024-01-29,002899.SZ,0.009277324
2024-01-29,002900.SZ,0.0585111
2024-01-29,002901.SZ,-0.022849688
2024-01-29,002902.SZ,0.04126434
2024-01-29,002903.SZ,0.11355766
2024-01-29,002905.SZ,0.026095238
2024-01-29,002906.SZ,0.062408168
2024-01-29,002907.SZ,0.004573331
2024-01-29,002908.SZ,-0.008654038
2024-01-29,002909.SZ,0.17167237
2024-01-29,002910.SZ,0.23586059
2024-01-29,002911.SZ,0.051902927
2024-01-29,002912.SZ,-0.072103195
2024-01-29,002913.SZ,-0.037832644
2024-01-29,002915.SZ,-0.014953062
2024-01-29,002916.SZ,-0.09605171
2024-01-29,002917.SZ,0.077148624
2024-01-29,002918.SZ,0.03259512
2024-01-29,002919.SZ,-0.064371645
2024-01-29,002920.SZ,-0.058340043
2024-01-29,002921.SZ,0.14848885
2024-01-29,002922.SZ,0.029146682
2024-01-29,002923.SZ,0.061666004
2024-01-29,002925.SZ,-0.045735713
2024-01-29,002926.SZ,-0.27122808
2024-01-29,002927.SZ,0.058489967
2024-01-29,002928.SZ,-0.010748231
2024-01-29,002929.SZ,0.116937
2024-01-29,002930.SZ,-0.069030814
2024-01-29,002931.SZ,0.15022916
2024-01-29,002932.SZ,0.017895345
2024-01-29,002933.SZ,0.038154546
2024-01-29,002935.SZ,-0.014018679
2024-01-29,002936.SZ,-0.10538719
2024-01-29,002937.SZ,-0.009099468
2024-01-29,002938.SZ,-0.102391064
2024-01-29,002939.SZ,-0.018423822
2024-01-29,002940.SZ,0.06885791
2024-01-29,002941.SZ,-0.20062332
2024-01-29,002942.SZ,0.09198511
2024-01-29,002943.SZ,-0.053974133
2024-01-29,002945.SZ,-0.42480582
2024-01-29,002946.SZ,-0.06706292
2024-01-29,002947.SZ,-0.009154233
2024-01-29,002948.SZ,-0.013804267
2024-01-29,002949.SZ,0.10521303
2024-01-29,002950.SZ,-0.0064165466
2024-01-29,002952.SZ,-0.47175336
2024-01-29,002953.SZ,0.07675804
2024-01-29,002955.SZ,0.048981022
2024-01-29,002956.SZ,0.050783418
2024-01-29,002957.SZ,-0.05180375
2024-01-29,002958.SZ,-0.056895144
2024-01-29,002959.SZ,-0.13516846
2024-01-29,002960.SZ,-0.21170065
2024-01-29,002961.SZ,0.012587222
