dt,kdcode,score
2024-03-04,002208.SZ,0.11717516
2024-03-04,002209.SZ,-0.23244305
2024-03-04,002210.SZ,0.066048436
2024-03-04,002211.SZ,-0.0789162
2024-03-04,002212.SZ,-0.028372422
2024-03-04,002213.SZ,0.10155225
2024-03-04,002214.SZ,-0.07461629
2024-03-04,002215.SZ,-0.114234544
2024-03-04,002216.SZ,-0.047729827
2024-03-04,002217.SZ,0.2011878
2024-03-04,002218.SZ,0.042999595
2024-03-04,002219.SZ,0.039523847
2024-03-04,002221.SZ,-0.06560628
2024-03-04,002222.SZ,-0.12903577
2024-03-04,002223.SZ,-0.14082734
2024-03-04,002224.SZ,0.03321003
2024-03-04,002225.SZ,0.07442716
2024-03-04,002226.SZ,-0.02356849
2024-03-04,002227.SZ,-0.41610783
2024-03-04,002228.SZ,0.1439497
2024-03-04,002229.SZ,-0.36472833
2024-03-04,002230.SZ,-0.1860049
2024-03-04,002231.SZ,-0.1558607
2024-03-04,002232.SZ,0.085289955
2024-03-04,002233.SZ,-0.0009322368
2024-03-04,002234.SZ,0.075914845
2024-03-04,002235.SZ,0.12703946
2024-03-04,002236.SZ,-0.057995655
2024-03-04,002237.SZ,-0.08882558
2024-03-04,002238.SZ,0.20547457
2024-03-04,002239.SZ,0.043336116
2024-03-04,002240.SZ,-0.02851108
2024-03-04,002241.SZ,-0.066369556
2024-03-04,002242.SZ,-0.060970224
2024-03-04,002243.SZ,0.03219367
2024-03-04,002244.SZ,-0.016194075
2024-03-04,002245.SZ,-0.037122764
2024-03-04,002246.SZ,0.01759692
2024-03-04,002247.SZ,0.24915166
2024-03-04,002248.SZ,-0.26367423
2024-03-04,002249.SZ,-0.018868512
2024-03-04,002250.SZ,0.052319545
2024-03-04,002252.SZ,0.015637282
2024-03-04,002253.SZ,0.056791354
2024-03-04,002254.SZ,0.011628383
2024-03-04,002255.SZ,0.040421426
2024-03-04,002256.SZ,-0.016476719
2024-03-04,002258.SZ,-0.040442478
2024-03-04,002261.SZ,-0.3370114
2024-03-04,002262.SZ,-0.08786833
2024-03-04,002263.SZ,-0.020932164
2024-03-04,002264.SZ,0.117444195
2024-03-04,002265.SZ,0.025949493
2024-03-04,002266.SZ,-0.02274553
2024-03-04,002267.SZ,0.018604722
2024-03-04,002268.SZ,-0.25592393
2024-03-04,002269.SZ,-0.09490663
2024-03-04,002270.SZ,-0.2200607
2024-03-04,002271.SZ,-0.057151817
2024-03-04,002272.SZ,-0.38647324
2024-03-04,002273.SZ,-0.040887944
2024-03-04,002274.SZ,-0.005103837
2024-03-04,002275.SZ,0.039863266
2024-03-04,002276.SZ,0.013138684
2024-03-04,002277.SZ,0.03611951
2024-03-04,002278.SZ,0.27163023
2024-03-04,002279.SZ,0.030457491
2024-03-04,002280.SZ,-0.21036589
2024-03-04,002281.SZ,-0.37239483
2024-03-04,002282.SZ,0.055895306
2024-03-04,002283.SZ,0.06333172
2024-03-04,002284.SZ,0.041759595
2024-03-04,002285.SZ,0.14487222
2024-03-04,002286.SZ,0.07530052
2024-03-04,002287.SZ,0.0062922956
2024-03-04,002288.SZ,0.13268903
2024-03-04,002290.SZ,0.07050106
2024-03-04,002291.SZ,0.19069324
2024-03-04,002292.SZ,0.1113189
2024-03-04,002293.SZ,-0.01659786
2024-03-04,002294.SZ,-0.15728185
2024-03-04,002295.SZ,0.17140304
2024-03-04,002296.SZ,0.12554601
2024-03-04,002297.SZ,0.061333198
2024-03-04,002298.SZ,0.15343262
2024-03-04,002299.SZ,-0.06393037
2024-03-04,002300.SZ,0.020376682
2024-03-04,002301.SZ,0.11086502
2024-03-04,002302.SZ,0.029525694
2024-03-04,002303.SZ,0.08685489
2024-03-04,002304.SZ,-0.105752185
2024-03-04,002305.SZ,0.011291168
2024-03-04,002306.SZ,-0.011359868
2024-03-04,002307.SZ,0.026383499
2024-03-04,002308.SZ,0.09700201
2024-03-04,002310.SZ,-0.028315097
2024-03-04,002311.SZ,-0.1381228
2024-03-04,002312.SZ,-0.048595395
2024-03-04,002313.SZ,-0.19933347
2024-03-04,002314.SZ,0.03866388
2024-03-04,002315.SZ,0.06813826
2024-03-04,002316.SZ,-0.23084438
2024-03-04,002317.SZ,-0.46419802
2024-03-04,002318.SZ,-0.13604796
2024-03-04,002319.SZ,-0.16987845
2024-03-04,002320.SZ,0.114445366
2024-03-04,002321.SZ,0.077946976
2024-03-04,002322.SZ,0.04568716
2024-03-04,002323.SZ,0.042857263
2024-03-04,002324.SZ,0.09647559
2024-03-04,002325.SZ,-0.14777754
2024-03-04,002326.SZ,0.0020507644
2024-03-04,002327.SZ,-0.092103735
2024-03-04,002328.SZ,0.014700107
2024-03-04,002329.SZ,0.031736054
2024-03-04,002330.SZ,0.13267396
2024-03-04,002331.SZ,0.13563208
2024-03-04,002332.SZ,-0.05650888
2024-03-04,002333.SZ,0.16709645
2024-03-04,002334.SZ,-0.07357436
2024-03-04,002335.SZ,-0.19141705
2024-03-04,002336.SZ,-0.14746358
2024-03-04,002337.SZ,0.23226948
2024-03-04,002338.SZ,-0.42964825
2024-03-04,002339.SZ,0.024331493
2024-03-04,002340.SZ,-0.058491804
2024-03-04,002341.SZ,-0.015005526
2024-03-04,002342.SZ,0.072600044
2024-03-04,002343.SZ,-0.38440087
2024-03-04,002344.SZ,0.08168094
2024-03-04,002345.SZ,-0.007988877
2024-03-04,002346.SZ,0.046007838
2024-03-04,002347.SZ,0.21254702
2024-03-04,002348.SZ,0.115038015
2024-03-04,002349.SZ,-0.018828843
2024-03-04,002350.SZ,0.0944464
2024-03-04,002351.SZ,0.07811728
2024-03-04,002352.SZ,-0.101320386
2024-03-04,002353.SZ,-0.07441052
2024-03-04,002354.SZ,0.021157702
2024-03-04,002355.SZ,0.09024977
2024-03-04,002356.SZ,0.01043308
2024-03-04,002357.SZ,0.12474731
2024-03-04,002358.SZ,-0.019653678
2024-03-04,002360.SZ,0.047772575
2024-03-04,002361.SZ,0.09535115
2024-03-04,002362.SZ,-0.17142746
2024-03-04,002363.SZ,0.21078284
2024-03-04,002364.SZ,0.070284605
2024-03-04,002365.SZ,0.075886525
2024-03-04,002366.SZ,-0.030241748
2024-03-04,002367.SZ,0.0092874225
2024-03-04,002368.SZ,-0.18661356
2024-03-04,002369.SZ,-0.19326685
2024-03-04,002370.SZ,0.066585764
2024-03-04,002371.SZ,-0.14130357
2024-03-04,002372.SZ,-0.03586864
2024-03-04,002373.SZ,-0.048596956
2024-03-04,002374.SZ,0.06192801
2024-03-04,002375.SZ,0.045396484
2024-03-04,002376.SZ,0.019376714
2024-03-04,002377.SZ,0.017436748
2024-03-04,002378.SZ,0.05114031
2024-03-04,002379.SZ,-0.04396708
2024-03-04,002380.SZ,-0.06799041
2024-03-04,002381.SZ,-0.0020893244
2024-03-04,002382.SZ,0.02425707
2024-03-04,002383.SZ,0.08835418
2024-03-04,002384.SZ,-0.016794752
2024-03-04,002385.SZ,0.006767233
2024-03-04,002386.SZ,0.03642
2024-03-04,002387.SZ,0.025182258
2024-03-04,002388.SZ,0.10829339
2024-03-04,002389.SZ,-0.06461728
2024-03-04,002390.SZ,0.019799624
2024-03-04,002391.SZ,0.029003415
2024-03-04,002392.SZ,0.043744568
2024-03-04,002393.SZ,-0.03611938
2024-03-04,002394.SZ,0.09399229
2024-03-04,002395.SZ,-0.08721872
2024-03-04,002396.SZ,-0.045274187
2024-03-04,002397.SZ,0.27165395
2024-03-04,002398.SZ,0.096668035
2024-03-04,002399.SZ,-0.0056092655
2024-03-04,002400.SZ,-0.1714728
2024-03-04,002401.SZ,0.11173141
2024-03-04,002402.SZ,-0.030634224
2024-03-04,002403.SZ,-0.21663356
2024-03-04,002404.SZ,0.036917068
2024-03-04,002405.SZ,-0.011582717
2024-03-04,002406.SZ,-0.30517015
2024-03-04,002407.SZ,-0.029708799
2024-03-04,002408.SZ,-0.0041418807
2024-03-04,002409.SZ,-0.23693664
2024-03-04,002410.SZ,-0.12714098
2024-03-04,002412.SZ,0.18095705
2024-03-04,002413.SZ,0.036898017
2024-03-04,002414.SZ,-0.027449433
2024-03-04,002415.SZ,-0.14766273
2024-03-04,002416.SZ,-0.021439316
2024-03-04,002418.SZ,-0.41150767
2024-03-04,002419.SZ,-0.086922154
2024-03-04,002420.SZ,0.16090402
2024-03-04,002421.SZ,0.030278277
2024-03-04,002422.SZ,-0.079008795
2024-03-04,002423.SZ,-0.12645884
2024-03-04,002424.SZ,-0.09691837
2024-03-04,002425.SZ,0.06713143
2024-03-04,002426.SZ,-0.009318588
2024-03-04,002427.SZ,0.17550944
2024-03-04,002428.SZ,0.063169256
2024-03-04,002429.SZ,0.09690251
2024-03-04,002430.SZ,-0.077723965
2024-03-04,002431.SZ,0.0668172
2024-03-04,002432.SZ,-0.04555863
2024-03-04,002434.SZ,0.067106865
2024-03-04,002435.SZ,0.06455714
2024-03-04,002436.SZ,-0.24687788
2024-03-04,002437.SZ,-0.034933228
2024-03-04,002438.SZ,-0.24682288
2024-03-04,002439.SZ,-0.16914436
2024-03-04,002440.SZ,-0.008275773
2024-03-04,002441.SZ,0.108616196
2024-03-04,002442.SZ,0.09270401
2024-03-04,002443.SZ,0.049839165
2024-03-04,002444.SZ,-0.0764362
2024-03-04,002445.SZ,-0.043848723
2024-03-04,002446.SZ,0.26070422
2024-03-04,002448.SZ,0.09833118
2024-03-04,002449.SZ,0.07362588
2024-03-04,002451.SZ,0.14937086
2024-03-04,002452.SZ,-0.0136868935
2024-03-04,002453.SZ,0.035804376
2024-03-04,002454.SZ,0.10812968
2024-03-04,002455.SZ,0.09098117
2024-03-04,002456.SZ,-0.1983549
2024-03-04,002457.SZ,-0.04748255
2024-03-04,002458.SZ,-0.051001213
2024-03-04,002459.SZ,-0.098338306
2024-03-04,002460.SZ,-0.23009333
2024-03-04,002461.SZ,-0.06412877
2024-03-04,002462.SZ,0.033472337
2024-03-04,002463.SZ,-0.3705827
2024-03-04,002465.SZ,-0.016072001
2024-03-04,002466.SZ,-0.31515175
2024-03-04,002467.SZ,-0.0736844
2024-03-04,002468.SZ,0.014747584
2024-03-04,002469.SZ,0.03959781
2024-03-04,002470.SZ,0.033732712
2024-03-04,002471.SZ,-0.100246035
2024-03-04,002472.SZ,-0.06927907
2024-03-04,002474.SZ,0.06578257
2024-03-04,002475.SZ,-0.080018
2024-03-04,002476.SZ,0.02127337
2024-03-04,002478.SZ,-0.054582648
2024-03-04,002479.SZ,0.046862263
2024-03-04,002480.SZ,0.12476599
2024-03-04,002481.SZ,0.006631972
2024-03-04,002483.SZ,0.11731217
2024-03-04,002484.SZ,-0.043492585
2024-03-04,002486.SZ,0.11195644
2024-03-04,002487.SZ,-0.06298495
2024-03-04,002488.SZ,0.05159355
2024-03-04,002489.SZ,0.018177832
2024-03-04,002490.SZ,0.29724386
2024-03-04,002491.SZ,0.097152084
2024-03-04,002492.SZ,0.15170914
2024-03-04,002493.SZ,0.0044205454
2024-03-04,002494.SZ,0.26625675
2024-03-04,002495.SZ,0.12744027
2024-03-04,002496.SZ,0.16514134
2024-03-04,002497.SZ,-0.018799413
2024-03-04,002498.SZ,0.016971244
2024-03-04,002500.SZ,-0.03569312
2024-03-04,002501.SZ,0.05641962
2024-03-04,002505.SZ,-0.052717507
2024-03-04,002506.SZ,-0.04639742
2024-03-04,002507.SZ,-0.035346586
2024-03-04,002508.SZ,-0.053524
2024-03-04,002510.SZ,-0.04251371
2024-03-04,002511.SZ,-0.016406462
2024-03-04,002512.SZ,-0.18467338
2024-03-04,002513.SZ,0.37293202
2024-03-04,002514.SZ,0.061561726
2024-03-04,002515.SZ,-0.030782068
2024-03-04,002516.SZ,0.023739072
2024-03-04,002517.SZ,-0.0933236
2024-03-04,002518.SZ,-0.029903058
2024-03-04,002519.SZ,0.028352955
2024-03-04,002520.SZ,0.22106886
2024-03-04,002521.SZ,-0.043400817
2024-03-04,002522.SZ,0.07785796
2024-03-04,002523.SZ,0.0163312
2024-03-04,002524.SZ,0.05405616
2024-03-04,002526.SZ,-0.0168957
2024-03-04,002527.SZ,0.12952986
2024-03-04,002528.SZ,0.09708909
2024-03-04,002529.SZ,0.13604154
2024-03-04,002530.SZ,-0.41009492
2024-03-04,002531.SZ,-0.010733409
2024-03-04,002532.SZ,0.025028307
2024-03-04,002533.SZ,-0.090766646
2024-03-04,002534.SZ,-0.03295552
2024-03-04,002535.SZ,-0.036541335
2024-03-04,002536.SZ,0.101516925
2024-03-04,002537.SZ,0.059292216
2024-03-04,002538.SZ,0.02323192
2024-03-04,002539.SZ,0.006805959
2024-03-04,002540.SZ,0.028515387
2024-03-04,002541.SZ,-0.08211026
2024-03-04,002542.SZ,0.010796634
2024-03-04,002543.SZ,0.008940386
2024-03-04,002544.SZ,-0.059650768
2024-03-04,002545.SZ,-0.017732048
2024-03-04,002546.SZ,0.14590728
2024-03-04,002547.SZ,0.035033587
2024-03-04,002548.SZ,0.047615714
2024-03-04,002549.SZ,0.12929264
2024-03-04,002550.SZ,0.024376031
2024-03-04,002551.SZ,0.1789501
2024-03-04,002552.SZ,0.070640564
2024-03-04,002553.SZ,0.33127147
2024-03-04,002554.SZ,0.109839395
2024-03-04,002555.SZ,-0.021115046
2024-03-04,002556.SZ,0.07019068
2024-03-04,002557.SZ,-0.07578081
2024-03-04,002558.SZ,0.13188204
2024-03-04,002559.SZ,-0.28623185
2024-03-04,002560.SZ,0.046933223
2024-03-04,002561.SZ,-0.121322356
2024-03-04,002562.SZ,0.08830346
2024-03-04,002563.SZ,0.09434829
2024-03-04,002565.SZ,0.1113914
2024-03-04,002566.SZ,0.14911963
2024-03-04,002567.SZ,-0.020915149
2024-03-04,002568.SZ,-0.03594347
2024-03-04,002570.SZ,-0.014841579
2024-03-04,002571.SZ,0.27775547
2024-03-04,002572.SZ,-0.07371677
2024-03-04,002573.SZ,0.029253626
2024-03-04,002574.SZ,0.13988268
2024-03-04,002575.SZ,-0.07687053
2024-03-04,002576.SZ,0.15593174
2024-03-04,002577.SZ,-0.11766877
2024-03-04,002578.SZ,0.1229471
2024-03-04,002579.SZ,0.18774824
2024-03-04,002580.SZ,0.15081915
2024-03-04,002581.SZ,-0.025456632
2024-03-04,002582.SZ,0.09996553
2024-03-04,002583.SZ,0.031825267
2024-03-04,002584.SZ,0.0541502
2024-03-04,002585.SZ,0.110384844
2024-03-04,002587.SZ,-0.07808818
2024-03-04,002588.SZ,0.047828197
2024-03-04,002589.SZ,0.05667784
2024-03-04,002590.SZ,0.10881792
2024-03-04,002591.SZ,0.24827746
2024-03-04,002593.SZ,0.12061553
2024-03-04,002594.SZ,-0.17333886
2024-03-04,002595.SZ,-0.116341695
2024-03-04,002596.SZ,0.13036063
2024-03-04,002597.SZ,-0.044893224
2024-03-04,002598.SZ,0.11841498
2024-03-04,002599.SZ,0.26609117
2024-03-04,002600.SZ,0.012506577
2024-03-04,002601.SZ,-0.020578917
2024-03-04,002602.SZ,-0.07026993
2024-03-04,002603.SZ,-0.059927803
2024-03-04,002605.SZ,-0.17861874
2024-03-04,002606.SZ,0.009878497
2024-03-04,002607.SZ,-0.082823135
2024-03-04,002608.SZ,-0.05393209
2024-03-04,002609.SZ,0.005046244
2024-03-04,002610.SZ,-0.10847352
2024-03-04,002611.SZ,-0.25279516
2024-03-04,002612.SZ,-0.011654141
2024-03-04,002613.SZ,0.1338533
2024-03-04,002614.SZ,0.032641273
2024-03-04,002615.SZ,0.13093919
2024-03-04,002616.SZ,0.17123528
2024-03-04,002617.SZ,0.048227612
2024-03-04,002620.SZ,0.38518065
2024-03-04,002621.SZ,0.10923316
2024-03-04,002622.SZ,0.076113895
2024-03-04,002623.SZ,-0.027428094
2024-03-04,002624.SZ,0.0069371685
2024-03-04,002625.SZ,-0.10957639
2024-03-04,002626.SZ,-0.031329136
2024-03-04,002627.SZ,0.033286374
2024-03-04,002628.SZ,0.10396824
2024-03-04,002629.SZ,0.28671306
2024-03-04,002630.SZ,0.015813652
2024-03-04,002631.SZ,0.17494562
2024-03-04,002632.SZ,-0.16851589
2024-03-04,002633.SZ,0.375197
2024-03-04,002634.SZ,0.07582295
2024-03-04,002635.SZ,0.023973953
2024-03-04,002636.SZ,-0.038402412
2024-03-04,002637.SZ,0.037909977
2024-03-04,002638.SZ,0.056334812
2024-03-04,002639.SZ,-0.36478457
2024-03-04,002640.SZ,0.041607022
2024-03-04,002641.SZ,0.17089662
2024-03-04,002642.SZ,0.13266665
2024-03-04,002643.SZ,-0.072787866
2024-03-04,002644.SZ,0.14224614
2024-03-04,002645.SZ,-0.016564604
2024-03-04,002646.SZ,-0.037286032
2024-03-04,002647.SZ,0.13440715
2024-03-04,002648.SZ,-0.11247263
2024-03-04,002649.SZ,0.11099671
2024-03-04,002650.SZ,0.08783989
2024-03-04,002651.SZ,0.108654186
2024-03-04,002652.SZ,0.29776168
2024-03-04,002653.SZ,-0.15097938
2024-03-04,002654.SZ,-0.22434142
2024-03-04,002655.SZ,-0.034971632
2024-03-04,002657.SZ,-0.298972
2024-03-04,002658.SZ,0.09861267
2024-03-04,002659.SZ,-0.090261236
2024-03-04,002660.SZ,-0.09060397
2024-03-04,002661.SZ,0.060103424
2024-03-04,002662.SZ,0.1948137
2024-03-04,002663.SZ,0.09196467
2024-03-04,002664.SZ,-0.012351228
2024-03-04,002665.SZ,-0.09845861
2024-03-04,002666.SZ,0.16841343
2024-03-04,002667.SZ,0.12375858
2024-03-04,002668.SZ,-0.09515181
2024-03-04,002669.SZ,0.19884077
2024-03-04,002670.SZ,-0.05289241
2024-03-04,002671.SZ,0.15672955
2024-03-04,002672.SZ,0.028036501
2024-03-04,002673.SZ,-0.12507907
2024-03-04,002674.SZ,0.014414129
2024-03-04,002675.SZ,-0.07972081
2024-03-04,002676.SZ,0.11925137
2024-03-04,002677.SZ,0.3080862
2024-03-04,002678.SZ,0.15138659
2024-03-04,002679.SZ,0.1874972
2024-03-04,002681.SZ,-0.07085459
2024-03-04,002682.SZ,0.24284582
2024-03-04,002683.SZ,-0.064783625
2024-03-04,002685.SZ,0.23796532
2024-03-04,002686.SZ,0.11496212
2024-03-04,002687.SZ,0.14100255
2024-03-04,002688.SZ,0.11679794
2024-03-04,002689.SZ,0.15486033
2024-03-04,002690.SZ,-0.0248031
2024-03-04,002691.SZ,0.17247477
2024-03-04,002692.SZ,0.1536693
2024-03-04,002693.SZ,0.1756922
2024-03-04,002694.SZ,0.01258601
2024-03-04,002695.SZ,0.054646898
2024-03-04,002696.SZ,0.2281729
2024-03-04,002697.SZ,-0.0040071215
2024-03-04,002698.SZ,-0.075823076
2024-03-04,002701.SZ,-0.034133665
2024-03-04,002702.SZ,0.064508684
2024-03-04,002703.SZ,0.027035762
2024-03-04,002705.SZ,-0.08459293
2024-03-04,002706.SZ,0.023859374
2024-03-04,002707.SZ,0.029706832
2024-03-04,002708.SZ,-0.07340352
2024-03-04,002709.SZ,-0.089506224
2024-03-04,002712.SZ,0.22662103
2024-03-04,002713.SZ,-0.2619299
2024-03-04,002714.SZ,-0.10785838
2024-03-04,002715.SZ,0.24826641
2024-03-04,002716.SZ,-0.28045633
2024-03-04,002717.SZ,-0.02059612
2024-03-04,002718.SZ,0.23165986
2024-03-04,002719.SZ,0.16113624
2024-03-04,002722.SZ,0.04920972
2024-03-04,002723.SZ,0.23021808
2024-03-04,002724.SZ,0.13921812
2024-03-04,002725.SZ,0.3127354
2024-03-04,002726.SZ,-0.036963947
2024-03-04,002727.SZ,-0.059434902
2024-03-04,002728.SZ,0.09351059
2024-03-04,002729.SZ,0.2378598
2024-03-04,002730.SZ,0.09961127
2024-03-04,002731.SZ,0.067511424
2024-03-04,002732.SZ,0.050510176
2024-03-04,002733.SZ,-0.29298407
2024-03-04,002734.SZ,0.09967707
2024-03-04,002735.SZ,0.15426598
2024-03-04,002736.SZ,-0.013581877
2024-03-04,002737.SZ,-0.051925488
2024-03-04,002738.SZ,-0.18207353
2024-03-04,002739.SZ,-0.102252916
2024-03-04,002741.SZ,-0.09762106
2024-03-04,002743.SZ,0.12960926
2024-03-04,002745.SZ,-0.0020670493
2024-03-04,002746.SZ,0.030563245
2024-03-04,002747.SZ,-0.45874548
2024-03-04,002748.SZ,0.21099815
2024-03-04,002749.SZ,-0.0057584154
2024-03-04,002750.SZ,0.13918605
2024-03-04,002752.SZ,0.14593518
2024-03-04,002753.SZ,0.104001746
2024-03-04,002755.SZ,-0.019977653
2024-03-04,002756.SZ,-0.20637818
2024-03-04,002757.SZ,0.18231788
2024-03-04,002758.SZ,-0.09080245
2024-03-04,002759.SZ,0.036808863
2024-03-04,002760.SZ,0.08513927
2024-03-04,002761.SZ,0.08119473
2024-03-04,002762.SZ,-0.42737427
2024-03-04,002763.SZ,0.08525477
2024-03-04,002765.SZ,0.15616466
2024-03-04,002766.SZ,-0.0027728737
2024-03-04,002767.SZ,0.20035255
2024-03-04,002768.SZ,-0.042278234
2024-03-04,002769.SZ,0.17524521
2024-03-04,002771.SZ,-0.4726386
2024-03-04,002772.SZ,0.048428033
2024-03-04,002773.SZ,-0.001837767
2024-03-04,002774.SZ,0.13389505
2024-03-04,002775.SZ,0.19577733
2024-03-04,002777.SZ,0.09021604
2024-03-04,002778.SZ,0.14895214
2024-03-04,002779.SZ,-0.42343253
2024-03-04,002780.SZ,0.11248492
2024-03-04,002782.SZ,0.03295994
2024-03-04,002783.SZ,0.060741793
2024-03-04,002785.SZ,-0.17389965
2024-03-04,002786.SZ,-0.43799472
2024-03-04,002787.SZ,0.23245856
2024-03-04,002788.SZ,0.031948328
2024-03-04,002789.SZ,0.31162557
2024-03-04,002790.SZ,0.0497737
2024-03-04,002791.SZ,-0.04914371
2024-03-04,002792.SZ,-0.06214752
2024-03-04,002793.SZ,0.071066536
2024-03-04,002795.SZ,0.27421498
2024-03-04,002796.SZ,0.096843466
2024-03-04,002797.SZ,-0.06812126
2024-03-04,002798.SZ,0.17819487
2024-03-04,002799.SZ,0.15340774
2024-03-04,002801.SZ,-0.02303037
2024-03-04,002802.SZ,0.20954427
2024-03-04,002803.SZ,0.034501083
2024-03-04,002805.SZ,0.07834531
2024-03-04,002806.SZ,0.28962198
2024-03-04,002807.SZ,-0.092643246
2024-03-04,002809.SZ,0.114345506
2024-03-04,002810.SZ,-0.01572998
2024-03-04,002811.SZ,0.28988674
2024-03-04,002812.SZ,-0.14887883
2024-03-04,002813.SZ,0.06397839
2024-03-04,002815.SZ,0.004968676
2024-03-04,002817.SZ,0.2352101
2024-03-04,002818.SZ,0.025166523
2024-03-04,002819.SZ,-0.19603738
2024-03-04,002820.SZ,0.0766974
2024-03-04,002821.SZ,-0.30381602
2024-03-04,002823.SZ,0.050160985
2024-03-04,002824.SZ,0.049290013
2024-03-04,002825.SZ,0.09424944
2024-03-04,002826.SZ,0.2811324
2024-03-04,002827.SZ,0.14670506
2024-03-04,002828.SZ,0.20759034
2024-03-04,002829.SZ,0.10588677
2024-03-04,002830.SZ,0.090647385
2024-03-04,002831.SZ,-0.08020037
2024-03-04,002832.SZ,-0.13222073
2024-03-04,002833.SZ,-0.018644752
2024-03-04,002835.SZ,-0.024615908
2024-03-04,002836.SZ,0.31195065
2024-03-04,002837.SZ,-0.29785046
2024-03-04,002838.SZ,0.007323479
2024-03-04,002839.SZ,-0.11326804
2024-03-04,002840.SZ,-0.005187698
2024-03-04,002841.SZ,-0.07380766
2024-03-04,002842.SZ,0.2582683
2024-03-04,002843.SZ,-0.21344931
2024-03-04,002845.SZ,0.08662766
2024-03-04,002846.SZ,0.082602195
2024-03-04,002847.SZ,-0.112062395
2024-03-04,002848.SZ,-0.43731174
2024-03-04,002849.SZ,-0.028389882
2024-03-04,002850.SZ,-0.065708846
2024-03-04,002851.SZ,-0.11697962
2024-03-04,002852.SZ,0.11254661
2024-03-04,002853.SZ,0.24838631
2024-03-04,002855.SZ,-0.41489735
2024-03-04,002856.SZ,0.3053471
2024-03-04,002857.SZ,0.047169294
2024-03-04,002858.SZ,0.20884316
2024-03-04,002859.SZ,-0.1577085
2024-03-04,002860.SZ,0.11927134
2024-03-04,002861.SZ,0.2056413
2024-03-04,002862.SZ,0.3697947
2024-03-04,002863.SZ,0.06592104
2024-03-04,002864.SZ,0.1097184
2024-03-04,002865.SZ,-0.4584505
2024-03-04,002866.SZ,-0.022721257
2024-03-04,002867.SZ,-0.05085224
2024-03-04,002868.SZ,0.010497076
2024-03-04,002869.SZ,-0.23325625
2024-03-04,002870.SZ,-0.079894856
2024-03-04,002871.SZ,0.2918776
2024-03-04,002875.SZ,-0.33672625
2024-03-04,002876.SZ,0.059269797
2024-03-04,002877.SZ,-0.24674085
2024-03-04,002878.SZ,-0.058404602
2024-03-04,002879.SZ,0.07892404
2024-03-04,002880.SZ,0.015697366
2024-03-04,002881.SZ,-0.32900223
2024-03-04,002882.SZ,0.2539081
2024-03-04,002883.SZ,0.1952674
2024-03-04,002884.SZ,-0.08921517
2024-03-04,002885.SZ,0.033228986
2024-03-04,002886.SZ,0.13010071
2024-03-04,002887.SZ,0.14405692
2024-03-04,002888.SZ,-0.21308179
2024-03-04,002889.SZ,0.26073968
2024-03-04,002890.SZ,0.104950905
2024-03-04,002891.SZ,0.038455546
2024-03-04,002892.SZ,0.17978494
2024-03-04,002893.SZ,0.1972103
2024-03-04,002895.SZ,-0.031131487
2024-03-04,002896.SZ,-0.083017066
2024-03-04,002897.SZ,0.05120299
2024-03-04,002898.SZ,0.3139573
2024-03-04,002899.SZ,0.26676816
2024-03-04,002900.SZ,-0.024425939
2024-03-04,002901.SZ,-0.04606586
2024-03-04,002902.SZ,-0.45069107
2024-03-04,002903.SZ,0.24370447
2024-03-04,002905.SZ,0.2317951
2024-03-04,002906.SZ,0.04545353
2024-03-04,002907.SZ,0.050089784
2024-03-04,002908.SZ,0.09887886
2024-03-04,002909.SZ,0.14949682
2024-03-04,002910.SZ,0.16369471
2024-03-04,002911.SZ,0.04429326
2024-03-04,002912.SZ,-0.3753842
2024-03-04,002913.SZ,0.09305163
2024-03-04,002915.SZ,-0.13529524
2024-03-04,002916.SZ,-0.103339076
2024-03-04,002917.SZ,0.15376188
2024-03-04,002918.SZ,0.032397203
2024-03-04,002919.SZ,0.005228446
2024-03-04,002920.SZ,-0.08740495
2024-03-04,002921.SZ,0.33479738
2024-03-04,002922.SZ,0.03147165
2024-03-04,002923.SZ,0.015974177
2024-03-04,002925.SZ,-0.0521762
2024-03-04,002926.SZ,-0.02372794
2024-03-04,002927.SZ,0.13782175
2024-03-04,002928.SZ,0.06246122
2024-03-04,002929.SZ,-0.2591705
2024-03-04,002930.SZ,-0.032236572
2024-03-04,002932.SZ,-0.011272565
2024-03-04,002933.SZ,0.19377472
2024-03-04,002935.SZ,-0.059381355
2024-03-04,002936.SZ,-0.068693936
2024-03-04,002937.SZ,-0.12642953
2024-03-04,002938.SZ,-0.107694015
2024-03-04,002939.SZ,-0.043323733
2024-03-04,002940.SZ,0.05366386
2024-03-04,002941.SZ,0.04751242
2024-03-04,002942.SZ,0.18750817
2024-03-04,002943.SZ,0.054490656
2024-03-04,002945.SZ,0.08558411
2024-03-04,002946.SZ,0.010986029
2024-03-04,002947.SZ,-0.28089887
2024-03-04,002948.SZ,-0.047980662
2024-03-04,002949.SZ,0.0883736
2024-03-04,002950.SZ,0.036511846
2024-03-04,002952.SZ,-0.13399003
2024-03-04,002953.SZ,0.0052593113
2024-03-04,002955.SZ,-0.03603711
2024-03-04,002956.SZ,0.073070385
2024-03-04,002957.SZ,0.14136276
2024-03-04,002958.SZ,-0.059271567
2024-03-04,002959.SZ,-0.46641785
2024-03-04,002960.SZ,-0.11005906
2024-03-04,002961.SZ,0.09923783
2024-03-04,002962.SZ,-0.0747094
2024-03-04,002963.SZ,0.15800956
2024-03-04,002965.SZ,-0.008371173
