dt,kdcode,score
2024-02-07,002206.SZ,0.01665907
2024-02-07,002207.SZ,0.11638762
2024-02-07,002208.SZ,0.11965004
2024-02-07,002209.SZ,0.3174774
2024-02-07,002210.SZ,0.061776947
2024-02-07,002211.SZ,0.16817005
2024-02-07,002212.SZ,0.084475935
2024-02-07,002213.SZ,0.08751662
2024-02-07,002214.SZ,-0.23786815
2024-02-07,002215.SZ,-0.06195913
2024-02-07,002216.SZ,-0.09693308
2024-02-07,002217.SZ,-0.33077544
2024-02-07,002218.SZ,0.039411075
2024-02-07,002219.SZ,-0.07390094
2024-02-07,002221.SZ,-0.1922407
2024-02-07,002222.SZ,-0.20359501
2024-02-07,002223.SZ,-0.24048185
2024-02-07,002224.SZ,0.0026665688
2024-02-07,002225.SZ,0.048022322
2024-02-07,002226.SZ,0.009046626
2024-02-07,002227.SZ,0.15792634
2024-02-07,002228.SZ,0.23411031
2024-02-07,002229.SZ,-0.11002614
2024-02-07,002230.SZ,-0.40040073
2024-02-07,002231.SZ,0.17136681
2024-02-07,002232.SZ,0.17665598
2024-02-07,002233.SZ,-0.016086213
2024-02-07,002234.SZ,0.032622255
2024-02-07,002235.SZ,0.030293833
2024-02-07,002236.SZ,-0.19971994
2024-02-07,002237.SZ,-0.14681557
2024-02-07,002238.SZ,0.042283177
2024-02-07,002239.SZ,-0.090058565
2024-02-07,002240.SZ,-0.25869012
2024-02-07,002241.SZ,-0.1457649
2024-02-07,002242.SZ,-0.14523521
2024-02-07,002243.SZ,-0.02687242
2024-02-07,002244.SZ,-0.19427693
2024-02-07,002245.SZ,-0.053604435
2024-02-07,002246.SZ,0.022863878
2024-02-07,002247.SZ,-0.02613556
2024-02-07,002248.SZ,0.060158223
2024-02-07,002249.SZ,-0.045776848
2024-02-07,002250.SZ,0.040736184
2024-02-07,002252.SZ,-0.28274566
2024-02-07,002253.SZ,0.10240249
2024-02-07,002254.SZ,-0.04658387
2024-02-07,002255.SZ,0.030462857
2024-02-07,002256.SZ,-0.022148166
2024-02-07,002258.SZ,-0.11214987
2024-02-07,002261.SZ,0.010593828
2024-02-07,002262.SZ,-0.33839238
2024-02-07,002263.SZ,0.01830833
2024-02-07,002264.SZ,0.19048616
2024-02-07,002265.SZ,0.098462716
2024-02-07,002266.SZ,-0.059299093
2024-02-07,002267.SZ,-0.0137753505
2024-02-07,002268.SZ,-0.14155884
2024-02-07,002269.SZ,-0.22532871
2024-02-07,002270.SZ,-0.40913543
2024-02-07,002271.SZ,-0.10983604
2024-02-07,002272.SZ,0.19228911
2024-02-07,002273.SZ,-0.1201988
2024-02-07,002274.SZ,-0.03415536
2024-02-07,002275.SZ,-0.07704984
2024-02-07,002276.SZ,-0.027245939
2024-02-07,002277.SZ,-0.0176382
2024-02-07,002278.SZ,0.2279036
2024-02-07,002279.SZ,0.0034721617
2024-02-07,002280.SZ,-0.012939433
2024-02-07,002281.SZ,-0.34407434
2024-02-07,002282.SZ,0.07762633
2024-02-07,002283.SZ,0.10933791
2024-02-07,002284.SZ,0.10046601
2024-02-07,002285.SZ,0.0071311025
2024-02-07,002286.SZ,0.120499015
2024-02-07,002287.SZ,-0.010175707
2024-02-07,002288.SZ,0.14214914
2024-02-07,002290.SZ,0.1141144
2024-02-07,002291.SZ,0.050910313
2024-02-07,002292.SZ,-0.046491362
2024-02-07,002293.SZ,-0.09167832
2024-02-07,002294.SZ,-0.3389368
2024-02-07,002295.SZ,0.24036136
2024-02-07,002296.SZ,0.13055858
2024-02-07,002297.SZ,0.12053548
2024-02-07,002298.SZ,0.072825424
2024-02-07,002299.SZ,-0.10675915
2024-02-07,002300.SZ,-0.0686037
2024-02-07,002301.SZ,0.09602021
2024-02-07,002302.SZ,-0.0014100301
2024-02-07,002303.SZ,0.11572782
2024-02-07,002304.SZ,-0.3669023
2024-02-07,002305.SZ,-0.026694607
2024-02-07,002306.SZ,0.064671144
2024-02-07,002307.SZ,-0.026075374
2024-02-07,002308.SZ,-0.02764836
2024-02-07,002310.SZ,-0.027357329
2024-02-07,002311.SZ,-0.4538508
2024-02-07,002312.SZ,-0.14204401
2024-02-07,002313.SZ,0.1338317
2024-02-07,002314.SZ,0.0592996
2024-02-07,002315.SZ,-0.2793519
2024-02-07,002316.SZ,0.10085621
2024-02-07,002317.SZ,-0.08202014
2024-02-07,002318.SZ,-0.41798902
2024-02-07,002319.SZ,-0.035751786
2024-02-07,002320.SZ,-0.02176647
2024-02-07,002321.SZ,0.06932434
2024-02-07,002322.SZ,-0.25851837
2024-02-07,002323.SZ,-0.03918163
2024-02-07,002324.SZ,-0.11320861
2024-02-07,002325.SZ,-0.32264286
2024-02-07,002326.SZ,-0.16677158
2024-02-07,002327.SZ,-0.40374893
2024-02-07,002328.SZ,-0.0782904
2024-02-07,002329.SZ,0.005950111
2024-02-07,002330.SZ,0.13989833
2024-02-07,002331.SZ,0.16155991
2024-02-07,002332.SZ,-0.09840931
2024-02-07,002333.SZ,0.1651001
2024-02-07,002334.SZ,-0.10292926
2024-02-07,002335.SZ,-0.056318004
2024-02-07,002336.SZ,-0.22326529
2024-02-07,002337.SZ,0.08701072
2024-02-07,002338.SZ,0.07109658
2024-02-07,002339.SZ,0.10193187
2024-02-07,002340.SZ,-0.13485911
2024-02-07,002341.SZ,0.023251591
2024-02-07,002342.SZ,0.019549144
2024-02-07,002343.SZ,0.20006606
2024-02-07,002344.SZ,0.040158823
2024-02-07,002345.SZ,0.012764929
2024-02-07,002346.SZ,0.004608684
2024-02-07,002347.SZ,0.2096101
2024-02-07,002348.SZ,-0.0016122267
2024-02-07,002349.SZ,-0.028657382
2024-02-07,002350.SZ,0.089042954
2024-02-07,002351.SZ,0.052111723
2024-02-07,002352.SZ,-0.3053557
2024-02-07,002353.SZ,-0.23088232
2024-02-07,002354.SZ,-0.11198114
2024-02-07,002355.SZ,0.057333253
2024-02-07,002356.SZ,-0.02880231
2024-02-07,002357.SZ,0.1829378
2024-02-07,002358.SZ,0.058950562
2024-02-07,002360.SZ,0.07982461
2024-02-07,002361.SZ,0.04854044
2024-02-07,002362.SZ,0.077140234
2024-02-07,002363.SZ,0.1197621
2024-02-07,002364.SZ,0.08378626
2024-02-07,002365.SZ,0.066681415
2024-02-07,002366.SZ,-0.07357528
2024-02-07,002367.SZ,0.04952039
2024-02-07,002368.SZ,-0.2262191
2024-02-07,002369.SZ,0.060992904
2024-02-07,002370.SZ,0.10536462
2024-02-07,002371.SZ,-0.41890255
2024-02-07,002372.SZ,-0.19693166
2024-02-07,002373.SZ,-0.051111907
2024-02-07,002374.SZ,-0.011478665
2024-02-07,002375.SZ,0.0012738472
2024-02-07,002376.SZ,0.08143088
2024-02-07,002377.SZ,0.07502562
2024-02-07,002378.SZ,0.06215798
2024-02-07,002379.SZ,-0.07305133
2024-02-07,002380.SZ,0.1639322
2024-02-07,002381.SZ,0.1996609
2024-02-07,002382.SZ,0.05229608
2024-02-07,002383.SZ,-0.06720358
2024-02-07,002384.SZ,-0.23715012
2024-02-07,002385.SZ,-0.12770244
2024-02-07,002386.SZ,0.024748458
2024-02-07,002387.SZ,0.0019110374
2024-02-07,002388.SZ,0.08487472
2024-02-07,002389.SZ,-0.035339445
2024-02-07,002390.SZ,0.0049411794
2024-02-07,002391.SZ,-0.04765942
2024-02-07,002392.SZ,0.028847039
2024-02-07,002393.SZ,-0.064797595
2024-02-07,002394.SZ,0.09744968
2024-02-07,002395.SZ,0.12857167
2024-02-07,002396.SZ,-0.05597779
2024-02-07,002397.SZ,0.12653974
2024-02-07,002398.SZ,-0.009869156
2024-02-07,002399.SZ,0.04161624
2024-02-07,002400.SZ,-0.43127856
2024-02-07,002401.SZ,-0.14124301
2024-02-07,002402.SZ,-0.10067679
2024-02-07,002403.SZ,0.28064492
2024-02-07,002404.SZ,0.06102412
2024-02-07,002405.SZ,-0.10737099
2024-02-07,002406.SZ,0.06031059
2024-02-07,002407.SZ,-0.18867314
2024-02-07,002408.SZ,-0.062451817
2024-02-07,002409.SZ,0.026744505
2024-02-07,002410.SZ,-0.022482112
2024-02-07,002412.SZ,0.1362839
2024-02-07,002413.SZ,-0.0540263
2024-02-07,002414.SZ,-0.09309962
2024-02-07,002415.SZ,-0.3761893
2024-02-07,002416.SZ,-0.08365887
2024-02-07,002418.SZ,0.0322003
2024-02-07,002419.SZ,-0.15026414
2024-02-07,002420.SZ,0.005679924
2024-02-07,002421.SZ,-0.13341331
2024-02-07,002422.SZ,-0.4014625
2024-02-07,002423.SZ,-0.26616934
2024-02-07,002424.SZ,-0.20488875
2024-02-07,002425.SZ,-0.005787932
2024-02-07,002426.SZ,0.09838043
2024-02-07,002427.SZ,0.13231927
2024-02-07,002428.SZ,-0.008539363
2024-02-07,002429.SZ,-0.04418927
2024-02-07,002430.SZ,-0.33988318
2024-02-07,002431.SZ,0.026982123
2024-02-07,002432.SZ,-0.22916818
2024-02-07,002434.SZ,0.11600028
2024-02-07,002435.SZ,0.18588588
2024-02-07,002436.SZ,-0.14705677
2024-02-07,002437.SZ,-0.06509416
2024-02-07,002438.SZ,-0.157644
2024-02-07,002439.SZ,-0.21368556
2024-02-07,002440.SZ,-0.06323548
2024-02-07,002441.SZ,0.05741953
2024-02-07,002442.SZ,0.1884037
2024-02-07,002443.SZ,0.12798719
2024-02-07,002444.SZ,-0.35758
2024-02-07,002445.SZ,-0.0488747
2024-02-07,002446.SZ,0.16304366
2024-02-07,002448.SZ,0.023912974
2024-02-07,002449.SZ,0.03599898
2024-02-07,002451.SZ,0.21115264
2024-02-07,002452.SZ,-0.0088976445
2024-02-07,002453.SZ,0.037495036
2024-02-07,002454.SZ,0.116527356
2024-02-07,002455.SZ,0.040027756
2024-02-07,002456.SZ,-0.23215966
2024-02-07,002457.SZ,0.016625639
2024-02-07,002458.SZ,-0.15375148
2024-02-07,002459.SZ,-0.35409933
2024-02-07,002460.SZ,-0.20049587
2024-02-07,002461.SZ,-0.021360468
2024-02-07,002462.SZ,0.02223403
2024-02-07,002463.SZ,-0.44945827
2024-02-07,002465.SZ,-0.19176061
2024-02-07,002466.SZ,-0.2671187
2024-02-07,002467.SZ,0.07392796
2024-02-07,002468.SZ,0.010658165
2024-02-07,002469.SZ,0.032126494
2024-02-07,002470.SZ,-0.018702643
2024-02-07,002471.SZ,-0.021845425
2024-02-07,002472.SZ,-0.34755358
2024-02-07,002474.SZ,0.11247202
2024-02-07,002475.SZ,-0.29085568
2024-02-07,002476.SZ,-0.0057069855
2024-02-07,002478.SZ,-0.048436128
2024-02-07,002479.SZ,0.042258587
2024-02-07,002480.SZ,0.06289143
2024-02-07,002481.SZ,0.051111717
2024-02-07,002483.SZ,-0.016378501
2024-02-07,002484.SZ,-0.24896872
2024-02-07,002486.SZ,0.0715691
2024-02-07,002487.SZ,-0.037737153
2024-02-07,002488.SZ,-0.020728316
2024-02-07,002489.SZ,0.05725447
2024-02-07,002490.SZ,0.13729504
2024-02-07,002491.SZ,0.022565588
2024-02-07,002492.SZ,0.2943713
2024-02-07,002493.SZ,-0.17384833
2024-02-07,002494.SZ,0.1646162
2024-02-07,002495.SZ,0.13104752
2024-02-07,002496.SZ,0.030371238
2024-02-07,002497.SZ,-0.046724707
2024-02-07,002498.SZ,0.07243405
2024-02-07,002500.SZ,-0.085952535
2024-02-07,002501.SZ,0.010388525
2024-02-07,002505.SZ,-0.051342882
2024-02-07,002506.SZ,-0.08873884
2024-02-07,002507.SZ,-0.16903502
2024-02-07,002508.SZ,-0.39449647
2024-02-07,002510.SZ,0.042890377
2024-02-07,002511.SZ,-0.11093946
2024-02-07,002512.SZ,0.08672954
2024-02-07,002513.SZ,0.13229437
2024-02-07,002514.SZ,0.023178305
2024-02-07,002515.SZ,-0.083096586
2024-02-07,002516.SZ,-0.00013866424
2024-02-07,002517.SZ,-0.46476078
2024-02-07,002518.SZ,-0.10411169
2024-02-07,002519.SZ,0.029215906
2024-02-07,002520.SZ,0.055503897
2024-02-07,002521.SZ,-0.00041383278
2024-02-07,002522.SZ,0.04731647
2024-02-07,002523.SZ,-0.1726072
2024-02-07,002524.SZ,0.08638107
2024-02-07,002526.SZ,-0.07833214
2024-02-07,002527.SZ,0.011669645
2024-02-07,002528.SZ,-0.15242834
2024-02-07,002529.SZ,0.13820441
2024-02-07,002530.SZ,-0.14800839
2024-02-07,002531.SZ,-0.05657835
2024-02-07,002532.SZ,-0.100698054
2024-02-07,002533.SZ,0.0073919357
2024-02-07,002534.SZ,0.034786575
2024-02-07,002535.SZ,-0.057023365
2024-02-07,002536.SZ,-0.03884073
2024-02-07,002537.SZ,0.021932287
2024-02-07,002538.SZ,-0.009810572
2024-02-07,002539.SZ,-0.15498874
2024-02-07,002540.SZ,0.0227233
2024-02-07,002541.SZ,-0.102311835
2024-02-07,002542.SZ,0.03598676
2024-02-07,002543.SZ,-0.068514235
2024-02-07,002544.SZ,0.00017272308
2024-02-07,002545.SZ,-0.03589831
2024-02-07,002546.SZ,0.11686953
2024-02-07,002547.SZ,0.06974537
2024-02-07,002548.SZ,-0.020799642
2024-02-07,002549.SZ,0.11725185
2024-02-07,002550.SZ,-0.011161777
2024-02-07,002551.SZ,0.12878342
2024-02-07,002552.SZ,0.038160007
2024-02-07,002553.SZ,0.14003623
2024-02-07,002554.SZ,0.088713676
2024-02-07,002555.SZ,-0.4199884
2024-02-07,002556.SZ,0.08472948
2024-02-07,002557.SZ,-0.3069746
2024-02-07,002558.SZ,-0.079590574
2024-02-07,002559.SZ,0.16825913
2024-02-07,002560.SZ,-0.16151766
2024-02-07,002561.SZ,0.06451927
2024-02-07,002562.SZ,0.115107335
2024-02-07,002563.SZ,0.10738256
2024-02-07,002565.SZ,0.050830953
2024-02-07,002566.SZ,0.09540714
2024-02-07,002567.SZ,-0.0068711354
2024-02-07,002568.SZ,-0.19853625
2024-02-07,002570.SZ,0.05213236
2024-02-07,002571.SZ,0.15729098
2024-02-07,002572.SZ,-0.13575426
2024-02-07,002573.SZ,-0.012647474
2024-02-07,002574.SZ,0.21484582
2024-02-07,002575.SZ,0.000308384
2024-02-07,002576.SZ,0.121463194
2024-02-07,002577.SZ,0.1890705
2024-02-07,002578.SZ,0.16953687
2024-02-07,002579.SZ,0.020258145
2024-02-07,002580.SZ,0.14933321
2024-02-07,002581.SZ,0.034445044
2024-02-07,002582.SZ,0.18407777
2024-02-07,002583.SZ,-0.0009835832
2024-02-07,002584.SZ,-0.030372243
2024-02-07,002585.SZ,-0.005630745
2024-02-07,002587.SZ,0.015950158
2024-02-07,002588.SZ,0.04580858
2024-02-07,002589.SZ,0.07274017
2024-02-07,002590.SZ,-0.23028147
2024-02-07,002591.SZ,0.110338226
2024-02-07,002593.SZ,0.15237084
2024-02-07,002594.SZ,-0.28820762
2024-02-07,002595.SZ,-0.33743605
2024-02-07,002596.SZ,0.006021691
2024-02-07,002597.SZ,-0.21948953
2024-02-07,002598.SZ,0.10049777
2024-02-07,002599.SZ,0.10922905
2024-02-07,002600.SZ,-0.14344491
2024-02-07,002601.SZ,-0.22295293
2024-02-07,002602.SZ,-0.14771262
2024-02-07,002603.SZ,-0.09942202
2024-02-07,002605.SZ,-0.2958476
2024-02-07,002606.SZ,0.07129754
2024-02-07,002607.SZ,-0.09287217
2024-02-07,002608.SZ,0.009335601
2024-02-07,002609.SZ,0.03743299
2024-02-07,002610.SZ,-0.03431923
2024-02-07,002611.SZ,-0.052619748
2024-02-07,002612.SZ,-0.07772381
2024-02-07,002613.SZ,0.057932634
2024-02-07,002614.SZ,-0.04010292
2024-02-07,002615.SZ,-0.05606123
2024-02-07,002616.SZ,0.23030731
2024-02-07,002617.SZ,-0.1207882
2024-02-07,002620.SZ,0.15568897
2024-02-07,002621.SZ,-0.10934818
2024-02-07,002622.SZ,-0.019712994
2024-02-07,002623.SZ,-0.027119672
2024-02-07,002624.SZ,-0.14468281
2024-02-07,002625.SZ,-0.31887168
2024-02-07,002626.SZ,-0.04085371
2024-02-07,002627.SZ,0.036395244
2024-02-07,002628.SZ,0.048681177
2024-02-07,002629.SZ,0.21222381
2024-02-07,002630.SZ,0.060834598
2024-02-07,002631.SZ,0.15795058
2024-02-07,002632.SZ,0.14952007
2024-02-07,002633.SZ,0.14837638
2024-02-07,002634.SZ,0.06800819
2024-02-07,002635.SZ,-0.27086848
2024-02-07,002636.SZ,0.11971949
2024-02-07,002637.SZ,-0.02354527
2024-02-07,002638.SZ,0.028696597
2024-02-07,002639.SZ,-0.023959229
2024-02-07,002640.SZ,-0.04897352
2024-02-07,002641.SZ,0.12636785
2024-02-07,002642.SZ,0.038941827
2024-02-07,002643.SZ,-0.13976313
2024-02-07,002644.SZ,0.083822414
2024-02-07,002645.SZ,0.10879234
2024-02-07,002646.SZ,-0.013961804
2024-02-07,002647.SZ,0.03727565
2024-02-07,002648.SZ,-0.21138978
2024-02-07,002649.SZ,-0.012360113
2024-02-07,002650.SZ,0.07640418
2024-02-07,002651.SZ,0.14173974
2024-02-07,002652.SZ,0.03724998
2024-02-07,002653.SZ,-0.11634207
2024-02-07,002654.SZ,-0.008684764
2024-02-07,002655.SZ,0.0014313906
2024-02-07,002657.SZ,0.15231623
2024-02-07,002658.SZ,0.10519717
2024-02-07,002659.SZ,0.02889267
2024-02-07,002660.SZ,0.14323041
2024-02-07,002661.SZ,0.03148024
2024-02-07,002662.SZ,0.058445323
2024-02-07,002663.SZ,-0.0034706271
2024-02-07,002664.SZ,0.06926407
2024-02-07,002665.SZ,-0.06488095
2024-02-07,002666.SZ,0.0818544
2024-02-07,002667.SZ,0.12861887
2024-02-07,002668.SZ,0.11332925
2024-02-07,002669.SZ,0.06808569
2024-02-07,002670.SZ,-0.2420328
2024-02-07,002671.SZ,0.19230731
2024-02-07,002672.SZ,0.043355312
2024-02-07,002673.SZ,-0.14503798
2024-02-07,002674.SZ,0.00011558198
2024-02-07,002675.SZ,-0.16138652
2024-02-07,002676.SZ,0.14643762
2024-02-07,002677.SZ,0.305008
2024-02-07,002678.SZ,0.2409811
2024-02-07,002679.SZ,0.28482634
2024-02-07,002681.SZ,-0.13687322
2024-02-07,002682.SZ,0.032643635
2024-02-07,002683.SZ,-0.10706077
2024-02-07,002685.SZ,0.025169522
2024-02-07,002686.SZ,0.12527916
2024-02-07,002687.SZ,0.2609388
2024-02-07,002688.SZ,0.2041988
2024-02-07,002689.SZ,0.15592226
2024-02-07,002690.SZ,-0.19380385
2024-02-07,002691.SZ,0.17905343
2024-02-07,002692.SZ,0.116604425
2024-02-07,002693.SZ,0.23692794
2024-02-07,002694.SZ,-0.021219937
2024-02-07,002695.SZ,0.041867103
2024-02-07,002696.SZ,0.17679416
2024-02-07,002697.SZ,0.09850525
2024-02-07,002698.SZ,-0.2359046
2024-02-07,002701.SZ,-0.07432483
2024-02-07,002702.SZ,0.10884231
2024-02-07,002703.SZ,-0.44816852
2024-02-07,002705.SZ,-0.069103025
2024-02-07,002706.SZ,0.014917022
2024-02-07,002707.SZ,-0.09651593
2024-02-07,002708.SZ,0.10298847
2024-02-07,002709.SZ,-0.089836165
2024-02-07,002712.SZ,0.07043141
2024-02-07,002713.SZ,0.15149835
2024-02-07,002714.SZ,-0.38580334
2024-02-07,002715.SZ,0.17185791
2024-02-07,002716.SZ,-0.00020116442
2024-02-07,002717.SZ,-0.03713029
2024-02-07,002718.SZ,0.3202511
2024-02-07,002719.SZ,0.20698139
2024-02-07,002722.SZ,0.065449215
2024-02-07,002723.SZ,0.048285883
2024-02-07,002724.SZ,0.113542475
2024-02-07,002725.SZ,0.14870323
2024-02-07,002726.SZ,-0.42905217
2024-02-07,002727.SZ,-0.20783837
2024-02-07,002728.SZ,0.04727961
2024-02-07,002729.SZ,0.18820442
2024-02-07,002730.SZ,0.2577021
2024-02-07,002731.SZ,0.08026632
2024-02-07,002732.SZ,0.12911537
2024-02-07,002733.SZ,0.024463687
2024-02-07,002734.SZ,0.06368448
2024-02-07,002735.SZ,0.23256199
2024-02-07,002736.SZ,-0.19817843
2024-02-07,002737.SZ,-0.11642015
2024-02-07,002738.SZ,-0.2243648
2024-02-07,002739.SZ,-0.14627707
2024-02-07,002741.SZ,-0.060735017
2024-02-07,002743.SZ,0.18053786
2024-02-07,002745.SZ,-0.05069869
2024-02-07,002746.SZ,-0.023562325
2024-02-07,002747.SZ,0.11189047
2024-02-07,002748.SZ,0.30976015
2024-02-07,002749.SZ,-0.11196554
2024-02-07,002750.SZ,-0.34238616
2024-02-07,002752.SZ,0.23191056
2024-02-07,002753.SZ,0.2709207
2024-02-07,002755.SZ,0.045316193
2024-02-07,002756.SZ,-0.375421
2024-02-07,002757.SZ,0.17916876
2024-02-07,002758.SZ,-0.24284056
2024-02-07,002759.SZ,0.04631325
2024-02-07,002760.SZ,0.12364203
2024-02-07,002761.SZ,0.11597917
2024-02-07,002762.SZ,0.1558561
2024-02-07,002763.SZ,0.21064527
2024-02-07,002765.SZ,0.18646194
2024-02-07,002766.SZ,0.27282512
2024-02-07,002767.SZ,0.17385788
2024-02-07,002768.SZ,-0.068999134
2024-02-07,002769.SZ,0.06485959
2024-02-07,002771.SZ,0.10408269
2024-02-07,002772.SZ,0.04711942
2024-02-07,002773.SZ,-0.11754517
2024-02-07,002774.SZ,0.32306236
2024-02-07,002775.SZ,0.1198711
2024-02-07,002777.SZ,0.04066274
2024-02-07,002778.SZ,0.027697552
2024-02-07,002779.SZ,0.0838379
2024-02-07,002780.SZ,0.21822491
2024-02-07,002782.SZ,0.08894064
2024-02-07,002783.SZ,0.19585407
2024-02-07,002785.SZ,-0.19952305
2024-02-07,002786.SZ,0.031280182
2024-02-07,002787.SZ,0.19990751
2024-02-07,002788.SZ,0.0049637393
2024-02-07,002789.SZ,0.045178656
2024-02-07,002790.SZ,0.0750554
2024-02-07,002791.SZ,-0.06146856
2024-02-07,002792.SZ,0.1800719
2024-02-07,002793.SZ,-0.021191994
2024-02-07,002795.SZ,0.095629774
2024-02-07,002796.SZ,0.16514094
2024-02-07,002797.SZ,-0.15539004
2024-02-07,002798.SZ,0.13954219
2024-02-07,002799.SZ,0.13466564
2024-02-07,002801.SZ,-0.09462346
2024-02-07,002802.SZ,0.29396388
2024-02-07,002803.SZ,0.088788964
2024-02-07,002805.SZ,0.040095188
2024-02-07,002806.SZ,0.18079543
2024-02-07,002807.SZ,-0.11261527
2024-02-07,002809.SZ,0.27265683
2024-02-07,002810.SZ,-0.09643712
2024-02-07,002811.SZ,0.2307438
2024-02-07,002812.SZ,-0.095014006
2024-02-07,002813.SZ,0.02666593
2024-02-07,002815.SZ,-0.01428766
2024-02-07,002817.SZ,0.24096775
2024-02-07,002818.SZ,-0.05989039
2024-02-07,002819.SZ,0.14219065
2024-02-07,002820.SZ,0.280917
2024-02-07,002821.SZ,-0.15783493
2024-02-07,002822.SZ,0.017585775
2024-02-07,002823.SZ,0.1456143
2024-02-07,002824.SZ,0.07719261
2024-02-07,002825.SZ,0.08969428
2024-02-07,002826.SZ,0.24493408
2024-02-07,002827.SZ,0.13544227
2024-02-07,002828.SZ,0.28075927
2024-02-07,002829.SZ,0.2727981
2024-02-07,002830.SZ,0.20884922
2024-02-07,002831.SZ,-0.36800188
2024-02-07,002832.SZ,-0.37060168
2024-02-07,002833.SZ,-0.12432046
2024-02-07,002835.SZ,0.26163894
2024-02-07,002836.SZ,0.2759838
2024-02-07,002837.SZ,-0.14159088
2024-02-07,002838.SZ,0.08390209
2024-02-07,002839.SZ,-0.032168932
2024-02-07,002840.SZ,-0.07229576
2024-02-07,002841.SZ,-0.17322673
2024-02-07,002842.SZ,0.24958578
2024-02-07,002843.SZ,0.12931167
2024-02-07,002845.SZ,0.09358645
2024-02-07,002846.SZ,0.3253355
2024-02-07,002847.SZ,-0.16296324
2024-02-07,002848.SZ,0.27301985
2024-02-07,002849.SZ,0.09218369
2024-02-07,002850.SZ,-0.22376852
2024-02-07,002851.SZ,-0.19912478
2024-02-07,002852.SZ,0.10827769
2024-02-07,002853.SZ,0.25637126
2024-02-07,002855.SZ,-0.01575159
2024-02-07,002856.SZ,0.105271146
2024-02-07,002857.SZ,0.14870533
2024-02-07,002858.SZ,0.04602503
2024-02-07,002859.SZ,-0.051041603
2024-02-07,002860.SZ,0.19338834
2024-02-07,002861.SZ,0.17811707
2024-02-07,002862.SZ,0.12502038
2024-02-07,002863.SZ,0.15533233
2024-02-07,002864.SZ,0.0020248047
2024-02-07,002865.SZ,-0.032574885
2024-02-07,002866.SZ,0.041605726
2024-02-07,002867.SZ,-0.19979869
2024-02-07,002868.SZ,0.27627546
2024-02-07,002869.SZ,0.22786848
2024-02-07,002870.SZ,-0.0245682
2024-02-07,002871.SZ,0.31237668
2024-02-07,002873.SZ,0.04187481
2024-02-07,002875.SZ,0.109298244
2024-02-07,002876.SZ,-0.07199678
2024-02-07,002877.SZ,0.2825568
2024-02-07,002878.SZ,0.19348544
2024-02-07,002879.SZ,0.14659359
2024-02-07,002880.SZ,0.040658623
2024-02-07,002881.SZ,-0.06551548
2024-02-07,002882.SZ,0.24944016
2024-02-07,002883.SZ,0.01367352
2024-02-07,002884.SZ,-0.11470064
2024-02-07,002885.SZ,0.07022504
2024-02-07,002886.SZ,0.19225445
2024-02-07,002887.SZ,0.2566346
2024-02-07,002888.SZ,0.18914907
2024-02-07,002889.SZ,0.22602253
2024-02-07,002890.SZ,0.1299239
2024-02-07,002891.SZ,-0.14086488
2024-02-07,002892.SZ,0.17525628
2024-02-07,002893.SZ,0.3196562
2024-02-07,002895.SZ,-0.21551695
2024-02-07,002896.SZ,0.030086542
2024-02-07,002897.SZ,-0.33255664
2024-02-07,002898.SZ,0.25728896
2024-02-07,002899.SZ,0.28388533
2024-02-07,002900.SZ,0.13731188
2024-02-07,002901.SZ,-0.06654239
2024-02-07,002902.SZ,0.20679562
2024-02-07,002903.SZ,0.17108934
2024-02-07,002905.SZ,0.28972977
2024-02-07,002906.SZ,0.015280944
2024-02-07,002907.SZ,0.12877037
2024-02-07,002908.SZ,-0.10044074
2024-02-07,002909.SZ,0.14523122
2024-02-07,002910.SZ,0.2386874
2024-02-07,002911.SZ,0.041261084
2024-02-07,002912.SZ,0.02514053
2024-02-07,002913.SZ,0.011763555
2024-02-07,002915.SZ,0.1080004
2024-02-07,002916.SZ,-0.21931764
2024-02-07,002917.SZ,0.119511686
2024-02-07,002918.SZ,0.008082909
2024-02-07,002919.SZ,-0.022682488
2024-02-07,002920.SZ,-0.22150572
2024-02-07,002921.SZ,0.17558213
2024-02-07,002922.SZ,-0.013493781
2024-02-07,002923.SZ,0.08910708
2024-02-07,002925.SZ,-0.12817368
2024-02-07,002926.SZ,-0.15684013
2024-02-07,002927.SZ,0.32520565
2024-02-07,002928.SZ,-0.02789693
2024-02-07,002929.SZ,0.10481767
2024-02-07,002930.SZ,-0.099626146
2024-02-07,002932.SZ,-0.03349319
2024-02-07,002933.SZ,0.14655508
2024-02-07,002935.SZ,-0.11784144
2024-02-07,002936.SZ,-0.10093214
2024-02-07,002937.SZ,-0.06322189
2024-02-07,002938.SZ,-0.3115711
2024-02-07,002939.SZ,-0.13317388
2024-02-07,002940.SZ,0.061842293
2024-02-07,002941.SZ,0.06589157
2024-02-07,002942.SZ,0.16950172
2024-02-07,002943.SZ,-0.017426684
2024-02-07,002945.SZ,-0.08332561
2024-02-07,002946.SZ,-0.05465713
2024-02-07,002947.SZ,0.17060904
2024-02-07,002948.SZ,-0.0026277988
2024-02-07,002949.SZ,0.30382138
2024-02-07,002950.SZ,0.014771062
2024-02-07,002952.SZ,-0.40147448
2024-02-07,002953.SZ,0.10945463
2024-02-07,002955.SZ,-0.036000635
2024-02-07,002956.SZ,0.13894407
2024-02-07,002957.SZ,0.20810568
2024-02-07,002958.SZ,-0.094503194
2024-02-07,002959.SZ,-0.21954215
