dt,kdcode,score
2024-02-02,002207.SZ,0.13454723
2024-02-02,002208.SZ,0.08575566
2024-02-02,002209.SZ,0.25075665
2024-02-02,002210.SZ,0.09938792
2024-02-02,002211.SZ,0.36627644
2024-02-02,002212.SZ,0.06399588
2024-02-02,002213.SZ,0.053121872
2024-02-02,002214.SZ,-0.09081643
2024-02-02,002215.SZ,-0.123638056
2024-02-02,002216.SZ,-0.04849608
2024-02-02,002217.SZ,-0.3197489
2024-02-02,002218.SZ,0.043449473
2024-02-02,002219.SZ,0.0074392185
2024-02-02,002221.SZ,-0.20577307
2024-02-02,002222.SZ,-0.19114868
2024-02-02,002223.SZ,-0.14155385
2024-02-02,002224.SZ,-0.11516784
2024-02-02,002225.SZ,0.010070176
2024-02-02,002226.SZ,0.032348074
2024-02-02,002227.SZ,0.16158524
2024-02-02,002228.SZ,0.2814957
2024-02-02,002229.SZ,-0.109747626
2024-02-02,002230.SZ,-0.3944744
2024-02-02,002231.SZ,0.10081898
2024-02-02,002232.SZ,0.06300188
2024-02-02,002233.SZ,-0.042509638
2024-02-02,002234.SZ,0.05810366
2024-02-02,002235.SZ,0.061580468
2024-02-02,002236.SZ,-0.15298633
2024-02-02,002237.SZ,-0.15780887
2024-02-02,002238.SZ,0.031273864
2024-02-02,002239.SZ,-0.102922216
2024-02-02,002240.SZ,-0.26354182
2024-02-02,002241.SZ,-0.11639671
2024-02-02,002242.SZ,-0.07538234
2024-02-02,002243.SZ,0.055666983
2024-02-02,002244.SZ,-0.13561681
2024-02-02,002245.SZ,0.0013638104
2024-02-02,002246.SZ,0.027880985
2024-02-02,002247.SZ,0.18347682
2024-02-02,002248.SZ,0.020597564
2024-02-02,002249.SZ,-0.009519137
2024-02-02,002250.SZ,-0.059104968
2024-02-02,002252.SZ,-0.15111497
2024-02-02,002253.SZ,0.055925228
2024-02-02,002254.SZ,0.0051826993
2024-02-02,002255.SZ,0.030709764
2024-02-02,002256.SZ,-0.05718856
2024-02-02,002258.SZ,-0.054691732
2024-02-02,002261.SZ,0.017035697
2024-02-02,002262.SZ,-0.027286405
2024-02-02,002263.SZ,-0.015055339
2024-02-02,002264.SZ,0.1394123
2024-02-02,002265.SZ,0.06803603
2024-02-02,002266.SZ,0.011954728
2024-02-02,002267.SZ,0.0004393855
2024-02-02,002268.SZ,-0.05020873
2024-02-02,002269.SZ,-0.44209105
2024-02-02,002270.SZ,-0.30180737
2024-02-02,002271.SZ,-0.08648457
2024-02-02,002272.SZ,0.16613448
2024-02-02,002273.SZ,-0.06120087
2024-02-02,002274.SZ,-0.00027521327
2024-02-02,002275.SZ,-0.1573723
2024-02-02,002276.SZ,0.02516158
2024-02-02,002277.SZ,0.022125028
2024-02-02,002278.SZ,0.18191454
2024-02-02,002279.SZ,0.038137894
2024-02-02,002280.SZ,-0.023913179
2024-02-02,002281.SZ,-0.3863849
2024-02-02,002282.SZ,0.039586216
2024-02-02,002283.SZ,0.05113258
2024-02-02,002284.SZ,0.040230278
2024-02-02,002285.SZ,0.0623435
2024-02-02,002286.SZ,0.06833939
2024-02-02,002287.SZ,0.046834886
2024-02-02,002288.SZ,0.072330646
2024-02-02,002290.SZ,0.12999092
2024-02-02,002291.SZ,0.02695556
2024-02-02,002292.SZ,-0.10794882
2024-02-02,002293.SZ,-0.18374923
2024-02-02,002294.SZ,-0.11547811
2024-02-02,002295.SZ,0.084267616
2024-02-02,002296.SZ,0.12911235
2024-02-02,002297.SZ,0.07784015
2024-02-02,002298.SZ,0.059505075
2024-02-02,002299.SZ,-0.121420935
2024-02-02,002300.SZ,-0.013505934
2024-02-02,002301.SZ,0.0600318
2024-02-02,002302.SZ,-0.03419938
2024-02-02,002303.SZ,0.22591706
2024-02-02,002304.SZ,-0.22537923
2024-02-02,002305.SZ,0.014537962
2024-02-02,002306.SZ,0.034736264
2024-02-02,002307.SZ,0.0073582255
2024-02-02,002308.SZ,0.10772781
2024-02-02,002310.SZ,-0.05611992
2024-02-02,002311.SZ,-0.29587093
2024-02-02,002312.SZ,-0.0048690243
2024-02-02,002313.SZ,0.07097117
2024-02-02,002314.SZ,0.06219997
2024-02-02,002315.SZ,-0.030169457
2024-02-02,002316.SZ,0.17289147
2024-02-02,002317.SZ,-0.048874304
2024-02-02,002318.SZ,-0.27756295
2024-02-02,002319.SZ,-0.4066154
2024-02-02,002320.SZ,-0.17849872
2024-02-02,002321.SZ,0.091841005
2024-02-02,002322.SZ,-0.14728746
2024-02-02,002323.SZ,-0.06575799
2024-02-02,002324.SZ,-0.031987708
2024-02-02,002325.SZ,-0.0808246
2024-02-02,002326.SZ,-0.08046137
2024-02-02,002327.SZ,-0.21824208
2024-02-02,002328.SZ,-0.10633906
2024-02-02,002329.SZ,-0.07570717
2024-02-02,002330.SZ,0.11033066
2024-02-02,002331.SZ,0.12618686
2024-02-02,002332.SZ,0.014349754
2024-02-02,002333.SZ,-0.002084729
2024-02-02,002334.SZ,-0.007905101
2024-02-02,002335.SZ,0.025919477
2024-02-02,002336.SZ,-0.12305713
2024-02-02,002337.SZ,0.06275723
2024-02-02,002338.SZ,0.066504166
2024-02-02,002339.SZ,0.058252186
2024-02-02,002340.SZ,-0.024989495
2024-02-02,002341.SZ,0.005848327
2024-02-02,002342.SZ,0.08424101
2024-02-02,002343.SZ,0.15420476
2024-02-02,002344.SZ,0.10885906
2024-02-02,002345.SZ,0.0048935045
2024-02-02,002346.SZ,0.03802385
2024-02-02,002347.SZ,0.090524934
2024-02-02,002348.SZ,-0.014202386
2024-02-02,002349.SZ,-0.0041727982
2024-02-02,002350.SZ,0.06330228
2024-02-02,002351.SZ,0.024118146
2024-02-02,002352.SZ,-0.14167006
2024-02-02,002353.SZ,-0.10023753
2024-02-02,002354.SZ,-0.27699944
2024-02-02,002355.SZ,0.06738406
2024-02-02,002356.SZ,-0.024413843
2024-02-02,002357.SZ,0.221681
2024-02-02,002358.SZ,0.07007234
2024-02-02,002360.SZ,0.06322788
2024-02-02,002361.SZ,0.06254332
2024-02-02,002362.SZ,0.021371314
2024-02-02,002363.SZ,0.100604296
2024-02-02,002364.SZ,0.040407617
2024-02-02,002365.SZ,0.06353507
2024-02-02,002366.SZ,-0.072316274
2024-02-02,002367.SZ,0.05503564
2024-02-02,002368.SZ,-0.24201742
2024-02-02,002369.SZ,0.045975834
2024-02-02,002370.SZ,0.0946108
2024-02-02,002371.SZ,-0.35450855
2024-02-02,002372.SZ,-0.120131984
2024-02-02,002373.SZ,0.0027115212
2024-02-02,002374.SZ,-0.0033551897
2024-02-02,002375.SZ,0.061775427
2024-02-02,002376.SZ,0.022102775
2024-02-02,002377.SZ,0.1768809
2024-02-02,002378.SZ,0.05824008
2024-02-02,002379.SZ,-0.2680946
2024-02-02,002380.SZ,0.022879196
2024-02-02,002381.SZ,0.12588915
2024-02-02,002382.SZ,0.023651082
2024-02-02,002383.SZ,-0.0545753
2024-02-02,002384.SZ,-0.07808526
2024-02-02,002385.SZ,-0.103958726
2024-02-02,002386.SZ,0.00933584
2024-02-02,002387.SZ,0.026595676
2024-02-02,002388.SZ,0.0882974
2024-02-02,002389.SZ,0.004521647
2024-02-02,002390.SZ,-0.0011810925
2024-02-02,002391.SZ,-0.020902699
2024-02-02,002392.SZ,0.026639536
2024-02-02,002393.SZ,-0.08539839
2024-02-02,002394.SZ,0.026625415
2024-02-02,002395.SZ,0.16955854
2024-02-02,002396.SZ,-0.02661495
2024-02-02,002397.SZ,0.19879659
2024-02-02,002398.SZ,-0.03833916
2024-02-02,002399.SZ,0.039335202
2024-02-02,002400.SZ,-0.3549631
2024-02-02,002401.SZ,-0.3974737
2024-02-02,002402.SZ,0.010652691
2024-02-02,002403.SZ,0.2026799
2024-02-02,002404.SZ,0.08258458
2024-02-02,002405.SZ,-0.03206818
2024-02-02,002406.SZ,-0.032525145
2024-02-02,002407.SZ,-0.051065795
2024-02-02,002408.SZ,-0.0022357926
2024-02-02,002409.SZ,0.07313049
2024-02-02,002410.SZ,0.0011558055
2024-02-02,002412.SZ,0.095720455
2024-02-02,002413.SZ,-0.057088185
2024-02-02,002414.SZ,-0.026712924
2024-02-02,002415.SZ,-0.34089288
2024-02-02,002416.SZ,0.012946417
2024-02-02,002418.SZ,0.030926019
2024-02-02,002419.SZ,-0.08901221
2024-02-02,002420.SZ,0.105797306
2024-02-02,002421.SZ,-0.15121368
2024-02-02,002422.SZ,-0.22735365
2024-02-02,002423.SZ,-0.47019902
2024-02-02,002424.SZ,-0.17327543
2024-02-02,002425.SZ,0.057150222
2024-02-02,002426.SZ,0.024566632
2024-02-02,002427.SZ,0.15392396
2024-02-02,002428.SZ,0.0023021738
2024-02-02,002429.SZ,-0.007010716
2024-02-02,002430.SZ,-0.26130638
2024-02-02,002431.SZ,0.07091478
2024-02-02,002432.SZ,-0.16782358
2024-02-02,002434.SZ,0.06713955
2024-02-02,002435.SZ,0.1559186
2024-02-02,002436.SZ,-0.06730301
2024-02-02,002437.SZ,-0.096221775
2024-02-02,002438.SZ,-0.07906036
2024-02-02,002439.SZ,-0.04628656
2024-02-02,002440.SZ,-0.035495438
2024-02-02,002441.SZ,0.066526756
2024-02-02,002442.SZ,0.08876066
2024-02-02,002443.SZ,0.09132875
2024-02-02,002444.SZ,-0.20567596
2024-02-02,002445.SZ,-0.089614905
2024-02-02,002446.SZ,0.07267501
2024-02-02,002448.SZ,0.048641603
2024-02-02,002449.SZ,0.031388022
2024-02-02,002451.SZ,0.3089546
2024-02-02,002452.SZ,0.019458946
2024-02-02,002453.SZ,0.06267025
2024-02-02,002454.SZ,0.117453635
2024-02-02,002455.SZ,0.045858715
2024-02-02,002456.SZ,-0.16630505
2024-02-02,002457.SZ,0.0055925166
2024-02-02,002458.SZ,-0.30357215
2024-02-02,002459.SZ,-0.35190803
2024-02-02,002460.SZ,-0.15502104
2024-02-02,002461.SZ,-0.036706917
2024-02-02,002462.SZ,0.01729615
2024-02-02,002463.SZ,-0.43063983
2024-02-02,002465.SZ,-0.062184878
2024-02-02,002466.SZ,-0.15998599
2024-02-02,002467.SZ,0.060233224
2024-02-02,002468.SZ,-0.04321617
2024-02-02,002469.SZ,-0.0051051
2024-02-02,002470.SZ,-0.035284765
2024-02-02,002471.SZ,-0.04308518
2024-02-02,002472.SZ,-0.17644282
2024-02-02,002474.SZ,0.09876653
2024-02-02,002475.SZ,-0.24489495
2024-02-02,002476.SZ,0.027156627
2024-02-02,002478.SZ,0.009881167
2024-02-02,002479.SZ,0.028128784
2024-02-02,002480.SZ,0.062958956
2024-02-02,002481.SZ,0.043873254
2024-02-02,002483.SZ,0.050492942
2024-02-02,002484.SZ,-0.027656864
2024-02-02,002486.SZ,0.14061841
2024-02-02,002487.SZ,-0.048428647
2024-02-02,002488.SZ,0.017828051
2024-02-02,002489.SZ,0.027139807
2024-02-02,002490.SZ,0.15956067
2024-02-02,002491.SZ,0.049015246
2024-02-02,002492.SZ,0.31976524
2024-02-02,002493.SZ,-0.14263347
2024-02-02,002494.SZ,0.17859022
2024-02-02,002495.SZ,0.17125584
2024-02-02,002496.SZ,0.03913365
2024-02-02,002497.SZ,-0.008553256
2024-02-02,002498.SZ,0.06348377
2024-02-02,002500.SZ,-0.1047865
2024-02-02,002501.SZ,0.072212696
2024-02-02,002505.SZ,-0.07548697
2024-02-02,002506.SZ,-0.06832394
2024-02-02,002507.SZ,-0.10345489
2024-02-02,002508.SZ,-0.22339825
2024-02-02,002510.SZ,-0.027771119
2024-02-02,002511.SZ,-0.04860642
2024-02-02,002512.SZ,0.052733608
2024-02-02,002513.SZ,0.27590516
2024-02-02,002514.SZ,-0.016135009
2024-02-02,002515.SZ,-0.1192008
2024-02-02,002516.SZ,-0.00843943
2024-02-02,002517.SZ,-0.40151972
2024-02-02,002518.SZ,0.04694115
2024-02-02,002519.SZ,0.022792479
2024-02-02,002520.SZ,0.027294824
2024-02-02,002521.SZ,0.07827141
2024-02-02,002522.SZ,0.014615278
2024-02-02,002523.SZ,-0.4680876
2024-02-02,002524.SZ,0.0307057
2024-02-02,002526.SZ,-0.101090625
2024-02-02,002527.SZ,0.041601192
2024-02-02,002528.SZ,-0.2037913
2024-02-02,002529.SZ,0.108283
2024-02-02,002530.SZ,-0.1888584
2024-02-02,002531.SZ,-0.07033779
2024-02-02,002532.SZ,-0.069737755
2024-02-02,002533.SZ,0.012369504
2024-02-02,002534.SZ,0.007141904
2024-02-02,002535.SZ,-0.0772417
2024-02-02,002536.SZ,-0.09154145
2024-02-02,002537.SZ,0.04263132
2024-02-02,002538.SZ,0.0074162283
2024-02-02,002539.SZ,-0.030111048
2024-02-02,002540.SZ,0.020275313
2024-02-02,002541.SZ,-0.09276417
2024-02-02,002542.SZ,-0.033926837
2024-02-02,002543.SZ,-0.08763071
2024-02-02,002544.SZ,-0.07552093
2024-02-02,002545.SZ,-0.07188874
2024-02-02,002546.SZ,0.06699934
2024-02-02,002547.SZ,0.055040836
2024-02-02,002548.SZ,-0.009575257
2024-02-02,002549.SZ,0.096433714
2024-02-02,002550.SZ,0.018172063
2024-02-02,002551.SZ,0.11158025
2024-02-02,002552.SZ,0.055075716
2024-02-02,002553.SZ,0.05124584
2024-02-02,002554.SZ,0.075050905
2024-02-02,002555.SZ,-0.4637344
2024-02-02,002556.SZ,0.056738168
2024-02-02,002557.SZ,-0.19372281
2024-02-02,002558.SZ,-0.108847
2024-02-02,002559.SZ,0.1142361
2024-02-02,002560.SZ,0.017473247
2024-02-02,002561.SZ,0.0054281503
2024-02-02,002562.SZ,0.13045228
2024-02-02,002563.SZ,0.25242692
2024-02-02,002565.SZ,0.09127264
2024-02-02,002566.SZ,0.0070887534
2024-02-02,002567.SZ,-0.19608405
2024-02-02,002568.SZ,-0.058327198
2024-02-02,002570.SZ,0.02911365
2024-02-02,002571.SZ,0.16629061
2024-02-02,002572.SZ,-0.05694161
2024-02-02,002573.SZ,0.025952974
2024-02-02,002574.SZ,0.2062045
2024-02-02,002575.SZ,-0.10574329
2024-02-02,002576.SZ,0.099372864
2024-02-02,002577.SZ,0.16116889
2024-02-02,002578.SZ,0.17785776
2024-02-02,002579.SZ,0.012718538
2024-02-02,002580.SZ,0.10916394
2024-02-02,002581.SZ,0.060382523
2024-02-02,002582.SZ,0.118967995
2024-02-02,002583.SZ,-0.09223598
2024-02-02,002584.SZ,0.02504301
2024-02-02,002585.SZ,0.028577885
2024-02-02,002587.SZ,0.038623333
2024-02-02,002588.SZ,0.053507157
2024-02-02,002589.SZ,0.047847368
2024-02-02,002590.SZ,-0.47017446
2024-02-02,002591.SZ,0.11930926
2024-02-02,002593.SZ,0.18653782
2024-02-02,002594.SZ,-0.1456941
2024-02-02,002595.SZ,-0.36133948
2024-02-02,002596.SZ,0.05431552
2024-02-02,002597.SZ,-0.12255164
2024-02-02,002598.SZ,0.09077446
2024-02-02,002599.SZ,0.059435327
2024-02-02,002600.SZ,-0.04778071
2024-02-02,002601.SZ,-0.2066203
2024-02-02,002602.SZ,-0.1388773
2024-02-02,002603.SZ,-0.09938119
2024-02-02,002605.SZ,0.2720732
2024-02-02,002606.SZ,0.14220622
2024-02-02,002607.SZ,-0.12803377
2024-02-02,002608.SZ,0.050785135
2024-02-02,002609.SZ,0.0019740637
2024-02-02,002610.SZ,-0.07959838
2024-02-02,002611.SZ,-0.0010976217
2024-02-02,002612.SZ,-0.06548524
2024-02-02,002613.SZ,0.0575705
2024-02-02,002614.SZ,0.07414624
2024-02-02,002615.SZ,-0.3168413
2024-02-02,002616.SZ,0.20186761
2024-02-02,002617.SZ,-0.09269236
2024-02-02,002620.SZ,0.22045621
2024-02-02,002621.SZ,-0.063074194
2024-02-02,002622.SZ,0.1525496
2024-02-02,002623.SZ,0.012908421
2024-02-02,002624.SZ,-0.28293645
2024-02-02,002625.SZ,-0.10577752
2024-02-02,002626.SZ,-0.019424122
2024-02-02,002627.SZ,0.055821158
2024-02-02,002628.SZ,0.081371695
2024-02-02,002629.SZ,0.24937654
2024-02-02,002630.SZ,0.014741212
2024-02-02,002631.SZ,0.15126824
2024-02-02,002632.SZ,0.13573904
2024-02-02,002633.SZ,0.3880938
2024-02-02,002634.SZ,0.06256543
2024-02-02,002635.SZ,-0.042229448
2024-02-02,002636.SZ,-0.00065946387
2024-02-02,002637.SZ,-0.024868082
2024-02-02,002638.SZ,0.1481562
2024-02-02,002639.SZ,-0.02660023
2024-02-02,002640.SZ,-0.16385612
2024-02-02,002641.SZ,0.040167607
2024-02-02,002642.SZ,0.025796752
2024-02-02,002643.SZ,-0.07776788
2024-02-02,002644.SZ,0.07184759
2024-02-02,002645.SZ,0.07334876
2024-02-02,002646.SZ,0.012626359
2024-02-02,002647.SZ,0.05672554
2024-02-02,002648.SZ,-0.12251605
2024-02-02,002649.SZ,0.030029546
2024-02-02,002650.SZ,0.11774788
2024-02-02,002651.SZ,0.092953
2024-02-02,002652.SZ,0.28033844
2024-02-02,002653.SZ,-0.076964974
2024-02-02,002654.SZ,0.09712751
2024-02-02,002655.SZ,0.0066910135
2024-02-02,002657.SZ,0.20267078
2024-02-02,002658.SZ,0.05752776
2024-02-02,002659.SZ,-0.007603085
2024-02-02,002660.SZ,0.12151496
2024-02-02,002661.SZ,-0.00818944
2024-02-02,002662.SZ,0.040295504
2024-02-02,002663.SZ,0.047999453
2024-02-02,002664.SZ,0.018751979
2024-02-02,002665.SZ,-0.05979686
2024-02-02,002666.SZ,0.07084068
2024-02-02,002667.SZ,0.14561465
2024-02-02,002668.SZ,0.114798985
2024-02-02,002669.SZ,0.048784178
2024-02-02,002670.SZ,-0.47116154
2024-02-02,002671.SZ,0.15508106
2024-02-02,002672.SZ,0.06958252
2024-02-02,002673.SZ,-0.08507685
2024-02-02,002674.SZ,0.04238232
2024-02-02,002675.SZ,-0.07022112
2024-02-02,002676.SZ,0.13161543
2024-02-02,002677.SZ,0.33563668
2024-02-02,002678.SZ,0.18895832
2024-02-02,002679.SZ,0.22139768
2024-02-02,002681.SZ,-0.11207875
2024-02-02,002682.SZ,0.087546505
2024-02-02,002683.SZ,-0.05517298
2024-02-02,002685.SZ,0.041584864
2024-02-02,002686.SZ,0.155278
2024-02-02,002687.SZ,0.24229701
2024-02-02,002688.SZ,0.12436058
2024-02-02,002689.SZ,0.14403263
2024-02-02,002690.SZ,-0.25361764
2024-02-02,002691.SZ,0.28996608
2024-02-02,002692.SZ,0.09310665
2024-02-02,002693.SZ,0.1801334
2024-02-02,002694.SZ,-0.014800498
2024-02-02,002695.SZ,0.019970415
2024-02-02,002696.SZ,0.27032617
2024-02-02,002697.SZ,0.036554758
2024-02-02,002698.SZ,-0.1502445
2024-02-02,002701.SZ,-0.10245372
2024-02-02,002702.SZ,0.13172081
2024-02-02,002703.SZ,-0.4686759
2024-02-02,002705.SZ,-0.029404987
2024-02-02,002706.SZ,0.010941127
2024-02-02,002707.SZ,-0.08597617
2024-02-02,002708.SZ,0.063270174
2024-02-02,002709.SZ,-0.019206334
2024-02-02,002712.SZ,0.15762648
2024-02-02,002713.SZ,0.16677612
2024-02-02,002714.SZ,-0.26253355
2024-02-02,002715.SZ,0.16743837
2024-02-02,002716.SZ,0.015953736
2024-02-02,002717.SZ,-0.03423482
2024-02-02,002718.SZ,0.36773986
2024-02-02,002719.SZ,0.24166012
2024-02-02,002722.SZ,0.049528204
2024-02-02,002723.SZ,0.17636742
2024-02-02,002724.SZ,0.055689104
2024-02-02,002725.SZ,0.13524804
2024-02-02,002726.SZ,-0.39772028
2024-02-02,002727.SZ,-0.067385904
2024-02-02,002728.SZ,0.019911308
2024-02-02,002729.SZ,0.083205536
2024-02-02,002730.SZ,0.082294986
2024-02-02,002731.SZ,0.03072089
2024-02-02,002732.SZ,0.1424956
2024-02-02,002733.SZ,0.058134682
2024-02-02,002734.SZ,0.06307597
2024-02-02,002735.SZ,0.056670915
2024-02-02,002736.SZ,-0.14136948
2024-02-02,002737.SZ,-0.09734058
2024-02-02,002738.SZ,-0.12530008
2024-02-02,002739.SZ,-0.09403337
2024-02-02,002741.SZ,-0.010436794
2024-02-02,002743.SZ,0.13295695
2024-02-02,002745.SZ,-0.019287499
2024-02-02,002746.SZ,-0.03253171
2024-02-02,002747.SZ,0.06648626
2024-02-02,002748.SZ,0.23078544
2024-02-02,002749.SZ,-0.22937305
2024-02-02,002750.SZ,-0.27189958
2024-02-02,002752.SZ,0.2159997
2024-02-02,002753.SZ,0.12830284
2024-02-02,002755.SZ,-0.004918313
2024-02-02,002756.SZ,-0.15066007
2024-02-02,002757.SZ,0.09892346
2024-02-02,002758.SZ,-0.3962292
2024-02-02,002759.SZ,0.03766618
2024-02-02,002760.SZ,0.15059957
2024-02-02,002761.SZ,0.025801104
2024-02-02,002762.SZ,0.14862362
2024-02-02,002763.SZ,0.151949
2024-02-02,002765.SZ,0.09683181
2024-02-02,002766.SZ,0.25616774
2024-02-02,002767.SZ,0.20371154
2024-02-02,002768.SZ,-0.022751698
2024-02-02,002769.SZ,0.093327664
2024-02-02,002771.SZ,0.1464785
2024-02-02,002772.SZ,0.04981823
2024-02-02,002773.SZ,-0.08099443
2024-02-02,002774.SZ,0.23146486
2024-02-02,002775.SZ,0.3365572
2024-02-02,002777.SZ,0.035783645
2024-02-02,002778.SZ,0.20381398
2024-02-02,002779.SZ,0.103232525
2024-02-02,002780.SZ,0.17240992
2024-02-02,002782.SZ,0.09767051
2024-02-02,002783.SZ,0.17015557
2024-02-02,002785.SZ,-0.21899155
2024-02-02,002786.SZ,0.018590897
2024-02-02,002787.SZ,0.23100185
2024-02-02,002788.SZ,0.02759726
2024-02-02,002789.SZ,0.08733952
2024-02-02,002790.SZ,0.051612467
2024-02-02,002791.SZ,-0.020210072
2024-02-02,002792.SZ,0.1655229
2024-02-02,002793.SZ,0.038377322
2024-02-02,002795.SZ,0.11783006
2024-02-02,002796.SZ,0.11081769
2024-02-02,002797.SZ,-0.19911431
2024-02-02,002798.SZ,0.15462735
2024-02-02,002799.SZ,0.111569725
2024-02-02,002801.SZ,-0.028713416
2024-02-02,002802.SZ,0.2827606
2024-02-02,002803.SZ,0.10750021
2024-02-02,002805.SZ,0.14987522
2024-02-02,002806.SZ,0.12811244
2024-02-02,002807.SZ,-0.14385755
2024-02-02,002809.SZ,0.2954391
2024-02-02,002810.SZ,-0.03607902
2024-02-02,002811.SZ,0.29742813
2024-02-02,002812.SZ,-0.053865902
2024-02-02,002813.SZ,0.03432063
2024-02-02,002815.SZ,0.01835666
2024-02-02,002817.SZ,0.08595689
2024-02-02,002818.SZ,-0.053938735
2024-02-02,002819.SZ,0.24729028
2024-02-02,002820.SZ,0.15638712
2024-02-02,002821.SZ,-0.05033163
2024-02-02,002822.SZ,0.2069766
2024-02-02,002823.SZ,0.039131053
2024-02-02,002824.SZ,0.07025929
2024-02-02,002825.SZ,0.14310966
2024-02-02,002826.SZ,0.08638312
2024-02-02,002827.SZ,0.039924726
2024-02-02,002828.SZ,0.17722958
2024-02-02,002829.SZ,0.16707793
2024-02-02,002830.SZ,0.30409497
2024-02-02,002831.SZ,-0.24903795
2024-02-02,002832.SZ,-0.3681995
2024-02-02,002833.SZ,-0.1220813
2024-02-02,002835.SZ,0.190937
2024-02-02,002836.SZ,0.35644534
2024-02-02,002837.SZ,-0.039150625
2024-02-02,002838.SZ,0.051570676
2024-02-02,002839.SZ,-0.01371482
2024-02-02,002840.SZ,-0.1796113
2024-02-02,002841.SZ,-0.07553063
2024-02-02,002842.SZ,0.14577198
2024-02-02,002843.SZ,-0.0125062335
2024-02-02,002845.SZ,0.15744111
2024-02-02,002846.SZ,0.22492321
2024-02-02,002847.SZ,-0.1373288
2024-02-02,002848.SZ,0.30930755
2024-02-02,002849.SZ,-0.004784655
2024-02-02,002850.SZ,-0.10000397
2024-02-02,002851.SZ,-0.12767133
2024-02-02,002852.SZ,0.121500455
2024-02-02,002853.SZ,0.12210957
2024-02-02,002855.SZ,-0.20890126
2024-02-02,002856.SZ,0.13570735
2024-02-02,002857.SZ,0.085483946
2024-02-02,002858.SZ,0.116700016
2024-02-02,002859.SZ,0.025579546
2024-02-02,002860.SZ,0.12888445
2024-02-02,002861.SZ,0.22183247
2024-02-02,002862.SZ,-0.0053643147
2024-02-02,002863.SZ,0.14084487
2024-02-02,002864.SZ,-0.013581665
2024-02-02,002865.SZ,-0.10734016
2024-02-02,002866.SZ,0.07212059
2024-02-02,002867.SZ,-0.15722264
2024-02-02,002868.SZ,-0.015761452
2024-02-02,002869.SZ,0.097626455
2024-02-02,002870.SZ,0.013244579
2024-02-02,002871.SZ,0.30537897
2024-02-02,002873.SZ,0.012119603
2024-02-02,002875.SZ,0.10915575
2024-02-02,002876.SZ,-0.059717912
2024-02-02,002877.SZ,0.21264999
2024-02-02,002878.SZ,0.10732839
2024-02-02,002879.SZ,0.075080834
2024-02-02,002880.SZ,0.031972397
2024-02-02,002881.SZ,-0.007775712
2024-02-02,002882.SZ,0.08230176
2024-02-02,002883.SZ,-0.21704035
2024-02-02,002884.SZ,-0.08149976
2024-02-02,002885.SZ,0.04684708
2024-02-02,002886.SZ,0.08087119
2024-02-02,002887.SZ,0.21051602
2024-02-02,002888.SZ,0.048791863
2024-02-02,002889.SZ,0.17186889
2024-02-02,002890.SZ,0.15612057
2024-02-02,002891.SZ,-0.07142341
2024-02-02,002892.SZ,0.089190744
2024-02-02,002893.SZ,0.28658086
2024-02-02,002895.SZ,-0.023569133
2024-02-02,002896.SZ,-0.006400661
2024-02-02,002897.SZ,-0.05028134
2024-02-02,002898.SZ,0.27614158
2024-02-02,002899.SZ,0.23545723
2024-02-02,002900.SZ,0.028351093
2024-02-02,002901.SZ,-0.03972058
2024-02-02,002902.SZ,0.044185024
2024-02-02,002903.SZ,0.19103217
2024-02-02,002905.SZ,0.25514117
2024-02-02,002906.SZ,0.11248952
2024-02-02,002907.SZ,0.10958719
2024-02-02,002908.SZ,0.01937641
2024-02-02,002909.SZ,0.2286522
2024-02-02,002910.SZ,0.29834118
2024-02-02,002911.SZ,0.059201546
2024-02-02,002912.SZ,-0.022718498
2024-02-02,002913.SZ,0.050491255
2024-02-02,002915.SZ,0.1978725
2024-02-02,002916.SZ,-0.12781827
2024-02-02,002917.SZ,0.07458736
2024-02-02,002918.SZ,0.027064681
2024-02-02,002919.SZ,-0.22336021
2024-02-02,002920.SZ,-0.08426963
2024-02-02,002921.SZ,0.27397895
2024-02-02,002922.SZ,0.092514746
2024-02-02,002923.SZ,0.020440217
2024-02-02,002925.SZ,-0.03489672
2024-02-02,002926.SZ,-0.19327663
2024-02-02,002927.SZ,0.17935733
2024-02-02,002928.SZ,0.0011919265
2024-02-02,002929.SZ,0.07356885
2024-02-02,002930.SZ,-0.088298425
2024-02-02,002932.SZ,0.02327723
2024-02-02,002933.SZ,0.025781492
2024-02-02,002935.SZ,-0.17600988
2024-02-02,002936.SZ,-0.14347549
2024-02-02,002937.SZ,-0.039091356
2024-02-02,002938.SZ,-0.15903482
2024-02-02,002939.SZ,-0.10826977
2024-02-02,002940.SZ,0.062897034
2024-02-02,002941.SZ,-0.051303487
2024-02-02,002942.SZ,0.1513407
2024-02-02,002943.SZ,-0.011661604
2024-02-02,002945.SZ,-0.17795846
2024-02-02,002946.SZ,-0.066954486
2024-02-02,002947.SZ,0.052129485
2024-02-02,002948.SZ,-0.031133238
2024-02-02,002949.SZ,0.18818451
2024-02-02,002950.SZ,0.0024353096
2024-02-02,002952.SZ,-0.47158918
2024-02-02,002953.SZ,0.108690694
2024-02-02,002955.SZ,0.018213559
2024-02-02,002956.SZ,0.09836689
2024-02-02,002957.SZ,0.14697129
2024-02-02,002958.SZ,-0.14215353
2024-02-02,002959.SZ,-0.40602112
2024-02-02,002960.SZ,-0.08739259
2024-02-02,002961.SZ,0.037856452
