dt,kdcode,score
2024-03-07,002209.SZ,-0.12735115
2024-03-07,002210.SZ,0.05495007
2024-03-07,002211.SZ,0.092160106
2024-03-07,002212.SZ,0.004967709
2024-03-07,002213.SZ,0.07352149
2024-03-07,002214.SZ,-0.08276181
2024-03-07,002215.SZ,-0.056844987
2024-03-07,002216.SZ,-0.023396904
2024-03-07,002217.SZ,-0.36499646
2024-03-07,002218.SZ,0.07440822
2024-03-07,002219.SZ,0.06991558
2024-03-07,002221.SZ,-0.0649127
2024-03-07,002222.SZ,-0.056576896
2024-03-07,002223.SZ,-0.08565408
2024-03-07,002224.SZ,0.04939715
2024-03-07,002225.SZ,0.097546324
2024-03-07,002226.SZ,0.043492936
2024-03-07,002227.SZ,0.14354184
2024-03-07,002228.SZ,0.26928854
2024-03-07,002229.SZ,-0.42336926
2024-03-07,002230.SZ,-0.10542756
2024-03-07,002231.SZ,0.096972674
2024-03-07,002232.SZ,0.025089571
2024-03-07,002233.SZ,-0.010525971
2024-03-07,002234.SZ,0.044720497
2024-03-07,002235.SZ,0.02043252
2024-03-07,002236.SZ,-0.16832885
2024-03-07,002237.SZ,-0.25709027
2024-03-07,002238.SZ,0.25132394
2024-03-07,002239.SZ,0.05049733
2024-03-07,002240.SZ,0.003509593
2024-03-07,002241.SZ,-0.14833733
2024-03-07,002242.SZ,-0.053274296
2024-03-07,002243.SZ,-0.17300804
2024-03-07,002244.SZ,-0.016534466
2024-03-07,002245.SZ,0.0020756673
2024-03-07,002246.SZ,-0.14071228
2024-03-07,002247.SZ,0.30975097
2024-03-07,002248.SZ,-0.32031772
2024-03-07,002249.SZ,-0.02478959
2024-03-07,002250.SZ,-0.014279162
2024-03-07,002252.SZ,0.025586048
2024-03-07,002253.SZ,0.17556348
2024-03-07,002254.SZ,0.00089730433
2024-03-07,002255.SZ,0.028908923
2024-03-07,002256.SZ,-0.17442071
2024-03-07,002258.SZ,-0.036032777
2024-03-07,002261.SZ,-0.3200935
2024-03-07,002262.SZ,-0.0939407
2024-03-07,002263.SZ,-0.010656452
2024-03-07,002264.SZ,0.11480576
2024-03-07,002265.SZ,0.014428839
2024-03-07,002266.SZ,-0.0011338815
2024-03-07,002267.SZ,0.03830493
2024-03-07,002268.SZ,-0.101446666
2024-03-07,002269.SZ,-0.06322624
2024-03-07,002270.SZ,-0.269202
2024-03-07,002271.SZ,-0.044481136
2024-03-07,002272.SZ,-0.4576004
2024-03-07,002273.SZ,0.0015442111
2024-03-07,002274.SZ,-0.05323716
2024-03-07,002275.SZ,0.07014005
2024-03-07,002276.SZ,0.043017957
2024-03-07,002277.SZ,0.09827403
2024-03-07,002278.SZ,0.2512397
2024-03-07,002279.SZ,0.030267173
2024-03-07,002280.SZ,0.051299967
2024-03-07,002281.SZ,-0.13672295
2024-03-07,002282.SZ,0.08329866
2024-03-07,002283.SZ,0.06364644
2024-03-07,002284.SZ,0.038891993
2024-03-07,002285.SZ,0.14925596
2024-03-07,002286.SZ,0.11367698
2024-03-07,002287.SZ,0.011826079
2024-03-07,002288.SZ,0.19806716
2024-03-07,002290.SZ,0.08766591
2024-03-07,002291.SZ,0.057190556
2024-03-07,002292.SZ,0.050566487
2024-03-07,002293.SZ,-0.05947455
2024-03-07,002294.SZ,-0.089782916
2024-03-07,002295.SZ,0.29778934
2024-03-07,002296.SZ,0.09915749
2024-03-07,002297.SZ,0.08049755
2024-03-07,002298.SZ,0.11648931
2024-03-07,002299.SZ,-0.060072668
2024-03-07,002300.SZ,0.03814014
2024-03-07,002301.SZ,0.12563665
2024-03-07,002302.SZ,0.048648827
2024-03-07,002303.SZ,0.08981277
2024-03-07,002304.SZ,-0.099098586
2024-03-07,002305.SZ,0.023715975
2024-03-07,002306.SZ,-0.43237352
2024-03-07,002307.SZ,0.044425137
2024-03-07,002308.SZ,0.0948024
2024-03-07,002310.SZ,-0.08295732
2024-03-07,002311.SZ,-0.14920866
2024-03-07,002312.SZ,-0.053941227
2024-03-07,002313.SZ,0.11756911
2024-03-07,002314.SZ,0.06081117
2024-03-07,002315.SZ,0.19935556
2024-03-07,002316.SZ,0.06499738
2024-03-07,002317.SZ,-0.1688837
2024-03-07,002318.SZ,-0.18899879
2024-03-07,002319.SZ,-0.12176405
2024-03-07,002320.SZ,0.08690886
2024-03-07,002321.SZ,0.10919056
2024-03-07,002322.SZ,0.15202424
2024-03-07,002323.SZ,0.051066108
2024-03-07,002324.SZ,0.07554146
2024-03-07,002325.SZ,0.07261546
2024-03-07,002326.SZ,0.0006757006
2024-03-07,002327.SZ,-0.18534894
2024-03-07,002328.SZ,0.03171041
2024-03-07,002329.SZ,0.050034672
2024-03-07,002330.SZ,0.15589832
2024-03-07,002331.SZ,0.25346005
2024-03-07,002332.SZ,-0.020915458
2024-03-07,002333.SZ,0.19482379
2024-03-07,002334.SZ,-0.052610345
2024-03-07,002335.SZ,-0.25774428
2024-03-07,002336.SZ,-0.44796878
2024-03-07,002337.SZ,0.16180518
2024-03-07,002338.SZ,-0.1457328
2024-03-07,002339.SZ,0.00072966533
2024-03-07,002340.SZ,-0.059825826
2024-03-07,002341.SZ,-0.07819848
2024-03-07,002342.SZ,0.09455851
2024-03-07,002343.SZ,0.013086358
2024-03-07,002344.SZ,0.10422237
2024-03-07,002345.SZ,0.04711056
2024-03-07,002346.SZ,0.056071837
2024-03-07,002347.SZ,-0.16765803
2024-03-07,002348.SZ,0.10841421
2024-03-07,002349.SZ,0.025533492
2024-03-07,002350.SZ,0.12980701
2024-03-07,002351.SZ,0.07086898
2024-03-07,002352.SZ,-0.11625235
2024-03-07,002353.SZ,-0.16454199
2024-03-07,002354.SZ,0.0853174
2024-03-07,002355.SZ,0.055122234
2024-03-07,002356.SZ,0.0017194366
2024-03-07,002357.SZ,0.11805763
2024-03-07,002358.SZ,-0.01619922
2024-03-07,002360.SZ,0.053094238
2024-03-07,002361.SZ,0.15206401
2024-03-07,002362.SZ,-0.013910708
2024-03-07,002363.SZ,0.17143117
2024-03-07,002364.SZ,0.100215174
2024-03-07,002365.SZ,0.084098734
2024-03-07,002366.SZ,-0.037308306
2024-03-07,002367.SZ,0.028504077
2024-03-07,002368.SZ,-0.09471916
2024-03-07,002369.SZ,0.19438991
2024-03-07,002370.SZ,0.060384322
2024-03-07,002371.SZ,-0.18660888
2024-03-07,002372.SZ,-0.024339821
2024-03-07,002373.SZ,-0.030538639
2024-03-07,002374.SZ,0.0740065
2024-03-07,002375.SZ,0.038460147
2024-03-07,002376.SZ,0.023257326
2024-03-07,002377.SZ,0.08204782
2024-03-07,002378.SZ,0.088016905
2024-03-07,002379.SZ,-0.046875767
2024-03-07,002380.SZ,-0.22568302
2024-03-07,002381.SZ,0.041443042
2024-03-07,002382.SZ,0.033897705
2024-03-07,002383.SZ,0.09946726
2024-03-07,002384.SZ,-0.018309008
2024-03-07,002385.SZ,-0.0484931
2024-03-07,002386.SZ,0.034130387
2024-03-07,002387.SZ,0.04947365
2024-03-07,002388.SZ,0.11998997
2024-03-07,002389.SZ,-0.07668151
2024-03-07,002390.SZ,0.03301078
2024-03-07,002391.SZ,0.059290834
2024-03-07,002392.SZ,0.09997647
2024-03-07,002393.SZ,-0.09299472
2024-03-07,002394.SZ,0.08637582
2024-03-07,002395.SZ,0.08016751
2024-03-07,002396.SZ,-0.032689087
2024-03-07,002397.SZ,0.2649876
2024-03-07,002398.SZ,0.08850834
2024-03-07,002399.SZ,-0.01568659
2024-03-07,002400.SZ,-0.08083677
2024-03-07,002401.SZ,0.15614355
2024-03-07,002402.SZ,-0.023277286
2024-03-07,002403.SZ,0.021102175
2024-03-07,002404.SZ,0.04082336
2024-03-07,002405.SZ,-0.007486151
2024-03-07,002406.SZ,-0.06596034
2024-03-07,002407.SZ,-0.027872577
2024-03-07,002408.SZ,0.034433834
2024-03-07,002409.SZ,-0.24064751
2024-03-07,002410.SZ,-0.079469144
2024-03-07,002412.SZ,0.13414969
2024-03-07,002413.SZ,0.054347515
2024-03-07,002414.SZ,-0.028413046
2024-03-07,002415.SZ,-0.19075236
2024-03-07,002416.SZ,-0.004323937
2024-03-07,002418.SZ,0.05263247
2024-03-07,002419.SZ,-0.10180108
2024-03-07,002420.SZ,0.17325285
2024-03-07,002421.SZ,0.07379842
2024-03-07,002422.SZ,-0.062014837
2024-03-07,002423.SZ,0.009044526
2024-03-07,002424.SZ,-0.07879174
2024-03-07,002425.SZ,0.11686965
2024-03-07,002426.SZ,-0.032438938
2024-03-07,002427.SZ,0.23077968
2024-03-07,002428.SZ,0.0939885
2024-03-07,002429.SZ,0.04842659
2024-03-07,002430.SZ,-0.061959904
2024-03-07,002431.SZ,0.04384599
2024-03-07,002432.SZ,-0.040255465
2024-03-07,002434.SZ,0.055631805
2024-03-07,002435.SZ,0.12625617
2024-03-07,002436.SZ,-0.12272568
2024-03-07,002437.SZ,-0.017975165
2024-03-07,002438.SZ,-0.14390284
2024-03-07,002439.SZ,-0.123059675
2024-03-07,002440.SZ,0.010345886
2024-03-07,002441.SZ,0.080227956
2024-03-07,002442.SZ,0.08895518
2024-03-07,002443.SZ,0.073483266
2024-03-07,002444.SZ,-0.05053222
2024-03-07,002445.SZ,-0.0034575437
2024-03-07,002446.SZ,0.19118044
2024-03-07,002448.SZ,0.07552717
2024-03-07,002449.SZ,0.08368562
2024-03-07,002451.SZ,-0.04665656
2024-03-07,002452.SZ,0.08566921
2024-03-07,002453.SZ,0.07199116
2024-03-07,002454.SZ,0.12330973
2024-03-07,002455.SZ,0.13938063
2024-03-07,002456.SZ,-0.3155747
2024-03-07,002457.SZ,-0.11689893
2024-03-07,002458.SZ,-0.059753288
2024-03-07,002459.SZ,-0.04446356
2024-03-07,002460.SZ,-0.15223825
2024-03-07,002461.SZ,-0.07831527
2024-03-07,002462.SZ,0.0049402174
2024-03-07,002463.SZ,-0.21064596
2024-03-07,002465.SZ,0.013388847
2024-03-07,002466.SZ,-0.110229254
2024-03-07,002467.SZ,-0.34037265
2024-03-07,002468.SZ,0.03533981
2024-03-07,002469.SZ,0.05172611
2024-03-07,002470.SZ,0.05844165
2024-03-07,002471.SZ,-0.10422752
2024-03-07,002472.SZ,-0.027392704
2024-03-07,002474.SZ,0.10998144
2024-03-07,002475.SZ,-0.071971454
2024-03-07,002476.SZ,-0.11314913
2024-03-07,002478.SZ,-0.023832541
2024-03-07,002479.SZ,0.03750152
2024-03-07,002480.SZ,-0.31092224
2024-03-07,002481.SZ,-0.059042912
2024-03-07,002483.SZ,0.09286268
2024-03-07,002484.SZ,0.03377837
2024-03-07,002486.SZ,0.13839433
2024-03-07,002487.SZ,-0.008585071
2024-03-07,002488.SZ,0.04009581
2024-03-07,002489.SZ,0.039863557
2024-03-07,002490.SZ,0.21365622
2024-03-07,002491.SZ,0.14942467
2024-03-07,002492.SZ,0.08984359
2024-03-07,002493.SZ,-0.036202997
2024-03-07,002494.SZ,0.23135547
2024-03-07,002495.SZ,0.19941199
2024-03-07,002496.SZ,0.13728832
2024-03-07,002497.SZ,-0.019350545
2024-03-07,002498.SZ,0.039728317
2024-03-07,002500.SZ,-0.035151143
2024-03-07,002501.SZ,0.16713798
2024-03-07,002505.SZ,-0.027305162
2024-03-07,002506.SZ,-0.02275012
2024-03-07,002507.SZ,-0.024134347
2024-03-07,002508.SZ,-0.061841674
2024-03-07,002510.SZ,-0.017965253
2024-03-07,002511.SZ,-0.0005901085
2024-03-07,002512.SZ,-0.013711917
2024-03-07,002513.SZ,0.2981228
2024-03-07,002514.SZ,0.020713203
2024-03-07,002515.SZ,-0.0032182236
2024-03-07,002516.SZ,0.05938379
2024-03-07,002517.SZ,-0.018445257
2024-03-07,002518.SZ,0.023752877
2024-03-07,002519.SZ,0.03353534
2024-03-07,002520.SZ,0.20366013
2024-03-07,002521.SZ,-0.03724534
2024-03-07,002522.SZ,0.06527741
2024-03-07,002523.SZ,-0.088510685
2024-03-07,002524.SZ,0.06253596
2024-03-07,002526.SZ,-0.025580728
2024-03-07,002527.SZ,0.115271434
2024-03-07,002528.SZ,0.026638145
2024-03-07,002529.SZ,0.12126752
2024-03-07,002530.SZ,-0.13940655
2024-03-07,002531.SZ,-0.13513047
2024-03-07,002532.SZ,-0.008692095
2024-03-07,002533.SZ,-0.032674555
2024-03-07,002534.SZ,-0.034007512
2024-03-07,002535.SZ,-0.052976318
2024-03-07,002536.SZ,0.055098623
2024-03-07,002537.SZ,0.06447776
2024-03-07,002538.SZ,0.047881965
2024-03-07,002539.SZ,0.010372447
2024-03-07,002540.SZ,0.045491926
2024-03-07,002541.SZ,-0.06831483
2024-03-07,002542.SZ,0.028531235
2024-03-07,002543.SZ,0.015818384
2024-03-07,002544.SZ,-0.05604758
2024-03-07,002545.SZ,-0.05526162
2024-03-07,002546.SZ,0.12961051
2024-03-07,002547.SZ,-0.3629231
2024-03-07,002548.SZ,-0.026056033
2024-03-07,002549.SZ,0.117838025
2024-03-07,002550.SZ,-0.01474165
2024-03-07,002551.SZ,0.14380996
2024-03-07,002552.SZ,0.05784402
2024-03-07,002553.SZ,0.13349457
2024-03-07,002554.SZ,0.1154896
2024-03-07,002555.SZ,0.025212264
2024-03-07,002556.SZ,-0.07992718
2024-03-07,002557.SZ,-0.08152137
2024-03-07,002558.SZ,0.21255603
2024-03-07,002559.SZ,-0.24338873
2024-03-07,002560.SZ,-0.07370786
2024-03-07,002561.SZ,-0.40786272
2024-03-07,002562.SZ,0.13186057
2024-03-07,002563.SZ,0.16368172
2024-03-07,002565.SZ,-0.3892395
2024-03-07,002566.SZ,0.0981345
2024-03-07,002567.SZ,-0.08422282
2024-03-07,002568.SZ,-0.032132357
2024-03-07,002570.SZ,0.033885386
2024-03-07,002571.SZ,0.35544136
2024-03-07,002572.SZ,-0.06461078
2024-03-07,002573.SZ,0.043895815
2024-03-07,002574.SZ,0.2271363
2024-03-07,002575.SZ,-0.11817189
2024-03-07,002576.SZ,0.08417373
2024-03-07,002577.SZ,-0.020580182
2024-03-07,002578.SZ,0.1658028
2024-03-07,002579.SZ,-0.031074291
2024-03-07,002580.SZ,0.095617004
2024-03-07,002581.SZ,0.014780648
2024-03-07,002582.SZ,0.092920415
2024-03-07,002583.SZ,0.037268158
2024-03-07,002584.SZ,0.06971447
2024-03-07,002585.SZ,0.088931315
2024-03-07,002587.SZ,-0.08967755
2024-03-07,002588.SZ,0.06095164
2024-03-07,002589.SZ,0.09472961
2024-03-07,002590.SZ,-0.4212826
2024-03-07,002591.SZ,0.20654333
2024-03-07,002593.SZ,0.1045956
2024-03-07,002594.SZ,-0.17803364
2024-03-07,002595.SZ,-0.11622105
2024-03-07,002596.SZ,0.10066961
2024-03-07,002597.SZ,-0.013422973
2024-03-07,002598.SZ,0.037598774
2024-03-07,002599.SZ,0.2175705
2024-03-07,002600.SZ,-0.055171542
2024-03-07,002601.SZ,-0.03813946
2024-03-07,002602.SZ,-0.043362755
2024-03-07,002603.SZ,-0.04395468
2024-03-07,002605.SZ,-0.0783576
2024-03-07,002606.SZ,0.027593842
2024-03-07,002607.SZ,-0.053721
2024-03-07,002608.SZ,-0.029311735
2024-03-07,002609.SZ,0.035470903
2024-03-07,002610.SZ,-0.12290124
2024-03-07,002611.SZ,-0.4292298
2024-03-07,002612.SZ,0.0122558735
2024-03-07,002613.SZ,0.12012801
2024-03-07,002614.SZ,0.047867976
2024-03-07,002615.SZ,0.116991416
2024-03-07,002616.SZ,0.1448065
2024-03-07,002617.SZ,0.026485842
2024-03-07,002620.SZ,0.31112808
2024-03-07,002621.SZ,-0.10435679
2024-03-07,002622.SZ,0.041933067
2024-03-07,002623.SZ,-0.02020922
2024-03-07,002624.SZ,-0.002690334
2024-03-07,002625.SZ,-0.062200762
2024-03-07,002626.SZ,-0.021519383
2024-03-07,002627.SZ,0.026516318
2024-03-07,002628.SZ,0.09471307
2024-03-07,002629.SZ,0.2865322
2024-03-07,002630.SZ,-0.18161443
2024-03-07,002631.SZ,0.23806886
2024-03-07,002632.SZ,0.15679224
2024-03-07,002633.SZ,0.31535783
2024-03-07,002634.SZ,0.08716411
2024-03-07,002635.SZ,-0.04212574
2024-03-07,002636.SZ,0.019462744
2024-03-07,002637.SZ,0.069930166
2024-03-07,002638.SZ,0.05621457
2024-03-07,002639.SZ,-0.14473109
2024-03-07,002640.SZ,0.0068345754
2024-03-07,002641.SZ,0.14447674
2024-03-07,002642.SZ,-0.4457398
2024-03-07,002643.SZ,-0.045638546
2024-03-07,002644.SZ,0.13629
2024-03-07,002645.SZ,0.012248015
2024-03-07,002646.SZ,-0.019336153
2024-03-07,002647.SZ,0.13590507
2024-03-07,002648.SZ,-0.08918719
2024-03-07,002649.SZ,0.05410255
2024-03-07,002650.SZ,0.089187786
2024-03-07,002651.SZ,0.13267717
2024-03-07,002652.SZ,0.25950083
2024-03-07,002653.SZ,-0.082202196
2024-03-07,002654.SZ,-0.009391496
2024-03-07,002655.SZ,-0.032977555
2024-03-07,002657.SZ,-0.0065310635
2024-03-07,002658.SZ,0.0731321
2024-03-07,002659.SZ,0.21246167
2024-03-07,002660.SZ,0.0637904
2024-03-07,002661.SZ,0.11627853
2024-03-07,002662.SZ,0.18891248
2024-03-07,002663.SZ,0.14667638
2024-03-07,002664.SZ,-0.07424609
2024-03-07,002665.SZ,-0.048472427
2024-03-07,002666.SZ,0.22510245
2024-03-07,002667.SZ,0.1403675
2024-03-07,002668.SZ,0.0958107
2024-03-07,002669.SZ,0.1348587
2024-03-07,002670.SZ,-0.027028296
2024-03-07,002671.SZ,0.16725472
2024-03-07,002672.SZ,0.01853973
2024-03-07,002673.SZ,-0.023124173
2024-03-07,002674.SZ,0.039499033
2024-03-07,002675.SZ,-0.05069251
2024-03-07,002676.SZ,0.18371424
2024-03-07,002677.SZ,0.3487756
2024-03-07,002678.SZ,0.23554933
2024-03-07,002679.SZ,0.18691804
2024-03-07,002681.SZ,-0.03552442
2024-03-07,002682.SZ,0.2538992
2024-03-07,002683.SZ,-0.0706668
2024-03-07,002685.SZ,-0.41115564
2024-03-07,002686.SZ,0.123834215
2024-03-07,002687.SZ,0.069960326
2024-03-07,002688.SZ,0.20704718
2024-03-07,002689.SZ,0.09925711
2024-03-07,002690.SZ,-0.0025693127
2024-03-07,002691.SZ,-0.06998579
2024-03-07,002692.SZ,0.20244142
2024-03-07,002693.SZ,0.30806702
2024-03-07,002694.SZ,0.004817285
2024-03-07,002695.SZ,0.050875407
2024-03-07,002696.SZ,0.19077477
2024-03-07,002697.SZ,0.03794044
2024-03-07,002698.SZ,-0.10408543
2024-03-07,002701.SZ,0.006177481
2024-03-07,002702.SZ,0.10338855
2024-03-07,002703.SZ,-0.37254104
2024-03-07,002705.SZ,-0.076393075
2024-03-07,002706.SZ,-0.0004104156
2024-03-07,002707.SZ,-0.06149105
2024-03-07,002708.SZ,-0.11477326
2024-03-07,002709.SZ,-0.059919346
2024-03-07,002712.SZ,0.18998972
2024-03-07,002713.SZ,-0.09862639
2024-03-07,002714.SZ,-0.18835934
2024-03-07,002715.SZ,0.21513477
2024-03-07,002716.SZ,-0.057517134
2024-03-07,002717.SZ,0.0138301905
2024-03-07,002718.SZ,0.32360715
2024-03-07,002719.SZ,-0.1436148
2024-03-07,002722.SZ,-0.10356067
2024-03-07,002723.SZ,0.26816887
2024-03-07,002724.SZ,0.18160155
2024-03-07,002725.SZ,-0.17211476
2024-03-07,002726.SZ,-0.02557395
2024-03-07,002727.SZ,-0.051625747
2024-03-07,002728.SZ,-0.0134359915
2024-03-07,002729.SZ,0.20359091
2024-03-07,002730.SZ,0.08987129
2024-03-07,002731.SZ,-0.46686253
2024-03-07,002732.SZ,0.05580029
2024-03-07,002733.SZ,-0.0995156
2024-03-07,002734.SZ,0.14494412
2024-03-07,002735.SZ,-0.30368042
2024-03-07,002736.SZ,-0.041209407
2024-03-07,002737.SZ,-0.042643446
2024-03-07,002738.SZ,-0.10329409
2024-03-07,002739.SZ,-0.09846644
2024-03-07,002741.SZ,0.022799883
2024-03-07,002743.SZ,0.113170944
2024-03-07,002745.SZ,0.027547652
2024-03-07,002746.SZ,0.03222376
2024-03-07,002747.SZ,-0.44077277
2024-03-07,002748.SZ,0.21480179
2024-03-07,002749.SZ,-0.009439794
2024-03-07,002750.SZ,-0.14036438
2024-03-07,002752.SZ,0.10841675
2024-03-07,002753.SZ,0.13280404
2024-03-07,002755.SZ,0.0029696054
2024-03-07,002756.SZ,-0.16029301
2024-03-07,002757.SZ,0.08879266
2024-03-07,002758.SZ,-0.09157252
2024-03-07,002759.SZ,0.02856018
2024-03-07,002760.SZ,0.106185034
2024-03-07,002761.SZ,0.02446955
2024-03-07,002762.SZ,-0.2364097
2024-03-07,002763.SZ,0.069996536
2024-03-07,002765.SZ,0.171609
2024-03-07,002766.SZ,0.10320796
2024-03-07,002767.SZ,-0.17313479
2024-03-07,002768.SZ,-0.0099051315
2024-03-07,002769.SZ,0.13604863
2024-03-07,002771.SZ,-0.471929
2024-03-07,002772.SZ,0.05423358
2024-03-07,002773.SZ,0.0071094334
2024-03-07,002774.SZ,0.13363698
2024-03-07,002775.SZ,0.29494312
2024-03-07,002777.SZ,0.0694956
2024-03-07,002778.SZ,0.1894907
2024-03-07,002779.SZ,-0.2560976
2024-03-07,002780.SZ,0.022873614
2024-03-07,002782.SZ,0.0030922766
2024-03-07,002783.SZ,0.08946607
2024-03-07,002785.SZ,-0.17587478
2024-03-07,002786.SZ,-0.47138062
2024-03-07,002787.SZ,0.19572207
2024-03-07,002788.SZ,0.050708134
2024-03-07,002789.SZ,0.27924895
2024-03-07,002790.SZ,0.10597523
2024-03-07,002791.SZ,-0.038872484
2024-03-07,002792.SZ,-0.056283038
2024-03-07,002793.SZ,0.09076881
2024-03-07,002795.SZ,0.12776747
2024-03-07,002796.SZ,0.049729757
2024-03-07,002797.SZ,-0.05246619
2024-03-07,002798.SZ,0.24340999
2024-03-07,002799.SZ,0.16753797
2024-03-07,002801.SZ,0.011835697
2024-03-07,002802.SZ,0.23463443
2024-03-07,002803.SZ,0.002697757
2024-03-07,002805.SZ,0.09302886
2024-03-07,002806.SZ,0.28995734
2024-03-07,002807.SZ,-0.09368141
2024-03-07,002809.SZ,0.14134303
2024-03-07,002810.SZ,0.011653218
2024-03-07,002811.SZ,0.31187227
2024-03-07,002812.SZ,-0.1057749
2024-03-07,002813.SZ,-0.06805096
2024-03-07,002815.SZ,0.037839018
2024-03-07,002817.SZ,0.13932435
2024-03-07,002818.SZ,0.029086381
2024-03-07,002819.SZ,-0.4433278
2024-03-07,002820.SZ,0.10641974
2024-03-07,002821.SZ,-0.16854215
2024-03-07,002823.SZ,0.08770707
2024-03-07,002824.SZ,0.04310704
2024-03-07,002825.SZ,0.17706802
2024-03-07,002826.SZ,0.21752343
2024-03-07,002827.SZ,0.17052007
2024-03-07,002828.SZ,0.034606136
2024-03-07,002829.SZ,0.08742638
2024-03-07,002830.SZ,0.24788904
2024-03-07,002831.SZ,-0.07043727
2024-03-07,002832.SZ,-0.10683209
2024-03-07,002833.SZ,0.009928627
2024-03-07,002835.SZ,0.041616417
2024-03-07,002836.SZ,0.37011024
2024-03-07,002837.SZ,-0.16310784
2024-03-07,002838.SZ,0.03135092
2024-03-07,002839.SZ,-0.1241135
2024-03-07,002840.SZ,-0.034982957
2024-03-07,002841.SZ,-0.058844365
2024-03-07,002842.SZ,0.29322648
2024-03-07,002843.SZ,-0.038808465
2024-03-07,002845.SZ,0.054056436
2024-03-07,002846.SZ,0.16985366
2024-03-07,002847.SZ,-0.087732896
2024-03-07,002848.SZ,0.07198434
2024-03-07,002849.SZ,0.01553301
2024-03-07,002850.SZ,-0.014551145
2024-03-07,002851.SZ,-0.19668363
2024-03-07,002852.SZ,0.112330414
2024-03-07,002853.SZ,0.25393587
2024-03-07,002855.SZ,-0.32995972
2024-03-07,002856.SZ,0.14543107
2024-03-07,002857.SZ,-0.23951319
2024-03-07,002858.SZ,0.1242895
2024-03-07,002859.SZ,-0.07539419
2024-03-07,002860.SZ,0.13173491
2024-03-07,002861.SZ,0.0886717
2024-03-07,002862.SZ,0.3231647
2024-03-07,002863.SZ,0.13021418
2024-03-07,002864.SZ,-0.17737706
2024-03-07,002865.SZ,-0.43967503
2024-03-07,002866.SZ,0.030528873
2024-03-07,002867.SZ,-0.1397858
2024-03-07,002868.SZ,0.25741476
2024-03-07,002869.SZ,-0.078213975
2024-03-07,002870.SZ,-0.37763044
2024-03-07,002871.SZ,0.24053176
2024-03-07,002875.SZ,-0.36149138
2024-03-07,002876.SZ,0.04907593
2024-03-07,002877.SZ,0.111946546
2024-03-07,002878.SZ,0.019165535
2024-03-07,002879.SZ,0.06755144
2024-03-07,002880.SZ,0.04284596
2024-03-07,002881.SZ,0.15551595
2024-03-07,002882.SZ,-0.4153998
2024-03-07,002883.SZ,0.21165577
2024-03-07,002884.SZ,-0.07425258
2024-03-07,002885.SZ,-0.0042903493
2024-03-07,002886.SZ,0.29119542
2024-03-07,002887.SZ,0.13006143
2024-03-07,002888.SZ,-0.43254104
2024-03-07,002889.SZ,0.33978036
2024-03-07,002890.SZ,0.08297691
2024-03-07,002891.SZ,0.06231938
2024-03-07,002892.SZ,-0.4633123
2024-03-07,002893.SZ,0.114999786
2024-03-07,002895.SZ,-0.117451966
2024-03-07,002896.SZ,-0.27567154
2024-03-07,002897.SZ,0.05532794
2024-03-07,002898.SZ,0.2736124
2024-03-07,002899.SZ,0.20177786
2024-03-07,002900.SZ,0.042181592
2024-03-07,002901.SZ,-0.02770729
2024-03-07,002902.SZ,-0.35530207
2024-03-07,002903.SZ,0.2709562
2024-03-07,002905.SZ,0.16650113
2024-03-07,002906.SZ,0.03176444
2024-03-07,002907.SZ,0.048819713
2024-03-07,002908.SZ,0.09809153
2024-03-07,002909.SZ,0.15027434
2024-03-07,002910.SZ,0.20792124
2024-03-07,002911.SZ,0.079732254
2024-03-07,002912.SZ,-0.44518036
2024-03-07,002913.SZ,0.09265064
2024-03-07,002915.SZ,0.14692777
2024-03-07,002916.SZ,-0.23597774
2024-03-07,002917.SZ,0.11371113
2024-03-07,002918.SZ,0.037174024
2024-03-07,002919.SZ,-0.00015666336
2024-03-07,002920.SZ,-0.1727877
2024-03-07,002921.SZ,0.21078987
2024-03-07,002922.SZ,0.040350076
2024-03-07,002923.SZ,-0.07905732
2024-03-07,002925.SZ,-0.04189182
2024-03-07,002926.SZ,-0.049939282
2024-03-07,002927.SZ,-0.012211327
2024-03-07,002928.SZ,0.036055963
2024-03-07,002929.SZ,0.08954527
2024-03-07,002930.SZ,-0.021849174
2024-03-07,002932.SZ,-0.041114807
2024-03-07,002933.SZ,0.19590916
2024-03-07,002935.SZ,0.012993863
2024-03-07,002936.SZ,-0.08498362
2024-03-07,002937.SZ,-0.12221348
2024-03-07,002938.SZ,0.013478379
2024-03-07,002939.SZ,-0.024325758
2024-03-07,002940.SZ,0.07987624
2024-03-07,002941.SZ,0.040243085
2024-03-07,002942.SZ,0.17860124
2024-03-07,002943.SZ,-0.17736141
2024-03-07,002945.SZ,0.0915495
2024-03-07,002946.SZ,0.030026654
2024-03-07,002947.SZ,-0.13707927
2024-03-07,002948.SZ,-0.026340658
2024-03-07,002949.SZ,0.17245108
2024-03-07,002950.SZ,0.051773943
2024-03-07,002952.SZ,-0.31156626
2024-03-07,002953.SZ,0.04117752
2024-03-07,002955.SZ,-0.080514744
2024-03-07,002956.SZ,0.11435865
2024-03-07,002957.SZ,0.12544543
2024-03-07,002958.SZ,-0.030115347
2024-03-07,002959.SZ,-0.2023181
2024-03-07,002960.SZ,-0.07176371
2024-03-07,002961.SZ,0.07329153
2024-03-07,002962.SZ,-0.2637394
2024-03-07,002963.SZ,0.15520927
2024-03-07,002965.SZ,-0.1442677
2024-03-07,002966.SZ,-0.026483303
