dt,kdcode,score
2024-02-01,002208.SZ,0.08475853
2024-02-01,002209.SZ,0.23152824
2024-02-01,002210.SZ,0.093915
2024-02-01,002211.SZ,0.379383
2024-02-01,002212.SZ,0.0054123476
2024-02-01,002213.SZ,0.07060529
2024-02-01,002214.SZ,-0.0737657
2024-02-01,002215.SZ,-0.15102896
2024-02-01,002216.SZ,-0.026707891
2024-02-01,002217.SZ,-0.30284816
2024-02-01,002218.SZ,0.05529936
2024-02-01,002219.SZ,0.007404463
2024-02-01,002221.SZ,-0.23092084
2024-02-01,002222.SZ,-0.21907239
2024-02-01,002223.SZ,-0.111078456
2024-02-01,002224.SZ,-0.041822754
2024-02-01,002225.SZ,0.025174532
2024-02-01,002226.SZ,0.050317388
2024-02-01,002227.SZ,0.1414407
2024-02-01,002228.SZ,0.24621077
2024-02-01,002229.SZ,-0.1575984
2024-02-01,002230.SZ,-0.34524843
2024-02-01,002231.SZ,0.075012684
2024-02-01,002232.SZ,0.10177474
2024-02-01,002233.SZ,-0.03274473
2024-02-01,002234.SZ,0.07413696
2024-02-01,002235.SZ,0.043349996
2024-02-01,002236.SZ,-0.14516339
2024-02-01,002237.SZ,-0.16789716
2024-02-01,002238.SZ,0.04726139
2024-02-01,002239.SZ,-0.118909575
2024-02-01,002240.SZ,-0.32370675
2024-02-01,002241.SZ,-0.121269
2024-02-01,002242.SZ,-0.021739662
2024-02-01,002243.SZ,0.04865893
2024-02-01,002244.SZ,0.018293865
2024-02-01,002245.SZ,0.0019278344
2024-02-01,002246.SZ,0.036655426
2024-02-01,002247.SZ,0.16509572
2024-02-01,002248.SZ,0.022637282
2024-02-01,002249.SZ,-0.026560012
2024-02-01,002250.SZ,-0.122852996
2024-02-01,002252.SZ,-0.15036635
2024-02-01,002253.SZ,-0.06854074
2024-02-01,002254.SZ,-0.013081265
2024-02-01,002255.SZ,0.047278877
2024-02-01,002256.SZ,-0.08703657
2024-02-01,002258.SZ,-0.045986436
2024-02-01,002261.SZ,-0.03856542
2024-02-01,002262.SZ,-0.041878182
2024-02-01,002263.SZ,-0.008808131
2024-02-01,002264.SZ,0.13773753
2024-02-01,002265.SZ,0.08173761
2024-02-01,002266.SZ,0.0020965468
2024-02-01,002267.SZ,0.009279001
2024-02-01,002268.SZ,-0.033059347
2024-02-01,002269.SZ,-0.46068478
2024-02-01,002270.SZ,-0.18182065
2024-02-01,002271.SZ,-0.06382555
2024-02-01,002272.SZ,0.15051298
2024-02-01,002273.SZ,-0.068517156
2024-02-01,002274.SZ,0.012804227
2024-02-01,002275.SZ,-0.17955975
2024-02-01,002276.SZ,-0.012945737
2024-02-01,002277.SZ,0.008986632
2024-02-01,002278.SZ,0.19169101
2024-02-01,002279.SZ,0.027613437
2024-02-01,002280.SZ,-0.03170713
2024-02-01,002281.SZ,-0.32537526
2024-02-01,002282.SZ,0.023891734
2024-02-01,002283.SZ,0.050584637
2024-02-01,002284.SZ,0.005264508
2024-02-01,002285.SZ,0.06534332
2024-02-01,002286.SZ,0.069333166
2024-02-01,002287.SZ,0.042558838
2024-02-01,002288.SZ,0.085198626
2024-02-01,002290.SZ,0.10867572
2024-02-01,002291.SZ,0.008246889
2024-02-01,002292.SZ,-0.079277255
2024-02-01,002293.SZ,-0.119130634
2024-02-01,002294.SZ,-0.10781022
2024-02-01,002295.SZ,0.100030884
2024-02-01,002296.SZ,0.1646236
2024-02-01,002297.SZ,0.085066654
2024-02-01,002298.SZ,0.05279265
2024-02-01,002299.SZ,-0.07117872
2024-02-01,002300.SZ,-0.076919116
2024-02-01,002301.SZ,0.102769494
2024-02-01,002302.SZ,-0.010876028
2024-02-01,002303.SZ,0.18930386
2024-02-01,002304.SZ,-0.18663141
2024-02-01,002305.SZ,0.049674712
2024-02-01,002306.SZ,0.0015015223
2024-02-01,002307.SZ,0.024001773
2024-02-01,002308.SZ,0.08682119
2024-02-01,002310.SZ,-0.07356854
2024-02-01,002311.SZ,-0.25078654
2024-02-01,002312.SZ,0.0060659526
2024-02-01,002313.SZ,0.054815173
2024-02-01,002314.SZ,0.09296649
2024-02-01,002315.SZ,-0.002777516
2024-02-01,002316.SZ,0.14287515
2024-02-01,002317.SZ,-0.047206186
2024-02-01,002318.SZ,-0.19033384
2024-02-01,002319.SZ,-0.35323912
2024-02-01,002320.SZ,-0.06793081
2024-02-01,002321.SZ,0.09456428
2024-02-01,002322.SZ,-0.15923265
2024-02-01,002323.SZ,-0.115604796
2024-02-01,002324.SZ,-0.03258317
2024-02-01,002325.SZ,-0.18741623
2024-02-01,002326.SZ,-0.039443634
2024-02-01,002327.SZ,-0.03200675
2024-02-01,002328.SZ,-0.12572458
2024-02-01,002329.SZ,-0.11296843
2024-02-01,002330.SZ,0.10114954
2024-02-01,002331.SZ,0.11996981
2024-02-01,002332.SZ,-0.036376238
2024-02-01,002333.SZ,-0.15371892
2024-02-01,002334.SZ,-0.0092898775
2024-02-01,002335.SZ,0.0062222774
2024-02-01,002336.SZ,-0.09521552
2024-02-01,002337.SZ,0.047761336
2024-02-01,002338.SZ,0.032675877
2024-02-01,002339.SZ,0.078882195
2024-02-01,002340.SZ,-0.032187376
2024-02-01,002341.SZ,0.002467472
2024-02-01,002342.SZ,0.060480855
2024-02-01,002343.SZ,0.10622611
2024-02-01,002344.SZ,0.12324188
2024-02-01,002345.SZ,0.03218261
2024-02-01,002346.SZ,0.043855958
2024-02-01,002347.SZ,0.058095716
2024-02-01,002348.SZ,0.026815007
2024-02-01,002349.SZ,0.0033824295
2024-02-01,002350.SZ,0.065051034
2024-02-01,002351.SZ,0.02932163
2024-02-01,002352.SZ,-0.14075401
2024-02-01,002353.SZ,-0.09192147
2024-02-01,002354.SZ,-0.19346796
2024-02-01,002355.SZ,0.05339244
2024-02-01,002356.SZ,0.015109241
2024-02-01,002357.SZ,0.24971028
2024-02-01,002358.SZ,0.07564068
2024-02-01,002360.SZ,0.06317132
2024-02-01,002361.SZ,0.04804934
2024-02-01,002362.SZ,-0.01345172
2024-02-01,002363.SZ,0.06991215
2024-02-01,002364.SZ,0.032491047
2024-02-01,002365.SZ,0.07751541
2024-02-01,002366.SZ,-0.095018595
2024-02-01,002367.SZ,0.041139197
2024-02-01,002368.SZ,-0.18921068
2024-02-01,002369.SZ,0.051487
2024-02-01,002370.SZ,0.08851313
2024-02-01,002371.SZ,-0.31409734
2024-02-01,002372.SZ,-0.10787304
2024-02-01,002373.SZ,0.00030872188
2024-02-01,002374.SZ,0.001474284
2024-02-01,002375.SZ,0.04252898
2024-02-01,002376.SZ,0.007898083
2024-02-01,002377.SZ,0.21098682
2024-02-01,002378.SZ,0.075051956
2024-02-01,002379.SZ,-0.20409533
2024-02-01,002380.SZ,0.025627479
2024-02-01,002381.SZ,0.12207069
2024-02-01,002382.SZ,0.03823679
2024-02-01,002383.SZ,-0.04659449
2024-02-01,002384.SZ,-0.05894183
2024-02-01,002385.SZ,-0.08890642
2024-02-01,002386.SZ,0.021240756
2024-02-01,002387.SZ,0.02167857
2024-02-01,002388.SZ,0.064433195
2024-02-01,002389.SZ,-0.006783073
2024-02-01,002390.SZ,0.0019904277
2024-02-01,002391.SZ,-0.022368629
2024-02-01,002392.SZ,0.039226085
2024-02-01,002393.SZ,-0.123638846
2024-02-01,002394.SZ,0.012098927
2024-02-01,002395.SZ,0.16451396
2024-02-01,002396.SZ,-0.032992233
2024-02-01,002397.SZ,0.17355052
2024-02-01,002398.SZ,-0.08095805
2024-02-01,002399.SZ,0.014690226
2024-02-01,002400.SZ,-0.096645765
2024-02-01,002401.SZ,-0.16134463
2024-02-01,002402.SZ,0.013468951
2024-02-01,002403.SZ,0.16131435
2024-02-01,002404.SZ,0.08500728
2024-02-01,002405.SZ,-0.032508396
2024-02-01,002406.SZ,0.015634835
2024-02-01,002407.SZ,-0.051572453
2024-02-01,002408.SZ,0.0043301606
2024-02-01,002409.SZ,0.06921836
2024-02-01,002410.SZ,-0.0022854856
2024-02-01,002412.SZ,0.109135225
2024-02-01,002413.SZ,-0.07626806
2024-02-01,002414.SZ,-0.029870879
2024-02-01,002415.SZ,-0.3295278
2024-02-01,002416.SZ,0.037558615
2024-02-01,002418.SZ,0.030118883
2024-02-01,002419.SZ,-0.030275786
2024-02-01,002420.SZ,0.09760492
2024-02-01,002421.SZ,-0.15342781
2024-02-01,002422.SZ,-0.18866017
2024-02-01,002423.SZ,-0.47115588
2024-02-01,002424.SZ,-0.13191064
2024-02-01,002425.SZ,0.031090647
2024-02-01,002426.SZ,-0.052184325
2024-02-01,002427.SZ,0.15731296
2024-02-01,002428.SZ,-0.009322238
2024-02-01,002429.SZ,-0.0019263804
2024-02-01,002430.SZ,-0.13085295
2024-02-01,002431.SZ,0.06933324
2024-02-01,002432.SZ,-0.21475236
2024-02-01,002434.SZ,0.06030928
2024-02-01,002435.SZ,0.029429546
2024-02-01,002436.SZ,-0.080583565
2024-02-01,002437.SZ,-0.06548899
2024-02-01,002438.SZ,-0.03922794
2024-02-01,002439.SZ,-0.054891758
2024-02-01,002440.SZ,-0.021384338
2024-02-01,002441.SZ,0.07005059
2024-02-01,002442.SZ,0.13583831
2024-02-01,002443.SZ,0.10739286
2024-02-01,002444.SZ,-0.09249326
2024-02-01,002445.SZ,-0.060773212
2024-02-01,002446.SZ,0.045361664
2024-02-01,002448.SZ,0.039920725
2024-02-01,002449.SZ,0.016803702
2024-02-01,002451.SZ,0.3040739
2024-02-01,002452.SZ,0.018086482
2024-02-01,002453.SZ,0.0051329522
2024-02-01,002454.SZ,0.10087456
2024-02-01,002455.SZ,0.059443176
2024-02-01,002456.SZ,-0.18983164
2024-02-01,002457.SZ,0.05438552
2024-02-01,002458.SZ,-0.21661
2024-02-01,002459.SZ,-0.42445913
2024-02-01,002460.SZ,-0.15643774
2024-02-01,002461.SZ,-0.031059455
2024-02-01,002462.SZ,0.014938666
2024-02-01,002463.SZ,-0.28916818
2024-02-01,002465.SZ,-0.04833106
2024-02-01,002466.SZ,-0.19920614
2024-02-01,002467.SZ,0.033754356
2024-02-01,002468.SZ,-0.029037092
2024-02-01,002469.SZ,-0.00934609
2024-02-01,002470.SZ,-0.04630634
2024-02-01,002471.SZ,-0.1161799
2024-02-01,002472.SZ,-0.17231567
2024-02-01,002474.SZ,0.09837912
2024-02-01,002475.SZ,-0.20631325
2024-02-01,002476.SZ,0.03746327
2024-02-01,002478.SZ,0.07121943
2024-02-01,002479.SZ,0.040696148
2024-02-01,002480.SZ,0.07345812
2024-02-01,002481.SZ,0.061314642
2024-02-01,002483.SZ,0.068786904
2024-02-01,002484.SZ,-0.03292846
2024-02-01,002486.SZ,0.1238935
2024-02-01,002487.SZ,-0.11215806
2024-02-01,002488.SZ,0.039732046
2024-02-01,002489.SZ,0.03767735
2024-02-01,002490.SZ,0.12436441
2024-02-01,002491.SZ,0.04905743
2024-02-01,002492.SZ,0.30701962
2024-02-01,002493.SZ,-0.09678096
2024-02-01,002494.SZ,0.14999977
2024-02-01,002495.SZ,0.15278
2024-02-01,002496.SZ,0.014429847
2024-02-01,002497.SZ,-0.022303786
2024-02-01,002498.SZ,0.07344359
2024-02-01,002500.SZ,-0.10002977
2024-02-01,002501.SZ,0.07581747
2024-02-01,002505.SZ,-0.09499736
2024-02-01,002506.SZ,-0.07811694
2024-02-01,002507.SZ,-0.08561021
2024-02-01,002508.SZ,-0.16909407
2024-02-01,002510.SZ,-0.029937277
2024-02-01,002511.SZ,-0.053983904
2024-02-01,002512.SZ,0.0021431698
2024-02-01,002513.SZ,0.27556324
2024-02-01,002514.SZ,-0.041400626
2024-02-01,002515.SZ,-0.08276053
2024-02-01,002516.SZ,-0.03588496
2024-02-01,002517.SZ,-0.2846511
2024-02-01,002518.SZ,-0.011826601
2024-02-01,002519.SZ,0.04962779
2024-02-01,002520.SZ,-0.017991442
2024-02-01,002521.SZ,0.0597813
2024-02-01,002522.SZ,-0.004044433
2024-02-01,002523.SZ,-0.470965
2024-02-01,002524.SZ,0.03742545
2024-02-01,002526.SZ,-0.09646909
2024-02-01,002527.SZ,0.03335393
2024-02-01,002528.SZ,-0.28830796
2024-02-01,002529.SZ,0.11561718
2024-02-01,002530.SZ,-0.18412635
2024-02-01,002531.SZ,-0.057523847
2024-02-01,002532.SZ,-0.106485724
2024-02-01,002533.SZ,-0.019997593
2024-02-01,002534.SZ,0.009383408
2024-02-01,002535.SZ,-0.19430538
2024-02-01,002536.SZ,-0.06292549
2024-02-01,002537.SZ,0.046192214
2024-02-01,002538.SZ,0.035144955
2024-02-01,002539.SZ,-0.03732891
2024-02-01,002540.SZ,0.0030580508
2024-02-01,002541.SZ,-0.10338311
2024-02-01,002542.SZ,-0.028956115
2024-02-01,002543.SZ,-0.06179435
2024-02-01,002544.SZ,-0.15611523
2024-02-01,002545.SZ,-0.07703428
2024-02-01,002546.SZ,0.054208703
2024-02-01,002547.SZ,0.04102968
2024-02-01,002548.SZ,-0.061077096
2024-02-01,002549.SZ,0.11424564
2024-02-01,002550.SZ,0.0048874253
2024-02-01,002551.SZ,0.14895514
2024-02-01,002552.SZ,0.038538456
2024-02-01,002553.SZ,0.06910006
2024-02-01,002554.SZ,0.11084405
2024-02-01,002555.SZ,-0.3958876
2024-02-01,002556.SZ,0.043348
2024-02-01,002557.SZ,-0.14890026
2024-02-01,002558.SZ,-0.04665505
2024-02-01,002559.SZ,0.11966989
2024-02-01,002560.SZ,0.01163555
2024-02-01,002561.SZ,0.16139804
2024-02-01,002562.SZ,0.1493112
2024-02-01,002563.SZ,0.23762003
2024-02-01,002565.SZ,0.1238659
2024-02-01,002566.SZ,-0.003248848
2024-02-01,002567.SZ,-0.11438291
2024-02-01,002568.SZ,-0.026291246
2024-02-01,002570.SZ,0.023220329
2024-02-01,002571.SZ,0.13767073
2024-02-01,002572.SZ,-0.021091992
2024-02-01,002573.SZ,0.018523911
2024-02-01,002574.SZ,0.21303241
2024-02-01,002575.SZ,-0.058965087
2024-02-01,002576.SZ,0.09475009
2024-02-01,002577.SZ,0.15857127
2024-02-01,002578.SZ,0.18012568
2024-02-01,002579.SZ,-0.008115577
2024-02-01,002580.SZ,0.10633854
2024-02-01,002581.SZ,0.055158056
2024-02-01,002582.SZ,0.11842068
2024-02-01,002583.SZ,-0.1575396
2024-02-01,002584.SZ,-0.1542966
2024-02-01,002585.SZ,0.046046264
2024-02-01,002587.SZ,0.021552483
2024-02-01,002588.SZ,0.058941793
2024-02-01,002589.SZ,0.046210624
2024-02-01,002590.SZ,-0.43088824
2024-02-01,002591.SZ,0.09480032
2024-02-01,002593.SZ,0.16536655
2024-02-01,002594.SZ,-0.14183924
2024-02-01,002595.SZ,-0.33401173
2024-02-01,002596.SZ,0.027140234
2024-02-01,002597.SZ,-0.10143818
2024-02-01,002598.SZ,0.06667216
2024-02-01,002599.SZ,0.031461265
2024-02-01,002600.SZ,-0.06607203
2024-02-01,002601.SZ,-0.15710989
2024-02-01,002602.SZ,-0.12561664
2024-02-01,002603.SZ,-0.10825366
2024-02-01,002605.SZ,0.13922149
2024-02-01,002606.SZ,0.10636302
2024-02-01,002607.SZ,-0.13290492
2024-02-01,002608.SZ,0.13301623
2024-02-01,002609.SZ,0.014847001
2024-02-01,002610.SZ,-0.11644968
2024-02-01,002611.SZ,-0.008527626
2024-02-01,002612.SZ,-0.098258056
2024-02-01,002613.SZ,0.05369555
2024-02-01,002614.SZ,0.08614327
2024-02-01,002615.SZ,-0.059814226
2024-02-01,002616.SZ,0.1972214
2024-02-01,002617.SZ,-0.13364282
2024-02-01,002620.SZ,0.16954987
2024-02-01,002621.SZ,0.0012111187
2024-02-01,002622.SZ,0.14858386
2024-02-01,002623.SZ,0.020187363
2024-02-01,002624.SZ,-0.1307754
2024-02-01,002625.SZ,-0.12383896
2024-02-01,002626.SZ,-0.02697345
2024-02-01,002627.SZ,0.071637735
2024-02-01,002628.SZ,0.1044213
2024-02-01,002629.SZ,0.21184294
2024-02-01,002630.SZ,-0.01418071
2024-02-01,002631.SZ,0.14534616
2024-02-01,002632.SZ,0.12495228
2024-02-01,002633.SZ,0.376399
2024-02-01,002634.SZ,0.069519
2024-02-01,002635.SZ,-0.02105106
2024-02-01,002636.SZ,-0.010913687
2024-02-01,002637.SZ,0.008219826
2024-02-01,002638.SZ,0.12895785
2024-02-01,002639.SZ,-0.036777727
2024-02-01,002640.SZ,-0.28921884
2024-02-01,002641.SZ,0.042659007
2024-02-01,002642.SZ,0.024206873
2024-02-01,002643.SZ,-0.071908176
2024-02-01,002644.SZ,0.068635195
2024-02-01,002645.SZ,0.07076947
2024-02-01,002646.SZ,0.020525243
2024-02-01,002647.SZ,0.08542584
2024-02-01,002648.SZ,-0.1032841
2024-02-01,002649.SZ,0.008011664
2024-02-01,002650.SZ,0.10507858
2024-02-01,002651.SZ,0.054420285
2024-02-01,002652.SZ,0.2502715
2024-02-01,002653.SZ,-0.08964603
2024-02-01,002654.SZ,0.060569465
2024-02-01,002655.SZ,0.0027975396
2024-02-01,002657.SZ,0.19406238
2024-02-01,002658.SZ,0.048102602
2024-02-01,002659.SZ,0.06136372
2024-02-01,002660.SZ,0.12836574
2024-02-01,002661.SZ,0.013485861
2024-02-01,002662.SZ,0.026535463
2024-02-01,002663.SZ,0.061294965
2024-02-01,002664.SZ,0.0016556971
2024-02-01,002665.SZ,-0.06675719
2024-02-01,002666.SZ,0.08109313
2024-02-01,002667.SZ,0.121360995
2024-02-01,002668.SZ,0.077367194
2024-02-01,002669.SZ,0.050407827
2024-02-01,002670.SZ,-0.47133327
2024-02-01,002671.SZ,0.15914091
2024-02-01,002672.SZ,0.066029504
2024-02-01,002673.SZ,-0.07994715
2024-02-01,002674.SZ,0.04371537
2024-02-01,002675.SZ,-0.09149082
2024-02-01,002676.SZ,0.13506772
2024-02-01,002677.SZ,0.32996634
2024-02-01,002678.SZ,0.18326218
2024-02-01,002679.SZ,0.17352971
2024-02-01,002681.SZ,-0.06817217
2024-02-01,002682.SZ,0.06054396
2024-02-01,002683.SZ,-0.05756284
2024-02-01,002685.SZ,-0.001029031
2024-02-01,002686.SZ,0.16038029
2024-02-01,002687.SZ,0.22222003
2024-02-01,002688.SZ,0.12377753
2024-02-01,002689.SZ,0.15819769
2024-02-01,002690.SZ,-0.08054247
2024-02-01,002691.SZ,0.2859428
2024-02-01,002692.SZ,0.10726335
2024-02-01,002693.SZ,0.18441261
2024-02-01,002694.SZ,0.015290543
2024-02-01,002695.SZ,0.03145569
2024-02-01,002696.SZ,0.25215632
2024-02-01,002697.SZ,0.026225958
2024-02-01,002698.SZ,-0.22087435
2024-02-01,002701.SZ,-0.045163415
2024-02-01,002702.SZ,0.13675472
2024-02-01,002703.SZ,-0.31951082
2024-02-01,002705.SZ,-0.021731336
2024-02-01,002706.SZ,0.016540531
2024-02-01,002707.SZ,-0.040818073
2024-02-01,002708.SZ,0.0784275
2024-02-01,002709.SZ,-0.043024965
2024-02-01,002712.SZ,0.14273956
2024-02-01,002713.SZ,-0.016403947
2024-02-01,002714.SZ,-0.19677766
2024-02-01,002715.SZ,0.14597516
2024-02-01,002716.SZ,0.03054187
2024-02-01,002717.SZ,-0.043562405
2024-02-01,002718.SZ,0.3134884
2024-02-01,002719.SZ,0.15718193
2024-02-01,002722.SZ,0.048175193
2024-02-01,002723.SZ,0.18045528
2024-02-01,002724.SZ,0.058235817
2024-02-01,002725.SZ,0.12211587
2024-02-01,002726.SZ,-0.30214703
2024-02-01,002727.SZ,-0.08892626
2024-02-01,002728.SZ,0.029980566
2024-02-01,002729.SZ,0.10914328
2024-02-01,002730.SZ,0.055303335
2024-02-01,002731.SZ,-0.28142422
2024-02-01,002732.SZ,0.09775798
2024-02-01,002733.SZ,0.04689411
2024-02-01,002734.SZ,0.07993839
2024-02-01,002735.SZ,0.018989626
2024-02-01,002736.SZ,-0.109235145
2024-02-01,002737.SZ,-0.0743497
2024-02-01,002738.SZ,-0.15433824
2024-02-01,002739.SZ,-0.057489283
2024-02-01,002741.SZ,0.033295657
2024-02-01,002743.SZ,0.12301533
2024-02-01,002745.SZ,-0.025092542
2024-02-01,002746.SZ,0.009085412
2024-02-01,002747.SZ,0.059160598
2024-02-01,002748.SZ,0.20193295
2024-02-01,002749.SZ,-0.25194794
2024-02-01,002750.SZ,-0.26685795
2024-02-01,002752.SZ,0.21863012
2024-02-01,002753.SZ,0.13174
2024-02-01,002755.SZ,0.022014024
2024-02-01,002756.SZ,-0.1500873
2024-02-01,002757.SZ,0.0817309
2024-02-01,002758.SZ,-0.30181602
2024-02-01,002759.SZ,0.0379182
2024-02-01,002760.SZ,0.16731417
2024-02-01,002761.SZ,0.10490717
2024-02-01,002762.SZ,-0.01235011
2024-02-01,002763.SZ,0.07997472
2024-02-01,002765.SZ,0.09415798
2024-02-01,002766.SZ,0.24030289
2024-02-01,002767.SZ,0.037902255
2024-02-01,002768.SZ,0.00387941
2024-02-01,002769.SZ,0.10050912
2024-02-01,002771.SZ,0.099491104
2024-02-01,002772.SZ,0.05609746
2024-02-01,002773.SZ,-0.07793293
2024-02-01,002774.SZ,0.22552326
2024-02-01,002775.SZ,0.21463916
2024-02-01,002777.SZ,0.037316967
2024-02-01,002778.SZ,0.24462447
2024-02-01,002779.SZ,0.0843152
2024-02-01,002780.SZ,0.15247741
2024-02-01,002782.SZ,0.094883144
2024-02-01,002783.SZ,0.14702877
2024-02-01,002785.SZ,-0.24270394
2024-02-01,002786.SZ,-0.07081388
2024-02-01,002787.SZ,0.18910906
2024-02-01,002788.SZ,0.039143555
2024-02-01,002789.SZ,0.14633143
2024-02-01,002790.SZ,0.059857916
2024-02-01,002791.SZ,-0.013420008
2024-02-01,002792.SZ,0.12342694
2024-02-01,002793.SZ,0.02780551
2024-02-01,002795.SZ,0.091971606
2024-02-01,002796.SZ,0.10926558
2024-02-01,002797.SZ,-0.076841824
2024-02-01,002798.SZ,0.16351502
2024-02-01,002799.SZ,0.03358307
2024-02-01,002801.SZ,0.07954593
2024-02-01,002802.SZ,0.2648527
2024-02-01,002803.SZ,0.07265113
2024-02-01,002805.SZ,0.08387328
2024-02-01,002806.SZ,0.13685699
2024-02-01,002807.SZ,-0.09490028
2024-02-01,002809.SZ,0.25998735
2024-02-01,002810.SZ,-0.026796708
2024-02-01,002811.SZ,0.24655314
2024-02-01,002812.SZ,-0.07510157
2024-02-01,002813.SZ,0.04050122
2024-02-01,002815.SZ,0.004282422
2024-02-01,002817.SZ,0.08635451
2024-02-01,002818.SZ,-0.043710582
2024-02-01,002819.SZ,0.1979851
2024-02-01,002820.SZ,0.14848062
2024-02-01,002821.SZ,-0.055805612
2024-02-01,002822.SZ,0.15360646
2024-02-01,002823.SZ,0.031502105
2024-02-01,002824.SZ,0.070040524
2024-02-01,002825.SZ,0.1559803
2024-02-01,002826.SZ,0.05298675
2024-02-01,002827.SZ,0.023845013
2024-02-01,002828.SZ,0.17570522
2024-02-01,002829.SZ,0.11196835
2024-02-01,002830.SZ,0.28853506
2024-02-01,002831.SZ,-0.16562274
2024-02-01,002832.SZ,-0.2865699
2024-02-01,002833.SZ,-0.06814457
2024-02-01,002835.SZ,0.17815952
2024-02-01,002836.SZ,0.34697178
2024-02-01,002837.SZ,-0.06050526
2024-02-01,002838.SZ,0.030555148
2024-02-01,002839.SZ,0.010203429
2024-02-01,002840.SZ,-0.18340974
2024-02-01,002841.SZ,-0.0791261
2024-02-01,002842.SZ,0.16429922
2024-02-01,002843.SZ,0.06078437
2024-02-01,002845.SZ,0.11943336
2024-02-01,002846.SZ,0.2078557
2024-02-01,002847.SZ,-0.07608562
2024-02-01,002848.SZ,0.3032881
2024-02-01,002849.SZ,0.03080171
2024-02-01,002850.SZ,-0.12896432
2024-02-01,002851.SZ,-0.12107545
2024-02-01,002852.SZ,0.1035594
2024-02-01,002853.SZ,0.087472424
2024-02-01,002855.SZ,-0.15504149
2024-02-01,002856.SZ,-0.0014625762
2024-02-01,002857.SZ,0.040171064
2024-02-01,002858.SZ,0.1016499
2024-02-01,002859.SZ,0.07582541
2024-02-01,002860.SZ,0.1346111
2024-02-01,002861.SZ,0.22596292
2024-02-01,002862.SZ,-0.0006090399
2024-02-01,002863.SZ,0.1515005
2024-02-01,002864.SZ,-0.033641092
2024-02-01,002865.SZ,-0.17448673
2024-02-01,002866.SZ,0.0672462
2024-02-01,002867.SZ,-0.15138535
2024-02-01,002868.SZ,-0.11470252
2024-02-01,002869.SZ,0.116173945
2024-02-01,002870.SZ,0.010506099
2024-02-01,002871.SZ,0.27232307
2024-02-01,002873.SZ,0.013430235
2024-02-01,002875.SZ,0.08359678
2024-02-01,002876.SZ,-0.11773219
2024-02-01,002877.SZ,0.15288828
2024-02-01,002878.SZ,0.061368935
2024-02-01,002879.SZ,0.06996645
2024-02-01,002880.SZ,0.033561587
2024-02-01,002881.SZ,0.023624588
2024-02-01,002882.SZ,0.06316209
2024-02-01,002883.SZ,-0.06508322
2024-02-01,002884.SZ,-0.073041804
2024-02-01,002885.SZ,0.018083107
2024-02-01,002886.SZ,0.04656159
2024-02-01,002887.SZ,0.16186458
2024-02-01,002888.SZ,0.047367062
2024-02-01,002889.SZ,0.18286669
2024-02-01,002890.SZ,0.11741259
2024-02-01,002891.SZ,-0.07021941
2024-02-01,002892.SZ,0.09320452
2024-02-01,002893.SZ,0.26733103
2024-02-01,002895.SZ,-0.04880058
2024-02-01,002896.SZ,-0.01821455
2024-02-01,002897.SZ,0.05441294
2024-02-01,002898.SZ,0.29547805
2024-02-01,002899.SZ,0.16890067
2024-02-01,002900.SZ,0.017004194
2024-02-01,002901.SZ,-0.037954856
2024-02-01,002902.SZ,-0.02983905
2024-02-01,002903.SZ,0.17889628
2024-02-01,002905.SZ,0.26629022
2024-02-01,002906.SZ,0.1242185
2024-02-01,002907.SZ,0.009783805
2024-02-01,002908.SZ,-0.014239313
2024-02-01,002909.SZ,0.2034934
2024-02-01,002910.SZ,0.22494364
2024-02-01,002911.SZ,0.07913204
2024-02-01,002912.SZ,-0.06528175
2024-02-01,002913.SZ,0.012587918
2024-02-01,002915.SZ,0.14410377
2024-02-01,002916.SZ,-0.13382575
2024-02-01,002917.SZ,0.08644228
2024-02-01,002918.SZ,0.03524102
2024-02-01,002919.SZ,-0.009086992
2024-02-01,002920.SZ,-0.056321986
2024-02-01,002921.SZ,0.2514494
2024-02-01,002922.SZ,0.07778122
2024-02-01,002923.SZ,0.030171702
2024-02-01,002925.SZ,-0.035129957
2024-02-01,002926.SZ,-0.2561001
2024-02-01,002927.SZ,0.15038583
2024-02-01,002928.SZ,0.006049367
2024-02-01,002929.SZ,0.07099383
2024-02-01,002930.SZ,-0.070492096
2024-02-01,002932.SZ,0.005834449
2024-02-01,002933.SZ,0.052989267
2024-02-01,002935.SZ,-0.19325297
2024-02-01,002936.SZ,-0.12560369
2024-02-01,002937.SZ,-0.0067904564
2024-02-01,002938.SZ,-0.16958942
2024-02-01,002939.SZ,-0.06857337
2024-02-01,002940.SZ,0.059270374
2024-02-01,002941.SZ,-0.076021254
2024-02-01,002942.SZ,0.13510361
2024-02-01,002943.SZ,-0.045483988
2024-02-01,002945.SZ,-0.2502739
2024-02-01,002946.SZ,-0.07756938
2024-02-01,002947.SZ,0.042624284
2024-02-01,002948.SZ,0.043203983
2024-02-01,002949.SZ,0.15497805
2024-02-01,002950.SZ,0.014513038
2024-02-01,002952.SZ,-0.47117814
2024-02-01,002953.SZ,0.11106513
2024-02-01,002955.SZ,0.048100863
2024-02-01,002956.SZ,0.08135324
2024-02-01,002957.SZ,0.028129369
2024-02-01,002958.SZ,-0.08780299
2024-02-01,002959.SZ,-0.3736036
2024-02-01,002960.SZ,-0.036511265
2024-02-01,002961.SZ,-0.003765074
2024-02-01,002962.SZ,0.14203653
2024-02-01,002963.SZ,0.13405895
