dt,kdcode,score
2024-02-22,002206.SZ,0.039254945
2024-02-22,002207.SZ,0.24937472
2024-02-22,002208.SZ,0.19002666
2024-02-22,002209.SZ,0.2015676
2024-02-22,002210.SZ,0.043478414
2024-02-22,002211.SZ,0.34854448
2024-02-22,002212.SZ,-0.032478362
2024-02-22,002213.SZ,0.10112733
2024-02-22,002214.SZ,-0.10859971
2024-02-22,002215.SZ,0.0459587
2024-02-22,002216.SZ,-0.11803378
2024-02-22,002217.SZ,0.041532204
2024-02-22,002218.SZ,0.0153084295
2024-02-22,002219.SZ,0.05434116
2024-02-22,002221.SZ,-0.119368985
2024-02-22,002222.SZ,-0.06550052
2024-02-22,002223.SZ,-0.131183
2024-02-22,002224.SZ,0.029064048
2024-02-22,002225.SZ,0.09412629
2024-02-22,002226.SZ,-0.0060870526
2024-02-22,002227.SZ,0.06174187
2024-02-22,002228.SZ,0.12386695
2024-02-22,002229.SZ,-0.3977286
2024-02-22,002230.SZ,-0.24599329
2024-02-22,002231.SZ,0.2543777
2024-02-22,002232.SZ,0.16127908
2024-02-22,002233.SZ,-0.032608397
2024-02-22,002234.SZ,0.021790495
2024-02-22,002235.SZ,-0.05233882
2024-02-22,002236.SZ,-0.101016924
2024-02-22,002237.SZ,-0.06474461
2024-02-22,002238.SZ,-0.25779372
2024-02-22,002239.SZ,-0.039843313
2024-02-22,002240.SZ,-0.13505451
2024-02-22,002241.SZ,-0.13830385
2024-02-22,002242.SZ,-0.099980116
2024-02-22,002243.SZ,-0.032446176
2024-02-22,002244.SZ,-0.024222557
2024-02-22,002245.SZ,-0.06910993
2024-02-22,002246.SZ,-0.005819068
2024-02-22,002247.SZ,0.3450369
2024-02-22,002248.SZ,0.032433104
2024-02-22,002249.SZ,-0.054810226
2024-02-22,002250.SZ,0.03782684
2024-02-22,002252.SZ,-0.13303256
2024-02-22,002253.SZ,-0.012424445
2024-02-22,002254.SZ,0.03756894
2024-02-22,002255.SZ,0.041327365
2024-02-22,002256.SZ,-0.01857024
2024-02-22,002258.SZ,-0.043244414
2024-02-22,002261.SZ,-0.2382699
2024-02-22,002262.SZ,-0.109282434
2024-02-22,002263.SZ,-0.03823756
2024-02-22,002264.SZ,0.20179573
2024-02-22,002265.SZ,0.06351749
2024-02-22,002266.SZ,-0.06403789
2024-02-22,002267.SZ,-0.008926386
2024-02-22,002268.SZ,-0.19041863
2024-02-22,002269.SZ,-0.068188615
2024-02-22,002270.SZ,-0.09542841
2024-02-22,002271.SZ,-0.08271656
2024-02-22,002272.SZ,0.28503758
2024-02-22,002273.SZ,-0.043673508
2024-02-22,002274.SZ,-0.04497092
2024-02-22,002275.SZ,-0.03089714
2024-02-22,002276.SZ,-0.0017408065
2024-02-22,002277.SZ,0.13209379
2024-02-22,002278.SZ,0.31199703
2024-02-22,002279.SZ,-0.027190393
2024-02-22,002280.SZ,-0.029028907
2024-02-22,002281.SZ,-0.10542561
2024-02-22,002282.SZ,0.010036993
2024-02-22,002283.SZ,0.093232974
2024-02-22,002284.SZ,0.11421014
2024-02-22,002285.SZ,0.09395163
2024-02-22,002286.SZ,0.10350293
2024-02-22,002287.SZ,-0.01653988
2024-02-22,002288.SZ,0.25871757
2024-02-22,002290.SZ,0.16027871
2024-02-22,002291.SZ,0.106886744
2024-02-22,002292.SZ,0.24708179
2024-02-22,002293.SZ,-0.0543302
2024-02-22,002294.SZ,-0.12004827
2024-02-22,002295.SZ,0.27771646
2024-02-22,002296.SZ,0.28752974
2024-02-22,002297.SZ,0.060702644
2024-02-22,002298.SZ,-0.14782718
2024-02-22,002299.SZ,-0.07219528
2024-02-22,002300.SZ,0.030241216
2024-02-22,002301.SZ,0.08319337
2024-02-22,002302.SZ,0.041336227
2024-02-22,002303.SZ,0.09784212
2024-02-22,002304.SZ,-0.16921455
2024-02-22,002305.SZ,0.00017165244
2024-02-22,002306.SZ,0.07074514
2024-02-22,002307.SZ,-0.016211556
2024-02-22,002308.SZ,0.28872856
2024-02-22,002310.SZ,-0.014692758
2024-02-22,002311.SZ,-0.3081896
2024-02-22,002312.SZ,-0.23559196
2024-02-22,002313.SZ,0.1717605
2024-02-22,002314.SZ,0.028088054
2024-02-22,002315.SZ,-0.015117101
2024-02-22,002316.SZ,0.2833408
2024-02-22,002317.SZ,-0.10349522
2024-02-22,002318.SZ,-0.1314946
2024-02-22,002319.SZ,0.010101497
2024-02-22,002320.SZ,0.06991182
2024-02-22,002321.SZ,0.04651266
2024-02-22,002322.SZ,-0.0037072245
2024-02-22,002323.SZ,0.084336735
2024-02-22,002324.SZ,-0.018144852
2024-02-22,002325.SZ,0.14605042
2024-02-22,002326.SZ,-0.047418516
2024-02-22,002327.SZ,-0.15832908
2024-02-22,002328.SZ,-0.032665007
2024-02-22,002329.SZ,0.001854081
2024-02-22,002330.SZ,0.1265531
2024-02-22,002331.SZ,0.13392374
2024-02-22,002332.SZ,-0.0704968
2024-02-22,002333.SZ,0.3030702
2024-02-22,002334.SZ,0.025046876
2024-02-22,002335.SZ,-0.09471035
2024-02-22,002336.SZ,-0.16237217
2024-02-22,002337.SZ,0.11076331
2024-02-22,002338.SZ,-0.04855925
2024-02-22,002339.SZ,0.13863833
2024-02-22,002340.SZ,-0.084517404
2024-02-22,002341.SZ,-0.006578536
2024-02-22,002342.SZ,0.025662348
2024-02-22,002343.SZ,0.30986267
2024-02-22,002344.SZ,0.025132012
2024-02-22,002345.SZ,-0.032782685
2024-02-22,002346.SZ,-0.033583004
2024-02-22,002347.SZ,0.31012726
2024-02-22,002348.SZ,-0.000105836705
2024-02-22,002349.SZ,-0.014452159
2024-02-22,002350.SZ,0.12850645
2024-02-22,002351.SZ,0.05215646
2024-02-22,002352.SZ,-0.13607779
2024-02-22,002353.SZ,-0.12809107
2024-02-22,002354.SZ,-0.041381918
2024-02-22,002355.SZ,0.21345249
2024-02-22,002356.SZ,-0.05750717
2024-02-22,002357.SZ,0.24993214
2024-02-22,002358.SZ,0.07762642
2024-02-22,002360.SZ,0.0376465
2024-02-22,002361.SZ,0.05675785
2024-02-22,002362.SZ,0.060606968
2024-02-22,002363.SZ,0.17587206
2024-02-22,002364.SZ,0.08208429
2024-02-22,002365.SZ,0.07367161
2024-02-22,002366.SZ,-0.04108149
2024-02-22,002367.SZ,0.005920929
2024-02-22,002368.SZ,-0.15437481
2024-02-22,002369.SZ,0.13033946
2024-02-22,002370.SZ,0.029487569
2024-02-22,002371.SZ,-0.15517697
2024-02-22,002372.SZ,-0.059604
2024-02-22,002373.SZ,-0.063158534
2024-02-22,002374.SZ,-0.01127073
2024-02-22,002375.SZ,0.020774415
2024-02-22,002376.SZ,0.07010944
2024-02-22,002377.SZ,0.34444243
2024-02-22,002378.SZ,0.01496317
2024-02-22,002379.SZ,-0.06810673
2024-02-22,002380.SZ,0.27297005
2024-02-22,002381.SZ,0.10023449
2024-02-22,002382.SZ,0.020066058
2024-02-22,002383.SZ,-0.029422704
2024-02-22,002384.SZ,-0.09805368
2024-02-22,002385.SZ,-0.07888131
2024-02-22,002386.SZ,-0.0069567873
2024-02-22,002387.SZ,-0.173953
2024-02-22,002388.SZ,0.19972818
2024-02-22,002389.SZ,-0.045847885
2024-02-22,002390.SZ,-0.0036596872
2024-02-22,002391.SZ,-0.019951617
2024-02-22,002392.SZ,-0.014182398
2024-02-22,002393.SZ,-0.03398621
2024-02-22,002394.SZ,0.10103172
2024-02-22,002395.SZ,-0.10323571
2024-02-22,002396.SZ,-0.063804395
2024-02-22,002397.SZ,0.3426559
2024-02-22,002398.SZ,0.0044206716
2024-02-22,002399.SZ,-0.0032237507
2024-02-22,002400.SZ,-0.2593948
2024-02-22,002401.SZ,0.13597648
2024-02-22,002402.SZ,-0.014723485
2024-02-22,002403.SZ,-0.1081299
2024-02-22,002404.SZ,0.027325258
2024-02-22,002405.SZ,-0.064589515
2024-02-22,002406.SZ,-0.019311037
2024-02-22,002407.SZ,-0.076417774
2024-02-22,002408.SZ,-0.014588584
2024-02-22,002409.SZ,-0.034007326
2024-02-22,002410.SZ,-0.08814863
2024-02-22,002412.SZ,0.26466465
2024-02-22,002413.SZ,-0.0056294356
2024-02-22,002414.SZ,-0.037551817
2024-02-22,002415.SZ,-0.21481137
2024-02-22,002416.SZ,-0.050959628
2024-02-22,002418.SZ,0.09968148
2024-02-22,002419.SZ,-0.059257425
2024-02-22,002420.SZ,0.3365498
2024-02-22,002421.SZ,-0.05540111
2024-02-22,002422.SZ,-0.14175735
2024-02-22,002423.SZ,-0.03760558
2024-02-22,002424.SZ,-0.13521394
2024-02-22,002425.SZ,0.14758794
2024-02-22,002426.SZ,0.0051415246
2024-02-22,002427.SZ,0.21373765
2024-02-22,002428.SZ,-0.007362798
2024-02-22,002429.SZ,-0.007186993
2024-02-22,002430.SZ,-0.11550085
2024-02-22,002431.SZ,0.04999151
2024-02-22,002432.SZ,-0.05057671
2024-02-22,002434.SZ,0.07526839
2024-02-22,002435.SZ,0.17497939
2024-02-22,002436.SZ,-0.053218193
2024-02-22,002437.SZ,-0.066473156
2024-02-22,002438.SZ,-0.1288805
2024-02-22,002439.SZ,-0.15110599
2024-02-22,002440.SZ,-0.033797152
2024-02-22,002441.SZ,0.058667906
2024-02-22,002442.SZ,0.2500044
2024-02-22,002443.SZ,0.19202425
2024-02-22,002444.SZ,-0.09293624
2024-02-22,002445.SZ,0.01436305
2024-02-22,002446.SZ,0.27711797
2024-02-22,002448.SZ,0.10410885
2024-02-22,002449.SZ,0.063214295
2024-02-22,002451.SZ,0.27783945
2024-02-22,002452.SZ,0.07086526
2024-02-22,002453.SZ,0.110469006
2024-02-22,002454.SZ,0.072726265
2024-02-22,002455.SZ,0.057026614
2024-02-22,002456.SZ,-0.0015334502
2024-02-22,002457.SZ,0.06729548
2024-02-22,002458.SZ,-0.09008475
2024-02-22,002459.SZ,-0.22257122
2024-02-22,002460.SZ,-0.23183778
2024-02-22,002461.SZ,-0.04192213
2024-02-22,002462.SZ,0.061885964
2024-02-22,002463.SZ,-0.28863856
2024-02-22,002465.SZ,-0.042907506
2024-02-22,002466.SZ,-0.29693264
2024-02-22,002467.SZ,-0.42898077
2024-02-22,002468.SZ,0.026482692
2024-02-22,002469.SZ,0.068371154
2024-02-22,002470.SZ,0.0006286239
2024-02-22,002471.SZ,-0.053134453
2024-02-22,002472.SZ,-0.11516247
2024-02-22,002474.SZ,-0.03020739
2024-02-22,002475.SZ,-0.15484464
2024-02-22,002476.SZ,-0.0022875557
2024-02-22,002478.SZ,-0.023467967
2024-02-22,002479.SZ,0.10087802
2024-02-22,002480.SZ,0.0662303
2024-02-22,002481.SZ,0.023785535
2024-02-22,002483.SZ,0.11101569
2024-02-22,002484.SZ,-0.07986765
2024-02-22,002486.SZ,0.071618654
2024-02-22,002487.SZ,-0.043443926
2024-02-22,002488.SZ,0.05374365
2024-02-22,002489.SZ,0.027812988
2024-02-22,002490.SZ,0.30167732
2024-02-22,002491.SZ,0.006877903
2024-02-22,002492.SZ,0.3046392
2024-02-22,002493.SZ,-0.10643826
2024-02-22,002494.SZ,0.35994965
2024-02-22,002495.SZ,0.2634372
2024-02-22,002496.SZ,0.069479756
2024-02-22,002497.SZ,-0.04592428
2024-02-22,002498.SZ,-0.018149009
2024-02-22,002500.SZ,-0.014123817
2024-02-22,002501.SZ,0.07729149
2024-02-22,002505.SZ,-0.04477164
2024-02-22,002506.SZ,-0.036188394
2024-02-22,002507.SZ,-0.0574312
2024-02-22,002508.SZ,-0.14255759
2024-02-22,002510.SZ,0.03244596
2024-02-22,002511.SZ,-0.05919885
2024-02-22,002512.SZ,-0.118997514
2024-02-22,002513.SZ,0.0814851
2024-02-22,002514.SZ,0.14632455
2024-02-22,002515.SZ,-0.07780553
2024-02-22,002516.SZ,0.0030744746
2024-02-22,002517.SZ,-0.21865532
2024-02-22,002518.SZ,0.12022096
2024-02-22,002519.SZ,0.008231953
2024-02-22,002520.SZ,0.061334543
2024-02-22,002521.SZ,-0.008296026
2024-02-22,002522.SZ,0.059833635
2024-02-22,002523.SZ,-0.060284
2024-02-22,002524.SZ,0.15760997
2024-02-22,002526.SZ,-0.027156468
2024-02-22,002527.SZ,-0.01329642
2024-02-22,002528.SZ,-0.19221073
2024-02-22,002529.SZ,0.14024954
2024-02-22,002530.SZ,-0.3346178
2024-02-22,002531.SZ,0.015298394
2024-02-22,002532.SZ,0.016178926
2024-02-22,002533.SZ,0.057333134
2024-02-22,002534.SZ,-0.02170629
2024-02-22,002535.SZ,-0.04674266
2024-02-22,002536.SZ,-0.053204328
2024-02-22,002537.SZ,0.016247608
2024-02-22,002538.SZ,0.00051280635
2024-02-22,002539.SZ,-0.046936713
2024-02-22,002540.SZ,0.047912486
2024-02-22,002541.SZ,-0.070181005
2024-02-22,002542.SZ,0.0008642968
2024-02-22,002543.SZ,-0.047677677
2024-02-22,002544.SZ,-0.042510927
2024-02-22,002545.SZ,0.039708536
2024-02-22,002546.SZ,0.16154113
2024-02-22,002547.SZ,0.007309614
2024-02-22,002548.SZ,0.27319926
2024-02-22,002549.SZ,0.08199056
2024-02-22,002550.SZ,0.020725025
2024-02-22,002551.SZ,0.248751
2024-02-22,002552.SZ,0.024578473
2024-02-22,002553.SZ,0.24687564
2024-02-22,002554.SZ,0.044236105
2024-02-22,002555.SZ,-0.18036982
2024-02-22,002556.SZ,0.10006495
2024-02-22,002557.SZ,-0.08173852
2024-02-22,002558.SZ,0.021994205
2024-02-22,002559.SZ,0.058631994
2024-02-22,002560.SZ,-0.055784244
2024-02-22,002561.SZ,0.09236802
2024-02-22,002562.SZ,0.064320356
2024-02-22,002563.SZ,0.044674437
2024-02-22,002565.SZ,0.077398606
2024-02-22,002566.SZ,0.20375869
2024-02-22,002567.SZ,0.08012535
2024-02-22,002568.SZ,-0.076722994
2024-02-22,002570.SZ,4.1871892e-05
2024-02-22,002571.SZ,0.29542583
2024-02-22,002572.SZ,-0.09009199
2024-02-22,002573.SZ,-0.015383753
2024-02-22,002574.SZ,0.14321062
2024-02-22,002575.SZ,-0.11076824
2024-02-22,002576.SZ,0.12581201
2024-02-22,002577.SZ,0.0158745
2024-02-22,002578.SZ,0.26766497
2024-02-22,002579.SZ,0.089665376
2024-02-22,002580.SZ,0.14043728
2024-02-22,002581.SZ,-0.017133806
2024-02-22,002582.SZ,0.07052158
2024-02-22,002583.SZ,-0.017395502
2024-02-22,002584.SZ,-0.35188547
2024-02-22,002585.SZ,0.0010231696
2024-02-22,002587.SZ,0.06231953
2024-02-22,002588.SZ,0.026261399
2024-02-22,002589.SZ,0.06432389
2024-02-22,002590.SZ,-0.016034788
2024-02-22,002591.SZ,0.32061931
2024-02-22,002593.SZ,0.107095204
2024-02-22,002594.SZ,-0.14984758
2024-02-22,002595.SZ,-0.1955008
2024-02-22,002596.SZ,0.055520106
2024-02-22,002597.SZ,-0.11261831
2024-02-22,002598.SZ,0.1770951
2024-02-22,002599.SZ,0.13836601
2024-02-22,002600.SZ,0.008081469
2024-02-22,002601.SZ,-0.10786376
2024-02-22,002602.SZ,-0.11157982
2024-02-22,002603.SZ,-0.06652037
2024-02-22,002605.SZ,-0.347124
2024-02-22,002606.SZ,0.008902358
2024-02-22,002607.SZ,-0.12693173
2024-02-22,002608.SZ,0.047123265
2024-02-22,002609.SZ,0.1841385
2024-02-22,002610.SZ,-0.06464319
2024-02-22,002611.SZ,-0.11084181
2024-02-22,002612.SZ,-0.046346724
2024-02-22,002613.SZ,0.1526275
2024-02-22,002614.SZ,0.011354022
2024-02-22,002615.SZ,0.24337277
2024-02-22,002616.SZ,0.20656267
2024-02-22,002617.SZ,-0.02312943
2024-02-22,002620.SZ,0.27861407
2024-02-22,002621.SZ,-0.019995306
2024-02-22,002622.SZ,0.31255132
2024-02-22,002623.SZ,-0.06669091
2024-02-22,002624.SZ,-0.08175714
2024-02-22,002625.SZ,-0.16177276
2024-02-22,002626.SZ,-0.035441812
2024-02-22,002627.SZ,-0.00030506923
2024-02-22,002628.SZ,0.044540837
2024-02-22,002629.SZ,0.28553572
2024-02-22,002630.SZ,0.0061800336
2024-02-22,002631.SZ,0.15577002
2024-02-22,002632.SZ,0.1474036
2024-02-22,002633.SZ,0.30092013
2024-02-22,002634.SZ,0.04277528
2024-02-22,002635.SZ,-0.02307042
2024-02-22,002636.SZ,0.08953963
2024-02-22,002637.SZ,-0.05634315
2024-02-22,002638.SZ,0.24557266
2024-02-22,002639.SZ,-0.0425416
2024-02-22,002640.SZ,-0.1170943
2024-02-22,002641.SZ,0.18424447
2024-02-22,002642.SZ,0.10572728
2024-02-22,002643.SZ,-0.03879402
2024-02-22,002644.SZ,0.07887746
2024-02-22,002645.SZ,0.014686646
2024-02-22,002646.SZ,-0.007989785
2024-02-22,002647.SZ,0.02258987
2024-02-22,002648.SZ,-0.11937626
2024-02-22,002649.SZ,0.0672554
2024-02-22,002650.SZ,0.13771117
2024-02-22,002651.SZ,0.12263526
2024-02-22,002652.SZ,0.3652604
2024-02-22,002653.SZ,-0.10081883
2024-02-22,002654.SZ,-0.32532808
2024-02-22,002655.SZ,0.015861664
2024-02-22,002657.SZ,-0.34083903
2024-02-22,002658.SZ,0.14872757
2024-02-22,002659.SZ,0.18695351
2024-02-22,002660.SZ,0.25782347
2024-02-22,002661.SZ,-0.12858847
2024-02-22,002662.SZ,0.047853865
2024-02-22,002663.SZ,0.036570087
2024-02-22,002664.SZ,-0.008720504
2024-02-22,002665.SZ,-0.035684627
2024-02-22,002666.SZ,0.083249636
2024-02-22,002667.SZ,0.28613836
2024-02-22,002668.SZ,0.08368897
2024-02-22,002669.SZ,0.08991879
2024-02-22,002670.SZ,-0.3476426
2024-02-22,002671.SZ,0.1903081
2024-02-22,002672.SZ,0.001281678
2024-02-22,002673.SZ,-0.10420654
2024-02-22,002674.SZ,-0.023549475
2024-02-22,002675.SZ,-0.08042367
2024-02-22,002676.SZ,0.19616187
2024-02-22,002677.SZ,0.26101485
2024-02-22,002678.SZ,0.15476431
2024-02-22,002679.SZ,0.33619553
2024-02-22,002681.SZ,-0.042328816
2024-02-22,002682.SZ,-0.10793793
2024-02-22,002683.SZ,-0.06399898
2024-02-22,002685.SZ,0.066234976
2024-02-22,002686.SZ,0.13528192
2024-02-22,002687.SZ,0.14333087
2024-02-22,002688.SZ,0.16733007
2024-02-22,002689.SZ,0.22906883
2024-02-22,002690.SZ,-0.081025675
2024-02-22,002691.SZ,0.20951958
2024-02-22,002692.SZ,0.12068702
2024-02-22,002693.SZ,0.35145098
2024-02-22,002694.SZ,-0.01990119
2024-02-22,002695.SZ,0.014560577
2024-02-22,002696.SZ,0.18947484
2024-02-22,002697.SZ,0.02262249
2024-02-22,002698.SZ,-0.1234054
2024-02-22,002701.SZ,-0.04343825
2024-02-22,002702.SZ,0.14489707
2024-02-22,002703.SZ,-0.13562338
2024-02-22,002705.SZ,-0.045858327
2024-02-22,002706.SZ,-0.0035528936
2024-02-22,002707.SZ,-0.039127164
2024-02-22,002708.SZ,0.1934448
2024-02-22,002709.SZ,-0.04131805
2024-02-22,002712.SZ,0.3566064
2024-02-22,002713.SZ,-0.12728794
2024-02-22,002714.SZ,-0.15885593
2024-02-22,002715.SZ,0.16736571
2024-02-22,002716.SZ,-0.04737061
2024-02-22,002717.SZ,-0.05895549
2024-02-22,002718.SZ,0.3024065
2024-02-22,002719.SZ,0.10497079
2024-02-22,002722.SZ,0.13966522
2024-02-22,002723.SZ,0.18821482
2024-02-22,002724.SZ,0.25233868
2024-02-22,002725.SZ,0.22324176
2024-02-22,002726.SZ,-0.120833874
2024-02-22,002727.SZ,-0.04999778
2024-02-22,002728.SZ,-0.025337607
2024-02-22,002729.SZ,-0.2589907
2024-02-22,002730.SZ,0.33807164
2024-02-22,002731.SZ,0.11919208
2024-02-22,002732.SZ,0.12345499
2024-02-22,002733.SZ,-0.021233466
2024-02-22,002734.SZ,0.033157058
2024-02-22,002735.SZ,0.15996805
2024-02-22,002736.SZ,-0.09482905
2024-02-22,002737.SZ,-0.05923458
2024-02-22,002738.SZ,-0.13843715
2024-02-22,002739.SZ,-0.06857475
2024-02-22,002741.SZ,-0.05652663
2024-02-22,002743.SZ,0.24956624
2024-02-22,002745.SZ,-0.00824285
2024-02-22,002746.SZ,0.015515392
2024-02-22,002747.SZ,0.108256266
2024-02-22,002748.SZ,0.35393554
2024-02-22,002749.SZ,-0.027216673
2024-02-22,002750.SZ,-0.45216402
2024-02-22,002752.SZ,0.085815914
2024-02-22,002753.SZ,0.1997444
2024-02-22,002755.SZ,-0.030672466
2024-02-22,002756.SZ,-0.18318397
2024-02-22,002757.SZ,0.22716704
2024-02-22,002758.SZ,-0.11934061
2024-02-22,002759.SZ,0.014325442
2024-02-22,002760.SZ,0.07799629
2024-02-22,002761.SZ,0.07046786
2024-02-22,002762.SZ,0.25018752
2024-02-22,002763.SZ,0.16142085
2024-02-22,002765.SZ,0.21128003
2024-02-22,002766.SZ,0.3562793
2024-02-22,002767.SZ,-0.2091846
2024-02-22,002768.SZ,-0.041952595
2024-02-22,002769.SZ,-0.07221352
2024-02-22,002771.SZ,-0.46580476
2024-02-22,002772.SZ,0.00094450323
2024-02-22,002773.SZ,-0.067082934
2024-02-22,002774.SZ,0.3375074
2024-02-22,002775.SZ,0.33657518
2024-02-22,002777.SZ,0.061558824
2024-02-22,002778.SZ,0.050617296
2024-02-22,002779.SZ,-0.27600735
2024-02-22,002780.SZ,0.1170041
2024-02-22,002782.SZ,0.088449344
2024-02-22,002783.SZ,0.2224499
2024-02-22,002785.SZ,-0.16556326
2024-02-22,002786.SZ,-0.46414503
2024-02-22,002787.SZ,0.26773262
2024-02-22,002788.SZ,0.0031221565
2024-02-22,002789.SZ,-0.35192555
2024-02-22,002790.SZ,-0.01138977
2024-02-22,002791.SZ,-0.07554879
2024-02-22,002792.SZ,0.1777136
2024-02-22,002793.SZ,-0.0119899195
2024-02-22,002795.SZ,0.26191962
2024-02-22,002796.SZ,0.27473775
2024-02-22,002797.SZ,-0.13012429
2024-02-22,002798.SZ,0.23214173
2024-02-22,002799.SZ,0.10673559
2024-02-22,002801.SZ,0.017281665
2024-02-22,002802.SZ,0.27074784
2024-02-22,002803.SZ,0.0051531987
2024-02-22,002805.SZ,0.0077301776
2024-02-22,002806.SZ,0.21889761
2024-02-22,002807.SZ,-0.088868484
2024-02-22,002809.SZ,-0.006061892
2024-02-22,002810.SZ,-0.1014709
2024-02-22,002811.SZ,0.24486554
2024-02-22,002812.SZ,-0.08782371
2024-02-22,002813.SZ,-0.19400467
2024-02-22,002815.SZ,0.043173246
2024-02-22,002817.SZ,0.3359022
2024-02-22,002818.SZ,-0.0263594
2024-02-22,002819.SZ,-0.06354286
2024-02-22,002820.SZ,0.15260765
2024-02-22,002821.SZ,-0.12474589
2024-02-22,002822.SZ,0.31929117
2024-02-22,002823.SZ,0.16206704
2024-02-22,002824.SZ,0.014109433
2024-02-22,002825.SZ,0.06672956
2024-02-22,002826.SZ,0.2505199
2024-02-22,002827.SZ,0.14167035
2024-02-22,002828.SZ,0.09726453
2024-02-22,002829.SZ,0.093218625
2024-02-22,002830.SZ,0.21107261
2024-02-22,002831.SZ,-0.1540639
2024-02-22,002832.SZ,-0.14471541
2024-02-22,002833.SZ,-0.08116798
2024-02-22,002835.SZ,0.041760642
2024-02-22,002836.SZ,0.114774
2024-02-22,002837.SZ,-0.11276517
2024-02-22,002838.SZ,0.0148321595
2024-02-22,002839.SZ,-0.077892676
2024-02-22,002840.SZ,-0.06536353
2024-02-22,002841.SZ,-0.13821739
2024-02-22,002842.SZ,0.29790196
2024-02-22,002843.SZ,0.08224635
2024-02-22,002845.SZ,0.08677554
2024-02-22,002846.SZ,0.17178158
2024-02-22,002847.SZ,-0.074777134
2024-02-22,002848.SZ,0.35089138
2024-02-22,002849.SZ,-0.09621424
2024-02-22,002850.SZ,0.020574888
2024-02-22,002851.SZ,-0.09749021
2024-02-22,002852.SZ,0.11505787
2024-02-22,002853.SZ,0.16751957
2024-02-22,002855.SZ,-0.45332512
2024-02-22,002856.SZ,0.3297299
2024-02-22,002857.SZ,0.030269543
2024-02-22,002858.SZ,-0.055070937
2024-02-22,002859.SZ,-0.03590658
2024-02-22,002860.SZ,0.111520745
2024-02-22,002861.SZ,0.24684148
2024-02-22,002862.SZ,-0.040945414
2024-02-22,002863.SZ,0.2553603
2024-02-22,002864.SZ,-0.39522424
2024-02-22,002865.SZ,-0.07030281
2024-02-22,002866.SZ,-0.018033784
2024-02-22,002867.SZ,-0.019415047
2024-02-22,002868.SZ,0.1588949
2024-02-22,002869.SZ,0.008997257
2024-02-22,002870.SZ,-0.040634774
2024-02-22,002871.SZ,0.18371508
2024-02-22,002873.SZ,0.12372432
2024-02-22,002875.SZ,0.0008941293
2024-02-22,002876.SZ,-0.04980706
2024-02-22,002877.SZ,0.12165932
2024-02-22,002878.SZ,0.22087249
2024-02-22,002879.SZ,0.15129426
2024-02-22,002880.SZ,0.018866332
2024-02-22,002881.SZ,-0.12327518
2024-02-22,002882.SZ,0.02979168
2024-02-22,002883.SZ,0.2878068
2024-02-22,002884.SZ,-0.11626352
2024-02-22,002885.SZ,0.08322477
2024-02-22,002886.SZ,-0.051038902
2024-02-22,002887.SZ,0.15333048
2024-02-22,002888.SZ,0.058955144
2024-02-22,002889.SZ,0.100605205
2024-02-22,002890.SZ,0.042675596
2024-02-22,002891.SZ,-0.018877853
2024-02-22,002892.SZ,-0.0633071
2024-02-22,002893.SZ,0.28129914
2024-02-22,002895.SZ,0.0070762085
2024-02-22,002896.SZ,0.120863184
2024-02-22,002897.SZ,-0.18423304
2024-02-22,002898.SZ,0.08708176
2024-02-22,002899.SZ,0.29405692
2024-02-22,002900.SZ,0.046137363
2024-02-22,002901.SZ,-0.011842127
2024-02-22,002902.SZ,0.081936665
2024-02-22,002903.SZ,0.08821412
2024-02-22,002905.SZ,0.3438961
2024-02-22,002906.SZ,0.015613894
2024-02-22,002907.SZ,-0.095679715
2024-02-22,002908.SZ,0.024731953
2024-02-22,002909.SZ,0.15556172
2024-02-22,002910.SZ,0.29470786
2024-02-22,002911.SZ,0.028204843
2024-02-22,002912.SZ,0.0974493
2024-02-22,002913.SZ,0.0988567
2024-02-22,002915.SZ,0.09196651
2024-02-22,002916.SZ,-0.16179433
2024-02-22,002917.SZ,0.15092616
2024-02-22,002918.SZ,0.020679828
2024-02-22,002919.SZ,0.042322665
2024-02-22,002920.SZ,-0.10592463
2024-02-22,002921.SZ,0.19684574
2024-02-22,002922.SZ,0.044639114
2024-02-22,002923.SZ,0.12547885
2024-02-22,002925.SZ,-0.06822825
2024-02-22,002926.SZ,-0.08618816
2024-02-22,002927.SZ,0.14805596
2024-02-22,002928.SZ,0.05035295
2024-02-22,002929.SZ,0.1923784
2024-02-22,002930.SZ,-0.11533128
2024-02-22,002932.SZ,-0.014530601
2024-02-22,002933.SZ,0.03872911
2024-02-22,002935.SZ,-0.1758078
2024-02-22,002936.SZ,-0.051310085
2024-02-22,002937.SZ,-0.118399
2024-02-22,002938.SZ,-0.05668525
2024-02-22,002939.SZ,-0.09025127
2024-02-22,002940.SZ,0.0527519
2024-02-22,002941.SZ,0.058508582
2024-02-22,002942.SZ,0.16146502
2024-02-22,002943.SZ,-0.14667809
2024-02-22,002945.SZ,-0.01933897
2024-02-22,002946.SZ,-0.024076328
2024-02-22,002947.SZ,0.14044556
2024-02-22,002948.SZ,-0.04459499
2024-02-22,002949.SZ,0.3268132
2024-02-22,002950.SZ,0.0037998941
2024-02-22,002952.SZ,-0.4396464
2024-02-22,002953.SZ,0.09108774
2024-02-22,002955.SZ,-0.052653752
2024-02-22,002956.SZ,0.10076561
2024-02-22,002957.SZ,0.10580059
2024-02-22,002958.SZ,-0.08691424
