dt,kdcode,score
2024-02-19,002205.SZ,0.07263901
2024-02-19,002206.SZ,0.029325847
2024-02-19,002207.SZ,0.18150532
2024-02-19,002208.SZ,0.17184666
2024-02-19,002209.SZ,0.3206333
2024-02-19,002210.SZ,0.025840744
2024-02-19,002211.SZ,0.29457492
2024-02-19,002212.SZ,0.048609745
2024-02-19,002213.SZ,0.13163422
2024-02-19,002214.SZ,-0.26493105
2024-02-19,002215.SZ,0.0068625296
2024-02-19,002216.SZ,-0.08506592
2024-02-19,002217.SZ,-0.08607927
2024-02-19,002218.SZ,0.029687557
2024-02-19,002219.SZ,-0.07877375
2024-02-19,002221.SZ,-0.15677735
2024-02-19,002222.SZ,-0.17915052
2024-02-19,002223.SZ,-0.12796399
2024-02-19,002224.SZ,-0.03172681
2024-02-19,002225.SZ,0.0640109
2024-02-19,002226.SZ,-0.029739177
2024-02-19,002227.SZ,0.07041962
2024-02-19,002228.SZ,0.13374344
2024-02-19,002229.SZ,-0.25952688
2024-02-19,002230.SZ,-0.41776997
2024-02-19,002231.SZ,0.29078946
2024-02-19,002232.SZ,0.275357
2024-02-19,002233.SZ,-0.014715922
2024-02-19,002234.SZ,-0.004988906
2024-02-19,002235.SZ,0.025950711
2024-02-19,002236.SZ,-0.12548347
2024-02-19,002237.SZ,-0.1185227
2024-02-19,002238.SZ,-0.14246762
2024-02-19,002239.SZ,-0.078069106
2024-02-19,002240.SZ,-0.16051452
2024-02-19,002241.SZ,-0.12377976
2024-02-19,002242.SZ,-0.11177392
2024-02-19,002243.SZ,-0.047897816
2024-02-19,002244.SZ,-0.06818798
2024-02-19,002245.SZ,-0.0037572074
2024-02-19,002246.SZ,-0.041882128
2024-02-19,002247.SZ,0.12508462
2024-02-19,002248.SZ,0.06007256
2024-02-19,002249.SZ,-0.03636029
2024-02-19,002250.SZ,0.032868244
2024-02-19,002252.SZ,-0.19374356
2024-02-19,002253.SZ,0.24301963
2024-02-19,002254.SZ,0.03372159
2024-02-19,002255.SZ,0.026968127
2024-02-19,002256.SZ,-0.03267867
2024-02-19,002258.SZ,-0.08474565
2024-02-19,002261.SZ,-0.11868419
2024-02-19,002262.SZ,-0.21663623
2024-02-19,002263.SZ,-0.011450109
2024-02-19,002264.SZ,0.23261385
2024-02-19,002265.SZ,0.05778808
2024-02-19,002266.SZ,-0.053737234
2024-02-19,002267.SZ,-0.004293169
2024-02-19,002268.SZ,-0.14743511
2024-02-19,002269.SZ,-0.07842739
2024-02-19,002270.SZ,-0.15376763
2024-02-19,002271.SZ,-0.1262044
2024-02-19,002272.SZ,0.17784716
2024-02-19,002273.SZ,-0.08453718
2024-02-19,002274.SZ,-0.038070224
2024-02-19,002275.SZ,-0.07380925
2024-02-19,002276.SZ,-0.028928217
2024-02-19,002277.SZ,0.06701566
2024-02-19,002278.SZ,0.2657818
2024-02-19,002279.SZ,-0.006483136
2024-02-19,002280.SZ,-0.041783966
2024-02-19,002281.SZ,-0.26185083
2024-02-19,002282.SZ,0.030311083
2024-02-19,002283.SZ,0.077137254
2024-02-19,002284.SZ,0.09168417
2024-02-19,002285.SZ,0.043902103
2024-02-19,002286.SZ,0.13635437
2024-02-19,002287.SZ,-0.046837863
2024-02-19,002288.SZ,0.17140749
2024-02-19,002290.SZ,0.058460526
2024-02-19,002291.SZ,0.022616075
2024-02-19,002292.SZ,0.0030938485
2024-02-19,002293.SZ,-0.09327394
2024-02-19,002294.SZ,-0.16111518
2024-02-19,002295.SZ,0.2662861
2024-02-19,002296.SZ,0.08994438
2024-02-19,002297.SZ,0.06716306
2024-02-19,002298.SZ,0.110872865
2024-02-19,002299.SZ,-0.068517774
2024-02-19,002300.SZ,-0.0016600803
2024-02-19,002301.SZ,0.06070725
2024-02-19,002302.SZ,0.017257249
2024-02-19,002303.SZ,0.08860043
2024-02-19,002304.SZ,-0.1968174
2024-02-19,002305.SZ,0.0066123763
2024-02-19,002306.SZ,-0.08540897
2024-02-19,002307.SZ,-0.03667309
2024-02-19,002308.SZ,0.2483972
2024-02-19,002310.SZ,-0.048019476
2024-02-19,002311.SZ,-0.37664193
2024-02-19,002312.SZ,-0.16624549
2024-02-19,002313.SZ,0.1921565
2024-02-19,002314.SZ,0.028375681
2024-02-19,002315.SZ,-0.20330468
2024-02-19,002316.SZ,0.17096598
2024-02-19,002317.SZ,-0.095430225
2024-02-19,002318.SZ,-0.16666725
2024-02-19,002319.SZ,-0.019994114
2024-02-19,002320.SZ,0.03407727
2024-02-19,002321.SZ,0.02583751
2024-02-19,002322.SZ,-0.08503331
2024-02-19,002323.SZ,-0.05673232
2024-02-19,002324.SZ,-0.02463061
2024-02-19,002325.SZ,-0.14894518
2024-02-19,002326.SZ,-0.09204719
2024-02-19,002327.SZ,-0.4629405
2024-02-19,002328.SZ,-0.0945984
2024-02-19,002329.SZ,0.04110764
2024-02-19,002330.SZ,0.13307296
2024-02-19,002331.SZ,0.2603269
2024-02-19,002332.SZ,-0.04857781
2024-02-19,002333.SZ,0.30524555
2024-02-19,002334.SZ,-0.040849514
2024-02-19,002335.SZ,-0.06054046
2024-02-19,002336.SZ,-0.34737608
2024-02-19,002337.SZ,0.08531773
2024-02-19,002338.SZ,0.07225224
2024-02-19,002339.SZ,0.1173257
2024-02-19,002340.SZ,-0.11206838
2024-02-19,002341.SZ,0.0006707482
2024-02-19,002342.SZ,0.008568308
2024-02-19,002343.SZ,0.19977538
2024-02-19,002344.SZ,0.010057204
2024-02-19,002345.SZ,-0.023349768
2024-02-19,002346.SZ,-0.060923748
2024-02-19,002347.SZ,0.21534081
2024-02-19,002348.SZ,-0.046622146
2024-02-19,002349.SZ,-0.015501047
2024-02-19,002350.SZ,0.09376424
2024-02-19,002351.SZ,0.0489773
2024-02-19,002352.SZ,-0.20240226
2024-02-19,002353.SZ,-0.1365718
2024-02-19,002354.SZ,-0.062458463
2024-02-19,002355.SZ,0.12699233
2024-02-19,002356.SZ,-0.08839564
2024-02-19,002357.SZ,0.14886644
2024-02-19,002358.SZ,0.048831556
2024-02-19,002360.SZ,0.051463895
2024-02-19,002361.SZ,0.056318544
2024-02-19,002362.SZ,0.10815807
2024-02-19,002363.SZ,0.08589433
2024-02-19,002364.SZ,0.08435163
2024-02-19,002365.SZ,0.071135886
2024-02-19,002366.SZ,-0.099272124
2024-02-19,002367.SZ,0.024828013
2024-02-19,002368.SZ,-0.1476267
2024-02-19,002369.SZ,0.14418092
2024-02-19,002370.SZ,0.0618928
2024-02-19,002371.SZ,-0.32444122
2024-02-19,002372.SZ,-0.13230371
2024-02-19,002373.SZ,-0.051826335
2024-02-19,002374.SZ,-0.025161047
2024-02-19,002375.SZ,0.016484374
2024-02-19,002376.SZ,0.06841494
2024-02-19,002377.SZ,0.18041477
2024-02-19,002378.SZ,0.044321135
2024-02-19,002379.SZ,-0.062374115
2024-02-19,002380.SZ,0.21177945
2024-02-19,002381.SZ,0.14335033
2024-02-19,002382.SZ,0.02530337
2024-02-19,002383.SZ,-0.13708124
2024-02-19,002384.SZ,-0.14604782
2024-02-19,002385.SZ,-0.11668656
2024-02-19,002386.SZ,-0.041739523
2024-02-19,002387.SZ,-0.0380446
2024-02-19,002388.SZ,0.25001198
2024-02-19,002389.SZ,-0.03802816
2024-02-19,002390.SZ,0.0059237303
2024-02-19,002391.SZ,-0.04314561
2024-02-19,002392.SZ,0.017803479
2024-02-19,002393.SZ,-0.087268665
2024-02-19,002394.SZ,0.06988405
2024-02-19,002395.SZ,0.03418205
2024-02-19,002396.SZ,-0.07495889
2024-02-19,002397.SZ,0.19155161
2024-02-19,002398.SZ,-0.028750187
2024-02-19,002399.SZ,0.012312713
2024-02-19,002400.SZ,-0.42956504
2024-02-19,002401.SZ,-0.007857549
2024-02-19,002402.SZ,-0.039531447
2024-02-19,002403.SZ,0.18972579
2024-02-19,002404.SZ,0.017536724
2024-02-19,002405.SZ,-0.078128725
2024-02-19,002406.SZ,0.024548901
2024-02-19,002407.SZ,-0.10749328
2024-02-19,002408.SZ,-0.09193826
2024-02-19,002409.SZ,0.039257266
2024-02-19,002410.SZ,-0.056278527
2024-02-19,002412.SZ,0.19849102
2024-02-19,002413.SZ,-0.046627447
2024-02-19,002414.SZ,-0.073639974
2024-02-19,002415.SZ,-0.32182226
2024-02-19,002416.SZ,-0.08457653
2024-02-19,002418.SZ,0.009793982
2024-02-19,002419.SZ,-0.08152609
2024-02-19,002420.SZ,0.20470247
2024-02-19,002421.SZ,-0.1031218
2024-02-19,002422.SZ,-0.24092682
2024-02-19,002423.SZ,-0.07424642
2024-02-19,002424.SZ,-0.15640068
2024-02-19,002425.SZ,-0.022916732
2024-02-19,002426.SZ,0.08114327
2024-02-19,002427.SZ,0.11939631
2024-02-19,002428.SZ,-0.03188523
2024-02-19,002429.SZ,-0.05254229
2024-02-19,002430.SZ,-0.18909934
2024-02-19,002431.SZ,0.014297826
2024-02-19,002432.SZ,-0.08415925
2024-02-19,002434.SZ,0.07403298
2024-02-19,002435.SZ,0.16462368
2024-02-19,002436.SZ,-0.10836842
2024-02-19,002437.SZ,-0.047340706
2024-02-19,002438.SZ,-0.1547071
2024-02-19,002439.SZ,-0.15064219
2024-02-19,002440.SZ,-0.038961925
2024-02-19,002441.SZ,0.029123047
2024-02-19,002442.SZ,0.25574654
2024-02-19,002443.SZ,0.15171798
2024-02-19,002444.SZ,-0.17482147
2024-02-19,002445.SZ,-0.0040660403
2024-02-19,002446.SZ,0.16928321
2024-02-19,002448.SZ,0.010448924
2024-02-19,002449.SZ,0.028419057
2024-02-19,002451.SZ,0.2607151
2024-02-19,002452.SZ,0.05198369
2024-02-19,002453.SZ,0.15591177
2024-02-19,002454.SZ,0.079582885
2024-02-19,002455.SZ,0.06765093
2024-02-19,002456.SZ,-0.13213705
2024-02-19,002457.SZ,0.02812542
2024-02-19,002458.SZ,-0.118444994
2024-02-19,002459.SZ,-0.34522814
2024-02-19,002460.SZ,-0.23055187
2024-02-19,002461.SZ,-0.028695326
2024-02-19,002462.SZ,0.011009708
2024-02-19,002463.SZ,-0.4559916
2024-02-19,002465.SZ,-0.0987003
2024-02-19,002466.SZ,-0.29559255
2024-02-19,002467.SZ,0.03854584
2024-02-19,002468.SZ,0.002469623
2024-02-19,002469.SZ,0.035442837
2024-02-19,002470.SZ,-0.0060611046
2024-02-19,002471.SZ,-0.012187598
2024-02-19,002472.SZ,-0.19574444
2024-02-19,002474.SZ,0.017702064
2024-02-19,002475.SZ,-0.19298401
2024-02-19,002476.SZ,-0.007905548
2024-02-19,002478.SZ,-0.03426118
2024-02-19,002479.SZ,0.060297854
2024-02-19,002480.SZ,0.035277996
2024-02-19,002481.SZ,0.029979546
2024-02-19,002483.SZ,0.023785679
2024-02-19,002484.SZ,-0.14835514
2024-02-19,002486.SZ,0.07578095
2024-02-19,002487.SZ,-0.03525589
2024-02-19,002488.SZ,0.036037955
2024-02-19,002489.SZ,0.016734628
2024-02-19,002490.SZ,0.08956962
2024-02-19,002491.SZ,-0.039678022
2024-02-19,002492.SZ,0.29327962
2024-02-19,002493.SZ,-0.12579998
2024-02-19,002494.SZ,0.3402876
2024-02-19,002495.SZ,0.22431175
2024-02-19,002496.SZ,0.00596617
2024-02-19,002497.SZ,-0.05159983
2024-02-19,002498.SZ,0.023717668
2024-02-19,002500.SZ,-0.056557886
2024-02-19,002501.SZ,0.040990453
2024-02-19,002505.SZ,-0.03480055
2024-02-19,002506.SZ,-0.04427902
2024-02-19,002507.SZ,-0.103321195
2024-02-19,002508.SZ,-0.20910878
2024-02-19,002510.SZ,0.0076152133
2024-02-19,002511.SZ,-0.09052723
2024-02-19,002512.SZ,0.046313256
2024-02-19,002513.SZ,0.052011687
2024-02-19,002514.SZ,0.057507526
2024-02-19,002515.SZ,-0.13057287
2024-02-19,002516.SZ,-0.026154399
2024-02-19,002517.SZ,-0.44040227
2024-02-19,002518.SZ,0.010569922
2024-02-19,002519.SZ,-0.006782594
2024-02-19,002520.SZ,0.045642912
2024-02-19,002521.SZ,-0.040523294
2024-02-19,002522.SZ,0.017410424
2024-02-19,002523.SZ,-0.092026226
2024-02-19,002524.SZ,0.14763482
2024-02-19,002526.SZ,-0.059272744
2024-02-19,002527.SZ,0.044920947
2024-02-19,002528.SZ,-0.25622767
2024-02-19,002529.SZ,0.021072054
2024-02-19,002530.SZ,-0.14102195
2024-02-19,002531.SZ,-0.00048875733
2024-02-19,002532.SZ,-0.060468644
2024-02-19,002533.SZ,-0.0037212893
2024-02-19,002534.SZ,0.023910454
2024-02-19,002535.SZ,-0.060837775
2024-02-19,002536.SZ,-0.11098739
2024-02-19,002537.SZ,0.020981718
2024-02-19,002538.SZ,-0.004188897
2024-02-19,002539.SZ,-0.099350974
2024-02-19,002540.SZ,-0.004296205
2024-02-19,002541.SZ,-0.05282228
2024-02-19,002542.SZ,-0.0019116411
2024-02-19,002543.SZ,-0.07778704
2024-02-19,002544.SZ,0.0024635165
2024-02-19,002545.SZ,-0.013991113
2024-02-19,002546.SZ,0.09232204
2024-02-19,002547.SZ,0.018680956
2024-02-19,002548.SZ,0.07743434
2024-02-19,002549.SZ,0.110698186
2024-02-19,002550.SZ,-0.012659785
2024-02-19,002551.SZ,0.11735006
2024-02-19,002552.SZ,0.014081722
2024-02-19,002553.SZ,0.16448016
2024-02-19,002554.SZ,0.055748027
2024-02-19,002555.SZ,-0.42999697
2024-02-19,002556.SZ,0.06590606
2024-02-19,002557.SZ,-0.16007218
2024-02-19,002558.SZ,-0.0052059814
2024-02-19,002559.SZ,0.2313025
2024-02-19,002560.SZ,-0.09494412
2024-02-19,002561.SZ,0.029828627
2024-02-19,002562.SZ,0.08059875
2024-02-19,002563.SZ,0.068305716
2024-02-19,002565.SZ,0.047400463
2024-02-19,002566.SZ,0.2008125
2024-02-19,002567.SZ,0.047444895
2024-02-19,002568.SZ,-0.09653538
2024-02-19,002570.SZ,0.012564816
2024-02-19,002571.SZ,0.27512127
2024-02-19,002572.SZ,-0.075959265
2024-02-19,002573.SZ,-0.0046011633
2024-02-19,002574.SZ,0.16538736
2024-02-19,002575.SZ,0.00043974965
2024-02-19,002576.SZ,0.09771555
2024-02-19,002577.SZ,0.16573426
2024-02-19,002578.SZ,0.24264233
2024-02-19,002579.SZ,-0.05236093
2024-02-19,002580.SZ,0.1160393
2024-02-19,002581.SZ,0.025108451
2024-02-19,002582.SZ,0.08862232
2024-02-19,002583.SZ,-0.03377585
2024-02-19,002584.SZ,0.04184821
2024-02-19,002585.SZ,-0.036060847
2024-02-19,002587.SZ,0.048641145
2024-02-19,002588.SZ,-0.0005135037
2024-02-19,002589.SZ,0.06571888
2024-02-19,002590.SZ,-0.27008197
2024-02-19,002591.SZ,0.30775398
2024-02-19,002593.SZ,0.10123165
2024-02-19,002594.SZ,-0.1989938
2024-02-19,002595.SZ,-0.30579367
2024-02-19,002596.SZ,0.017326565
2024-02-19,002597.SZ,-0.13818705
2024-02-19,002598.SZ,0.15798548
2024-02-19,002599.SZ,0.11709676
2024-02-19,002600.SZ,-0.02702019
2024-02-19,002601.SZ,-0.14292519
2024-02-19,002602.SZ,-0.18262781
2024-02-19,002603.SZ,-0.09671484
2024-02-19,002605.SZ,-0.42878205
2024-02-19,002606.SZ,-0.024625128
2024-02-19,002607.SZ,-0.1132313
2024-02-19,002608.SZ,0.009733651
2024-02-19,002609.SZ,0.08687705
2024-02-19,002610.SZ,-0.04379498
2024-02-19,002611.SZ,-0.010945455
2024-02-19,002612.SZ,-0.06632057
2024-02-19,002613.SZ,0.09041592
2024-02-19,002614.SZ,-0.023778053
2024-02-19,002615.SZ,0.1553057
2024-02-19,002616.SZ,0.21725698
2024-02-19,002617.SZ,-0.07143487
2024-02-19,002620.SZ,0.24228711
2024-02-19,002621.SZ,-0.010957609
2024-02-19,002622.SZ,0.18956715
2024-02-19,002623.SZ,-0.09649533
2024-02-19,002624.SZ,-0.13763109
2024-02-19,002625.SZ,-0.32561585
2024-02-19,002626.SZ,-0.03409923
2024-02-19,002627.SZ,-0.012139573
2024-02-19,002628.SZ,0.062148344
2024-02-19,002629.SZ,0.056107473
2024-02-19,002630.SZ,0.062916584
2024-02-19,002631.SZ,0.18234828
2024-02-19,002632.SZ,0.23237698
2024-02-19,002633.SZ,0.29515773
2024-02-19,002634.SZ,0.044845484
2024-02-19,002635.SZ,-0.087618485
2024-02-19,002636.SZ,0.12312484
2024-02-19,002637.SZ,-0.06438227
2024-02-19,002638.SZ,0.10353811
2024-02-19,002639.SZ,-0.036450826
2024-02-19,002640.SZ,-0.055297278
2024-02-19,002641.SZ,0.17733553
2024-02-19,002642.SZ,0.12528782
2024-02-19,002643.SZ,-0.055382796
2024-02-19,002644.SZ,0.09027519
2024-02-19,002645.SZ,0.04685499
2024-02-19,002646.SZ,-0.009645918
2024-02-19,002647.SZ,-0.14236899
2024-02-19,002648.SZ,-0.15383267
2024-02-19,002649.SZ,-0.038706206
2024-02-19,002650.SZ,0.07104964
2024-02-19,002651.SZ,0.11534743
2024-02-19,002652.SZ,0.24374875
2024-02-19,002653.SZ,-0.111049786
2024-02-19,002654.SZ,-0.028321102
2024-02-19,002655.SZ,-0.00697468
2024-02-19,002657.SZ,0.13957915
2024-02-19,002658.SZ,0.11677307
2024-02-19,002659.SZ,0.10137181
2024-02-19,002660.SZ,0.27570063
2024-02-19,002661.SZ,-0.018948916
2024-02-19,002662.SZ,0.075177416
2024-02-19,002663.SZ,-0.018728161
2024-02-19,002664.SZ,0.02053279
2024-02-19,002665.SZ,-0.07845924
2024-02-19,002666.SZ,0.100171104
2024-02-19,002667.SZ,0.20576656
2024-02-19,002668.SZ,0.053543705
2024-02-19,002669.SZ,0.030190209
2024-02-19,002670.SZ,-0.27613193
2024-02-19,002671.SZ,0.22952347
2024-02-19,002672.SZ,0.024330532
2024-02-19,002673.SZ,-0.09861238
2024-02-19,002674.SZ,-0.056709994
2024-02-19,002675.SZ,-0.07993641
2024-02-19,002676.SZ,0.13676295
2024-02-19,002677.SZ,0.32167038
2024-02-19,002678.SZ,0.19768856
2024-02-19,002679.SZ,0.3140885
2024-02-19,002681.SZ,-0.0964641
2024-02-19,002682.SZ,0.07704879
2024-02-19,002683.SZ,-0.10774128
2024-02-19,002685.SZ,0.014391711
2024-02-19,002686.SZ,0.16573898
2024-02-19,002687.SZ,0.16915454
2024-02-19,002688.SZ,0.22296467
2024-02-19,002689.SZ,0.019130275
2024-02-19,002690.SZ,-0.15371472
2024-02-19,002691.SZ,0.16735616
2024-02-19,002692.SZ,0.09010718
2024-02-19,002693.SZ,0.3008548
2024-02-19,002694.SZ,-0.1525298
2024-02-19,002695.SZ,0.016707864
2024-02-19,002696.SZ,0.20436843
2024-02-19,002697.SZ,0.069743946
2024-02-19,002698.SZ,-0.19113454
2024-02-19,002701.SZ,-0.06630645
2024-02-19,002702.SZ,0.07714708
2024-02-19,002703.SZ,-0.20890537
2024-02-19,002705.SZ,-0.060256254
2024-02-19,002706.SZ,0.018242504
2024-02-19,002707.SZ,-0.06066472
2024-02-19,002708.SZ,0.03248788
2024-02-19,002709.SZ,-0.06565816
2024-02-19,002712.SZ,0.29317752
2024-02-19,002713.SZ,-0.06859365
2024-02-19,002714.SZ,-0.27223736
2024-02-19,002715.SZ,0.21850625
2024-02-19,002716.SZ,-0.027967328
2024-02-19,002717.SZ,-0.048769128
2024-02-19,002718.SZ,0.3860545
2024-02-19,002719.SZ,0.14619532
2024-02-19,002722.SZ,0.10555367
2024-02-19,002723.SZ,0.19688062
2024-02-19,002724.SZ,0.18436547
2024-02-19,002725.SZ,0.16325489
2024-02-19,002726.SZ,-0.25209305
2024-02-19,002727.SZ,-0.12528902
2024-02-19,002728.SZ,0.058778264
2024-02-19,002729.SZ,0.053792905
2024-02-19,002730.SZ,0.3225724
2024-02-19,002731.SZ,0.2103219
2024-02-19,002732.SZ,0.1924336
2024-02-19,002733.SZ,-0.05660362
2024-02-19,002734.SZ,0.019164823
2024-02-19,002735.SZ,0.14349665
2024-02-19,002736.SZ,-0.162685
2024-02-19,002737.SZ,-0.11165093
2024-02-19,002738.SZ,-0.19272639
2024-02-19,002739.SZ,-0.13016245
2024-02-19,002741.SZ,-0.053153537
2024-02-19,002743.SZ,0.21048382
2024-02-19,002745.SZ,-0.03229777
2024-02-19,002746.SZ,0.0038090616
2024-02-19,002747.SZ,0.11741252
2024-02-19,002748.SZ,0.31481624
2024-02-19,002749.SZ,-0.13326888
2024-02-19,002750.SZ,-0.38610664
2024-02-19,002752.SZ,0.12683691
2024-02-19,002753.SZ,0.23284543
2024-02-19,002755.SZ,-0.020885961
2024-02-19,002756.SZ,-0.2321895
2024-02-19,002757.SZ,0.16270053
2024-02-19,002758.SZ,-0.1942313
2024-02-19,002759.SZ,-0.009369191
2024-02-19,002760.SZ,0.080892816
2024-02-19,002761.SZ,0.11199532
2024-02-19,002762.SZ,0.19581611
2024-02-19,002763.SZ,0.24184477
2024-02-19,002765.SZ,0.25016585
2024-02-19,002766.SZ,0.2923288
2024-02-19,002767.SZ,-0.018595176
2024-02-19,002768.SZ,-0.047011618
2024-02-19,002769.SZ,0.04976178
2024-02-19,002771.SZ,0.024167357
2024-02-19,002772.SZ,0.044184666
2024-02-19,002773.SZ,-0.09100622
2024-02-19,002774.SZ,0.3600463
2024-02-19,002775.SZ,0.24589524
2024-02-19,002777.SZ,0.106009185
2024-02-19,002778.SZ,0.02322692
2024-02-19,002779.SZ,-0.036770806
2024-02-19,002780.SZ,0.12826899
2024-02-19,002782.SZ,0.04477035
2024-02-19,002783.SZ,0.18699715
2024-02-19,002785.SZ,-0.14766075
2024-02-19,002786.SZ,-0.14933561
2024-02-19,002787.SZ,0.2984418
2024-02-19,002788.SZ,0.0067417575
2024-02-19,002789.SZ,0.0770021
2024-02-19,002790.SZ,0.018116156
2024-02-19,002791.SZ,-0.058010064
2024-02-19,002792.SZ,0.19538799
2024-02-19,002793.SZ,-0.053546585
2024-02-19,002795.SZ,0.23389348
2024-02-19,002796.SZ,0.24253726
2024-02-19,002797.SZ,-0.13755651
2024-02-19,002798.SZ,0.20733884
2024-02-19,002799.SZ,0.17589572
2024-02-19,002801.SZ,-0.07239242
2024-02-19,002802.SZ,0.30505648
2024-02-19,002803.SZ,0.05468132
2024-02-19,002805.SZ,0.023975309
2024-02-19,002806.SZ,0.26388076
2024-02-19,002807.SZ,-0.08668637
2024-02-19,002809.SZ,0.012593689
2024-02-19,002810.SZ,-0.17694703
2024-02-19,002811.SZ,0.27811223
2024-02-19,002812.SZ,-0.11530457
2024-02-19,002813.SZ,-0.056203704
2024-02-19,002815.SZ,-0.0056538926
2024-02-19,002817.SZ,0.28695554
2024-02-19,002818.SZ,-0.071886234
2024-02-19,002819.SZ,0.1498956
2024-02-19,002820.SZ,0.31065184
2024-02-19,002821.SZ,-0.11333722
2024-02-19,002822.SZ,0.16083622
2024-02-19,002823.SZ,0.23946461
2024-02-19,002824.SZ,0.021796493
2024-02-19,002825.SZ,0.025682729
2024-02-19,002826.SZ,0.21701682
2024-02-19,002827.SZ,0.11602394
2024-02-19,002828.SZ,0.16205576
2024-02-19,002829.SZ,0.22504488
2024-02-19,002830.SZ,0.31197813
2024-02-19,002831.SZ,-0.19523533
2024-02-19,002832.SZ,-0.25376615
2024-02-19,002833.SZ,-0.109230116
2024-02-19,002835.SZ,0.32150733
2024-02-19,002836.SZ,0.22551844
2024-02-19,002837.SZ,-0.070573464
2024-02-19,002838.SZ,0.01879302
2024-02-19,002839.SZ,-0.037006535
2024-02-19,002840.SZ,-0.025765544
2024-02-19,002841.SZ,-0.18060002
2024-02-19,002842.SZ,0.2957496
2024-02-19,002843.SZ,0.071791366
2024-02-19,002845.SZ,0.10711332
2024-02-19,002846.SZ,0.33205247
2024-02-19,002847.SZ,-0.12439644
2024-02-19,002848.SZ,0.099607125
2024-02-19,002849.SZ,-0.026295895
2024-02-19,002850.SZ,-0.08146256
2024-02-19,002851.SZ,-0.14627765
2024-02-19,002852.SZ,0.081705526
2024-02-19,002853.SZ,0.25509152
2024-02-19,002855.SZ,-0.1447433
2024-02-19,002856.SZ,0.22503304
2024-02-19,002857.SZ,0.08199573
2024-02-19,002858.SZ,0.034454037
2024-02-19,002859.SZ,-0.026065892
2024-02-19,002860.SZ,0.11691908
2024-02-19,002861.SZ,0.16690773
2024-02-19,002862.SZ,0.20975637
2024-02-19,002863.SZ,0.27224368
2024-02-19,002864.SZ,-0.03132595
2024-02-19,002865.SZ,-0.0015455475
2024-02-19,002866.SZ,0.049836166
2024-02-19,002867.SZ,-0.1113228
2024-02-19,002868.SZ,0.15615262
2024-02-19,002869.SZ,0.27064627
2024-02-19,002870.SZ,-0.009970756
2024-02-19,002871.SZ,0.19811353
2024-02-19,002873.SZ,0.052393056
2024-02-19,002875.SZ,0.108330846
2024-02-19,002876.SZ,-0.1471385
2024-02-19,002877.SZ,0.30926478
2024-02-19,002878.SZ,0.14113088
2024-02-19,002879.SZ,0.18703938
2024-02-19,002880.SZ,-0.0034339696
2024-02-19,002881.SZ,-0.10066906
2024-02-19,002882.SZ,0.21692781
2024-02-19,002883.SZ,-0.029337013
2024-02-19,002884.SZ,-0.20143136
2024-02-19,002885.SZ,0.013965515
2024-02-19,002886.SZ,0.087139904
2024-02-19,002887.SZ,0.2036552
2024-02-19,002888.SZ,0.024551976
2024-02-19,002889.SZ,0.110157765
2024-02-19,002890.SZ,0.08693236
2024-02-19,002891.SZ,-0.05978465
2024-02-19,002892.SZ,0.13965578
2024-02-19,002893.SZ,0.2793053
2024-02-19,002895.SZ,-0.04110665
2024-02-19,002896.SZ,0.10053949
2024-02-19,002897.SZ,-0.35342357
2024-02-19,002898.SZ,0.09353557
2024-02-19,002899.SZ,0.17859398
2024-02-19,002900.SZ,0.102066256
2024-02-19,002901.SZ,-0.055019666
2024-02-19,002902.SZ,0.21334346
2024-02-19,002903.SZ,0.14865732
2024-02-19,002905.SZ,0.3750381
2024-02-19,002906.SZ,0.09515002
2024-02-19,002907.SZ,0.08154184
2024-02-19,002908.SZ,-0.122641265
2024-02-19,002909.SZ,0.14652684
2024-02-19,002910.SZ,0.28406826
2024-02-19,002911.SZ,0.0154279275
2024-02-19,002912.SZ,-0.07053552
2024-02-19,002913.SZ,0.021857733
2024-02-19,002915.SZ,0.07402958
2024-02-19,002916.SZ,-0.18491293
2024-02-19,002917.SZ,0.12959717
2024-02-19,002918.SZ,-0.010156841
2024-02-19,002919.SZ,-0.0009688592
2024-02-19,002920.SZ,-0.15078458
2024-02-19,002921.SZ,0.16573405
2024-02-19,002922.SZ,0.049320277
2024-02-19,002923.SZ,0.09346331
2024-02-19,002925.SZ,-0.096651
2024-02-19,002926.SZ,-0.10845709
2024-02-19,002927.SZ,0.3577248
2024-02-19,002928.SZ,-0.006791805
2024-02-19,002929.SZ,0.08072649
2024-02-19,002930.SZ,-0.17099285
2024-02-19,002932.SZ,-0.038660865
2024-02-19,002933.SZ,0.16772375
2024-02-19,002935.SZ,-0.19843921
2024-02-19,002936.SZ,-0.07211315
2024-02-19,002937.SZ,-0.1391533
2024-02-19,002938.SZ,-0.16292378
2024-02-19,002939.SZ,-0.11695202
2024-02-19,002940.SZ,0.012615526
2024-02-19,002941.SZ,0.0390675
2024-02-19,002942.SZ,0.13703042
2024-02-19,002943.SZ,0.04597808
2024-02-19,002945.SZ,-0.075807296
2024-02-19,002946.SZ,-0.08552888
2024-02-19,002947.SZ,0.12289305
2024-02-19,002948.SZ,-0.0011682853
2024-02-19,002949.SZ,0.2867755
2024-02-19,002950.SZ,0.017055295
2024-02-19,002952.SZ,-0.40837914
2024-02-19,002953.SZ,0.08317654
2024-02-19,002955.SZ,-0.16209888
2024-02-19,002956.SZ,0.13338733
2024-02-19,002957.SZ,0.1532936
