dt,kdcode,score
2024-02-28,002207.SZ,0.26979014
2024-02-28,002208.SZ,0.107938446
2024-02-28,002209.SZ,-0.3798973
2024-02-28,002210.SZ,0.042308815
2024-02-28,002211.SZ,0.27538317
2024-02-28,002212.SZ,-0.029839654
2024-02-28,002213.SZ,0.11858444
2024-02-28,002214.SZ,-0.18097962
2024-02-28,002215.SZ,0.03246329
2024-02-28,002216.SZ,-0.06566935
2024-02-28,002217.SZ,0.08650948
2024-02-28,002218.SZ,0.03639502
2024-02-28,002219.SZ,0.03497617
2024-02-28,002221.SZ,-0.118236855
2024-02-28,002222.SZ,0.06253509
2024-02-28,002223.SZ,-0.16358197
2024-02-28,002224.SZ,0.05582676
2024-02-28,002225.SZ,0.047395013
2024-02-28,002226.SZ,-0.012082184
2024-02-28,002227.SZ,-0.09660353
2024-02-28,002228.SZ,0.11852064
2024-02-28,002229.SZ,-0.43543023
2024-02-28,002230.SZ,-0.2595641
2024-02-28,002231.SZ,0.11556997
2024-02-28,002232.SZ,0.22500257
2024-02-28,002233.SZ,-0.0011440578
2024-02-28,002234.SZ,0.030885357
2024-02-28,002235.SZ,0.16183707
2024-02-28,002236.SZ,-0.0892408
2024-02-28,002237.SZ,-0.053961016
2024-02-28,002238.SZ,-0.16973114
2024-02-28,002239.SZ,-0.014192586
2024-02-28,002240.SZ,-0.10973879
2024-02-28,002241.SZ,-0.08983484
2024-02-28,002242.SZ,-0.06915541
2024-02-28,002243.SZ,0.011256294
2024-02-28,002244.SZ,-0.04231424
2024-02-28,002245.SZ,-0.043245696
2024-02-28,002246.SZ,0.021279974
2024-02-28,002247.SZ,0.28998512
2024-02-28,002248.SZ,0.23523653
2024-02-28,002249.SZ,-0.0355913
2024-02-28,002250.SZ,0.047890153
2024-02-28,002252.SZ,-0.05674789
2024-02-28,002253.SZ,0.06348223
2024-02-28,002254.SZ,-0.009193735
2024-02-28,002255.SZ,0.04556734
2024-02-28,002256.SZ,-0.030364787
2024-02-28,002258.SZ,-0.056229703
2024-02-28,002261.SZ,-0.28261453
2024-02-28,002262.SZ,-0.13112117
2024-02-28,002263.SZ,-0.059655108
2024-02-28,002264.SZ,0.12684214
2024-02-28,002265.SZ,0.031260826
2024-02-28,002266.SZ,-0.0484879
2024-02-28,002267.SZ,0.0062171286
2024-02-28,002268.SZ,-0.152451
2024-02-28,002269.SZ,-0.10767032
2024-02-28,002270.SZ,-0.19984831
2024-02-28,002271.SZ,-0.118128635
2024-02-28,002272.SZ,0.16453744
2024-02-28,002273.SZ,-0.013766239
2024-02-28,002274.SZ,0.022159195
2024-02-28,002275.SZ,0.032064065
2024-02-28,002276.SZ,-0.0032814243
2024-02-28,002277.SZ,0.14967787
2024-02-28,002278.SZ,0.27029586
2024-02-28,002279.SZ,0.022955935
2024-02-28,002280.SZ,0.04365855
2024-02-28,002281.SZ,-0.118685946
2024-02-28,002282.SZ,0.034233768
2024-02-28,002283.SZ,0.09320469
2024-02-28,002284.SZ,0.06987728
2024-02-28,002285.SZ,0.19839604
2024-02-28,002286.SZ,0.09335143
2024-02-28,002287.SZ,-0.002204655
2024-02-28,002288.SZ,0.11937251
2024-02-28,002290.SZ,0.1129972
2024-02-28,002291.SZ,0.13555768
2024-02-28,002292.SZ,0.28828233
2024-02-28,002293.SZ,-0.060271554
2024-02-28,002294.SZ,-0.20477065
2024-02-28,002295.SZ,0.1599568
2024-02-28,002296.SZ,0.24534726
2024-02-28,002297.SZ,0.025952388
2024-02-28,002298.SZ,0.22068956
2024-02-28,002299.SZ,-0.077466026
2024-02-28,002300.SZ,0.028167125
2024-02-28,002301.SZ,0.06650175
2024-02-28,002302.SZ,0.027397508
2024-02-28,002303.SZ,0.05702756
2024-02-28,002304.SZ,-0.13466385
2024-02-28,002305.SZ,0.09403239
2024-02-28,002306.SZ,-0.0020143928
2024-02-28,002307.SZ,-0.006147775
2024-02-28,002308.SZ,0.34654906
2024-02-28,002310.SZ,-0.017216664
2024-02-28,002311.SZ,-0.25383168
2024-02-28,002312.SZ,-0.115561366
2024-02-28,002313.SZ,-0.09350248
2024-02-28,002314.SZ,0.051272262
2024-02-28,002315.SZ,0.14546546
2024-02-28,002316.SZ,-0.4684158
2024-02-28,002317.SZ,-0.46068692
2024-02-28,002318.SZ,-0.14488518
2024-02-28,002319.SZ,0.034782536
2024-02-28,002320.SZ,0.10600035
2024-02-28,002321.SZ,0.044252817
2024-02-28,002322.SZ,0.053109825
2024-02-28,002323.SZ,0.15334564
2024-02-28,002324.SZ,0.095293194
2024-02-28,002325.SZ,-0.2512234
2024-02-28,002326.SZ,-0.03510061
2024-02-28,002327.SZ,-0.2616587
2024-02-28,002328.SZ,-0.020865977
2024-02-28,002329.SZ,0.023464112
2024-02-28,002330.SZ,0.15039551
2024-02-28,002331.SZ,0.04992118
2024-02-28,002332.SZ,-0.06055472
2024-02-28,002333.SZ,0.12530655
2024-02-28,002334.SZ,0.0059472523
2024-02-28,002335.SZ,-0.27663684
2024-02-28,002336.SZ,-0.4701652
2024-02-28,002337.SZ,0.26248994
2024-02-28,002338.SZ,-0.027202874
2024-02-28,002339.SZ,0.04698401
2024-02-28,002340.SZ,-0.10913046
2024-02-28,002341.SZ,0.051489852
2024-02-28,002342.SZ,0.059916824
2024-02-28,002343.SZ,0.2393244
2024-02-28,002344.SZ,0.03739505
2024-02-28,002345.SZ,-0.024519006
2024-02-28,002346.SZ,-0.004812791
2024-02-28,002347.SZ,0.11476103
2024-02-28,002348.SZ,0.08057231
2024-02-28,002349.SZ,0.01771928
2024-02-28,002350.SZ,0.14051184
2024-02-28,002351.SZ,0.082471594
2024-02-28,002352.SZ,-0.10726931
2024-02-28,002353.SZ,-0.075848654
2024-02-28,002354.SZ,0.09760438
2024-02-28,002355.SZ,0.093287185
2024-02-28,002356.SZ,-0.03026636
2024-02-28,002357.SZ,0.1744015
2024-02-28,002358.SZ,0.07241486
2024-02-28,002360.SZ,0.029157206
2024-02-28,002361.SZ,0.060995407
2024-02-28,002362.SZ,0.08675334
2024-02-28,002363.SZ,0.1807505
2024-02-28,002364.SZ,0.10444492
2024-02-28,002365.SZ,0.07726727
2024-02-28,002366.SZ,-0.02455668
2024-02-28,002367.SZ,0.0033887886
2024-02-28,002368.SZ,-0.12842607
2024-02-28,002369.SZ,0.04037142
2024-02-28,002370.SZ,0.054105215
2024-02-28,002371.SZ,-0.15406588
2024-02-28,002372.SZ,-0.06140408
2024-02-28,002373.SZ,-0.046860773
2024-02-28,002374.SZ,0.031087141
2024-02-28,002375.SZ,0.021608792
2024-02-28,002376.SZ,0.07306178
2024-02-28,002377.SZ,0.30232877
2024-02-28,002378.SZ,0.04951153
2024-02-28,002379.SZ,-0.08832689
2024-02-28,002380.SZ,0.11376212
2024-02-28,002381.SZ,0.053019136
2024-02-28,002382.SZ,0.010142085
2024-02-28,002383.SZ,0.02026712
2024-02-28,002384.SZ,-0.054756988
2024-02-28,002385.SZ,-0.060121596
2024-02-28,002386.SZ,0.0034161154
2024-02-28,002387.SZ,-0.0070672617
2024-02-28,002388.SZ,0.1407449
2024-02-28,002389.SZ,-0.08310024
2024-02-28,002390.SZ,0.007548866
2024-02-28,002391.SZ,-0.009902115
2024-02-28,002392.SZ,0.017781578
2024-02-28,002393.SZ,-0.06882039
2024-02-28,002394.SZ,0.07490236
2024-02-28,002395.SZ,-0.016159583
2024-02-28,002396.SZ,-0.026482696
2024-02-28,002397.SZ,0.31053737
2024-02-28,002398.SZ,0.07181934
2024-02-28,002399.SZ,-0.024785774
2024-02-28,002400.SZ,-0.1856216
2024-02-28,002401.SZ,0.18531638
2024-02-28,002402.SZ,-0.02114075
2024-02-28,002403.SZ,-0.1291107
2024-02-28,002404.SZ,0.03251276
2024-02-28,002405.SZ,-0.014556656
2024-02-28,002406.SZ,-0.33132094
2024-02-28,002407.SZ,-0.06817968
2024-02-28,002408.SZ,-0.030654687
2024-02-28,002409.SZ,-0.055936903
2024-02-28,002410.SZ,-0.1235141
2024-02-28,002412.SZ,0.23525345
2024-02-28,002413.SZ,0.038577553
2024-02-28,002414.SZ,-0.040586
2024-02-28,002415.SZ,-0.15454614
2024-02-28,002416.SZ,-0.031216413
2024-02-28,002418.SZ,0.13061884
2024-02-28,002419.SZ,-0.08303125
2024-02-28,002420.SZ,0.18620422
2024-02-28,002421.SZ,0.023405846
2024-02-28,002422.SZ,-0.12765749
2024-02-28,002423.SZ,-0.4085347
2024-02-28,002424.SZ,-0.10558742
2024-02-28,002425.SZ,0.22065656
2024-02-28,002426.SZ,-0.042567275
2024-02-28,002427.SZ,0.25282103
2024-02-28,002428.SZ,0.03516077
2024-02-28,002429.SZ,0.06995906
2024-02-28,002430.SZ,-0.17282052
2024-02-28,002431.SZ,0.0542053
2024-02-28,002432.SZ,-0.0937314
2024-02-28,002434.SZ,0.059283383
2024-02-28,002435.SZ,0.19577715
2024-02-28,002436.SZ,-0.050097395
2024-02-28,002437.SZ,-0.01127776
2024-02-28,002438.SZ,-0.1667412
2024-02-28,002439.SZ,-0.15117055
2024-02-28,002440.SZ,-0.017468635
2024-02-28,002441.SZ,0.07449402
2024-02-28,002442.SZ,0.14331052
2024-02-28,002443.SZ,0.092699245
2024-02-28,002444.SZ,-0.10573305
2024-02-28,002445.SZ,-0.04541536
2024-02-28,002446.SZ,0.2803715
2024-02-28,002448.SZ,0.11848001
2024-02-28,002449.SZ,0.060523152
2024-02-28,002451.SZ,0.17325774
2024-02-28,002452.SZ,-0.024393257
2024-02-28,002453.SZ,0.071824886
2024-02-28,002454.SZ,0.09216486
2024-02-28,002455.SZ,0.09806522
2024-02-28,002456.SZ,0.04264794
2024-02-28,002457.SZ,0.029444356
2024-02-28,002458.SZ,-0.06844767
2024-02-28,002459.SZ,-0.17945805
2024-02-28,002460.SZ,-0.30063257
2024-02-28,002461.SZ,-0.037728626
2024-02-28,002462.SZ,0.057929266
2024-02-28,002463.SZ,-0.13028082
2024-02-28,002465.SZ,-0.036553588
2024-02-28,002466.SZ,-0.45535833
2024-02-28,002467.SZ,-0.21582332
2024-02-28,002468.SZ,-0.014626885
2024-02-28,002469.SZ,0.04869139
2024-02-28,002470.SZ,0.012760485
2024-02-28,002471.SZ,-0.123626925
2024-02-28,002472.SZ,-0.11668046
2024-02-28,002474.SZ,0.043522447
2024-02-28,002475.SZ,-0.15073606
2024-02-28,002476.SZ,0.008759375
2024-02-28,002478.SZ,-0.06913427
2024-02-28,002479.SZ,0.10070022
2024-02-28,002480.SZ,0.106379285
2024-02-28,002481.SZ,-0.43388757
2024-02-28,002483.SZ,0.14147274
2024-02-28,002484.SZ,-0.10774328
2024-02-28,002486.SZ,0.12478632
2024-02-28,002487.SZ,-0.058820743
2024-02-28,002488.SZ,0.0988376
2024-02-28,002489.SZ,0.023082776
2024-02-28,002490.SZ,0.36022347
2024-02-28,002491.SZ,0.06451118
2024-02-28,002492.SZ,0.2831899
2024-02-28,002493.SZ,-0.07472135
2024-02-28,002494.SZ,0.31306773
2024-02-28,002495.SZ,0.21743147
2024-02-28,002496.SZ,0.1476587
2024-02-28,002497.SZ,-0.060168553
2024-02-28,002498.SZ,0.0049817297
2024-02-28,002500.SZ,-0.054771073
2024-02-28,002501.SZ,0.06859415
2024-02-28,002505.SZ,-0.02032442
2024-02-28,002506.SZ,-0.041001614
2024-02-28,002507.SZ,-0.07670798
2024-02-28,002508.SZ,-0.08781116
2024-02-28,002510.SZ,-0.036734223
2024-02-28,002511.SZ,-0.028447997
2024-02-28,002512.SZ,-0.003627083
2024-02-28,002513.SZ,0.3223249
2024-02-28,002514.SZ,0.078100555
2024-02-28,002515.SZ,-0.06123041
2024-02-28,002516.SZ,0.016947024
2024-02-28,002517.SZ,-0.21901901
2024-02-28,002518.SZ,0.061467655
2024-02-28,002519.SZ,-0.0017568195
2024-02-28,002520.SZ,-0.16654587
2024-02-28,002521.SZ,-0.034293223
2024-02-28,002522.SZ,0.04967533
2024-02-28,002523.SZ,-0.17720677
2024-02-28,002524.SZ,0.09595664
2024-02-28,002526.SZ,-0.032840613
2024-02-28,002527.SZ,0.20813282
2024-02-28,002528.SZ,0.01039393
2024-02-28,002529.SZ,0.18142581
2024-02-28,002530.SZ,-0.45409483
2024-02-28,002531.SZ,-0.04706765
2024-02-28,002532.SZ,-0.04528147
2024-02-28,002533.SZ,-0.011896893
2024-02-28,002534.SZ,-0.053740162
2024-02-28,002535.SZ,-0.088653035
2024-02-28,002536.SZ,0.03275252
2024-02-28,002537.SZ,0.04296329
2024-02-28,002538.SZ,0.016382745
2024-02-28,002539.SZ,-0.020766068
2024-02-28,002540.SZ,0.0907532
2024-02-28,002541.SZ,-0.08753713
2024-02-28,002542.SZ,0.01581287
2024-02-28,002543.SZ,-0.017672801
2024-02-28,002544.SZ,-0.021917183
2024-02-28,002545.SZ,0.00028274284
2024-02-28,002546.SZ,0.06802765
2024-02-28,002547.SZ,-0.16486727
2024-02-28,002548.SZ,0.16182616
2024-02-28,002549.SZ,0.086622156
2024-02-28,002550.SZ,0.0303447
2024-02-28,002551.SZ,0.20856842
2024-02-28,002552.SZ,0.037356604
2024-02-28,002553.SZ,0.22215588
2024-02-28,002554.SZ,0.084785625
2024-02-28,002555.SZ,-0.105338
2024-02-28,002556.SZ,0.09194941
2024-02-28,002557.SZ,-0.09199958
2024-02-28,002558.SZ,0.11910987
2024-02-28,002559.SZ,-0.37131625
2024-02-28,002560.SZ,0.01506337
2024-02-28,002561.SZ,-0.1409854
2024-02-28,002562.SZ,0.086234316
2024-02-28,002563.SZ,0.047717072
2024-02-28,002565.SZ,0.09990597
2024-02-28,002566.SZ,0.2531352
2024-02-28,002567.SZ,-0.036220666
2024-02-28,002568.SZ,-0.12225334
2024-02-28,002570.SZ,0.034673516
2024-02-28,002571.SZ,0.34808543
2024-02-28,002572.SZ,-0.08104387
2024-02-28,002573.SZ,0.040997718
2024-02-28,002574.SZ,0.1256593
2024-02-28,002575.SZ,0.08737752
2024-02-28,002576.SZ,0.18165243
2024-02-28,002577.SZ,-0.13735394
2024-02-28,002578.SZ,0.13079071
2024-02-28,002579.SZ,0.17005199
2024-02-28,002580.SZ,0.1489431
2024-02-28,002581.SZ,-0.020291481
2024-02-28,002582.SZ,0.071859606
2024-02-28,002583.SZ,-0.004057196
2024-02-28,002584.SZ,0.030278664
2024-02-28,002585.SZ,0.0468713
2024-02-28,002587.SZ,-0.112242505
2024-02-28,002588.SZ,0.038055107
2024-02-28,002589.SZ,0.04165255
2024-02-28,002590.SZ,-0.060034763
2024-02-28,002591.SZ,0.3010863
2024-02-28,002593.SZ,0.095544584
2024-02-28,002594.SZ,-0.26959103
2024-02-28,002595.SZ,-0.21094008
2024-02-28,002596.SZ,0.13282886
2024-02-28,002597.SZ,-0.07940906
2024-02-28,002598.SZ,0.21803096
2024-02-28,002599.SZ,0.18872878
2024-02-28,002600.SZ,0.016391313
2024-02-28,002601.SZ,-0.052095182
2024-02-28,002602.SZ,-0.07911809
2024-02-28,002603.SZ,-0.0887617
2024-02-28,002605.SZ,-0.42211428
2024-02-28,002606.SZ,0.018446822
2024-02-28,002607.SZ,-0.17260315
2024-02-28,002608.SZ,-0.076852754
2024-02-28,002609.SZ,0.114629425
2024-02-28,002610.SZ,-0.43652755
2024-02-28,002611.SZ,-0.43062234
2024-02-28,002612.SZ,-0.021054473
2024-02-28,002613.SZ,0.15400058
2024-02-28,002614.SZ,-0.04686122
2024-02-28,002615.SZ,0.22198252
2024-02-28,002616.SZ,0.22588053
2024-02-28,002617.SZ,0.022914454
2024-02-28,002620.SZ,0.38583475
2024-02-28,002621.SZ,-0.1755159
2024-02-28,002622.SZ,0.19654146
2024-02-28,002623.SZ,-0.002826665
2024-02-28,002624.SZ,-0.013309645
2024-02-28,002625.SZ,-0.12262509
2024-02-28,002626.SZ,-0.006443955
2024-02-28,002627.SZ,-0.0038180302
2024-02-28,002628.SZ,0.09751539
2024-02-28,002629.SZ,0.30006853
2024-02-28,002630.SZ,0.025578182
2024-02-28,002631.SZ,0.17257743
2024-02-28,002632.SZ,0.1001514
2024-02-28,002633.SZ,0.35742486
2024-02-28,002634.SZ,0.11596473
2024-02-28,002635.SZ,0.041827925
2024-02-28,002636.SZ,-0.04595758
2024-02-28,002637.SZ,-0.0046691997
2024-02-28,002638.SZ,0.24947444
2024-02-28,002639.SZ,-0.21839336
2024-02-28,002640.SZ,-0.008344971
2024-02-28,002641.SZ,0.1576727
2024-02-28,002642.SZ,0.26531675
2024-02-28,002643.SZ,-0.061076604
2024-02-28,002644.SZ,0.11892132
2024-02-28,002645.SZ,-0.035090312
2024-02-28,002646.SZ,-0.026884079
2024-02-28,002647.SZ,0.30948243
2024-02-28,002648.SZ,-0.09908638
2024-02-28,002649.SZ,0.14516322
2024-02-28,002650.SZ,0.01183994
2024-02-28,002651.SZ,0.11253276
2024-02-28,002652.SZ,0.31437784
2024-02-28,002653.SZ,-0.17645225
2024-02-28,002654.SZ,0.06739355
2024-02-28,002655.SZ,0.0039757737
2024-02-28,002657.SZ,-0.36880308
2024-02-28,002658.SZ,0.11028709
2024-02-28,002659.SZ,-0.22968557
2024-02-28,002660.SZ,0.10751511
2024-02-28,002661.SZ,-0.0024527458
2024-02-28,002662.SZ,0.06842164
2024-02-28,002663.SZ,0.06298262
2024-02-28,002664.SZ,0.0036816753
2024-02-28,002665.SZ,-0.2643551
2024-02-28,002666.SZ,0.12610999
2024-02-28,002667.SZ,0.19061217
2024-02-28,002668.SZ,0.04338747
2024-02-28,002669.SZ,0.16794935
2024-02-28,002670.SZ,-0.22007895
2024-02-28,002671.SZ,0.1646643
2024-02-28,002672.SZ,-0.029854292
2024-02-28,002673.SZ,-0.4280413
2024-02-28,002674.SZ,0.0377179
2024-02-28,002675.SZ,-0.07581128
2024-02-28,002676.SZ,0.16515931
2024-02-28,002677.SZ,0.30323178
2024-02-28,002678.SZ,0.13943672
2024-02-28,002679.SZ,0.23309016
2024-02-28,002681.SZ,-0.30583543
2024-02-28,002682.SZ,0.1720876
2024-02-28,002683.SZ,-0.077978745
2024-02-28,002685.SZ,0.046348717
2024-02-28,002686.SZ,0.08305524
2024-02-28,002687.SZ,0.084304065
2024-02-28,002688.SZ,0.12279377
2024-02-28,002689.SZ,0.2510704
2024-02-28,002690.SZ,-0.12410867
2024-02-28,002691.SZ,0.20011559
2024-02-28,002692.SZ,0.17467503
2024-02-28,002693.SZ,0.37017035
2024-02-28,002694.SZ,-0.08038315
2024-02-28,002695.SZ,0.036670744
2024-02-28,002696.SZ,0.2330854
2024-02-28,002697.SZ,-0.036603767
2024-02-28,002698.SZ,-0.14804173
2024-02-28,002701.SZ,-0.017331764
2024-02-28,002702.SZ,0.13876231
2024-02-28,002703.SZ,-0.20131683
2024-02-28,002705.SZ,-0.025002386
2024-02-28,002706.SZ,0.034272946
2024-02-28,002707.SZ,0.018231133
2024-02-28,002708.SZ,0.03845824
2024-02-28,002709.SZ,-0.1814698
2024-02-28,002712.SZ,0.30847165
2024-02-28,002713.SZ,-0.47292313
2024-02-28,002714.SZ,-0.14241607
2024-02-28,002715.SZ,0.09858972
2024-02-28,002716.SZ,-0.046472333
2024-02-28,002717.SZ,-0.061220545
2024-02-28,002718.SZ,0.10621078
2024-02-28,002719.SZ,-0.01074152
2024-02-28,002722.SZ,0.13435382
2024-02-28,002723.SZ,0.20186636
2024-02-28,002724.SZ,0.20289877
2024-02-28,002725.SZ,0.3525411
2024-02-28,002726.SZ,-0.034109
2024-02-28,002727.SZ,-0.10620525
2024-02-28,002728.SZ,0.036974914
2024-02-28,002729.SZ,0.0041064145
2024-02-28,002730.SZ,0.15911296
2024-02-28,002731.SZ,0.032649577
2024-02-28,002732.SZ,0.04046318
2024-02-28,002733.SZ,-0.047267318
2024-02-28,002734.SZ,0.062903136
2024-02-28,002735.SZ,0.24731657
2024-02-28,002736.SZ,-0.08435516
2024-02-28,002737.SZ,-0.04973304
2024-02-28,002738.SZ,-0.20755772
2024-02-28,002739.SZ,-0.040065
2024-02-28,002741.SZ,-0.025383716
2024-02-28,002743.SZ,0.16496393
2024-02-28,002745.SZ,0.0056214235
2024-02-28,002746.SZ,0.030188303
2024-02-28,002747.SZ,-0.20092586
2024-02-28,002748.SZ,0.2580865
2024-02-28,002749.SZ,0.018324839
2024-02-28,002750.SZ,-0.25341612
2024-02-28,002752.SZ,0.10903467
2024-02-28,002753.SZ,0.10521605
2024-02-28,002755.SZ,-0.04367629
2024-02-28,002756.SZ,-0.3431782
2024-02-28,002757.SZ,0.23133579
2024-02-28,002758.SZ,-0.11127768
2024-02-28,002759.SZ,-0.0027839036
2024-02-28,002760.SZ,0.052719057
2024-02-28,002761.SZ,0.0574043
2024-02-28,002762.SZ,0.12296562
2024-02-28,002763.SZ,0.0762897
2024-02-28,002765.SZ,0.11207076
2024-02-28,002766.SZ,0.1293876
2024-02-28,002767.SZ,0.19351101
2024-02-28,002768.SZ,-0.11787073
2024-02-28,002769.SZ,0.18246093
2024-02-28,002771.SZ,-0.313988
2024-02-28,002772.SZ,0.019786745
2024-02-28,002773.SZ,-0.034075968
2024-02-28,002774.SZ,0.22706251
2024-02-28,002775.SZ,0.305134
2024-02-28,002777.SZ,0.12310372
2024-02-28,002778.SZ,0.13199642
2024-02-28,002779.SZ,-0.46972862
2024-02-28,002780.SZ,0.06305706
2024-02-28,002782.SZ,0.07248823
2024-02-28,002783.SZ,0.121460974
2024-02-28,002785.SZ,-0.12476353
2024-02-28,002786.SZ,-0.32857585
2024-02-28,002787.SZ,0.28870443
2024-02-28,002788.SZ,0.044979256
2024-02-28,002789.SZ,0.27565962
2024-02-28,002790.SZ,0.016069626
2024-02-28,002791.SZ,-0.07445509
2024-02-28,002792.SZ,0.03598229
2024-02-28,002793.SZ,0.021150917
2024-02-28,002795.SZ,0.31571066
2024-02-28,002796.SZ,0.17533241
2024-02-28,002797.SZ,-0.11046668
2024-02-28,002798.SZ,0.21827921
2024-02-28,002799.SZ,0.18907478
2024-02-28,002801.SZ,0.01837365
2024-02-28,002802.SZ,0.23860916
2024-02-28,002803.SZ,0.11548877
2024-02-28,002805.SZ,-0.009085514
2024-02-28,002806.SZ,0.09317139
2024-02-28,002807.SZ,-0.110398136
2024-02-28,002809.SZ,0.059984725
2024-02-28,002810.SZ,-0.060175307
2024-02-28,002811.SZ,0.24621645
2024-02-28,002812.SZ,-0.14342722
2024-02-28,002813.SZ,0.064133205
2024-02-28,002815.SZ,0.049058434
2024-02-28,002817.SZ,0.24492005
2024-02-28,002818.SZ,-0.019292219
2024-02-28,002819.SZ,0.012583363
2024-02-28,002820.SZ,0.088709824
2024-02-28,002821.SZ,-0.18379939
2024-02-28,002823.SZ,0.12030349
2024-02-28,002824.SZ,0.03244725
2024-02-28,002825.SZ,0.057639726
2024-02-28,002826.SZ,0.27084905
2024-02-28,002827.SZ,0.17399898
2024-02-28,002828.SZ,0.17151466
2024-02-28,002829.SZ,0.13636145
2024-02-28,002830.SZ,-0.08719231
2024-02-28,002831.SZ,-0.11442976
2024-02-28,002832.SZ,-0.15301259
2024-02-28,002833.SZ,-0.026056523
2024-02-28,002835.SZ,-0.058276307
2024-02-28,002836.SZ,0.19889054
2024-02-28,002837.SZ,-0.072733864
2024-02-28,002838.SZ,0.014038106
2024-02-28,002839.SZ,-0.10693103
2024-02-28,002840.SZ,-0.18211064
2024-02-28,002841.SZ,-0.1259908
2024-02-28,002842.SZ,0.29117054
2024-02-28,002843.SZ,0.06468516
2024-02-28,002845.SZ,-0.008125012
2024-02-28,002846.SZ,0.07301692
2024-02-28,002847.SZ,-0.16678509
2024-02-28,002848.SZ,0.20351303
2024-02-28,002849.SZ,-0.0013784838
2024-02-28,002850.SZ,-0.08174811
2024-02-28,002851.SZ,-0.11284757
2024-02-28,002852.SZ,0.09762653
2024-02-28,002853.SZ,0.15569875
2024-02-28,002855.SZ,-0.27949947
2024-02-28,002856.SZ,0.28914127
2024-02-28,002857.SZ,0.038285457
2024-02-28,002858.SZ,0.110814
2024-02-28,002859.SZ,-0.14764169
2024-02-28,002860.SZ,0.07999023
2024-02-28,002861.SZ,0.19336411
2024-02-28,002862.SZ,-0.20389256
2024-02-28,002863.SZ,0.117714986
2024-02-28,002864.SZ,0.011086421
2024-02-28,002865.SZ,-0.30949867
2024-02-28,002866.SZ,-0.018874077
2024-02-28,002867.SZ,-0.05431672
2024-02-28,002868.SZ,0.18506446
2024-02-28,002869.SZ,-0.06220408
2024-02-28,002870.SZ,-0.08057825
2024-02-28,002871.SZ,0.33630544
2024-02-28,002875.SZ,-0.35300082
2024-02-28,002876.SZ,0.04652298
2024-02-28,002877.SZ,-0.02237677
2024-02-28,002878.SZ,-0.014439898
2024-02-28,002879.SZ,0.107487574
2024-02-28,002880.SZ,2.8615445e-05
2024-02-28,002881.SZ,-0.016770322
2024-02-28,002882.SZ,0.1438829
2024-02-28,002883.SZ,0.2586071
2024-02-28,002884.SZ,-0.11042708
2024-02-28,002885.SZ,0.114535615
2024-02-28,002886.SZ,-0.3028051
2024-02-28,002887.SZ,0.13522132
2024-02-28,002888.SZ,-0.088093966
2024-02-28,002889.SZ,0.20202751
2024-02-28,002890.SZ,0.04361274
2024-02-28,002891.SZ,-0.014562907
2024-02-28,002892.SZ,0.07969022
2024-02-28,002893.SZ,0.27028817
2024-02-28,002895.SZ,-0.0070928717
2024-02-28,002896.SZ,0.07359384
2024-02-28,002897.SZ,0.065498665
2024-02-28,002898.SZ,0.19905157
2024-02-28,002899.SZ,0.30311793
2024-02-28,002900.SZ,-0.018949917
2024-02-28,002901.SZ,-0.05226605
2024-02-28,002902.SZ,-0.47045454
2024-02-28,002903.SZ,0.08158071
2024-02-28,002905.SZ,0.14547957
2024-02-28,002906.SZ,0.070692286
2024-02-28,002907.SZ,0.08236293
2024-02-28,002908.SZ,0.09841953
2024-02-28,002909.SZ,0.0827657
2024-02-28,002910.SZ,0.19255717
2024-02-28,002911.SZ,0.023868753
2024-02-28,002912.SZ,0.31405196
2024-02-28,002913.SZ,0.2129091
2024-02-28,002915.SZ,-0.2206001
2024-02-28,002916.SZ,-0.17901294
2024-02-28,002917.SZ,0.13253297
2024-02-28,002918.SZ,0.05780945
2024-02-28,002919.SZ,0.023082215
2024-02-28,002920.SZ,-0.16922271
2024-02-28,002921.SZ,0.3479782
2024-02-28,002922.SZ,0.07724635
2024-02-28,002923.SZ,0.15295935
2024-02-28,002925.SZ,-0.05648734
2024-02-28,002926.SZ,-0.112411514
2024-02-28,002927.SZ,0.13660407
2024-02-28,002928.SZ,0.088678025
2024-02-28,002929.SZ,-0.023965463
2024-02-28,002930.SZ,-0.060196698
2024-02-28,002932.SZ,-0.010473466
2024-02-28,002933.SZ,0.15354168
2024-02-28,002935.SZ,-0.13069889
2024-02-28,002936.SZ,-0.07438738
2024-02-28,002937.SZ,-0.18667927
2024-02-28,002938.SZ,-0.03263027
2024-02-28,002939.SZ,-0.09473116
2024-02-28,002940.SZ,0.043802664
2024-02-28,002941.SZ,0.067439154
2024-02-28,002942.SZ,0.22694597
2024-02-28,002943.SZ,-0.065194815
2024-02-28,002945.SZ,0.14018384
2024-02-28,002946.SZ,0.008108066
2024-02-28,002947.SZ,-0.04181324
2024-02-28,002948.SZ,-0.07981625
2024-02-28,002949.SZ,0.17185436
2024-02-28,002950.SZ,0.026539784
2024-02-28,002952.SZ,-0.35745117
2024-02-28,002953.SZ,0.07101899
2024-02-28,002955.SZ,-0.03403772
2024-02-28,002956.SZ,0.053771935
2024-02-28,002957.SZ,0.16280328
2024-02-28,002958.SZ,-0.105287276
2024-02-28,002959.SZ,-0.45207042
2024-02-28,002960.SZ,-0.12014905
2024-02-28,002961.SZ,0.04241827
2024-02-28,002962.SZ,0.30502236
