dt,kdcode,score
2024-03-05,002207.SZ,0.19776857
2024-03-05,002208.SZ,0.11816814
2024-03-05,002209.SZ,-0.13865128
2024-03-05,002210.SZ,0.032137398
2024-03-05,002211.SZ,-0.26416954
2024-03-05,002212.SZ,-0.027531361
2024-03-05,002213.SZ,0.11885313
2024-03-05,002214.SZ,-0.14115669
2024-03-05,002215.SZ,-0.04842008
2024-03-05,002216.SZ,-0.03408929
2024-03-05,002217.SZ,-0.043937936
2024-03-05,002218.SZ,0.06632324
2024-03-05,002219.SZ,0.036507614
2024-03-05,002221.SZ,-0.06956049
2024-03-05,002222.SZ,-0.22808345
2024-03-05,002223.SZ,-0.13552852
2024-03-05,002224.SZ,-0.1419773
2024-03-05,002225.SZ,0.08585167
2024-03-05,002226.SZ,0.045331992
2024-03-05,002227.SZ,-0.15674195
2024-03-05,002228.SZ,0.1746433
2024-03-05,002229.SZ,-0.35064584
2024-03-05,002230.SZ,-0.20799486
2024-03-05,002231.SZ,-0.044320535
2024-03-05,002232.SZ,-0.18457165
2024-03-05,002233.SZ,0.0032381094
2024-03-05,002234.SZ,0.05123698
2024-03-05,002235.SZ,0.091521874
2024-03-05,002236.SZ,-0.2257334
2024-03-05,002237.SZ,-0.112825826
2024-03-05,002238.SZ,-0.10336723
2024-03-05,002239.SZ,0.044245217
2024-03-05,002240.SZ,-0.012189219
2024-03-05,002241.SZ,-0.1308258
2024-03-05,002242.SZ,-0.054833043
2024-03-05,002243.SZ,0.0022282323
2024-03-05,002244.SZ,-0.01025078
2024-03-05,002245.SZ,-0.030537408
2024-03-05,002246.SZ,-0.11841633
2024-03-05,002247.SZ,0.24405906
2024-03-05,002248.SZ,-0.16551785
2024-03-05,002249.SZ,-0.031988926
2024-03-05,002250.SZ,-0.02143654
2024-03-05,002252.SZ,0.035987783
2024-03-05,002253.SZ,-0.042077623
2024-03-05,002254.SZ,0.014791459
2024-03-05,002255.SZ,0.036751673
2024-03-05,002256.SZ,-0.050500624
2024-03-05,002258.SZ,-0.030276466
2024-03-05,002261.SZ,-0.3853727
2024-03-05,002262.SZ,-0.10075798
2024-03-05,002263.SZ,0.010588254
2024-03-05,002264.SZ,0.13461909
2024-03-05,002265.SZ,0.036133267
2024-03-05,002266.SZ,-0.0181187
2024-03-05,002267.SZ,0.029471776
2024-03-05,002268.SZ,-0.2508589
2024-03-05,002269.SZ,-0.09465599
2024-03-05,002270.SZ,-0.17744008
2024-03-05,002271.SZ,-0.04606872
2024-03-05,002272.SZ,-0.45724744
2024-03-05,002273.SZ,-0.096520245
2024-03-05,002274.SZ,-0.09559216
2024-03-05,002275.SZ,0.06773611
2024-03-05,002276.SZ,0.012372496
2024-03-05,002277.SZ,0.050641455
2024-03-05,002278.SZ,0.26861063
2024-03-05,002279.SZ,0.048657853
2024-03-05,002280.SZ,-0.07788576
2024-03-05,002281.SZ,-0.2824603
2024-03-05,002282.SZ,0.08304018
2024-03-05,002283.SZ,0.040407673
2024-03-05,002284.SZ,0.03844408
2024-03-05,002285.SZ,0.12418495
2024-03-05,002286.SZ,0.083804004
2024-03-05,002287.SZ,-0.008694464
2024-03-05,002288.SZ,0.16220652
2024-03-05,002290.SZ,0.0803137
2024-03-05,002291.SZ,0.1487146
2024-03-05,002292.SZ,0.047667712
2024-03-05,002293.SZ,-0.03677516
2024-03-05,002294.SZ,-0.15260918
2024-03-05,002295.SZ,0.22905108
2024-03-05,002296.SZ,0.12604488
2024-03-05,002297.SZ,0.0700586
2024-03-05,002298.SZ,0.14058283
2024-03-05,002299.SZ,-0.051053207
2024-03-05,002300.SZ,-0.009447893
2024-03-05,002301.SZ,0.10024731
2024-03-05,002302.SZ,0.034925096
2024-03-05,002303.SZ,0.09896407
2024-03-05,002304.SZ,-0.09511028
2024-03-05,002305.SZ,-0.0011889755
2024-03-05,002306.SZ,0.080467045
2024-03-05,002307.SZ,0.037685327
2024-03-05,002308.SZ,0.09734963
2024-03-05,002310.SZ,-0.01780163
2024-03-05,002311.SZ,-0.14829345
2024-03-05,002312.SZ,-0.05921673
2024-03-05,002313.SZ,-0.40787712
2024-03-05,002314.SZ,0.053911675
2024-03-05,002315.SZ,-0.017274335
2024-03-05,002316.SZ,-0.058732875
2024-03-05,002317.SZ,-0.43337226
2024-03-05,002318.SZ,-0.18424162
2024-03-05,002319.SZ,-0.1915396
2024-03-05,002320.SZ,0.08079131
2024-03-05,002321.SZ,0.10565846
2024-03-05,002322.SZ,0.13531397
2024-03-05,002323.SZ,0.049432307
2024-03-05,002324.SZ,0.09305545
2024-03-05,002325.SZ,0.020076452
2024-03-05,002326.SZ,-0.0072213383
2024-03-05,002327.SZ,-0.31037843
2024-03-05,002328.SZ,0.0214959
2024-03-05,002329.SZ,0.028736468
2024-03-05,002330.SZ,0.13232875
2024-03-05,002331.SZ,0.2072655
2024-03-05,002332.SZ,-0.057578783
2024-03-05,002333.SZ,0.16279161
2024-03-05,002334.SZ,-0.048390802
2024-03-05,002335.SZ,-0.23379377
2024-03-05,002336.SZ,-0.041060947
2024-03-05,002337.SZ,0.19080669
2024-03-05,002338.SZ,-0.39784408
2024-03-05,002339.SZ,0.018747427
2024-03-05,002340.SZ,-0.05281474
2024-03-05,002341.SZ,-0.45660168
2024-03-05,002342.SZ,0.079072714
2024-03-05,002343.SZ,-0.17460409
2024-03-05,002344.SZ,0.084888175
2024-03-05,002345.SZ,0.010438563
2024-03-05,002346.SZ,0.049813338
2024-03-05,002347.SZ,0.17850171
2024-03-05,002348.SZ,0.10973056
2024-03-05,002349.SZ,-0.002547498
2024-03-05,002350.SZ,0.10961638
2024-03-05,002351.SZ,0.07240038
2024-03-05,002352.SZ,-0.08238657
2024-03-05,002353.SZ,-0.09202242
2024-03-05,002354.SZ,0.082063414
2024-03-05,002355.SZ,0.10242472
2024-03-05,002356.SZ,0.00875998
2024-03-05,002357.SZ,0.14705725
2024-03-05,002358.SZ,-0.05687921
2024-03-05,002360.SZ,0.048163675
2024-03-05,002361.SZ,0.10978971
2024-03-05,002362.SZ,-0.3262711
2024-03-05,002363.SZ,0.20477672
2024-03-05,002364.SZ,0.088613406
2024-03-05,002365.SZ,0.0816834
2024-03-05,002366.SZ,-0.0051949727
2024-03-05,002367.SZ,0.002012138
2024-03-05,002368.SZ,-0.13426812
2024-03-05,002369.SZ,-0.1894942
2024-03-05,002370.SZ,0.06844303
2024-03-05,002371.SZ,-0.123686925
2024-03-05,002372.SZ,-0.021312218
2024-03-05,002373.SZ,-0.04624527
2024-03-05,002374.SZ,0.058067434
2024-03-05,002375.SZ,0.048130967
2024-03-05,002376.SZ,0.030017853
2024-03-05,002377.SZ,0.01214529
2024-03-05,002378.SZ,0.06599023
2024-03-05,002379.SZ,-0.054028273
2024-03-05,002380.SZ,-0.09321747
2024-03-05,002381.SZ,-0.013738374
2024-03-05,002382.SZ,0.021949692
2024-03-05,002383.SZ,0.08773111
2024-03-05,002384.SZ,-0.018357502
2024-03-05,002385.SZ,0.009448556
2024-03-05,002386.SZ,0.03770233
2024-03-05,002387.SZ,0.024756882
2024-03-05,002388.SZ,0.11898621
2024-03-05,002389.SZ,-0.13077407
2024-03-05,002390.SZ,0.015267497
2024-03-05,002391.SZ,0.025291804
2024-03-05,002392.SZ,0.05703003
2024-03-05,002393.SZ,-0.047649615
2024-03-05,002394.SZ,0.07932491
2024-03-05,002395.SZ,-0.34334373
2024-03-05,002396.SZ,-0.04231924
2024-03-05,002397.SZ,0.242129
2024-03-05,002398.SZ,0.103228234
2024-03-05,002399.SZ,-0.0011815757
2024-03-05,002400.SZ,-0.15126488
2024-03-05,002401.SZ,0.09850019
2024-03-05,002402.SZ,-0.015321488
2024-03-05,002403.SZ,-0.2692799
2024-03-05,002404.SZ,0.039928056
2024-03-05,002405.SZ,-0.003252834
2024-03-05,002406.SZ,-0.14122295
2024-03-05,002407.SZ,-0.03483603
2024-03-05,002408.SZ,0.014608053
2024-03-05,002409.SZ,-0.21126223
2024-03-05,002410.SZ,-0.09603631
2024-03-05,002412.SZ,0.14785232
2024-03-05,002413.SZ,0.04046411
2024-03-05,002414.SZ,-0.036625635
2024-03-05,002415.SZ,-0.19046706
2024-03-05,002416.SZ,-0.033039086
2024-03-05,002418.SZ,-0.22237727
2024-03-05,002419.SZ,-0.08658373
2024-03-05,002420.SZ,0.13412091
2024-03-05,002421.SZ,0.046955265
2024-03-05,002422.SZ,-0.06867081
2024-03-05,002423.SZ,-0.13083477
2024-03-05,002424.SZ,-0.10224642
2024-03-05,002425.SZ,0.12719227
2024-03-05,002426.SZ,-0.012478104
2024-03-05,002427.SZ,0.18210822
2024-03-05,002428.SZ,0.096268795
2024-03-05,002429.SZ,0.053258546
2024-03-05,002430.SZ,-0.061308097
2024-03-05,002431.SZ,0.06920464
2024-03-05,002432.SZ,-0.043398418
2024-03-05,002434.SZ,0.047899414
2024-03-05,002435.SZ,0.1514908
2024-03-05,002436.SZ,-0.2395263
2024-03-05,002437.SZ,-0.01961675
2024-03-05,002438.SZ,-0.1662717
2024-03-05,002439.SZ,-0.12776682
2024-03-05,002440.SZ,0.01708541
2024-03-05,002441.SZ,0.11040632
2024-03-05,002442.SZ,0.120328404
2024-03-05,002443.SZ,0.05313621
2024-03-05,002444.SZ,-0.06404634
2024-03-05,002445.SZ,-0.041647498
2024-03-05,002446.SZ,0.19955906
2024-03-05,002448.SZ,0.09722929
2024-03-05,002449.SZ,0.0711648
2024-03-05,002451.SZ,0.13725334
2024-03-05,002452.SZ,0.072039634
2024-03-05,002453.SZ,0.04298135
2024-03-05,002454.SZ,0.12610474
2024-03-05,002455.SZ,0.09852195
2024-03-05,002456.SZ,-0.262561
2024-03-05,002457.SZ,-0.13109271
2024-03-05,002458.SZ,-0.057042547
2024-03-05,002459.SZ,-0.058116246
2024-03-05,002460.SZ,-0.22056529
2024-03-05,002461.SZ,-0.07168324
2024-03-05,002462.SZ,0.031024387
2024-03-05,002463.SZ,-0.3025411
2024-03-05,002465.SZ,-0.03812266
2024-03-05,002466.SZ,-0.21398115
2024-03-05,002467.SZ,-0.084703065
2024-03-05,002468.SZ,0.00472057
2024-03-05,002469.SZ,0.046920158
2024-03-05,002470.SZ,0.04349764
2024-03-05,002471.SZ,-0.07474951
2024-03-05,002472.SZ,-0.058122475
2024-03-05,002474.SZ,0.08737365
2024-03-05,002475.SZ,-0.12162703
2024-03-05,002476.SZ,0.031783946
2024-03-05,002478.SZ,-0.04142771
2024-03-05,002479.SZ,0.07066616
2024-03-05,002480.SZ,0.10865996
2024-03-05,002481.SZ,-0.025681209
2024-03-05,002483.SZ,0.11500037
2024-03-05,002484.SZ,-0.017569244
2024-03-05,002486.SZ,0.110459805
2024-03-05,002487.SZ,-0.02832531
2024-03-05,002488.SZ,0.03210304
2024-03-05,002489.SZ,0.02515259
2024-03-05,002490.SZ,0.26175338
2024-03-05,002491.SZ,0.10932988
2024-03-05,002492.SZ,0.115818
2024-03-05,002493.SZ,0.014025265
2024-03-05,002494.SZ,0.23322642
2024-03-05,002495.SZ,0.13126379
2024-03-05,002496.SZ,0.18503264
2024-03-05,002497.SZ,-0.021014404
2024-03-05,002498.SZ,0.015921257
2024-03-05,002500.SZ,-0.04172391
2024-03-05,002501.SZ,0.073667385
2024-03-05,002505.SZ,-0.05409829
2024-03-05,002506.SZ,-0.031565614
2024-03-05,002507.SZ,-0.035422273
2024-03-05,002508.SZ,-0.049968943
2024-03-05,002510.SZ,-0.030494725
2024-03-05,002511.SZ,-0.010158651
2024-03-05,002512.SZ,-0.12033059
2024-03-05,002513.SZ,0.34770292
2024-03-05,002514.SZ,0.06664987
2024-03-05,002515.SZ,-0.011498158
2024-03-05,002516.SZ,0.04145885
2024-03-05,002517.SZ,-0.11931664
2024-03-05,002518.SZ,-0.009171002
2024-03-05,002519.SZ,0.03835986
2024-03-05,002520.SZ,0.2344509
2024-03-05,002521.SZ,-0.0473957
2024-03-05,002522.SZ,0.06438734
2024-03-05,002523.SZ,-0.009114465
2024-03-05,002524.SZ,0.059660606
2024-03-05,002526.SZ,0.007661724
2024-03-05,002527.SZ,0.09039116
2024-03-05,002528.SZ,0.06672716
2024-03-05,002529.SZ,0.15609041
2024-03-05,002530.SZ,-0.3849791
2024-03-05,002531.SZ,-0.016633336
2024-03-05,002532.SZ,0.010370246
2024-03-05,002533.SZ,-0.080157965
2024-03-05,002534.SZ,-0.024603546
2024-03-05,002535.SZ,-0.0505928
2024-03-05,002536.SZ,0.060785066
2024-03-05,002537.SZ,0.07748921
2024-03-05,002538.SZ,0.035926644
2024-03-05,002539.SZ,0.018571718
2024-03-05,002540.SZ,0.03911612
2024-03-05,002541.SZ,-0.076737605
2024-03-05,002542.SZ,0.024660466
2024-03-05,002543.SZ,-0.025245314
2024-03-05,002544.SZ,-0.07255421
2024-03-05,002545.SZ,-0.03453762
2024-03-05,002546.SZ,0.13441697
2024-03-05,002547.SZ,0.07778273
2024-03-05,002548.SZ,-0.026748862
2024-03-05,002549.SZ,0.11965553
2024-03-05,002550.SZ,0.0135421455
2024-03-05,002551.SZ,0.14454797
2024-03-05,002552.SZ,0.07321704
2024-03-05,002553.SZ,0.29974443
2024-03-05,002554.SZ,0.10239806
2024-03-05,002555.SZ,0.003290341
2024-03-05,002556.SZ,0.07635177
2024-03-05,002557.SZ,-0.09067372
2024-03-05,002558.SZ,0.15442896
2024-03-05,002559.SZ,-0.14231665
2024-03-05,002560.SZ,0.03437636
2024-03-05,002561.SZ,-0.12878874
2024-03-05,002562.SZ,0.09866439
2024-03-05,002563.SZ,0.08386733
2024-03-05,002565.SZ,0.1133
2024-03-05,002566.SZ,0.12789258
2024-03-05,002567.SZ,-0.058575798
2024-03-05,002568.SZ,-0.030879933
2024-03-05,002570.SZ,0.031626027
2024-03-05,002571.SZ,0.2706204
2024-03-05,002572.SZ,-0.062163573
2024-03-05,002573.SZ,0.042296544
2024-03-05,002574.SZ,0.14764997
2024-03-05,002575.SZ,-0.22819765
2024-03-05,002576.SZ,0.13375115
2024-03-05,002577.SZ,-0.09526096
2024-03-05,002578.SZ,0.12377862
2024-03-05,002579.SZ,-0.21548131
2024-03-05,002580.SZ,0.13947573
2024-03-05,002581.SZ,0.010957764
2024-03-05,002582.SZ,0.09491272
2024-03-05,002583.SZ,0.040886667
2024-03-05,002584.SZ,-0.025867796
2024-03-05,002585.SZ,0.096246906
2024-03-05,002587.SZ,-0.15038072
2024-03-05,002588.SZ,0.04852812
2024-03-05,002589.SZ,0.089035824
2024-03-05,002590.SZ,-0.2277753
2024-03-05,002591.SZ,0.2932787
2024-03-05,002593.SZ,0.07658694
2024-03-05,002594.SZ,-0.14591153
2024-03-05,002595.SZ,-0.15185569
2024-03-05,002596.SZ,0.031702586
2024-03-05,002597.SZ,-0.038185365
2024-03-05,002598.SZ,0.075212575
2024-03-05,002599.SZ,0.17204222
2024-03-05,002600.SZ,-0.009167494
2024-03-05,002601.SZ,-0.021810535
2024-03-05,002602.SZ,-0.043959904
2024-03-05,002603.SZ,-0.064665854
2024-03-05,002605.SZ,-0.17832468
2024-03-05,002606.SZ,0.009207477
2024-03-05,002607.SZ,-0.08353468
2024-03-05,002608.SZ,-0.063744165
2024-03-05,002609.SZ,0.0045659645
2024-03-05,002610.SZ,-0.104755834
2024-03-05,002611.SZ,-0.33717057
2024-03-05,002612.SZ,-0.0069064125
2024-03-05,002613.SZ,0.1307303
2024-03-05,002614.SZ,0.013496923
2024-03-05,002615.SZ,0.11566339
2024-03-05,002616.SZ,0.16801162
2024-03-05,002617.SZ,0.054038562
2024-03-05,002620.SZ,0.032130934
2024-03-05,002621.SZ,0.1972222
2024-03-05,002622.SZ,0.076806344
2024-03-05,002623.SZ,-0.023898225
2024-03-05,002624.SZ,0.009392673
2024-03-05,002625.SZ,-0.115235314
2024-03-05,002626.SZ,-0.017845701
2024-03-05,002627.SZ,0.04447335
2024-03-05,002628.SZ,0.0788058
2024-03-05,002629.SZ,0.2581379
2024-03-05,002630.SZ,0.043490242
2024-03-05,002631.SZ,0.19741397
2024-03-05,002632.SZ,-0.117340244
2024-03-05,002633.SZ,0.38843697
2024-03-05,002634.SZ,0.07656486
2024-03-05,002635.SZ,-0.07370789
2024-03-05,002636.SZ,-0.033514954
2024-03-05,002637.SZ,0.062800705
2024-03-05,002638.SZ,0.050910138
2024-03-05,002639.SZ,-0.19133078
2024-03-05,002640.SZ,0.026269227
2024-03-05,002641.SZ,0.13008237
2024-03-05,002642.SZ,0.15593383
2024-03-05,002643.SZ,-0.07592478
2024-03-05,002644.SZ,0.15560338
2024-03-05,002645.SZ,0.006496094
2024-03-05,002646.SZ,-0.018597934
2024-03-05,002647.SZ,0.13031402
2024-03-05,002648.SZ,-0.11082264
2024-03-05,002649.SZ,0.095530584
2024-03-05,002650.SZ,0.084864244
2024-03-05,002651.SZ,0.11281286
2024-03-05,002652.SZ,0.25134322
2024-03-05,002653.SZ,-0.15354094
2024-03-05,002654.SZ,-0.1908752
2024-03-05,002655.SZ,-0.022584515
2024-03-05,002657.SZ,-0.06773737
2024-03-05,002658.SZ,0.07600794
2024-03-05,002659.SZ,0.03594313
2024-03-05,002660.SZ,-0.03688718
2024-03-05,002661.SZ,0.076431096
2024-03-05,002662.SZ,0.20366523
2024-03-05,002663.SZ,0.10674013
2024-03-05,002664.SZ,-0.06028227
2024-03-05,002665.SZ,-0.049949873
2024-03-05,002666.SZ,0.15268987
2024-03-05,002667.SZ,0.14543015
2024-03-05,002668.SZ,-0.05383777
2024-03-05,002669.SZ,0.17571238
2024-03-05,002670.SZ,-0.028223837
2024-03-05,002671.SZ,0.15751341
2024-03-05,002672.SZ,0.03807271
2024-03-05,002673.SZ,-0.12452382
2024-03-05,002674.SZ,0.023665125
2024-03-05,002675.SZ,-0.07443914
2024-03-05,002676.SZ,0.15856764
2024-03-05,002677.SZ,0.32215884
2024-03-05,002678.SZ,0.2023556
2024-03-05,002679.SZ,0.19959064
2024-03-05,002681.SZ,-0.041501913
2024-03-05,002682.SZ,0.26320127
2024-03-05,002683.SZ,-0.07378205
2024-03-05,002685.SZ,0.24727467
2024-03-05,002686.SZ,0.1093899
2024-03-05,002687.SZ,0.105472565
2024-03-05,002688.SZ,0.16200037
2024-03-05,002689.SZ,0.14396383
2024-03-05,002690.SZ,-0.057564337
2024-03-05,002691.SZ,0.19193807
2024-03-05,002692.SZ,0.17527092
2024-03-05,002693.SZ,0.20220868
2024-03-05,002694.SZ,0.023183327
2024-03-05,002695.SZ,0.06731822
2024-03-05,002696.SZ,0.22105101
2024-03-05,002697.SZ,0.009552389
2024-03-05,002698.SZ,-0.05890944
2024-03-05,002701.SZ,-0.010261807
2024-03-05,002702.SZ,0.056851756
2024-03-05,002703.SZ,-0.09642832
2024-03-05,002705.SZ,-0.08792867
2024-03-05,002706.SZ,0.020360019
2024-03-05,002707.SZ,0.032363042
2024-03-05,002708.SZ,-0.34198225
2024-03-05,002709.SZ,-0.07839258
2024-03-05,002712.SZ,0.19775452
2024-03-05,002713.SZ,-0.4263876
2024-03-05,002714.SZ,-0.12562858
2024-03-05,002715.SZ,0.24787843
2024-03-05,002716.SZ,-0.25501603
2024-03-05,002717.SZ,-0.01616857
2024-03-05,002718.SZ,0.29715222
2024-03-05,002719.SZ,0.19197218
2024-03-05,002722.SZ,0.051692434
2024-03-05,002723.SZ,0.17524883
2024-03-05,002724.SZ,0.17710058
2024-03-05,002725.SZ,0.29341188
2024-03-05,002726.SZ,-0.02555731
2024-03-05,002727.SZ,-0.05900799
2024-03-05,002728.SZ,0.083852045
2024-03-05,002729.SZ,0.22846678
2024-03-05,002730.SZ,0.11169497
2024-03-05,002731.SZ,-0.025821269
2024-03-05,002732.SZ,0.051805936
2024-03-05,002733.SZ,-0.19139715
2024-03-05,002734.SZ,0.09716605
2024-03-05,002735.SZ,0.09591756
2024-03-05,002736.SZ,-0.035160214
2024-03-05,002737.SZ,-0.06503066
2024-03-05,002738.SZ,-0.13040586
2024-03-05,002739.SZ,-0.1634206
2024-03-05,002741.SZ,0.0026623285
2024-03-05,002743.SZ,0.1187855
2024-03-05,002745.SZ,0.0071176128
2024-03-05,002746.SZ,0.02108202
2024-03-05,002747.SZ,-0.4046513
2024-03-05,002748.SZ,0.1767664
2024-03-05,002749.SZ,-0.06544781
2024-03-05,002750.SZ,0.054505356
2024-03-05,002752.SZ,0.12697595
2024-03-05,002753.SZ,0.08617048
2024-03-05,002755.SZ,-0.018209094
2024-03-05,002756.SZ,-0.16808689
2024-03-05,002757.SZ,0.11444034
2024-03-05,002758.SZ,-0.080343924
2024-03-05,002759.SZ,0.033881154
2024-03-05,002760.SZ,0.080339655
2024-03-05,002761.SZ,0.0477209
2024-03-05,002762.SZ,-0.4228189
2024-03-05,002763.SZ,0.09211788
2024-03-05,002765.SZ,0.18006715
2024-03-05,002766.SZ,0.023686133
2024-03-05,002767.SZ,-0.12604506
2024-03-05,002768.SZ,-0.032060094
2024-03-05,002769.SZ,0.15780127
2024-03-05,002771.SZ,-0.47244984
2024-03-05,002772.SZ,0.029222276
2024-03-05,002773.SZ,0.0005357001
2024-03-05,002774.SZ,0.13266686
2024-03-05,002775.SZ,0.20799336
2024-03-05,002777.SZ,0.050416373
2024-03-05,002778.SZ,0.14243448
2024-03-05,002779.SZ,-0.22819273
2024-03-05,002780.SZ,0.085860476
2024-03-05,002782.SZ,-0.0024385997
2024-03-05,002783.SZ,0.07679127
2024-03-05,002785.SZ,-0.20953827
2024-03-05,002786.SZ,-0.4571181
2024-03-05,002787.SZ,0.19211066
2024-03-05,002788.SZ,0.059309375
2024-03-05,002789.SZ,0.28743872
2024-03-05,002790.SZ,0.05525307
2024-03-05,002791.SZ,-0.04498433
2024-03-05,002792.SZ,-0.06813909
2024-03-05,002793.SZ,0.0863883
2024-03-05,002795.SZ,0.24681723
2024-03-05,002796.SZ,0.08727638
2024-03-05,002797.SZ,-0.065862425
2024-03-05,002798.SZ,0.1705116
2024-03-05,002799.SZ,0.1533449
2024-03-05,002801.SZ,-0.016636493
2024-03-05,002802.SZ,0.20334339
2024-03-05,002803.SZ,0.012635636
2024-03-05,002805.SZ,0.07234036
2024-03-05,002806.SZ,0.28219956
2024-03-05,002807.SZ,-0.08958106
2024-03-05,002809.SZ,0.12109019
2024-03-05,002810.SZ,-0.023513999
2024-03-05,002811.SZ,0.30776775
2024-03-05,002812.SZ,-0.12843786
2024-03-05,002813.SZ,0.04801672
2024-03-05,002815.SZ,0.019644165
2024-03-05,002817.SZ,0.189915
2024-03-05,002818.SZ,0.028851029
2024-03-05,002819.SZ,-0.22919217
2024-03-05,002820.SZ,0.06888739
2024-03-05,002821.SZ,-0.26065198
2024-03-05,002823.SZ,0.087993525
2024-03-05,002824.SZ,0.05073577
2024-03-05,002825.SZ,0.13280037
2024-03-05,002826.SZ,0.26841336
2024-03-05,002827.SZ,0.11451948
2024-03-05,002828.SZ,0.14479682
2024-03-05,002829.SZ,0.12952164
2024-03-05,002830.SZ,0.23993249
2024-03-05,002831.SZ,-0.07909363
2024-03-05,002832.SZ,-0.10111225
2024-03-05,002833.SZ,-0.015550068
2024-03-05,002835.SZ,-0.010035226
2024-03-05,002836.SZ,0.3569117
2024-03-05,002837.SZ,-0.11874411
2024-03-05,002838.SZ,0.035386533
2024-03-05,002839.SZ,-0.122091845
2024-03-05,002840.SZ,-0.021861563
2024-03-05,002841.SZ,-0.07251312
2024-03-05,002842.SZ,0.24310061
2024-03-05,002843.SZ,-0.08994371
2024-03-05,002845.SZ,0.09119959
2024-03-05,002846.SZ,0.11552395
2024-03-05,002847.SZ,-0.1409872
2024-03-05,002848.SZ,-0.38105366
2024-03-05,002849.SZ,-0.03171555
2024-03-05,002850.SZ,-0.029913953
2024-03-05,002851.SZ,-0.1176314
2024-03-05,002852.SZ,0.113316715
2024-03-05,002853.SZ,0.27796838
2024-03-05,002855.SZ,-0.47056955
2024-03-05,002856.SZ,0.24979314
2024-03-05,002857.SZ,0.06251777
2024-03-05,002858.SZ,0.22378871
2024-03-05,002859.SZ,-0.13684379
2024-03-05,002860.SZ,0.12193638
2024-03-05,002861.SZ,0.2051008
2024-03-05,002862.SZ,0.3796628
2024-03-05,002863.SZ,0.08849032
2024-03-05,002864.SZ,0.23134427
2024-03-05,002865.SZ,-0.42129454
2024-03-05,002866.SZ,0.041533984
2024-03-05,002867.SZ,-0.07994916
2024-03-05,002868.SZ,0.034581818
2024-03-05,002869.SZ,-0.096879646
2024-03-05,002870.SZ,-0.12612984
2024-03-05,002871.SZ,0.2943061
2024-03-05,002875.SZ,-0.4081735
2024-03-05,002876.SZ,0.034071196
2024-03-05,002877.SZ,-0.3162669
2024-03-05,002878.SZ,-0.05978327
2024-03-05,002879.SZ,0.09413774
2024-03-05,002880.SZ,0.011019527
2024-03-05,002881.SZ,-0.2813194
2024-03-05,002882.SZ,0.1891331
2024-03-05,002883.SZ,0.17080608
2024-03-05,002884.SZ,-0.0905229
2024-03-05,002885.SZ,0.0011570852
2024-03-05,002886.SZ,0.2549117
2024-03-05,002887.SZ,0.14156291
2024-03-05,002888.SZ,-0.21859524
2024-03-05,002889.SZ,0.33995828
2024-03-05,002890.SZ,0.09210365
2024-03-05,002891.SZ,0.023308458
2024-03-05,002892.SZ,-0.3387977
2024-03-05,002893.SZ,0.18111461
2024-03-05,002895.SZ,-0.0609035
2024-03-05,002896.SZ,-0.029383738
2024-03-05,002897.SZ,0.031043988
2024-03-05,002898.SZ,0.27587634
2024-03-05,002899.SZ,0.23770694
2024-03-05,002900.SZ,0.022432432
2024-03-05,002901.SZ,-0.038856573
2024-03-05,002902.SZ,-0.37688056
2024-03-05,002903.SZ,0.23882453
2024-03-05,002905.SZ,0.2055413
2024-03-05,002906.SZ,0.031794302
2024-03-05,002907.SZ,0.10490569
2024-03-05,002908.SZ,0.091357455
2024-03-05,002909.SZ,0.14210851
2024-03-05,002910.SZ,0.19206238
2024-03-05,002911.SZ,0.03618124
2024-03-05,002912.SZ,-0.25887564
2024-03-05,002913.SZ,0.051221173
2024-03-05,002915.SZ,0.018422252
2024-03-05,002916.SZ,-0.19757691
2024-03-05,002917.SZ,0.15016636
2024-03-05,002918.SZ,0.040738724
2024-03-05,002919.SZ,-0.010382386
2024-03-05,002920.SZ,-0.18327352
2024-03-05,002921.SZ,0.32053617
2024-03-05,002922.SZ,0.078495346
2024-03-05,002923.SZ,-0.4233144
2024-03-05,002925.SZ,-0.058323998
2024-03-05,002926.SZ,-0.03751139
2024-03-05,002927.SZ,0.09433957
2024-03-05,002928.SZ,0.068487845
2024-03-05,002929.SZ,-0.033667836
2024-03-05,002930.SZ,-0.037572928
2024-03-05,002932.SZ,-0.019370241
2024-03-05,002933.SZ,0.18798849
2024-03-05,002935.SZ,-0.023842504
2024-03-05,002936.SZ,-0.07034035
2024-03-05,002937.SZ,-0.12915857
2024-03-05,002938.SZ,-0.10608127
2024-03-05,002939.SZ,-0.04513778
2024-03-05,002940.SZ,0.061643858
2024-03-05,002941.SZ,0.037221074
2024-03-05,002942.SZ,0.17685524
2024-03-05,002943.SZ,-0.043592226
2024-03-05,002945.SZ,0.040894054
2024-03-05,002946.SZ,0.0038414295
2024-03-05,002947.SZ,-0.275616
2024-03-05,002948.SZ,-0.06468796
2024-03-05,002949.SZ,0.17066808
2024-03-05,002950.SZ,0.04842651
2024-03-05,002952.SZ,-0.19872297
2024-03-05,002953.SZ,0.041234504
2024-03-05,002955.SZ,-0.021823527
2024-03-05,002956.SZ,0.09078854
2024-03-05,002957.SZ,0.1403564
2024-03-05,002958.SZ,-0.08207546
2024-03-05,002959.SZ,-0.4476642
2024-03-05,002960.SZ,-0.12491071
2024-03-05,002961.SZ,0.09797777
2024-03-05,002962.SZ,-0.28085274
2024-03-05,002963.SZ,0.1876004
