dt,kdcode,score
2024-02-21,002205.SZ,0.08287775
2024-02-21,002206.SZ,0.035484917
2024-02-21,002207.SZ,0.24247232
2024-02-21,002208.SZ,0.17455746
2024-02-21,002209.SZ,0.2183089
2024-02-21,002210.SZ,0.02663587
2024-02-21,002211.SZ,0.34551084
2024-02-21,002212.SZ,0.015148906
2024-02-21,002213.SZ,0.10166888
2024-02-21,002214.SZ,-0.1331286
2024-02-21,002215.SZ,0.016884347
2024-02-21,002216.SZ,-0.10383749
2024-02-21,002217.SZ,-0.0933703
2024-02-21,002218.SZ,0.008409793
2024-02-21,002219.SZ,0.06811037
2024-02-21,002221.SZ,-0.124472
2024-02-21,002222.SZ,-0.026238542
2024-02-21,002223.SZ,-0.12992302
2024-02-21,002224.SZ,-0.0123520065
2024-02-21,002225.SZ,0.10244594
2024-02-21,002226.SZ,-0.015160879
2024-02-21,002227.SZ,0.14061785
2024-02-21,002228.SZ,0.12584847
2024-02-21,002229.SZ,-0.32607
2024-02-21,002230.SZ,-0.24056292
2024-02-21,002231.SZ,0.3095689
2024-02-21,002232.SZ,0.27676785
2024-02-21,002233.SZ,-0.034023307
2024-02-21,002234.SZ,0.013976844
2024-02-21,002235.SZ,-0.091041625
2024-02-21,002236.SZ,-0.10354178
2024-02-21,002237.SZ,-0.09429169
2024-02-21,002238.SZ,-0.1494815
2024-02-21,002239.SZ,-0.06399582
2024-02-21,002240.SZ,-0.18583551
2024-02-21,002241.SZ,-0.119284295
2024-02-21,002242.SZ,-0.09868721
2024-02-21,002243.SZ,-0.035039227
2024-02-21,002244.SZ,-0.07097279
2024-02-21,002245.SZ,-0.04542167
2024-02-21,002246.SZ,-0.009055837
2024-02-21,002247.SZ,0.30449516
2024-02-21,002248.SZ,0.037516177
2024-02-21,002249.SZ,-0.06446952
2024-02-21,002250.SZ,0.030968133
2024-02-21,002252.SZ,-0.15403283
2024-02-21,002253.SZ,0.21343601
2024-02-21,002254.SZ,0.040973093
2024-02-21,002255.SZ,0.034771804
2024-02-21,002256.SZ,-0.071620345
2024-02-21,002258.SZ,-0.061519045
2024-02-21,002261.SZ,-0.0654237
2024-02-21,002262.SZ,-0.13439952
2024-02-21,002263.SZ,-0.026338527
2024-02-21,002264.SZ,0.19105965
2024-02-21,002265.SZ,0.044894602
2024-02-21,002266.SZ,-0.050627906
2024-02-21,002267.SZ,-0.040101595
2024-02-21,002268.SZ,-0.20720224
2024-02-21,002269.SZ,-0.07388623
2024-02-21,002270.SZ,-0.115775645
2024-02-21,002271.SZ,-0.08857195
2024-02-21,002272.SZ,0.2934583
2024-02-21,002273.SZ,-0.06648506
2024-02-21,002274.SZ,-0.04043389
2024-02-21,002275.SZ,-0.05289308
2024-02-21,002276.SZ,-0.02265257
2024-02-21,002277.SZ,0.115793124
2024-02-21,002278.SZ,0.31474513
2024-02-21,002279.SZ,0.014120737
2024-02-21,002280.SZ,-0.04010498
2024-02-21,002281.SZ,-0.109631315
2024-02-21,002282.SZ,-0.004218922
2024-02-21,002283.SZ,0.09443455
2024-02-21,002284.SZ,0.11401381
2024-02-21,002285.SZ,0.084883034
2024-02-21,002286.SZ,0.12199412
2024-02-21,002287.SZ,-0.034316275
2024-02-21,002288.SZ,0.22082153
2024-02-21,002290.SZ,0.12469776
2024-02-21,002291.SZ,0.08634533
2024-02-21,002292.SZ,0.18435247
2024-02-21,002293.SZ,-0.06291435
2024-02-21,002294.SZ,-0.10628855
2024-02-21,002295.SZ,0.31601697
2024-02-21,002296.SZ,0.26739958
2024-02-21,002297.SZ,0.046708684
2024-02-21,002298.SZ,-0.06893978
2024-02-21,002299.SZ,-0.08128661
2024-02-21,002300.SZ,0.02685092
2024-02-21,002301.SZ,0.0772108
2024-02-21,002302.SZ,0.018179242
2024-02-21,002303.SZ,0.10832
2024-02-21,002304.SZ,-0.22102627
2024-02-21,002305.SZ,-0.002919381
2024-02-21,002306.SZ,-0.010040014
2024-02-21,002307.SZ,-0.020289164
2024-02-21,002308.SZ,0.24799761
2024-02-21,002310.SZ,-0.0152423065
2024-02-21,002311.SZ,-0.3362482
2024-02-21,002312.SZ,-0.32207775
2024-02-21,002313.SZ,0.28002766
2024-02-21,002314.SZ,0.04185956
2024-02-21,002315.SZ,-0.07167286
2024-02-21,002316.SZ,0.29353374
2024-02-21,002317.SZ,-0.06874736
2024-02-21,002318.SZ,-0.14923632
2024-02-21,002319.SZ,-0.035310727
2024-02-21,002320.SZ,0.08532039
2024-02-21,002321.SZ,0.018590633
2024-02-21,002322.SZ,-0.020552155
2024-02-21,002323.SZ,0.03189784
2024-02-21,002324.SZ,-0.019534875
2024-02-21,002325.SZ,0.027027767
2024-02-21,002326.SZ,-0.048819494
2024-02-21,002327.SZ,-0.21737929
2024-02-21,002328.SZ,-0.04119914
2024-02-21,002329.SZ,0.027428214
2024-02-21,002330.SZ,0.1322238
2024-02-21,002331.SZ,0.30185485
2024-02-21,002332.SZ,-0.06470382
2024-02-21,002333.SZ,0.28974748
2024-02-21,002334.SZ,0.017114354
2024-02-21,002335.SZ,-0.07138919
2024-02-21,002336.SZ,-0.22398785
2024-02-21,002337.SZ,0.08829452
2024-02-21,002338.SZ,0.036895793
2024-02-21,002339.SZ,0.13594684
2024-02-21,002340.SZ,-0.09532654
2024-02-21,002341.SZ,-0.008644385
2024-02-21,002342.SZ,0.007985349
2024-02-21,002343.SZ,0.25387573
2024-02-21,002344.SZ,0.007103612
2024-02-21,002345.SZ,-0.019728463
2024-02-21,002346.SZ,-0.046147328
2024-02-21,002347.SZ,0.2633965
2024-02-21,002348.SZ,-0.0053190636
2024-02-21,002349.SZ,-0.0050147264
2024-02-21,002350.SZ,0.114967585
2024-02-21,002351.SZ,0.032904595
2024-02-21,002352.SZ,-0.18509047
2024-02-21,002353.SZ,-0.13616274
2024-02-21,002354.SZ,0.0043758387
2024-02-21,002355.SZ,0.15312333
2024-02-21,002356.SZ,-0.07053207
2024-02-21,002357.SZ,0.20516953
2024-02-21,002358.SZ,0.057258688
2024-02-21,002360.SZ,0.033980243
2024-02-21,002361.SZ,0.04841674
2024-02-21,002362.SZ,0.1468348
2024-02-21,002363.SZ,0.14376095
2024-02-21,002364.SZ,0.07736637
2024-02-21,002365.SZ,0.08032869
2024-02-21,002366.SZ,-0.07152055
2024-02-21,002367.SZ,0.017650735
2024-02-21,002368.SZ,-0.078628786
2024-02-21,002369.SZ,0.232618
2024-02-21,002370.SZ,0.022688229
2024-02-21,002371.SZ,-0.21791303
2024-02-21,002372.SZ,-0.11772815
2024-02-21,002373.SZ,-0.06477301
2024-02-21,002374.SZ,-0.026831811
2024-02-21,002375.SZ,0.004228891
2024-02-21,002376.SZ,0.06503218
2024-02-21,002377.SZ,0.27380228
2024-02-21,002378.SZ,0.038669966
2024-02-21,002379.SZ,-0.07794233
2024-02-21,002380.SZ,0.24534342
2024-02-21,002381.SZ,0.121684656
2024-02-21,002382.SZ,0.01820638
2024-02-21,002383.SZ,-0.05144698
2024-02-21,002384.SZ,-0.08218168
2024-02-21,002385.SZ,-0.09414382
2024-02-21,002386.SZ,-0.012274834
2024-02-21,002387.SZ,-0.0437186
2024-02-21,002388.SZ,0.26753527
2024-02-21,002389.SZ,-0.029738927
2024-02-21,002390.SZ,-0.009601401
2024-02-21,002391.SZ,-0.032339275
2024-02-21,002392.SZ,-0.0051214835
2024-02-21,002393.SZ,-0.042715948
2024-02-21,002394.SZ,0.069655396
2024-02-21,002395.SZ,-0.02783085
2024-02-21,002396.SZ,-0.074071184
2024-02-21,002397.SZ,0.30954117
2024-02-21,002398.SZ,-0.032511182
2024-02-21,002399.SZ,-0.006992186
2024-02-21,002400.SZ,-0.3194578
2024-02-21,002401.SZ,0.14291492
2024-02-21,002402.SZ,-0.035447106
2024-02-21,002403.SZ,-0.08267495
2024-02-21,002404.SZ,0.026127446
2024-02-21,002405.SZ,-0.08703993
2024-02-21,002406.SZ,-0.0007591665
2024-02-21,002407.SZ,-0.06675844
2024-02-21,002408.SZ,-0.05248492
2024-02-21,002409.SZ,0.03108874
2024-02-21,002410.SZ,-0.065103635
2024-02-21,002412.SZ,0.24035785
2024-02-21,002413.SZ,-0.012563007
2024-02-21,002414.SZ,-0.05905344
2024-02-21,002415.SZ,-0.24946694
2024-02-21,002416.SZ,-0.062576875
2024-02-21,002418.SZ,0.06270813
2024-02-21,002419.SZ,-0.052820854
2024-02-21,002420.SZ,0.2967443
2024-02-21,002421.SZ,-0.0683978
2024-02-21,002422.SZ,-0.15216234
2024-02-21,002423.SZ,-0.09661341
2024-02-21,002424.SZ,-0.19494997
2024-02-21,002425.SZ,0.05996834
2024-02-21,002426.SZ,0.040598463
2024-02-21,002427.SZ,0.13765948
2024-02-21,002428.SZ,-0.022899179
2024-02-21,002429.SZ,-0.019029105
2024-02-21,002430.SZ,-0.122175954
2024-02-21,002431.SZ,0.020564629
2024-02-21,002432.SZ,-0.07305266
2024-02-21,002434.SZ,0.063760236
2024-02-21,002435.SZ,0.2326586
2024-02-21,002436.SZ,-0.035536587
2024-02-21,002437.SZ,-0.06893128
2024-02-21,002438.SZ,-0.2008187
2024-02-21,002439.SZ,-0.17454594
2024-02-21,002440.SZ,-0.046696965
2024-02-21,002441.SZ,0.04539419
2024-02-21,002442.SZ,0.24964657
2024-02-21,002443.SZ,0.17878143
2024-02-21,002444.SZ,-0.108310364
2024-02-21,002445.SZ,-0.0023319246
2024-02-21,002446.SZ,0.2530871
2024-02-21,002448.SZ,0.057353668
2024-02-21,002449.SZ,0.039815523
2024-02-21,002451.SZ,0.25373355
2024-02-21,002452.SZ,0.071095206
2024-02-21,002453.SZ,0.17869797
2024-02-21,002454.SZ,0.06518611
2024-02-21,002455.SZ,0.036927767
2024-02-21,002456.SZ,-0.06730579
2024-02-21,002457.SZ,0.008357406
2024-02-21,002458.SZ,-0.0977595
2024-02-21,002459.SZ,-0.24502793
2024-02-21,002460.SZ,-0.24709406
2024-02-21,002461.SZ,-0.0422704
2024-02-21,002462.SZ,0.025257368
2024-02-21,002463.SZ,-0.28608543
2024-02-21,002465.SZ,-0.068824515
2024-02-21,002466.SZ,-0.3325185
2024-02-21,002467.SZ,-0.30002943
2024-02-21,002468.SZ,0.026278634
2024-02-21,002469.SZ,0.052253556
2024-02-21,002470.SZ,-0.020668712
2024-02-21,002471.SZ,-0.031081289
2024-02-21,002472.SZ,-0.15609996
2024-02-21,002474.SZ,0.024746051
2024-02-21,002475.SZ,-0.1901339
2024-02-21,002476.SZ,0.009180322
2024-02-21,002478.SZ,-0.018938372
2024-02-21,002479.SZ,0.0817685
2024-02-21,002480.SZ,0.05248179
2024-02-21,002481.SZ,0.018656624
2024-02-21,002483.SZ,0.08634848
2024-02-21,002484.SZ,-0.07750587
2024-02-21,002486.SZ,0.09087629
2024-02-21,002487.SZ,-0.0513497
2024-02-21,002488.SZ,0.02317591
2024-02-21,002489.SZ,0.032799143
2024-02-21,002490.SZ,0.2079328
2024-02-21,002491.SZ,-0.0059396895
2024-02-21,002492.SZ,0.30306005
2024-02-21,002493.SZ,-0.11438732
2024-02-21,002494.SZ,0.32678565
2024-02-21,002495.SZ,0.2288355
2024-02-21,002496.SZ,0.0103747165
2024-02-21,002497.SZ,-0.052053653
2024-02-21,002498.SZ,0.01844637
2024-02-21,002500.SZ,-0.020944178
2024-02-21,002501.SZ,0.015814444
2024-02-21,002505.SZ,-0.06061977
2024-02-21,002506.SZ,-0.04025011
2024-02-21,002507.SZ,-0.07936148
2024-02-21,002508.SZ,-0.22884142
2024-02-21,002510.SZ,0.0070881518
2024-02-21,002511.SZ,-0.063518986
2024-02-21,002512.SZ,-0.018532919
2024-02-21,002513.SZ,-0.13344152
2024-02-21,002514.SZ,0.13130714
2024-02-21,002515.SZ,-0.11649289
2024-02-21,002516.SZ,-0.014996847
2024-02-21,002517.SZ,-0.23705408
2024-02-21,002518.SZ,0.097375266
2024-02-21,002519.SZ,0.012107481
2024-02-21,002520.SZ,0.08316453
2024-02-21,002521.SZ,-0.03101885
2024-02-21,002522.SZ,0.037525654
2024-02-21,002523.SZ,-0.070912674
2024-02-21,002524.SZ,0.14250194
2024-02-21,002526.SZ,-0.05247312
2024-02-21,002527.SZ,0.03575324
2024-02-21,002528.SZ,-0.2561701
2024-02-21,002529.SZ,0.11586646
2024-02-21,002530.SZ,-0.3266465
2024-02-21,002531.SZ,0.0023606233
2024-02-21,002532.SZ,-0.028600488
2024-02-21,002533.SZ,0.036230605
2024-02-21,002534.SZ,-0.0021325604
2024-02-21,002535.SZ,-0.0381151
2024-02-21,002536.SZ,-0.08412832
2024-02-21,002537.SZ,0.0023488782
2024-02-21,002538.SZ,-0.011867526
2024-02-21,002539.SZ,-0.0709751
2024-02-21,002540.SZ,0.040708132
2024-02-21,002541.SZ,-0.09070681
2024-02-21,002542.SZ,0.0021351713
2024-02-21,002543.SZ,-0.048642583
2024-02-21,002544.SZ,-0.04059811
2024-02-21,002545.SZ,0.02057282
2024-02-21,002546.SZ,0.1415927
2024-02-21,002547.SZ,0.005596212
2024-02-21,002548.SZ,0.22172976
2024-02-21,002549.SZ,0.07026924
2024-02-21,002550.SZ,0.006883467
2024-02-21,002551.SZ,0.19764179
2024-02-21,002552.SZ,0.013571562
2024-02-21,002553.SZ,0.23094866
2024-02-21,002554.SZ,0.04277732
2024-02-21,002555.SZ,-0.21390477
2024-02-21,002556.SZ,0.069446675
2024-02-21,002557.SZ,-0.10756103
2024-02-21,002558.SZ,0.0038332748
2024-02-21,002559.SZ,0.17425016
2024-02-21,002560.SZ,-0.069014296
2024-02-21,002561.SZ,0.012217657
2024-02-21,002562.SZ,0.08794905
2024-02-21,002563.SZ,0.05735755
2024-02-21,002565.SZ,0.037014652
2024-02-21,002566.SZ,0.18668212
2024-02-21,002567.SZ,0.08072411
2024-02-21,002568.SZ,-0.09674591
2024-02-21,002570.SZ,0.024014995
2024-02-21,002571.SZ,0.22601792
2024-02-21,002572.SZ,-0.0978841
2024-02-21,002573.SZ,-0.015498477
2024-02-21,002574.SZ,0.1482251
2024-02-21,002575.SZ,-0.07850867
2024-02-21,002576.SZ,0.104322135
2024-02-21,002577.SZ,0.05082326
2024-02-21,002578.SZ,0.25230134
2024-02-21,002579.SZ,0.048589543
2024-02-21,002580.SZ,0.124090515
2024-02-21,002581.SZ,-0.015622619
2024-02-21,002582.SZ,0.056354165
2024-02-21,002583.SZ,-0.02018639
2024-02-21,002584.SZ,-0.097423986
2024-02-21,002585.SZ,-0.018739924
2024-02-21,002587.SZ,0.09003545
2024-02-21,002588.SZ,0.005261124
2024-02-21,002589.SZ,0.040437993
2024-02-21,002590.SZ,-0.05042873
2024-02-21,002591.SZ,0.347514
2024-02-21,002593.SZ,0.10100557
2024-02-21,002594.SZ,-0.16737315
2024-02-21,002595.SZ,-0.24583642
2024-02-21,002596.SZ,0.012646523
2024-02-21,002597.SZ,-0.11657063
2024-02-21,002598.SZ,0.16572964
2024-02-21,002599.SZ,0.08231246
2024-02-21,002600.SZ,0.0031547882
2024-02-21,002601.SZ,-0.12833805
2024-02-21,002602.SZ,-0.13687372
2024-02-21,002603.SZ,-0.08921875
2024-02-21,002605.SZ,-0.2872924
2024-02-21,002606.SZ,-0.02963246
2024-02-21,002607.SZ,-0.15480064
2024-02-21,002608.SZ,0.007382731
2024-02-21,002609.SZ,0.15832603
2024-02-21,002610.SZ,-0.042689376
2024-02-21,002611.SZ,-0.045611706
2024-02-21,002612.SZ,-0.05488023
2024-02-21,002613.SZ,0.11083142
2024-02-21,002614.SZ,-0.0016047865
2024-02-21,002615.SZ,0.2773715
2024-02-21,002616.SZ,0.21310835
2024-02-21,002617.SZ,-0.029101914
2024-02-21,002620.SZ,0.15440647
2024-02-21,002621.SZ,-0.047753073
2024-02-21,002622.SZ,0.210869
2024-02-21,002623.SZ,-0.06278986
2024-02-21,002624.SZ,-0.10620849
2024-02-21,002625.SZ,-0.17053552
2024-02-21,002626.SZ,-0.042303063
2024-02-21,002627.SZ,-0.032473207
2024-02-21,002628.SZ,0.0674475
2024-02-21,002629.SZ,0.22636728
2024-02-21,002630.SZ,0.026943987
2024-02-21,002631.SZ,0.15555869
2024-02-21,002632.SZ,0.19335243
2024-02-21,002633.SZ,0.19945976
2024-02-21,002634.SZ,0.029130438
2024-02-21,002635.SZ,-0.031132553
2024-02-21,002636.SZ,0.11520638
2024-02-21,002637.SZ,-0.073131815
2024-02-21,002638.SZ,0.023435298
2024-02-21,002639.SZ,-0.039766792
2024-02-21,002640.SZ,-0.092000805
2024-02-21,002641.SZ,0.17432825
2024-02-21,002642.SZ,0.12951891
2024-02-21,002643.SZ,-0.059788972
2024-02-21,002644.SZ,0.069604404
2024-02-21,002645.SZ,-0.002014134
2024-02-21,002646.SZ,-0.014486539
2024-02-21,002647.SZ,-0.033722818
2024-02-21,002648.SZ,-0.123074815
2024-02-21,002649.SZ,0.08013858
2024-02-21,002650.SZ,0.07665945
2024-02-21,002651.SZ,0.12671074
2024-02-21,002652.SZ,0.3523757
2024-02-21,002653.SZ,-0.09731324
2024-02-21,002654.SZ,-0.40503716
2024-02-21,002655.SZ,-0.00019036904
2024-02-21,002657.SZ,-0.14929026
2024-02-21,002658.SZ,0.13770556
2024-02-21,002659.SZ,-0.03150813
2024-02-21,002660.SZ,0.27569765
2024-02-21,002661.SZ,-0.17906353
2024-02-21,002662.SZ,0.054000616
2024-02-21,002663.SZ,-0.013849015
2024-02-21,002664.SZ,0.042067956
2024-02-21,002665.SZ,-0.04760594
2024-02-21,002666.SZ,0.07946466
2024-02-21,002667.SZ,0.23579395
2024-02-21,002668.SZ,0.079201445
2024-02-21,002669.SZ,0.064540975
2024-02-21,002670.SZ,-0.36788246
2024-02-21,002671.SZ,0.17319661
2024-02-21,002672.SZ,-4.2411684e-05
2024-02-21,002673.SZ,-0.09389903
2024-02-21,002674.SZ,-0.04758009
2024-02-21,002675.SZ,-0.07910176
2024-02-21,002676.SZ,0.18514723
2024-02-21,002677.SZ,0.26470017
2024-02-21,002678.SZ,0.17664835
2024-02-21,002679.SZ,0.33321446
2024-02-21,002681.SZ,-0.088446885
2024-02-21,002682.SZ,-0.05926298
2024-02-21,002683.SZ,-0.09165162
2024-02-21,002685.SZ,0.01871064
2024-02-21,002686.SZ,0.13972968
2024-02-21,002687.SZ,0.14484683
2024-02-21,002688.SZ,0.17300867
2024-02-21,002689.SZ,0.121576145
2024-02-21,002690.SZ,-0.102848634
2024-02-21,002691.SZ,0.106687404
2024-02-21,002692.SZ,0.10954796
2024-02-21,002693.SZ,0.27189833
2024-02-21,002694.SZ,-0.041458588
2024-02-21,002695.SZ,0.0063429056
2024-02-21,002696.SZ,0.21584122
2024-02-21,002697.SZ,0.0448021
2024-02-21,002698.SZ,-0.15241316
2024-02-21,002701.SZ,-0.046064187
2024-02-21,002702.SZ,0.18343057
2024-02-21,002703.SZ,-0.1566849
2024-02-21,002705.SZ,-0.055171758
2024-02-21,002706.SZ,0.0049297446
2024-02-21,002707.SZ,-0.054264147
2024-02-21,002708.SZ,0.06776048
2024-02-21,002709.SZ,-0.04283779
2024-02-21,002712.SZ,0.36592057
2024-02-21,002713.SZ,-0.18866087
2024-02-21,002714.SZ,-0.17968392
2024-02-21,002715.SZ,0.22643638
2024-02-21,002716.SZ,-0.059396077
2024-02-21,002717.SZ,-0.011371703
2024-02-21,002718.SZ,0.38448983
2024-02-21,002719.SZ,0.14415188
2024-02-21,002722.SZ,0.15567917
2024-02-21,002723.SZ,0.25477654
2024-02-21,002724.SZ,0.25648707
2024-02-21,002725.SZ,0.16511805
2024-02-21,002726.SZ,-0.191717
2024-02-21,002727.SZ,-0.07041234
2024-02-21,002728.SZ,0.030528763
2024-02-21,002729.SZ,-0.23765019
2024-02-21,002730.SZ,0.3233605
2024-02-21,002731.SZ,0.1267713
2024-02-21,002732.SZ,0.14103049
2024-02-21,002733.SZ,-0.033563558
2024-02-21,002734.SZ,0.010516137
2024-02-21,002735.SZ,0.10405116
2024-02-21,002736.SZ,-0.11750319
2024-02-21,002737.SZ,-0.079217464
2024-02-21,002738.SZ,-0.1586404
2024-02-21,002739.SZ,-0.09192823
2024-02-21,002741.SZ,-0.09008734
2024-02-21,002743.SZ,0.2553907
2024-02-21,002745.SZ,-0.02874786
2024-02-21,002746.SZ,-0.013804523
2024-02-21,002747.SZ,0.10949961
2024-02-21,002748.SZ,0.3332968
2024-02-21,002749.SZ,-0.058861632
2024-02-21,002750.SZ,-0.45853382
2024-02-21,002752.SZ,0.08610709
2024-02-21,002753.SZ,0.21976776
2024-02-21,002755.SZ,-0.028383907
2024-02-21,002756.SZ,-0.2278237
2024-02-21,002757.SZ,0.22508386
2024-02-21,002758.SZ,-0.13171539
2024-02-21,002759.SZ,-0.008179401
2024-02-21,002760.SZ,0.06426695
2024-02-21,002761.SZ,0.0643356
2024-02-21,002762.SZ,0.20307031
2024-02-21,002763.SZ,0.1746792
2024-02-21,002765.SZ,0.16553798
2024-02-21,002766.SZ,0.3241006
2024-02-21,002767.SZ,-0.20583037
2024-02-21,002768.SZ,-0.047124952
2024-02-21,002769.SZ,-0.20765822
2024-02-21,002771.SZ,-0.4036942
2024-02-21,002772.SZ,0.027958298
2024-02-21,002773.SZ,-0.08580147
2024-02-21,002774.SZ,0.34263712
2024-02-21,002775.SZ,0.24455114
2024-02-21,002777.SZ,0.12725028
2024-02-21,002778.SZ,0.10647484
2024-02-21,002779.SZ,-0.318293
2024-02-21,002780.SZ,0.12382917
2024-02-21,002782.SZ,0.0477148
2024-02-21,002783.SZ,0.24218002
2024-02-21,002785.SZ,-0.17001739
2024-02-21,002786.SZ,-0.4068157
2024-02-21,002787.SZ,0.2622524
2024-02-21,002788.SZ,0.020720527
2024-02-21,002789.SZ,-0.21913278
2024-02-21,002790.SZ,0.013265041
2024-02-21,002791.SZ,-0.09642364
2024-02-21,002792.SZ,0.32402775
2024-02-21,002793.SZ,-0.048426744
2024-02-21,002795.SZ,0.3041892
2024-02-21,002796.SZ,0.28107774
2024-02-21,002797.SZ,-0.12948795
2024-02-21,002798.SZ,0.23881912
2024-02-21,002799.SZ,0.1138592
2024-02-21,002801.SZ,0.00014495756
2024-02-21,002802.SZ,0.31631833
2024-02-21,002803.SZ,0.10602586
2024-02-21,002805.SZ,0.0009019696
2024-02-21,002806.SZ,0.22549637
2024-02-21,002807.SZ,-0.076907806
2024-02-21,002809.SZ,0.066673055
2024-02-21,002810.SZ,-0.09718944
2024-02-21,002811.SZ,0.1133167
2024-02-21,002812.SZ,-0.09344245
2024-02-21,002813.SZ,-0.2619689
2024-02-21,002815.SZ,0.023351723
2024-02-21,002817.SZ,0.31838804
2024-02-21,002818.SZ,-0.036007635
2024-02-21,002819.SZ,0.091337785
2024-02-21,002820.SZ,0.17256513
2024-02-21,002821.SZ,-0.12994738
2024-02-21,002822.SZ,0.25210673
2024-02-21,002823.SZ,0.1781457
2024-02-21,002824.SZ,0.023933293
2024-02-21,002825.SZ,0.035306662
2024-02-21,002826.SZ,0.19746485
2024-02-21,002827.SZ,0.14303996
2024-02-21,002828.SZ,0.120331906
2024-02-21,002829.SZ,0.16800293
2024-02-21,002830.SZ,0.33306712
2024-02-21,002831.SZ,-0.18934175
2024-02-21,002832.SZ,-0.17231813
2024-02-21,002833.SZ,-0.06666969
2024-02-21,002835.SZ,0.19288893
2024-02-21,002836.SZ,0.19453064
2024-02-21,002837.SZ,-0.05816374
2024-02-21,002838.SZ,0.020664385
2024-02-21,002839.SZ,-0.0799385
2024-02-21,002840.SZ,-0.047813367
2024-02-21,002841.SZ,-0.14810373
2024-02-21,002842.SZ,0.27612227
2024-02-21,002843.SZ,0.07319255
2024-02-21,002845.SZ,0.08297999
2024-02-21,002846.SZ,0.20606783
2024-02-21,002847.SZ,-0.087190166
2024-02-21,002848.SZ,0.29368722
2024-02-21,002849.SZ,-0.04149362
2024-02-21,002850.SZ,-0.004902468
2024-02-21,002851.SZ,-0.12834057
2024-02-21,002852.SZ,0.08221875
2024-02-21,002853.SZ,0.1571618
2024-02-21,002855.SZ,-0.3125126
2024-02-21,002856.SZ,0.27818385
2024-02-21,002857.SZ,0.058560587
2024-02-21,002858.SZ,0.10036345
2024-02-21,002859.SZ,-0.043294154
2024-02-21,002860.SZ,0.07654151
2024-02-21,002861.SZ,0.19192684
2024-02-21,002862.SZ,0.013334831
2024-02-21,002863.SZ,0.2942865
2024-02-21,002864.SZ,-0.2514894
2024-02-21,002865.SZ,-0.014852846
2024-02-21,002866.SZ,-0.009563868
2024-02-21,002867.SZ,-0.0381596
2024-02-21,002868.SZ,0.18392292
2024-02-21,002869.SZ,0.1085545
2024-02-21,002870.SZ,-0.024437824
2024-02-21,002871.SZ,0.14318141
2024-02-21,002873.SZ,0.088352546
2024-02-21,002875.SZ,0.08507925
2024-02-21,002876.SZ,-0.053377785
2024-02-21,002877.SZ,0.29582036
2024-02-21,002878.SZ,0.26347867
2024-02-21,002879.SZ,0.16905618
2024-02-21,002880.SZ,-0.0054167015
2024-02-21,002881.SZ,-0.051107924
2024-02-21,002882.SZ,0.07772429
2024-02-21,002883.SZ,0.16653721
2024-02-21,002884.SZ,-0.14192517
2024-02-21,002885.SZ,0.009321281
2024-02-21,002886.SZ,0.06963681
2024-02-21,002887.SZ,0.17809047
2024-02-21,002888.SZ,0.26512027
2024-02-21,002889.SZ,0.15756167
2024-02-21,002890.SZ,0.030565206
2024-02-21,002891.SZ,-0.03433649
2024-02-21,002892.SZ,-0.063768044
2024-02-21,002893.SZ,0.24850123
2024-02-21,002895.SZ,-0.023256082
2024-02-21,002896.SZ,0.032498814
2024-02-21,002897.SZ,-0.16186336
2024-02-21,002898.SZ,0.11920073
2024-02-21,002899.SZ,0.29095984
2024-02-21,002900.SZ,0.059614778
2024-02-21,002901.SZ,-0.014268987
2024-02-21,002902.SZ,0.19612871
2024-02-21,002903.SZ,0.16400418
2024-02-21,002905.SZ,0.3403049
2024-02-21,002906.SZ,0.033324976
2024-02-21,002907.SZ,-0.094527744
2024-02-21,002908.SZ,-0.030148823
2024-02-21,002909.SZ,0.15326403
2024-02-21,002910.SZ,0.29024574
2024-02-21,002911.SZ,0.021583403
2024-02-21,002912.SZ,0.16303325
2024-02-21,002913.SZ,0.12403859
2024-02-21,002915.SZ,0.13305259
2024-02-21,002916.SZ,-0.15826623
2024-02-21,002917.SZ,0.15055646
2024-02-21,002918.SZ,-0.01620614
2024-02-21,002919.SZ,0.016474733
2024-02-21,002920.SZ,-0.100209594
2024-02-21,002921.SZ,0.15266708
2024-02-21,002922.SZ,0.040455543
2024-02-21,002923.SZ,0.13376255
2024-02-21,002925.SZ,-0.08238333
2024-02-21,002926.SZ,-0.08616553
2024-02-21,002927.SZ,0.33535108
2024-02-21,002928.SZ,0.0067627663
2024-02-21,002929.SZ,0.20959015
2024-02-21,002930.SZ,-0.13828608
2024-02-21,002932.SZ,-0.021779513
2024-02-21,002933.SZ,0.064377815
2024-02-21,002935.SZ,-0.19071081
2024-02-21,002936.SZ,-0.0644169
2024-02-21,002937.SZ,-0.14633979
2024-02-21,002938.SZ,-0.105568096
2024-02-21,002939.SZ,-0.10458652
2024-02-21,002940.SZ,0.04130461
2024-02-21,002941.SZ,0.059025925
2024-02-21,002942.SZ,0.14528187
2024-02-21,002943.SZ,0.064068764
2024-02-21,002945.SZ,-0.08078261
2024-02-21,002946.SZ,-0.09556201
2024-02-21,002947.SZ,0.14760962
2024-02-21,002948.SZ,-0.035864316
2024-02-21,002949.SZ,0.31780386
2024-02-21,002950.SZ,0.0036661047
2024-02-21,002952.SZ,-0.44321948
2024-02-21,002953.SZ,0.08945141
2024-02-21,002955.SZ,-0.09447007
2024-02-21,002956.SZ,0.08200403
2024-02-21,002957.SZ,0.12226287
