dt,kdcode,score
2024-02-23,002207.SZ,0.2353547
2024-02-23,002208.SZ,0.19869795
2024-02-23,002209.SZ,0.14237767
2024-02-23,002210.SZ,0.058618747
2024-02-23,002211.SZ,0.35739657
2024-02-23,002212.SZ,-0.04710837
2024-02-23,002213.SZ,0.13280907
2024-02-23,002214.SZ,-0.09433145
2024-02-23,002215.SZ,0.07644752
2024-02-23,002216.SZ,-0.07489024
2024-02-23,002217.SZ,0.0818449
2024-02-23,002218.SZ,0.008498192
2024-02-23,002219.SZ,0.06826146
2024-02-23,002221.SZ,-0.10555087
2024-02-23,002222.SZ,-0.011042371
2024-02-23,002223.SZ,-0.13207994
2024-02-23,002224.SZ,0.05357183
2024-02-23,002225.SZ,0.07376471
2024-02-23,002226.SZ,-0.006467064
2024-02-23,002227.SZ,0.042342246
2024-02-23,002228.SZ,0.11551547
2024-02-23,002229.SZ,-0.34878546
2024-02-23,002230.SZ,-0.22611122
2024-02-23,002231.SZ,0.27197462
2024-02-23,002232.SZ,0.14077508
2024-02-23,002233.SZ,-0.020421404
2024-02-23,002234.SZ,0.042521697
2024-02-23,002235.SZ,0.057100844
2024-02-23,002236.SZ,-0.10224266
2024-02-23,002237.SZ,-0.053511452
2024-02-23,002238.SZ,-0.24893722
2024-02-23,002239.SZ,-0.023795541
2024-02-23,002240.SZ,-0.11464234
2024-02-23,002241.SZ,-0.11329292
2024-02-23,002242.SZ,-0.0733605
2024-02-23,002243.SZ,-0.03198742
2024-02-23,002244.SZ,-0.030351495
2024-02-23,002245.SZ,-0.059967835
2024-02-23,002246.SZ,0.009787498
2024-02-23,002247.SZ,0.36216614
2024-02-23,002248.SZ,0.10243218
2024-02-23,002249.SZ,-0.045837007
2024-02-23,002250.SZ,0.022473969
2024-02-23,002252.SZ,-0.11491054
2024-02-23,002253.SZ,-0.20743814
2024-02-23,002254.SZ,0.043293037
2024-02-23,002255.SZ,0.04195714
2024-02-23,002256.SZ,-0.102721944
2024-02-23,002258.SZ,-0.01965993
2024-02-23,002261.SZ,-0.28815436
2024-02-23,002262.SZ,-0.10750423
2024-02-23,002263.SZ,-0.024724007
2024-02-23,002264.SZ,0.17641036
2024-02-23,002265.SZ,0.08334854
2024-02-23,002266.SZ,-0.04522612
2024-02-23,002267.SZ,-0.0069400235
2024-02-23,002268.SZ,-0.16409834
2024-02-23,002269.SZ,-0.06310824
2024-02-23,002270.SZ,-0.07982674
2024-02-23,002271.SZ,-0.0850095
2024-02-23,002272.SZ,0.24410911
2024-02-23,002273.SZ,-0.016724022
2024-02-23,002274.SZ,-0.029437
2024-02-23,002275.SZ,0.005416571
2024-02-23,002276.SZ,0.014278692
2024-02-23,002277.SZ,0.1466386
2024-02-23,002278.SZ,0.3036023
2024-02-23,002279.SZ,-0.027291548
2024-02-23,002280.SZ,-0.095389314
2024-02-23,002281.SZ,-0.21488135
2024-02-23,002282.SZ,0.018908232
2024-02-23,002283.SZ,0.08892783
2024-02-23,002284.SZ,0.13603559
2024-02-23,002285.SZ,0.1338007
2024-02-23,002286.SZ,0.07444194
2024-02-23,002287.SZ,-0.016501922
2024-02-23,002288.SZ,0.12663302
2024-02-23,002290.SZ,0.1537576
2024-02-23,002291.SZ,0.13490155
2024-02-23,002292.SZ,0.29175335
2024-02-23,002293.SZ,-0.0533868
2024-02-23,002294.SZ,-0.12828866
2024-02-23,002295.SZ,0.1581815
2024-02-23,002296.SZ,0.2915408
2024-02-23,002297.SZ,0.04492997
2024-02-23,002298.SZ,0.11908679
2024-02-23,002299.SZ,-0.06498183
2024-02-23,002300.SZ,0.039832707
2024-02-23,002301.SZ,0.09203188
2024-02-23,002302.SZ,0.05304926
2024-02-23,002303.SZ,0.11347207
2024-02-23,002304.SZ,-0.16548738
2024-02-23,002305.SZ,0.040800635
2024-02-23,002306.SZ,0.09270513
2024-02-23,002307.SZ,0.0089715095
2024-02-23,002308.SZ,0.31123126
2024-02-23,002310.SZ,0.011412603
2024-02-23,002311.SZ,-0.27210706
2024-02-23,002312.SZ,-0.14486219
2024-02-23,002313.SZ,0.026697641
2024-02-23,002314.SZ,0.044178754
2024-02-23,002315.SZ,-0.023102174
2024-02-23,002316.SZ,0.30626345
2024-02-23,002317.SZ,-0.062661745
2024-02-23,002318.SZ,-0.12138603
2024-02-23,002319.SZ,0.0096656205
2024-02-23,002320.SZ,0.086033605
2024-02-23,002321.SZ,0.060262524
2024-02-23,002322.SZ,-0.018078184
2024-02-23,002323.SZ,0.18825094
2024-02-23,002324.SZ,0.009154469
2024-02-23,002325.SZ,0.16094606
2024-02-23,002326.SZ,-0.04789899
2024-02-23,002327.SZ,-0.15361151
2024-02-23,002328.SZ,-0.016072748
2024-02-23,002329.SZ,0.025828633
2024-02-23,002330.SZ,0.1341523
2024-02-23,002331.SZ,0.15873063
2024-02-23,002332.SZ,-0.044137906
2024-02-23,002333.SZ,0.25302
2024-02-23,002334.SZ,0.034380384
2024-02-23,002335.SZ,-0.1130813
2024-02-23,002336.SZ,-0.43778723
2024-02-23,002337.SZ,0.19427176
2024-02-23,002338.SZ,-0.05137968
2024-02-23,002339.SZ,0.13548054
2024-02-23,002340.SZ,-0.09710844
2024-02-23,002341.SZ,-0.021186326
2024-02-23,002342.SZ,0.038352843
2024-02-23,002343.SZ,0.33063415
2024-02-23,002344.SZ,0.031657506
2024-02-23,002345.SZ,-0.010947123
2024-02-23,002346.SZ,-0.0067613632
2024-02-23,002347.SZ,0.2217824
2024-02-23,002348.SZ,0.018227885
2024-02-23,002349.SZ,-0.0028603156
2024-02-23,002350.SZ,0.15104727
2024-02-23,002351.SZ,0.08289216
2024-02-23,002352.SZ,-0.13333423
2024-02-23,002353.SZ,-0.08723746
2024-02-23,002354.SZ,-0.0045035454
2024-02-23,002355.SZ,0.16790554
2024-02-23,002356.SZ,-0.050211947
2024-02-23,002357.SZ,0.27260214
2024-02-23,002358.SZ,0.0947509
2024-02-23,002360.SZ,0.021155274
2024-02-23,002361.SZ,0.05998514
2024-02-23,002362.SZ,-0.24667306
2024-02-23,002363.SZ,0.14294437
2024-02-23,002364.SZ,0.04934581
2024-02-23,002365.SZ,0.07170359
2024-02-23,002366.SZ,-0.043023087
2024-02-23,002367.SZ,0.0026701582
2024-02-23,002368.SZ,-0.1282164
2024-02-23,002369.SZ,0.24841087
2024-02-23,002370.SZ,0.06896546
2024-02-23,002371.SZ,-0.14578155
2024-02-23,002372.SZ,-0.05511713
2024-02-23,002373.SZ,-0.048745602
2024-02-23,002374.SZ,-0.0022762734
2024-02-23,002375.SZ,0.046487205
2024-02-23,002376.SZ,0.09384623
2024-02-23,002377.SZ,0.36934465
2024-02-23,002378.SZ,0.054349206
2024-02-23,002379.SZ,-0.06715983
2024-02-23,002380.SZ,0.17782775
2024-02-23,002381.SZ,0.10318061
2024-02-23,002382.SZ,0.022397196
2024-02-23,002383.SZ,-0.03125276
2024-02-23,002384.SZ,-0.08112292
2024-02-23,002385.SZ,-0.07551453
2024-02-23,002386.SZ,-0.0074553653
2024-02-23,002387.SZ,-0.042528294
2024-02-23,002388.SZ,0.21761064
2024-02-23,002389.SZ,-0.046738863
2024-02-23,002390.SZ,-0.002691821
2024-02-23,002391.SZ,0.0064642346
2024-02-23,002392.SZ,0.0053816913
2024-02-23,002393.SZ,-0.021602144
2024-02-23,002394.SZ,0.10841541
2024-02-23,002395.SZ,-0.021831404
2024-02-23,002396.SZ,-0.059251953
2024-02-23,002397.SZ,0.35370988
2024-02-23,002398.SZ,0.031743042
2024-02-23,002399.SZ,0.0020295945
2024-02-23,002400.SZ,-0.24865356
2024-02-23,002401.SZ,0.31357267
2024-02-23,002402.SZ,-0.004024266
2024-02-23,002403.SZ,-0.14852963
2024-02-23,002404.SZ,0.022189047
2024-02-23,002405.SZ,-0.059843875
2024-02-23,002406.SZ,0.009391648
2024-02-23,002407.SZ,-0.06863212
2024-02-23,002408.SZ,0.017687991
2024-02-23,002409.SZ,-0.0025602714
2024-02-23,002410.SZ,-0.09931944
2024-02-23,002412.SZ,0.27120113
2024-02-23,002413.SZ,-0.0076309727
2024-02-23,002414.SZ,-0.013680381
2024-02-23,002415.SZ,-0.17707625
2024-02-23,002416.SZ,-0.04783538
2024-02-23,002418.SZ,0.10815803
2024-02-23,002419.SZ,-0.05250878
2024-02-23,002420.SZ,0.29009634
2024-02-23,002421.SZ,-0.02894153
2024-02-23,002422.SZ,-0.13138106
2024-02-23,002423.SZ,-0.04784017
2024-02-23,002424.SZ,-0.114942566
2024-02-23,002425.SZ,0.1754913
2024-02-23,002426.SZ,0.01701896
2024-02-23,002427.SZ,0.24997477
2024-02-23,002428.SZ,-0.017955223
2024-02-23,002429.SZ,0.021235406
2024-02-23,002430.SZ,-0.11992707
2024-02-23,002431.SZ,0.068775095
2024-02-23,002432.SZ,-0.04643332
2024-02-23,002434.SZ,0.078284666
2024-02-23,002435.SZ,0.21236086
2024-02-23,002436.SZ,-0.039595135
2024-02-23,002437.SZ,-0.038824495
2024-02-23,002438.SZ,-0.18338051
2024-02-23,002439.SZ,-0.13267872
2024-02-23,002440.SZ,-0.033951852
2024-02-23,002441.SZ,0.07878631
2024-02-23,002442.SZ,0.2503189
2024-02-23,002443.SZ,0.16778494
2024-02-23,002444.SZ,-0.12459533
2024-02-23,002445.SZ,0.021379933
2024-02-23,002446.SZ,0.28133368
2024-02-23,002448.SZ,0.13499697
2024-02-23,002449.SZ,0.053586256
2024-02-23,002451.SZ,0.29737288
2024-02-23,002452.SZ,0.0878594
2024-02-23,002453.SZ,0.10719903
2024-02-23,002454.SZ,0.08239029
2024-02-23,002455.SZ,0.0033896952
2024-02-23,002456.SZ,0.060087383
2024-02-23,002457.SZ,0.113674246
2024-02-23,002458.SZ,-0.08758189
2024-02-23,002459.SZ,-0.17836282
2024-02-23,002460.SZ,-0.22187193
2024-02-23,002461.SZ,-0.026576603
2024-02-23,002462.SZ,0.06280427
2024-02-23,002463.SZ,-0.21365097
2024-02-23,002465.SZ,-0.050086867
2024-02-23,002466.SZ,-0.24126343
2024-02-23,002467.SZ,-0.4491261
2024-02-23,002468.SZ,0.014422489
2024-02-23,002469.SZ,0.071993366
2024-02-23,002470.SZ,-0.001772739
2024-02-23,002471.SZ,-0.047529038
2024-02-23,002472.SZ,-0.1422467
2024-02-23,002474.SZ,-0.10194506
2024-02-23,002475.SZ,-0.12686045
2024-02-23,002476.SZ,-0.009184929
2024-02-23,002478.SZ,-0.016508425
2024-02-23,002479.SZ,0.10678178
2024-02-23,002480.SZ,0.09006564
2024-02-23,002481.SZ,0.020772006
2024-02-23,002483.SZ,0.12044865
2024-02-23,002484.SZ,-0.09766878
2024-02-23,002486.SZ,0.12638569
2024-02-23,002487.SZ,-0.048491053
2024-02-23,002488.SZ,0.07390229
2024-02-23,002489.SZ,0.017807165
2024-02-23,002490.SZ,0.33988705
2024-02-23,002491.SZ,0.0021472431
2024-02-23,002492.SZ,0.34369904
2024-02-23,002493.SZ,-0.11124998
2024-02-23,002494.SZ,0.39189672
2024-02-23,002495.SZ,0.24435608
2024-02-23,002496.SZ,0.11457007
2024-02-23,002497.SZ,-0.047959223
2024-02-23,002498.SZ,-0.0057919836
2024-02-23,002500.SZ,-0.016881932
2024-02-23,002501.SZ,0.10366156
2024-02-23,002505.SZ,-0.038903378
2024-02-23,002506.SZ,-0.032728344
2024-02-23,002507.SZ,-0.057285827
2024-02-23,002508.SZ,-0.11199143
2024-02-23,002510.SZ,0.047029532
2024-02-23,002511.SZ,-0.04999435
2024-02-23,002512.SZ,-0.085413545
2024-02-23,002513.SZ,0.16221459
2024-02-23,002514.SZ,0.15489778
2024-02-23,002515.SZ,-0.055751182
2024-02-23,002516.SZ,0.005800908
2024-02-23,002517.SZ,-0.18509535
2024-02-23,002518.SZ,0.15941149
2024-02-23,002519.SZ,-0.047702562
2024-02-23,002520.SZ,-0.110102855
2024-02-23,002521.SZ,-0.016776469
2024-02-23,002522.SZ,0.047925025
2024-02-23,002523.SZ,-0.031023178
2024-02-23,002524.SZ,0.12200804
2024-02-23,002526.SZ,-0.016305998
2024-02-23,002527.SZ,0.06683438
2024-02-23,002528.SZ,-0.13158795
2024-02-23,002529.SZ,0.15523179
2024-02-23,002530.SZ,-0.22234407
2024-02-23,002531.SZ,0.016736178
2024-02-23,002532.SZ,-0.0041057705
2024-02-23,002533.SZ,0.054878943
2024-02-23,002534.SZ,-0.025351178
2024-02-23,002535.SZ,-0.11854728
2024-02-23,002536.SZ,-0.013975638
2024-02-23,002537.SZ,0.062493823
2024-02-23,002538.SZ,0.011333387
2024-02-23,002539.SZ,-0.031495504
2024-02-23,002540.SZ,0.07344226
2024-02-23,002541.SZ,-0.06853585
2024-02-23,002542.SZ,0.017643604
2024-02-23,002543.SZ,-0.016832685
2024-02-23,002544.SZ,-0.057103742
2024-02-23,002545.SZ,0.044680122
2024-02-23,002546.SZ,0.14226487
2024-02-23,002547.SZ,0.0153348055
2024-02-23,002548.SZ,0.29967812
2024-02-23,002549.SZ,0.08505456
2024-02-23,002550.SZ,0.016765395
2024-02-23,002551.SZ,0.24765888
2024-02-23,002552.SZ,0.042534962
2024-02-23,002553.SZ,0.2849812
2024-02-23,002554.SZ,0.08121808
2024-02-23,002555.SZ,-0.18481955
2024-02-23,002556.SZ,0.08184017
2024-02-23,002557.SZ,-0.07213546
2024-02-23,002558.SZ,0.032580573
2024-02-23,002559.SZ,0.05216375
2024-02-23,002560.SZ,-0.061641168
2024-02-23,002561.SZ,0.033264644
2024-02-23,002562.SZ,0.06959912
2024-02-23,002563.SZ,0.06374105
2024-02-23,002565.SZ,0.106451854
2024-02-23,002566.SZ,0.22175434
2024-02-23,002567.SZ,0.071796656
2024-02-23,002568.SZ,-0.09233263
2024-02-23,002570.SZ,0.013488899
2024-02-23,002571.SZ,0.22040077
2024-02-23,002572.SZ,-0.101039626
2024-02-23,002573.SZ,0.007959293
2024-02-23,002574.SZ,0.1467629
2024-02-23,002575.SZ,0.023912456
2024-02-23,002576.SZ,0.109916136
2024-02-23,002577.SZ,-0.078460045
2024-02-23,002578.SZ,0.27842194
2024-02-23,002579.SZ,0.07705675
2024-02-23,002580.SZ,0.1549989
2024-02-23,002581.SZ,-0.00076355634
2024-02-23,002582.SZ,0.08202523
2024-02-23,002583.SZ,-0.026777456
2024-02-23,002584.SZ,-0.22529563
2024-02-23,002585.SZ,0.03620217
2024-02-23,002587.SZ,-0.048082504
2024-02-23,002588.SZ,0.01827123
2024-02-23,002589.SZ,0.07859938
2024-02-23,002590.SZ,0.06801201
2024-02-23,002591.SZ,0.3602546
2024-02-23,002593.SZ,0.123248994
2024-02-23,002594.SZ,-0.16565423
2024-02-23,002595.SZ,-0.15958114
2024-02-23,002596.SZ,0.040422607
2024-02-23,002597.SZ,-0.09209369
2024-02-23,002598.SZ,0.2565648
2024-02-23,002599.SZ,0.14582722
2024-02-23,002600.SZ,-0.002254657
2024-02-23,002601.SZ,-0.07352291
2024-02-23,002602.SZ,-0.10153929
2024-02-23,002603.SZ,-0.062304758
2024-02-23,002605.SZ,-0.39162454
2024-02-23,002606.SZ,0.03485935
2024-02-23,002607.SZ,-0.114764854
2024-02-23,002608.SZ,0.007019994
2024-02-23,002609.SZ,0.15841141
2024-02-23,002610.SZ,-0.055498593
2024-02-23,002611.SZ,-0.33821282
2024-02-23,002612.SZ,-0.03325949
2024-02-23,002613.SZ,0.15390782
2024-02-23,002614.SZ,0.021648245
2024-02-23,002615.SZ,0.28336304
2024-02-23,002616.SZ,0.21415837
2024-02-23,002617.SZ,-0.0019009421
2024-02-23,002620.SZ,0.36910075
2024-02-23,002621.SZ,-0.043907247
2024-02-23,002622.SZ,0.30850962
2024-02-23,002623.SZ,-0.025917986
2024-02-23,002624.SZ,-0.07093439
2024-02-23,002625.SZ,-0.13521798
2024-02-23,002626.SZ,-0.013002427
2024-02-23,002627.SZ,0.013217827
2024-02-23,002628.SZ,0.08758541
2024-02-23,002629.SZ,0.2947019
2024-02-23,002630.SZ,0.04426744
2024-02-23,002631.SZ,0.14061442
2024-02-23,002632.SZ,0.19813125
2024-02-23,002633.SZ,0.34790418
2024-02-23,002634.SZ,0.04761035
2024-02-23,002635.SZ,-0.036261342
2024-02-23,002636.SZ,0.040005423
2024-02-23,002637.SZ,-0.038836315
2024-02-23,002638.SZ,0.17132773
2024-02-23,002639.SZ,-0.020839535
2024-02-23,002640.SZ,-0.07154201
2024-02-23,002641.SZ,0.18828073
2024-02-23,002642.SZ,0.2050275
2024-02-23,002643.SZ,-0.029600954
2024-02-23,002644.SZ,0.07414068
2024-02-23,002645.SZ,-0.034542985
2024-02-23,002646.SZ,-0.018554186
2024-02-23,002647.SZ,0.09339301
2024-02-23,002648.SZ,-0.09275603
2024-02-23,002649.SZ,0.106184065
2024-02-23,002650.SZ,0.073807016
2024-02-23,002651.SZ,0.12540579
2024-02-23,002652.SZ,0.37507123
2024-02-23,002653.SZ,-0.09955986
2024-02-23,002654.SZ,-0.13488762
2024-02-23,002655.SZ,-0.024313997
2024-02-23,002657.SZ,-0.12000573
2024-02-23,002658.SZ,0.1507055
2024-02-23,002659.SZ,0.2709746
2024-02-23,002660.SZ,0.2763825
2024-02-23,002661.SZ,-0.050514065
2024-02-23,002662.SZ,0.0591696
2024-02-23,002663.SZ,0.069618694
2024-02-23,002664.SZ,-0.09013266
2024-02-23,002665.SZ,-0.06654126
2024-02-23,002666.SZ,0.09431211
2024-02-23,002667.SZ,0.17937753
2024-02-23,002668.SZ,0.08415864
2024-02-23,002669.SZ,0.13868764
2024-02-23,002670.SZ,-0.30179596
2024-02-23,002671.SZ,0.23766556
2024-02-23,002672.SZ,-0.003688241
2024-02-23,002673.SZ,-0.16344818
2024-02-23,002674.SZ,0.0022343053
2024-02-23,002675.SZ,-0.07384037
2024-02-23,002676.SZ,0.18008846
2024-02-23,002677.SZ,0.331348
2024-02-23,002678.SZ,0.124940015
2024-02-23,002679.SZ,0.32917172
2024-02-23,002681.SZ,-0.04147511
2024-02-23,002682.SZ,0.08193347
2024-02-23,002683.SZ,-0.08816449
2024-02-23,002685.SZ,0.11328779
2024-02-23,002686.SZ,0.10544865
2024-02-23,002687.SZ,0.09985779
2024-02-23,002688.SZ,0.16841535
2024-02-23,002689.SZ,0.32639882
2024-02-23,002690.SZ,-0.076154724
2024-02-23,002691.SZ,0.22090538
2024-02-23,002692.SZ,0.11730979
2024-02-23,002693.SZ,0.35153598
2024-02-23,002694.SZ,-0.020461002
2024-02-23,002695.SZ,0.020565951
2024-02-23,002696.SZ,0.21498697
2024-02-23,002697.SZ,0.008548467
2024-02-23,002698.SZ,-0.0912843
2024-02-23,002701.SZ,-0.032788325
2024-02-23,002702.SZ,0.14114705
2024-02-23,002703.SZ,-0.19858155
2024-02-23,002705.SZ,-0.03431914
2024-02-23,002706.SZ,-0.0040737623
2024-02-23,002707.SZ,-0.031011805
2024-02-23,002708.SZ,0.245617
2024-02-23,002709.SZ,-0.057949405
2024-02-23,002712.SZ,0.33861956
2024-02-23,002713.SZ,-0.12769774
2024-02-23,002714.SZ,-0.1553396
2024-02-23,002715.SZ,0.043768562
2024-02-23,002716.SZ,-0.03126979
2024-02-23,002717.SZ,0.0013104219
2024-02-23,002718.SZ,0.053177886
2024-02-23,002719.SZ,0.17339621
2024-02-23,002722.SZ,0.15992151
2024-02-23,002723.SZ,0.14642918
2024-02-23,002724.SZ,0.20842233
2024-02-23,002725.SZ,0.2772183
2024-02-23,002726.SZ,-0.0412818
2024-02-23,002727.SZ,-0.050702143
2024-02-23,002728.SZ,0.059860833
2024-02-23,002729.SZ,-0.054335035
2024-02-23,002730.SZ,0.28540215
2024-02-23,002731.SZ,0.06563643
2024-02-23,002732.SZ,0.1428974
2024-02-23,002733.SZ,-0.031181598
2024-02-23,002734.SZ,0.0548115
2024-02-23,002735.SZ,0.2135175
2024-02-23,002736.SZ,-0.08158859
2024-02-23,002737.SZ,-0.043158308
2024-02-23,002738.SZ,-0.15624861
2024-02-23,002739.SZ,-0.06908555
2024-02-23,002741.SZ,-0.049096785
2024-02-23,002743.SZ,0.24566972
2024-02-23,002745.SZ,-0.00031793452
2024-02-23,002746.SZ,0.021811873
2024-02-23,002747.SZ,0.091918215
2024-02-23,002748.SZ,0.32784784
2024-02-23,002749.SZ,-0.0073237894
2024-02-23,002750.SZ,-0.3921208
2024-02-23,002752.SZ,0.10088787
2024-02-23,002753.SZ,0.15792197
2024-02-23,002755.SZ,-0.051532615
2024-02-23,002756.SZ,-0.18983907
2024-02-23,002757.SZ,0.222229
2024-02-23,002758.SZ,-0.1104823
2024-02-23,002759.SZ,0.009128796
2024-02-23,002760.SZ,0.057837557
2024-02-23,002761.SZ,0.07215288
2024-02-23,002762.SZ,0.2807569
2024-02-23,002763.SZ,0.164054
2024-02-23,002765.SZ,0.21800688
2024-02-23,002766.SZ,0.3239252
2024-02-23,002767.SZ,-0.100530304
2024-02-23,002768.SZ,-0.03976055
2024-02-23,002769.SZ,0.034073975
2024-02-23,002771.SZ,-0.44384265
2024-02-23,002772.SZ,0.02171902
2024-02-23,002773.SZ,-0.046972275
2024-02-23,002774.SZ,0.307476
2024-02-23,002775.SZ,0.35799748
2024-02-23,002777.SZ,0.044936586
2024-02-23,002778.SZ,0.13142662
2024-02-23,002779.SZ,-0.26481912
2024-02-23,002780.SZ,0.07442342
2024-02-23,002782.SZ,0.09921253
2024-02-23,002783.SZ,0.23085947
2024-02-23,002785.SZ,-0.17048259
2024-02-23,002786.SZ,-0.44861236
2024-02-23,002787.SZ,0.27215916
2024-02-23,002788.SZ,0.026150668
2024-02-23,002789.SZ,-0.10971497
2024-02-23,002790.SZ,-0.0014849674
2024-02-23,002791.SZ,-0.07171628
2024-02-23,002792.SZ,-0.07798414
2024-02-23,002793.SZ,0.007081845
2024-02-23,002795.SZ,0.2832568
2024-02-23,002796.SZ,0.16818571
2024-02-23,002797.SZ,-0.1353143
2024-02-23,002798.SZ,0.23495527
2024-02-23,002799.SZ,0.16247626
2024-02-23,002801.SZ,0.010423814
2024-02-23,002802.SZ,0.22599447
2024-02-23,002803.SZ,0.038256355
2024-02-23,002805.SZ,-0.023486016
2024-02-23,002806.SZ,0.14406502
2024-02-23,002807.SZ,-0.07491504
2024-02-23,002809.SZ,-0.016694464
2024-02-23,002810.SZ,-0.088158086
2024-02-23,002811.SZ,0.33158168
2024-02-23,002812.SZ,-0.084253654
2024-02-23,002813.SZ,-0.10302937
2024-02-23,002815.SZ,0.020619849
2024-02-23,002817.SZ,0.32927167
2024-02-23,002818.SZ,-0.0011676354
2024-02-23,002819.SZ,-0.3169549
2024-02-23,002820.SZ,0.17008972
2024-02-23,002821.SZ,-0.10051568
2024-02-23,002822.SZ,0.3383147
2024-02-23,002823.SZ,0.13182275
2024-02-23,002824.SZ,0.008192045
2024-02-23,002825.SZ,0.041266356
2024-02-23,002826.SZ,0.2974543
2024-02-23,002827.SZ,0.18244217
2024-02-23,002828.SZ,0.15864667
2024-02-23,002829.SZ,0.10265271
2024-02-23,002830.SZ,0.089775406
2024-02-23,002831.SZ,-0.120057955
2024-02-23,002832.SZ,-0.13189085
2024-02-23,002833.SZ,-0.048153013
2024-02-23,002835.SZ,0.0037780465
2024-02-23,002836.SZ,0.12597032
2024-02-23,002837.SZ,-0.08862823
2024-02-23,002838.SZ,0.034780584
2024-02-23,002839.SZ,-0.06332235
2024-02-23,002840.SZ,-0.065525115
2024-02-23,002841.SZ,-0.13701367
2024-02-23,002842.SZ,0.3385912
2024-02-23,002843.SZ,0.12402825
2024-02-23,002845.SZ,0.012938796
2024-02-23,002846.SZ,0.13043813
2024-02-23,002847.SZ,-0.08399344
2024-02-23,002848.SZ,0.3632205
2024-02-23,002849.SZ,-0.1853733
2024-02-23,002850.SZ,-0.027453294
2024-02-23,002851.SZ,-0.08162947
2024-02-23,002852.SZ,0.13153991
2024-02-23,002853.SZ,0.21514733
2024-02-23,002855.SZ,-0.29440635
2024-02-23,002856.SZ,0.38992006
2024-02-23,002857.SZ,-0.009972754
2024-02-23,002858.SZ,0.0024999739
2024-02-23,002859.SZ,-0.041156612
2024-02-23,002860.SZ,0.1020831
2024-02-23,002861.SZ,0.24363168
2024-02-23,002862.SZ,0.16370727
2024-02-23,002863.SZ,0.2196006
2024-02-23,002864.SZ,-0.1565035
2024-02-23,002865.SZ,-0.1492295
2024-02-23,002866.SZ,0.0058309566
2024-02-23,002867.SZ,0.0072479933
2024-02-23,002868.SZ,-0.117681645
2024-02-23,002869.SZ,-0.075108275
2024-02-23,002870.SZ,-0.061231058
2024-02-23,002871.SZ,0.3017362
2024-02-23,002875.SZ,-0.15630817
2024-02-23,002876.SZ,-0.08862945
2024-02-23,002877.SZ,0.109488115
2024-02-23,002878.SZ,0.15950394
2024-02-23,002879.SZ,0.14008713
2024-02-23,002880.SZ,0.025840392
2024-02-23,002881.SZ,-0.14594325
2024-02-23,002882.SZ,-0.045196258
2024-02-23,002883.SZ,0.33175805
2024-02-23,002884.SZ,-0.10254674
2024-02-23,002885.SZ,0.078891754
2024-02-23,002886.SZ,-0.13862665
2024-02-23,002887.SZ,0.120818354
2024-02-23,002888.SZ,0.10266043
2024-02-23,002889.SZ,0.14827624
2024-02-23,002890.SZ,0.06809825
2024-02-23,002891.SZ,-0.01735282
2024-02-23,002892.SZ,-0.07850269
2024-02-23,002893.SZ,0.33555713
2024-02-23,002895.SZ,0.027022293
2024-02-23,002896.SZ,0.12826408
2024-02-23,002897.SZ,-0.1413109
2024-02-23,002898.SZ,0.24730507
2024-02-23,002899.SZ,0.32957125
2024-02-23,002900.SZ,0.030421425
2024-02-23,002901.SZ,-0.010968946
2024-02-23,002902.SZ,-0.13889967
2024-02-23,002903.SZ,0.079867855
2024-02-23,002905.SZ,0.2938805
2024-02-23,002906.SZ,0.042823564
2024-02-23,002907.SZ,0.03642867
2024-02-23,002908.SZ,0.06572843
2024-02-23,002909.SZ,0.10109528
2024-02-23,002910.SZ,0.31252873
2024-02-23,002911.SZ,0.027188193
2024-02-23,002912.SZ,0.20969376
2024-02-23,002913.SZ,0.103178464
2024-02-23,002915.SZ,0.034199513
2024-02-23,002916.SZ,-0.14092581
2024-02-23,002917.SZ,0.115276076
2024-02-23,002918.SZ,0.020956304
2024-02-23,002919.SZ,0.06212958
2024-02-23,002920.SZ,-0.12640396
2024-02-23,002921.SZ,0.3062731
2024-02-23,002922.SZ,0.08048391
2024-02-23,002923.SZ,0.14324847
2024-02-23,002925.SZ,-0.049922556
2024-02-23,002926.SZ,-0.09515889
2024-02-23,002927.SZ,0.16747396
2024-02-23,002928.SZ,0.07867767
2024-02-23,002929.SZ,0.08163146
2024-02-23,002930.SZ,-0.08842772
2024-02-23,002932.SZ,-0.01538486
2024-02-23,002933.SZ,0.052139096
2024-02-23,002935.SZ,-0.15288989
2024-02-23,002936.SZ,-0.052801806
2024-02-23,002937.SZ,-0.13751397
2024-02-23,002938.SZ,-0.042857345
2024-02-23,002939.SZ,-0.07871195
2024-02-23,002940.SZ,0.052078944
2024-02-23,002941.SZ,0.056894977
2024-02-23,002942.SZ,0.19112714
2024-02-23,002943.SZ,-0.18645567
2024-02-23,002945.SZ,-0.009366238
2024-02-23,002946.SZ,-0.015067917
2024-02-23,002947.SZ,0.10795881
2024-02-23,002948.SZ,-0.032176968
2024-02-23,002949.SZ,0.28796974
2024-02-23,002950.SZ,0.00096424
2024-02-23,002952.SZ,-0.34250063
2024-02-23,002953.SZ,0.09183209
2024-02-23,002955.SZ,-0.021690827
2024-02-23,002956.SZ,0.07892202
2024-02-23,002957.SZ,0.092106864
2024-02-23,002958.SZ,-0.0810693
2024-02-23,002959.SZ,-0.15940784
2024-02-23,002960.SZ,-0.07719609
2024-02-23,002961.SZ,0.069593266
