dt,kdcode,score
2024-02-29,002208.SZ,0.12797317
2024-02-29,002209.SZ,-0.401959
2024-02-29,002210.SZ,0.061724056
2024-02-29,002211.SZ,-0.03912879
2024-02-29,002212.SZ,-0.06059422
2024-02-29,002213.SZ,0.08182986
2024-02-29,002214.SZ,-0.11781366
2024-02-29,002215.SZ,0.037721824
2024-02-29,002216.SZ,-0.040797465
2024-02-29,002217.SZ,0.11872716
2024-02-29,002218.SZ,0.04011972
2024-02-29,002219.SZ,0.035134643
2024-02-29,002221.SZ,-0.1289159
2024-02-29,002222.SZ,0.00249181
2024-02-29,002223.SZ,-0.16104288
2024-02-29,002224.SZ,0.043790158
2024-02-29,002225.SZ,0.06880236
2024-02-29,002226.SZ,-0.012534728
2024-02-29,002227.SZ,-0.07326253
2024-02-29,002228.SZ,0.120370984
2024-02-29,002229.SZ,-0.350378
2024-02-29,002230.SZ,-0.24397823
2024-02-29,002231.SZ,0.09026626
2024-02-29,002232.SZ,0.22718696
2024-02-29,002233.SZ,0.0064812815
2024-02-29,002234.SZ,0.04638742
2024-02-29,002235.SZ,0.20830575
2024-02-29,002236.SZ,-0.070996456
2024-02-29,002237.SZ,-0.04981984
2024-02-29,002238.SZ,0.07662021
2024-02-29,002239.SZ,0.003529638
2024-02-29,002240.SZ,-0.10993974
2024-02-29,002241.SZ,-0.077166624
2024-02-29,002242.SZ,-0.05889847
2024-02-29,002243.SZ,0.012178423
2024-02-29,002244.SZ,-0.032120015
2024-02-29,002245.SZ,-0.03290608
2024-02-29,002246.SZ,0.031706728
2024-02-29,002247.SZ,0.21254416
2024-02-29,002248.SZ,0.020007802
2024-02-29,002249.SZ,-0.036690544
2024-02-29,002250.SZ,0.04405327
2024-02-29,002252.SZ,-0.02361846
2024-02-29,002253.SZ,0.15011536
2024-02-29,002254.SZ,-0.031068187
2024-02-29,002255.SZ,0.028952628
2024-02-29,002256.SZ,-0.014883397
2024-02-29,002258.SZ,-0.07908511
2024-02-29,002261.SZ,-0.29849735
2024-02-29,002262.SZ,-0.11598869
2024-02-29,002263.SZ,-0.05155333
2024-02-29,002264.SZ,0.13626568
2024-02-29,002265.SZ,0.04309044
2024-02-29,002266.SZ,-0.040325206
2024-02-29,002267.SZ,-0.0021110927
2024-02-29,002268.SZ,-0.14310367
2024-02-29,002269.SZ,-0.06627532
2024-02-29,002270.SZ,-0.19163935
2024-02-29,002271.SZ,-0.100053
2024-02-29,002272.SZ,0.20009537
2024-02-29,002273.SZ,-0.024786502
2024-02-29,002274.SZ,-0.08588739
2024-02-29,002275.SZ,0.04008837
2024-02-29,002276.SZ,0.003281727
2024-02-29,002277.SZ,0.093494534
2024-02-29,002278.SZ,0.29172564
2024-02-29,002279.SZ,0.04157012
2024-02-29,002280.SZ,-0.04689815
2024-02-29,002281.SZ,-0.33285972
2024-02-29,002282.SZ,0.029940117
2024-02-29,002283.SZ,0.05854537
2024-02-29,002284.SZ,0.0764304
2024-02-29,002285.SZ,0.18843533
2024-02-29,002286.SZ,0.09347329
2024-02-29,002287.SZ,0.002935709
2024-02-29,002288.SZ,0.09195598
2024-02-29,002290.SZ,0.07555182
2024-02-29,002291.SZ,0.16417077
2024-02-29,002292.SZ,0.28928447
2024-02-29,002293.SZ,-0.030709088
2024-02-29,002294.SZ,-0.18781848
2024-02-29,002295.SZ,0.19805695
2024-02-29,002296.SZ,0.20021312
2024-02-29,002297.SZ,0.037098642
2024-02-29,002298.SZ,0.17464729
2024-02-29,002299.SZ,-0.069647744
2024-02-29,002300.SZ,0.027825635
2024-02-29,002301.SZ,0.07542739
2024-02-29,002302.SZ,0.015589637
2024-02-29,002303.SZ,0.05897332
2024-02-29,002304.SZ,-0.13320558
2024-02-29,002305.SZ,0.056584947
2024-02-29,002306.SZ,0.05533442
2024-02-29,002307.SZ,-0.00030041113
2024-02-29,002308.SZ,0.24639769
2024-02-29,002310.SZ,-0.030161029
2024-02-29,002311.SZ,-0.22206298
2024-02-29,002312.SZ,-0.08133427
2024-02-29,002313.SZ,0.020389386
2024-02-29,002314.SZ,0.04446372
2024-02-29,002315.SZ,0.19476259
2024-02-29,002316.SZ,-0.47157988
2024-02-29,002317.SZ,-0.4501862
2024-02-29,002318.SZ,-0.14613733
2024-02-29,002319.SZ,0.028907496
2024-02-29,002320.SZ,0.105132736
2024-02-29,002321.SZ,0.059458137
2024-02-29,002322.SZ,0.06637819
2024-02-29,002323.SZ,0.1250784
2024-02-29,002324.SZ,0.09944295
2024-02-29,002325.SZ,-0.38653737
2024-02-29,002326.SZ,-0.023758639
2024-02-29,002327.SZ,-0.17291929
2024-02-29,002328.SZ,-0.006183413
2024-02-29,002329.SZ,0.009665767
2024-02-29,002330.SZ,0.1536544
2024-02-29,002331.SZ,0.043896828
2024-02-29,002332.SZ,-0.05673803
2024-02-29,002333.SZ,0.13841203
2024-02-29,002334.SZ,-0.017730093
2024-02-29,002335.SZ,-0.25279903
2024-02-29,002336.SZ,-0.38134837
2024-02-29,002337.SZ,0.28713304
2024-02-29,002338.SZ,-0.26348734
2024-02-29,002339.SZ,0.05657634
2024-02-29,002340.SZ,-0.08874721
2024-02-29,002341.SZ,0.05788756
2024-02-29,002342.SZ,0.080069624
2024-02-29,002343.SZ,0.2887639
2024-02-29,002344.SZ,0.043636788
2024-02-29,002345.SZ,-0.0019348671
2024-02-29,002346.SZ,0.02171148
2024-02-29,002347.SZ,0.21768293
2024-02-29,002348.SZ,0.08216512
2024-02-29,002349.SZ,0.015104758
2024-02-29,002350.SZ,0.15599512
2024-02-29,002351.SZ,0.06403839
2024-02-29,002352.SZ,-0.10007565
2024-02-29,002353.SZ,-0.07725038
2024-02-29,002354.SZ,0.06833496
2024-02-29,002355.SZ,0.05572297
2024-02-29,002356.SZ,-0.030079875
2024-02-29,002357.SZ,0.114033505
2024-02-29,002358.SZ,0.06755792
2024-02-29,002360.SZ,0.03093564
2024-02-29,002361.SZ,0.06238448
2024-02-29,002362.SZ,0.10010073
2024-02-29,002363.SZ,0.20841742
2024-02-29,002364.SZ,0.11432141
2024-02-29,002365.SZ,0.078120545
2024-02-29,002366.SZ,-0.07228424
2024-02-29,002367.SZ,0.0043100864
2024-02-29,002368.SZ,-0.17207308
2024-02-29,002369.SZ,0.059014715
2024-02-29,002370.SZ,0.06347161
2024-02-29,002371.SZ,-0.14004427
2024-02-29,002372.SZ,-0.050173808
2024-02-29,002373.SZ,-0.05899204
2024-02-29,002374.SZ,0.044512693
2024-02-29,002375.SZ,0.03999885
2024-02-29,002376.SZ,0.045457322
2024-02-29,002377.SZ,-0.001223962
2024-02-29,002378.SZ,0.053880733
2024-02-29,002379.SZ,-0.068238236
2024-02-29,002380.SZ,0.07070196
2024-02-29,002381.SZ,0.027215207
2024-02-29,002382.SZ,0.022840224
2024-02-29,002383.SZ,0.047082506
2024-02-29,002384.SZ,-0.059266966
2024-02-29,002385.SZ,-0.02327853
2024-02-29,002386.SZ,0.020732397
2024-02-29,002387.SZ,-0.13013887
2024-02-29,002388.SZ,0.11089063
2024-02-29,002389.SZ,-0.09136064
2024-02-29,002390.SZ,0.0074671595
2024-02-29,002391.SZ,0.0056426837
2024-02-29,002392.SZ,0.03006137
2024-02-29,002393.SZ,-0.02989754
2024-02-29,002394.SZ,0.078514464
2024-02-29,002395.SZ,-0.015821049
2024-02-29,002396.SZ,-0.024172788
2024-02-29,002397.SZ,0.30109525
2024-02-29,002398.SZ,0.0839316
2024-02-29,002399.SZ,-0.016869236
2024-02-29,002400.SZ,-0.44095844
2024-02-29,002401.SZ,0.1219217
2024-02-29,002402.SZ,-0.036041535
2024-02-29,002403.SZ,-0.19748038
2024-02-29,002404.SZ,0.03642655
2024-02-29,002405.SZ,0.007999302
2024-02-29,002406.SZ,-0.20015268
2024-02-29,002407.SZ,-0.044587493
2024-02-29,002408.SZ,-0.03184849
2024-02-29,002409.SZ,-0.19503658
2024-02-29,002410.SZ,-0.13906907
2024-02-29,002412.SZ,0.22379234
2024-02-29,002413.SZ,0.034820992
2024-02-29,002414.SZ,-0.042567544
2024-02-29,002415.SZ,-0.13315043
2024-02-29,002416.SZ,-0.025930667
2024-02-29,002418.SZ,0.072000176
2024-02-29,002419.SZ,-0.05493887
2024-02-29,002420.SZ,0.13755825
2024-02-29,002421.SZ,0.014559289
2024-02-29,002422.SZ,-0.11555008
2024-02-29,002423.SZ,-0.3752939
2024-02-29,002424.SZ,-0.10919559
2024-02-29,002425.SZ,0.127939
2024-02-29,002426.SZ,-0.01256803
2024-02-29,002427.SZ,0.23327601
2024-02-29,002428.SZ,0.041266978
2024-02-29,002429.SZ,0.059791606
2024-02-29,002430.SZ,-0.14568941
2024-02-29,002431.SZ,0.067715675
2024-02-29,002432.SZ,-0.05601301
2024-02-29,002434.SZ,0.05362774
2024-02-29,002435.SZ,0.17131189
2024-02-29,002436.SZ,-0.07905858
2024-02-29,002437.SZ,-0.003833402
2024-02-29,002438.SZ,-0.13591355
2024-02-29,002439.SZ,-0.14185634
2024-02-29,002440.SZ,-0.020979831
2024-02-29,002441.SZ,0.09740234
2024-02-29,002442.SZ,0.14262772
2024-02-29,002443.SZ,0.08479188
2024-02-29,002444.SZ,-0.094334505
2024-02-29,002445.SZ,-0.0492911
2024-02-29,002446.SZ,0.24812075
2024-02-29,002448.SZ,0.13576405
2024-02-29,002449.SZ,0.078164406
2024-02-29,002451.SZ,0.2008524
2024-02-29,002452.SZ,-0.008306814
2024-02-29,002453.SZ,0.07261519
2024-02-29,002454.SZ,0.10249053
2024-02-29,002455.SZ,0.10732977
2024-02-29,002456.SZ,-0.09733753
2024-02-29,002457.SZ,0.088164285
2024-02-29,002458.SZ,-0.053230315
2024-02-29,002459.SZ,-0.15191919
2024-02-29,002460.SZ,-0.35389572
2024-02-29,002461.SZ,-0.051032383
2024-02-29,002462.SZ,0.06828423
2024-02-29,002463.SZ,-0.12535721
2024-02-29,002465.SZ,-0.027725125
2024-02-29,002466.SZ,-0.4700252
2024-02-29,002467.SZ,-0.18986557
2024-02-29,002468.SZ,0.002547977
2024-02-29,002469.SZ,-0.016251424
2024-02-29,002470.SZ,0.027682567
2024-02-29,002471.SZ,-0.103133395
2024-02-29,002472.SZ,-0.09473128
2024-02-29,002474.SZ,0.08775719
2024-02-29,002475.SZ,-0.1338562
2024-02-29,002476.SZ,0.023850303
2024-02-29,002478.SZ,-0.065531984
2024-02-29,002479.SZ,0.09422057
2024-02-29,002480.SZ,0.11786468
2024-02-29,002481.SZ,-0.35280067
2024-02-29,002483.SZ,0.14594145
2024-02-29,002484.SZ,-0.12387264
2024-02-29,002486.SZ,0.11574252
2024-02-29,002487.SZ,-0.041661434
2024-02-29,002488.SZ,0.070627086
2024-02-29,002489.SZ,0.024377393
2024-02-29,002490.SZ,0.3416122
2024-02-29,002491.SZ,0.08223291
2024-02-29,002492.SZ,0.27791968
2024-02-29,002493.SZ,-0.05105438
2024-02-29,002494.SZ,0.24135931
2024-02-29,002495.SZ,0.14282615
2024-02-29,002496.SZ,0.117338
2024-02-29,002497.SZ,-0.05955246
2024-02-29,002498.SZ,-0.0010006964
2024-02-29,002500.SZ,-0.042228892
2024-02-29,002501.SZ,0.044407543
2024-02-29,002505.SZ,-0.05408315
2024-02-29,002506.SZ,-0.053513248
2024-02-29,002507.SZ,-0.062282644
2024-02-29,002508.SZ,-0.0667857
2024-02-29,002510.SZ,-0.17861302
2024-02-29,002511.SZ,-0.021696787
2024-02-29,002512.SZ,0.039458305
2024-02-29,002513.SZ,0.36326912
2024-02-29,002514.SZ,0.089221515
2024-02-29,002515.SZ,-0.039193578
2024-02-29,002516.SZ,0.02715242
2024-02-29,002517.SZ,-0.22116144
2024-02-29,002518.SZ,0.063349
2024-02-29,002519.SZ,0.014239097
2024-02-29,002520.SZ,-0.19978411
2024-02-29,002521.SZ,-0.037902463
2024-02-29,002522.SZ,0.07021746
2024-02-29,002523.SZ,-0.06650487
2024-02-29,002524.SZ,0.08999626
2024-02-29,002526.SZ,-0.034887694
2024-02-29,002527.SZ,0.20335369
2024-02-29,002528.SZ,0.032319535
2024-02-29,002529.SZ,0.13109516
2024-02-29,002530.SZ,-0.43902725
2024-02-29,002531.SZ,-0.028927302
2024-02-29,002532.SZ,-0.037925564
2024-02-29,002533.SZ,-0.060183186
2024-02-29,002534.SZ,-0.059498023
2024-02-29,002535.SZ,-0.0635555
2024-02-29,002536.SZ,0.12469963
2024-02-29,002537.SZ,0.040927924
2024-02-29,002538.SZ,0.04980579
2024-02-29,002539.SZ,0.0021525533
2024-02-29,002540.SZ,0.074362196
2024-02-29,002541.SZ,-0.084028736
2024-02-29,002542.SZ,0.0106428685
2024-02-29,002543.SZ,0.008439582
2024-02-29,002544.SZ,-0.029422486
2024-02-29,002545.SZ,0.0066748536
2024-02-29,002546.SZ,0.08590986
2024-02-29,002547.SZ,-0.17358232
2024-02-29,002548.SZ,0.13912833
2024-02-29,002549.SZ,-0.009561253
2024-02-29,002550.SZ,0.023001779
2024-02-29,002551.SZ,0.21293962
2024-02-29,002552.SZ,0.03397108
2024-02-29,002553.SZ,0.28292227
2024-02-29,002554.SZ,0.09093362
2024-02-29,002555.SZ,-0.08205861
2024-02-29,002556.SZ,0.07670995
2024-02-29,002557.SZ,-0.08463589
2024-02-29,002558.SZ,0.13036215
2024-02-29,002559.SZ,-0.3484289
2024-02-29,002560.SZ,0.039904244
2024-02-29,002561.SZ,-0.094946116
2024-02-29,002562.SZ,0.092011385
2024-02-29,002563.SZ,0.077921055
2024-02-29,002565.SZ,0.08175065
2024-02-29,002566.SZ,0.20137458
2024-02-29,002567.SZ,-0.0119390655
2024-02-29,002568.SZ,-0.091397494
2024-02-29,002570.SZ,0.0468699
2024-02-29,002571.SZ,0.34348655
2024-02-29,002572.SZ,-0.088240966
2024-02-29,002573.SZ,0.035621516
2024-02-29,002574.SZ,0.1088333
2024-02-29,002575.SZ,0.095097534
2024-02-29,002576.SZ,0.20277524
2024-02-29,002577.SZ,-0.14096029
2024-02-29,002578.SZ,0.100585006
2024-02-29,002579.SZ,0.17362672
2024-02-29,002580.SZ,0.1454194
2024-02-29,002581.SZ,-0.023590751
2024-02-29,002582.SZ,0.086231425
2024-02-29,002583.SZ,-0.020259809
2024-02-29,002584.SZ,0.06372397
2024-02-29,002585.SZ,0.0875954
2024-02-29,002587.SZ,-0.032185428
2024-02-29,002588.SZ,0.042889323
2024-02-29,002589.SZ,0.04800883
2024-02-29,002590.SZ,-0.005360207
2024-02-29,002591.SZ,0.13922998
2024-02-29,002593.SZ,0.108013555
2024-02-29,002594.SZ,-0.23769927
2024-02-29,002595.SZ,-0.1993092
2024-02-29,002596.SZ,0.112397924
2024-02-29,002597.SZ,-0.07073198
2024-02-29,002598.SZ,0.17080304
2024-02-29,002599.SZ,0.2050591
2024-02-29,002600.SZ,0.0013002999
2024-02-29,002601.SZ,-0.052062564
2024-02-29,002602.SZ,-0.06376626
2024-02-29,002603.SZ,-0.07727351
2024-02-29,002605.SZ,-0.3646521
2024-02-29,002606.SZ,0.02377147
2024-02-29,002607.SZ,-0.14221467
2024-02-29,002608.SZ,-0.04145636
2024-02-29,002609.SZ,0.019037787
2024-02-29,002610.SZ,-0.3345788
2024-02-29,002611.SZ,-0.4342939
2024-02-29,002612.SZ,-0.0098514855
2024-02-29,002613.SZ,0.14054897
2024-02-29,002614.SZ,0.0033848926
2024-02-29,002615.SZ,0.22704983
2024-02-29,002616.SZ,0.18121733
2024-02-29,002617.SZ,0.014013441
2024-02-29,002620.SZ,0.38925296
2024-02-29,002621.SZ,-0.16956277
2024-02-29,002622.SZ,0.10762582
2024-02-29,002623.SZ,-0.014997733
2024-02-29,002624.SZ,0.0062452857
2024-02-29,002625.SZ,-0.13470533
2024-02-29,002626.SZ,-0.016701385
2024-02-29,002627.SZ,0.012432681
2024-02-29,002628.SZ,0.09368193
2024-02-29,002629.SZ,0.30571848
2024-02-29,002630.SZ,0.0428925
2024-02-29,002631.SZ,0.16460471
2024-02-29,002632.SZ,0.10586252
2024-02-29,002633.SZ,0.3780947
2024-02-29,002634.SZ,0.10978069
2024-02-29,002635.SZ,0.048218545
2024-02-29,002636.SZ,-0.045891684
2024-02-29,002637.SZ,-0.0050362353
2024-02-29,002638.SZ,0.17513505
2024-02-29,002639.SZ,-0.44291654
2024-02-29,002640.SZ,0.0007290013
2024-02-29,002641.SZ,0.18557179
2024-02-29,002642.SZ,0.25371745
2024-02-29,002643.SZ,-0.067962326
2024-02-29,002644.SZ,0.14090073
2024-02-29,002645.SZ,-0.038793717
2024-02-29,002646.SZ,-0.03715362
2024-02-29,002647.SZ,0.324002
2024-02-29,002648.SZ,-0.09995568
2024-02-29,002649.SZ,0.12591757
2024-02-29,002650.SZ,0.055610776
2024-02-29,002651.SZ,0.1108032
2024-02-29,002652.SZ,0.29411343
2024-02-29,002653.SZ,-0.17250597
2024-02-29,002654.SZ,0.05922267
2024-02-29,002655.SZ,0.02839451
2024-02-29,002657.SZ,-0.20556712
2024-02-29,002658.SZ,0.10915376
2024-02-29,002659.SZ,-0.22237079
2024-02-29,002660.SZ,0.07214151
2024-02-29,002661.SZ,0.014400175
2024-02-29,002662.SZ,0.08924482
2024-02-29,002663.SZ,0.056574725
2024-02-29,002664.SZ,0.07095207
2024-02-29,002665.SZ,-0.3364907
2024-02-29,002666.SZ,0.14925104
2024-02-29,002667.SZ,0.13206378
2024-02-29,002668.SZ,0.08901941
2024-02-29,002669.SZ,0.17198034
2024-02-29,002670.SZ,-0.16420707
2024-02-29,002671.SZ,0.16271481
2024-02-29,002672.SZ,-0.0019911753
2024-02-29,002673.SZ,-0.45932335
2024-02-29,002674.SZ,0.036631193
2024-02-29,002675.SZ,-0.07813142
2024-02-29,002676.SZ,0.1624015
2024-02-29,002677.SZ,0.32717893
2024-02-29,002678.SZ,0.13756233
2024-02-29,002679.SZ,0.19926345
2024-02-29,002681.SZ,-0.29353112
2024-02-29,002682.SZ,0.058932938
2024-02-29,002683.SZ,-0.07664911
2024-02-29,002685.SZ,-0.12390925
2024-02-29,002686.SZ,0.09390923
2024-02-29,002687.SZ,0.104908444
2024-02-29,002688.SZ,0.13508761
2024-02-29,002689.SZ,0.19559236
2024-02-29,002690.SZ,-0.07116671
2024-02-29,002691.SZ,0.18271562
2024-02-29,002692.SZ,0.18612063
2024-02-29,002693.SZ,0.37745273
2024-02-29,002694.SZ,-0.009359447
2024-02-29,002695.SZ,0.03871432
2024-02-29,002696.SZ,0.25063556
2024-02-29,002697.SZ,-0.02077663
2024-02-29,002698.SZ,-0.14831409
2024-02-29,002701.SZ,-0.02212469
2024-02-29,002702.SZ,0.1259116
2024-02-29,002703.SZ,-0.18430242
2024-02-29,002705.SZ,-0.03159773
2024-02-29,002706.SZ,0.036674667
2024-02-29,002707.SZ,0.049128883
2024-02-29,002708.SZ,0.1613237
2024-02-29,002709.SZ,-0.20640433
2024-02-29,002712.SZ,0.30146915
2024-02-29,002713.SZ,-0.47352725
2024-02-29,002714.SZ,-0.11958332
2024-02-29,002715.SZ,0.17607728
2024-02-29,002716.SZ,-0.05374812
2024-02-29,002717.SZ,-0.06252705
2024-02-29,002718.SZ,0.15656963
2024-02-29,002719.SZ,0.014775334
2024-02-29,002722.SZ,0.09384541
2024-02-29,002723.SZ,0.20480108
2024-02-29,002724.SZ,0.1272061
2024-02-29,002725.SZ,0.3487681
2024-02-29,002726.SZ,-0.0123403445
2024-02-29,002727.SZ,-0.10129424
2024-02-29,002728.SZ,0.121534206
2024-02-29,002729.SZ,0.04092239
2024-02-29,002730.SZ,0.1436784
2024-02-29,002731.SZ,0.042566773
2024-02-29,002732.SZ,0.05558871
2024-02-29,002733.SZ,-0.1815738
2024-02-29,002734.SZ,0.07407372
2024-02-29,002735.SZ,0.19360211
2024-02-29,002736.SZ,-0.06561881
2024-02-29,002737.SZ,-0.06697574
2024-02-29,002738.SZ,-0.25620136
2024-02-29,002739.SZ,-0.04976212
2024-02-29,002741.SZ,-0.03880121
2024-02-29,002743.SZ,0.18607923
2024-02-29,002745.SZ,0.008157427
2024-02-29,002746.SZ,0.01659224
2024-02-29,002747.SZ,-0.26400596
2024-02-29,002748.SZ,0.26512057
2024-02-29,002749.SZ,0.034669288
2024-02-29,002750.SZ,-0.07053923
2024-02-29,002752.SZ,0.12136401
2024-02-29,002753.SZ,0.12131506
2024-02-29,002755.SZ,-0.038726244
2024-02-29,002756.SZ,-0.37481824
2024-02-29,002757.SZ,0.21454453
2024-02-29,002758.SZ,-0.074621655
2024-02-29,002759.SZ,0.013270909
2024-02-29,002760.SZ,0.080309756
2024-02-29,002761.SZ,0.06340023
2024-02-29,002762.SZ,0.110443756
2024-02-29,002763.SZ,0.0953091
2024-02-29,002765.SZ,0.11631943
2024-02-29,002766.SZ,0.11927669
2024-02-29,002767.SZ,0.21960886
2024-02-29,002768.SZ,-0.09111803
2024-02-29,002769.SZ,0.16155402
2024-02-29,002771.SZ,-0.24984376
2024-02-29,002772.SZ,0.039950803
2024-02-29,002773.SZ,-0.029486036
2024-02-29,002774.SZ,0.1967163
2024-02-29,002775.SZ,0.21131822
2024-02-29,002777.SZ,0.09703125
2024-02-29,002778.SZ,0.15620916
2024-02-29,002779.SZ,-0.4730672
2024-02-29,002780.SZ,0.115670644
2024-02-29,002782.SZ,0.06338127
2024-02-29,002783.SZ,-0.09209227
2024-02-29,002785.SZ,-0.11616318
2024-02-29,002786.SZ,-0.27484593
2024-02-29,002787.SZ,0.2851537
2024-02-29,002788.SZ,0.050065033
2024-02-29,002789.SZ,0.33370534
2024-02-29,002790.SZ,0.011691105
2024-02-29,002791.SZ,-0.07268871
2024-02-29,002792.SZ,-0.2011683
2024-02-29,002793.SZ,0.036158994
2024-02-29,002795.SZ,0.3115974
2024-02-29,002796.SZ,0.15660217
2024-02-29,002797.SZ,-0.09472297
2024-02-29,002798.SZ,0.21284947
2024-02-29,002799.SZ,0.18151459
2024-02-29,002801.SZ,0.040671438
2024-02-29,002802.SZ,0.20697954
2024-02-29,002803.SZ,0.13545164
2024-02-29,002805.SZ,-0.017879609
2024-02-29,002806.SZ,0.19021563
2024-02-29,002807.SZ,-0.103968576
2024-02-29,002809.SZ,0.11435743
2024-02-29,002810.SZ,-0.05882755
2024-02-29,002811.SZ,0.240886
2024-02-29,002812.SZ,-0.1971235
2024-02-29,002813.SZ,0.041514937
2024-02-29,002815.SZ,0.03893355
2024-02-29,002817.SZ,0.26272312
2024-02-29,002818.SZ,-0.0015274223
2024-02-29,002819.SZ,-0.06843434
2024-02-29,002820.SZ,0.07751848
2024-02-29,002821.SZ,-0.15913445
2024-02-29,002823.SZ,0.116183445
2024-02-29,002824.SZ,0.040024213
2024-02-29,002825.SZ,0.041933887
2024-02-29,002826.SZ,0.28835666
2024-02-29,002827.SZ,0.14175671
2024-02-29,002828.SZ,0.20078468
2024-02-29,002829.SZ,0.13263443
2024-02-29,002830.SZ,-0.015395766
2024-02-29,002831.SZ,-0.109068476
2024-02-29,002832.SZ,-0.1665113
2024-02-29,002833.SZ,-0.012420921
2024-02-29,002835.SZ,-0.047217645
2024-02-29,002836.SZ,0.2639842
2024-02-29,002837.SZ,-0.09225077
2024-02-29,002838.SZ,0.0034239874
2024-02-29,002839.SZ,-0.106193736
2024-02-29,002840.SZ,-0.117354654
2024-02-29,002841.SZ,-0.10715506
2024-02-29,002842.SZ,0.32568344
2024-02-29,002843.SZ,-0.07778064
2024-02-29,002845.SZ,0.005218487
2024-02-29,002846.SZ,0.06898618
2024-02-29,002847.SZ,-0.13828084
2024-02-29,002848.SZ,-0.042963818
2024-02-29,002849.SZ,0.0053062206
2024-02-29,002850.SZ,-0.13720731
2024-02-29,002851.SZ,-0.09801091
2024-02-29,002852.SZ,0.11881472
2024-02-29,002853.SZ,0.13099542
2024-02-29,002855.SZ,-0.3915049
2024-02-29,002856.SZ,0.31517833
2024-02-29,002857.SZ,0.057031196
2024-02-29,002858.SZ,0.07957394
2024-02-29,002859.SZ,-0.16311857
2024-02-29,002860.SZ,0.1099419
2024-02-29,002861.SZ,0.18243223
2024-02-29,002862.SZ,0.0019141913
2024-02-29,002863.SZ,0.09240544
2024-02-29,002864.SZ,0.07896794
2024-02-29,002865.SZ,-0.31374565
2024-02-29,002866.SZ,-0.02801638
2024-02-29,002867.SZ,-0.037210938
2024-02-29,002868.SZ,0.20521879
2024-02-29,002869.SZ,-0.076868914
2024-02-29,002870.SZ,-0.10010719
2024-02-29,002871.SZ,0.28248495
2024-02-29,002875.SZ,-0.33500728
2024-02-29,002876.SZ,0.07658071
2024-02-29,002877.SZ,0.06030377
2024-02-29,002878.SZ,-0.06777295
2024-02-29,002879.SZ,0.116475
2024-02-29,002880.SZ,0.0044027115
2024-02-29,002881.SZ,0.005772582
2024-02-29,002882.SZ,0.15435779
2024-02-29,002883.SZ,0.26580846
2024-02-29,002884.SZ,-0.07493539
2024-02-29,002885.SZ,0.06988402
2024-02-29,002886.SZ,-0.3369304
2024-02-29,002887.SZ,0.12121866
2024-02-29,002888.SZ,0.085589744
2024-02-29,002889.SZ,0.14974017
2024-02-29,002890.SZ,0.06791099
2024-02-29,002891.SZ,0.009588618
2024-02-29,002892.SZ,0.1498891
2024-02-29,002893.SZ,0.257209
2024-02-29,002895.SZ,-0.003759358
2024-02-29,002896.SZ,0.11088308
2024-02-29,002897.SZ,0.08927828
2024-02-29,002898.SZ,0.29150563
2024-02-29,002899.SZ,0.30586153
2024-02-29,002900.SZ,-0.023117583
2024-02-29,002901.SZ,-0.04130745
2024-02-29,002902.SZ,-0.4698209
2024-02-29,002903.SZ,0.17050177
2024-02-29,002905.SZ,0.19296199
2024-02-29,002906.SZ,0.063334234
2024-02-29,002907.SZ,0.12916271
2024-02-29,002908.SZ,0.11674502
2024-02-29,002909.SZ,0.13419533
2024-02-29,002910.SZ,0.1500334
2024-02-29,002911.SZ,0.041265972
2024-02-29,002912.SZ,0.11467089
2024-02-29,002913.SZ,0.16856548
2024-02-29,002915.SZ,-0.21414018
2024-02-29,002916.SZ,-0.09849314
2024-02-29,002917.SZ,0.122038744
2024-02-29,002918.SZ,0.04153405
2024-02-29,002919.SZ,0.040699176
2024-02-29,002920.SZ,-0.16004182
2024-02-29,002921.SZ,0.37804836
2024-02-29,002922.SZ,0.015689194
2024-02-29,002923.SZ,0.13552906
2024-02-29,002925.SZ,-0.06389637
2024-02-29,002926.SZ,-0.06879912
2024-02-29,002927.SZ,0.11960322
2024-02-29,002928.SZ,0.07282163
2024-02-29,002929.SZ,-0.022436019
2024-02-29,002930.SZ,-0.059188794
2024-02-29,002932.SZ,-0.017015066
2024-02-29,002933.SZ,0.18747167
2024-02-29,002935.SZ,-0.09830674
2024-02-29,002936.SZ,-0.062661625
2024-02-29,002937.SZ,-0.11864184
2024-02-29,002938.SZ,-0.05347594
2024-02-29,002939.SZ,-0.08028874
2024-02-29,002940.SZ,0.046710066
2024-02-29,002941.SZ,0.059010703
2024-02-29,002942.SZ,0.22686854
2024-02-29,002943.SZ,-0.17629759
2024-02-29,002945.SZ,0.17501059
2024-02-29,002946.SZ,0.0071996115
2024-02-29,002947.SZ,-0.06898346
2024-02-29,002948.SZ,-0.06313895
2024-02-29,002949.SZ,0.15446237
2024-02-29,002950.SZ,0.03142423
2024-02-29,002952.SZ,-0.20094442
2024-02-29,002953.SZ,0.059126206
2024-02-29,002955.SZ,-0.049608108
2024-02-29,002956.SZ,0.05211842
2024-02-29,002957.SZ,0.17737596
2024-02-29,002958.SZ,-0.09571455
2024-02-29,002959.SZ,-0.42206377
2024-02-29,002960.SZ,-0.081153534
2024-02-29,002961.SZ,0.05459085
2024-02-29,002962.SZ,0.33298427
2024-02-29,002963.SZ,0.11585605
2024-02-29,002965.SZ,-0.028400624
