dt,kdcode,score
2024-03-01,002208.SZ,0.13752201
2024-03-01,002209.SZ,-0.36346203
2024-03-01,002210.SZ,0.06113085
2024-03-01,002211.SZ,-0.37475485
2024-03-01,002212.SZ,-0.048218604
2024-03-01,002213.SZ,0.094313994
2024-03-01,002214.SZ,-0.09828427
2024-03-01,002215.SZ,-0.08786623
2024-03-01,002216.SZ,-0.05050091
2024-03-01,002217.SZ,0.15015961
2024-03-01,002218.SZ,0.04111909
2024-03-01,002219.SZ,0.03795374
2024-03-01,002221.SZ,-0.09304687
2024-03-01,002222.SZ,-0.06781759
2024-03-01,002223.SZ,-0.15185475
2024-03-01,002224.SZ,0.030089099
2024-03-01,002225.SZ,0.0726424
2024-03-01,002226.SZ,-0.00083125907
2024-03-01,002227.SZ,-0.45436692
2024-03-01,002228.SZ,0.13224211
2024-03-01,002229.SZ,-0.3127578
2024-03-01,002230.SZ,-0.27133974
2024-03-01,002231.SZ,-0.097443484
2024-03-01,002232.SZ,0.19232218
2024-03-01,002233.SZ,-0.0072235903
2024-03-01,002234.SZ,0.04820199
2024-03-01,002235.SZ,0.17739204
2024-03-01,002236.SZ,-0.029768625
2024-03-01,002237.SZ,-0.07420774
2024-03-01,002238.SZ,0.19025376
2024-03-01,002239.SZ,0.019801809
2024-03-01,002240.SZ,-0.06217935
2024-03-01,002241.SZ,-0.05776461
2024-03-01,002242.SZ,-0.049445603
2024-03-01,002243.SZ,0.02596381
2024-03-01,002244.SZ,-0.029388249
2024-03-01,002245.SZ,-0.037160534
2024-03-01,002246.SZ,0.034478642
2024-03-01,002247.SZ,0.23144166
2024-03-01,002248.SZ,-0.26259705
2024-03-01,002249.SZ,-0.061447006
2024-03-01,002250.SZ,0.046170104
2024-03-01,002252.SZ,-0.008861253
2024-03-01,002253.SZ,0.15157767
2024-03-01,002254.SZ,-0.004896939
2024-03-01,002255.SZ,-0.0031679068
2024-03-01,002256.SZ,-0.013999338
2024-03-01,002258.SZ,-0.057300597
2024-03-01,002261.SZ,-0.28770703
2024-03-01,002262.SZ,-0.08327991
2024-03-01,002263.SZ,-0.06450894
2024-03-01,002264.SZ,0.11991207
2024-03-01,002265.SZ,0.044615112
2024-03-01,002266.SZ,-0.03402113
2024-03-01,002267.SZ,0.0047579454
2024-03-01,002268.SZ,-0.20285371
2024-03-01,002269.SZ,-0.058617998
2024-03-01,002270.SZ,-0.13319394
2024-03-01,002271.SZ,-0.0742402
2024-03-01,002272.SZ,0.17305866
2024-03-01,002273.SZ,-0.03220843
2024-03-01,002274.SZ,-0.0007607449
2024-03-01,002275.SZ,0.03867369
2024-03-01,002276.SZ,0.0015037641
2024-03-01,002277.SZ,0.055555798
2024-03-01,002278.SZ,0.3058721
2024-03-01,002279.SZ,-0.0062963353
2024-03-01,002280.SZ,-0.45332068
2024-03-01,002281.SZ,-0.43612623
2024-03-01,002282.SZ,0.04070521
2024-03-01,002283.SZ,0.07915892
2024-03-01,002284.SZ,0.024403173
2024-03-01,002285.SZ,0.17927006
2024-03-01,002286.SZ,0.0818875
2024-03-01,002287.SZ,0.021755306
2024-03-01,002288.SZ,0.114589825
2024-03-01,002290.SZ,0.0783381
2024-03-01,002291.SZ,0.20497403
2024-03-01,002292.SZ,0.2627203
2024-03-01,002293.SZ,-0.03925922
2024-03-01,002294.SZ,-0.16001455
2024-03-01,002295.SZ,0.16075534
2024-03-01,002296.SZ,0.16209337
2024-03-01,002297.SZ,0.04441284
2024-03-01,002298.SZ,0.1849797
2024-03-01,002299.SZ,-0.075658314
2024-03-01,002300.SZ,0.034224633
2024-03-01,002301.SZ,0.09423815
2024-03-01,002302.SZ,0.023834905
2024-03-01,002303.SZ,0.070279226
2024-03-01,002304.SZ,-0.12645507
2024-03-01,002305.SZ,0.03488863
2024-03-01,002306.SZ,0.06409102
2024-03-01,002307.SZ,0.01584981
2024-03-01,002308.SZ,0.21973345
2024-03-01,002310.SZ,-0.037963327
2024-03-01,002311.SZ,-0.15326193
2024-03-01,002312.SZ,-0.06415455
2024-03-01,002313.SZ,0.20859285
2024-03-01,002314.SZ,0.029760074
2024-03-01,002315.SZ,-0.025288817
2024-03-01,002316.SZ,-0.34522977
2024-03-01,002317.SZ,-0.39526847
2024-03-01,002318.SZ,-0.17028344
2024-03-01,002319.SZ,0.02670958
2024-03-01,002320.SZ,0.105676934
2024-03-01,002321.SZ,0.077693395
2024-03-01,002322.SZ,-0.0006986648
2024-03-01,002323.SZ,0.06567444
2024-03-01,002324.SZ,0.10307841
2024-03-01,002325.SZ,-0.38550085
2024-03-01,002326.SZ,-0.009430638
2024-03-01,002327.SZ,-0.1931602
2024-03-01,002328.SZ,-0.0023633544
2024-03-01,002329.SZ,-0.0023972944
2024-03-01,002330.SZ,0.13613616
2024-03-01,002331.SZ,0.115817204
2024-03-01,002332.SZ,-0.042339064
2024-03-01,002333.SZ,0.15834601
2024-03-01,002334.SZ,-0.11594558
2024-03-01,002335.SZ,-0.37444037
2024-03-01,002336.SZ,-0.08495798
2024-03-01,002337.SZ,0.26941296
2024-03-01,002338.SZ,-0.11552868
2024-03-01,002339.SZ,-0.008168314
2024-03-01,002340.SZ,-0.073761426
2024-03-01,002341.SZ,0.058876026
2024-03-01,002342.SZ,0.063072965
2024-03-01,002343.SZ,-0.18474326
2024-03-01,002344.SZ,0.07172261
2024-03-01,002345.SZ,0.0041523287
2024-03-01,002346.SZ,0.03932719
2024-03-01,002347.SZ,0.20824122
2024-03-01,002348.SZ,0.1008413
2024-03-01,002349.SZ,0.016211838
2024-03-01,002350.SZ,0.04598677
2024-03-01,002351.SZ,0.05315145
2024-03-01,002352.SZ,-0.10040985
2024-03-01,002353.SZ,-0.07498488
2024-03-01,002354.SZ,0.06287446
2024-03-01,002355.SZ,0.05891188
2024-03-01,002356.SZ,-0.01853299
2024-03-01,002357.SZ,0.084686644
2024-03-01,002358.SZ,-0.03137899
2024-03-01,002360.SZ,0.038571008
2024-03-01,002361.SZ,0.061788447
2024-03-01,002362.SZ,-0.044066347
2024-03-01,002363.SZ,0.23482613
2024-03-01,002364.SZ,0.08255273
2024-03-01,002365.SZ,0.061306715
2024-03-01,002366.SZ,-0.15250786
2024-03-01,002367.SZ,-0.019539937
2024-03-01,002368.SZ,-0.24276409
2024-03-01,002369.SZ,-0.21437117
2024-03-01,002370.SZ,0.07141329
2024-03-01,002371.SZ,-0.14880529
2024-03-01,002372.SZ,-0.047384854
2024-03-01,002373.SZ,-0.07164768
2024-03-01,002374.SZ,0.05626536
2024-03-01,002375.SZ,0.04068977
2024-03-01,002376.SZ,0.020359678
2024-03-01,002377.SZ,0.15452397
2024-03-01,002378.SZ,0.047314707
2024-03-01,002379.SZ,-0.059666555
2024-03-01,002380.SZ,0.0428681
2024-03-01,002381.SZ,-0.01454589
2024-03-01,002382.SZ,0.016294336
2024-03-01,002383.SZ,0.05188585
2024-03-01,002384.SZ,-0.036586218
2024-03-01,002385.SZ,-0.0067155873
2024-03-01,002386.SZ,0.022886194
2024-03-01,002387.SZ,-0.074004546
2024-03-01,002388.SZ,0.044740237
2024-03-01,002389.SZ,-0.081793144
2024-03-01,002390.SZ,0.003513746
2024-03-01,002391.SZ,0.012671851
2024-03-01,002392.SZ,0.047669422
2024-03-01,002393.SZ,0.001418001
2024-03-01,002394.SZ,0.081553265
2024-03-01,002395.SZ,-0.11503353
2024-03-01,002396.SZ,-0.044486865
2024-03-01,002397.SZ,0.27733052
2024-03-01,002398.SZ,0.08027663
2024-03-01,002399.SZ,-0.012710397
2024-03-01,002400.SZ,-0.24218908
2024-03-01,002401.SZ,0.027036607
2024-03-01,002402.SZ,-0.029958796
2024-03-01,002403.SZ,-0.34835535
2024-03-01,002404.SZ,0.032184273
2024-03-01,002405.SZ,-0.015831912
2024-03-01,002406.SZ,-0.29139692
2024-03-01,002407.SZ,-0.038567968
2024-03-01,002408.SZ,-0.014390424
2024-03-01,002409.SZ,-0.19633397
2024-03-01,002410.SZ,-0.17802668
2024-03-01,002412.SZ,0.18921092
2024-03-01,002413.SZ,0.009588582
2024-03-01,002414.SZ,-0.046182938
2024-03-01,002415.SZ,-0.16292283
2024-03-01,002416.SZ,-0.01834252
2024-03-01,002418.SZ,-0.23247547
2024-03-01,002419.SZ,-0.07572289
2024-03-01,002420.SZ,0.14621136
2024-03-01,002421.SZ,0.01768043
2024-03-01,002422.SZ,-0.08220266
2024-03-01,002423.SZ,-0.24028525
2024-03-01,002424.SZ,-0.103893146
2024-03-01,002425.SZ,0.15366526
2024-03-01,002426.SZ,-0.004980004
2024-03-01,002427.SZ,0.2009016
2024-03-01,002428.SZ,0.053661115
2024-03-01,002429.SZ,0.06915079
2024-03-01,002430.SZ,-0.12711804
2024-03-01,002431.SZ,0.054074865
2024-03-01,002432.SZ,-0.046802916
2024-03-01,002434.SZ,0.05213668
2024-03-01,002435.SZ,0.15544601
2024-03-01,002436.SZ,-0.14593649
2024-03-01,002437.SZ,-0.0291069
2024-03-01,002438.SZ,-0.18073866
2024-03-01,002439.SZ,-0.18028112
2024-03-01,002440.SZ,-0.0111478
2024-03-01,002441.SZ,0.09653242
2024-03-01,002442.SZ,0.10682241
2024-03-01,002443.SZ,0.05389597
2024-03-01,002444.SZ,-0.0852475
2024-03-01,002445.SZ,-0.055747293
2024-03-01,002446.SZ,0.24629402
2024-03-01,002448.SZ,0.12222321
2024-03-01,002449.SZ,0.047611587
2024-03-01,002451.SZ,0.14168093
2024-03-01,002452.SZ,0.023254244
2024-03-01,002453.SZ,0.055607896
2024-03-01,002454.SZ,0.08407624
2024-03-01,002455.SZ,0.091285005
2024-03-01,002456.SZ,-0.0423124
2024-03-01,002457.SZ,0.0053624786
2024-03-01,002458.SZ,-0.048038833
2024-03-01,002459.SZ,-0.112267055
2024-03-01,002460.SZ,-0.2882778
2024-03-01,002461.SZ,-0.06127689
2024-03-01,002462.SZ,0.052325018
2024-03-01,002463.SZ,-0.13311265
2024-03-01,002465.SZ,-0.04236395
2024-03-01,002466.SZ,-0.439777
2024-03-01,002467.SZ,0.04998179
2024-03-01,002468.SZ,0.0104480265
2024-03-01,002469.SZ,0.02129645
2024-03-01,002470.SZ,0.030165344
2024-03-01,002471.SZ,-0.12476598
2024-03-01,002472.SZ,-0.08030139
2024-03-01,002474.SZ,0.077703916
2024-03-01,002475.SZ,-0.11572254
2024-03-01,002476.SZ,-0.0023281227
2024-03-01,002478.SZ,-0.042886544
2024-03-01,002479.SZ,0.05973065
2024-03-01,002480.SZ,0.12783393
2024-03-01,002481.SZ,-0.05544112
2024-03-01,002483.SZ,0.11338546
2024-03-01,002484.SZ,-0.09985723
2024-03-01,002486.SZ,0.097431585
2024-03-01,002487.SZ,-0.05161071
2024-03-01,002488.SZ,0.06518099
2024-03-01,002489.SZ,0.004580681
2024-03-01,002490.SZ,0.31285363
2024-03-01,002491.SZ,0.05927574
2024-03-01,002492.SZ,0.17555995
2024-03-01,002493.SZ,-0.011100283
2024-03-01,002494.SZ,0.1770482
2024-03-01,002495.SZ,0.10528437
2024-03-01,002496.SZ,0.172375
2024-03-01,002497.SZ,-0.043606963
2024-03-01,002498.SZ,0.010155765
2024-03-01,002500.SZ,-0.04535287
2024-03-01,002501.SZ,0.04099123
2024-03-01,002505.SZ,-0.052333534
2024-03-01,002506.SZ,-0.06917314
2024-03-01,002507.SZ,-0.055185605
2024-03-01,002508.SZ,-0.063792884
2024-03-01,002510.SZ,-0.101944745
2024-03-01,002511.SZ,-0.019158395
2024-03-01,002512.SZ,-0.0023677857
2024-03-01,002513.SZ,0.35447118
2024-03-01,002514.SZ,-0.010459867
2024-03-01,002515.SZ,-0.024860432
2024-03-01,002516.SZ,0.020892918
2024-03-01,002517.SZ,-0.19806485
2024-03-01,002518.SZ,0.0800447
2024-03-01,002519.SZ,-0.004905353
2024-03-01,002520.SZ,0.14896086
2024-03-01,002521.SZ,-0.047303706
2024-03-01,002522.SZ,0.061614413
2024-03-01,002523.SZ,0.029594636
2024-03-01,002524.SZ,0.073765464
2024-03-01,002526.SZ,-0.02484699
2024-03-01,002527.SZ,0.1306209
2024-03-01,002528.SZ,0.08258839
2024-03-01,002529.SZ,0.13419615
2024-03-01,002530.SZ,-0.3171114
2024-03-01,002531.SZ,-0.038145296
2024-03-01,002532.SZ,-0.011515634
2024-03-01,002533.SZ,-0.080669284
2024-03-01,002534.SZ,-0.038771264
2024-03-01,002535.SZ,-0.042386062
2024-03-01,002536.SZ,0.113458335
2024-03-01,002537.SZ,0.04799586
2024-03-01,002538.SZ,0.03161096
2024-03-01,002539.SZ,-0.0011611208
2024-03-01,002540.SZ,0.040253118
2024-03-01,002541.SZ,-0.08283346
2024-03-01,002542.SZ,0.015801866
2024-03-01,002543.SZ,0.033876028
2024-03-01,002544.SZ,-0.05773101
2024-03-01,002545.SZ,0.0056927064
2024-03-01,002546.SZ,0.10875019
2024-03-01,002547.SZ,-0.042526565
2024-03-01,002548.SZ,0.109310605
2024-03-01,002549.SZ,0.050581943
2024-03-01,002550.SZ,0.042624634
2024-03-01,002551.SZ,0.20715258
2024-03-01,002552.SZ,0.027647633
2024-03-01,002553.SZ,0.32074675
2024-03-01,002554.SZ,0.123666525
2024-03-01,002555.SZ,-0.049430467
2024-03-01,002556.SZ,0.07920063
2024-03-01,002557.SZ,-0.081058465
2024-03-01,002558.SZ,0.15745643
2024-03-01,002559.SZ,-0.17596456
2024-03-01,002560.SZ,0.032812107
2024-03-01,002561.SZ,-0.04875446
2024-03-01,002562.SZ,0.09417267
2024-03-01,002563.SZ,0.10225703
2024-03-01,002565.SZ,0.10634823
2024-03-01,002566.SZ,0.16115265
2024-03-01,002567.SZ,-0.028334877
2024-03-01,002568.SZ,-0.065555535
2024-03-01,002570.SZ,0.047226913
2024-03-01,002571.SZ,0.3160047
2024-03-01,002572.SZ,-0.0878335
2024-03-01,002573.SZ,0.029620672
2024-03-01,002574.SZ,0.10846444
2024-03-01,002575.SZ,0.087542646
2024-03-01,002576.SZ,0.16687042
2024-03-01,002577.SZ,-0.12861729
2024-03-01,002578.SZ,0.075944185
2024-03-01,002579.SZ,0.2043648
2024-03-01,002580.SZ,0.12706484
2024-03-01,002581.SZ,-0.042607818
2024-03-01,002582.SZ,0.08854995
2024-03-01,002583.SZ,0.009269686
2024-03-01,002584.SZ,0.04002977
2024-03-01,002585.SZ,0.10443016
2024-03-01,002587.SZ,0.04454591
2024-03-01,002588.SZ,0.042181306
2024-03-01,002589.SZ,0.05524724
2024-03-01,002590.SZ,0.06402098
2024-03-01,002591.SZ,0.047819417
2024-03-01,002593.SZ,0.13241547
2024-03-01,002594.SZ,-0.21921864
2024-03-01,002595.SZ,-0.14870182
2024-03-01,002596.SZ,0.13597989
2024-03-01,002597.SZ,-0.06845106
2024-03-01,002598.SZ,0.12297596
2024-03-01,002599.SZ,0.24865703
2024-03-01,002600.SZ,0.026777113
2024-03-01,002601.SZ,-0.03360165
2024-03-01,002602.SZ,-0.058147848
2024-03-01,002603.SZ,-0.051785715
2024-03-01,002605.SZ,-0.3491277
2024-03-01,002606.SZ,0.022069788
2024-03-01,002607.SZ,-0.0919569
2024-03-01,002608.SZ,-0.04444457
2024-03-01,002609.SZ,0.025865426
2024-03-01,002610.SZ,-0.17828642
2024-03-01,002611.SZ,-0.36500993
2024-03-01,002612.SZ,0.0006155319
2024-03-01,002613.SZ,0.14667818
2024-03-01,002614.SZ,0.045345563
2024-03-01,002615.SZ,0.17465945
2024-03-01,002616.SZ,0.18065806
2024-03-01,002617.SZ,0.008021049
2024-03-01,002620.SZ,0.29050606
2024-03-01,002621.SZ,0.14212498
2024-03-01,002622.SZ,0.12529981
2024-03-01,002623.SZ,-0.021340197
2024-03-01,002624.SZ,-0.0033027814
2024-03-01,002625.SZ,-0.1313458
2024-03-01,002626.SZ,-0.030969044
2024-03-01,002627.SZ,0.017955575
2024-03-01,002628.SZ,0.090489686
2024-03-01,002629.SZ,0.30261868
2024-03-01,002630.SZ,0.030264908
2024-03-01,002631.SZ,0.16760579
2024-03-01,002632.SZ,0.0139219435
2024-03-01,002633.SZ,0.3737261
2024-03-01,002634.SZ,0.08114831
2024-03-01,002635.SZ,0.039630227
2024-03-01,002636.SZ,-0.054180525
2024-03-01,002637.SZ,0.022607263
2024-03-01,002638.SZ,0.14648087
2024-03-01,002639.SZ,-0.40448362
2024-03-01,002640.SZ,0.013418734
2024-03-01,002641.SZ,0.1816344
2024-03-01,002642.SZ,0.20829597
2024-03-01,002643.SZ,-0.06419502
2024-03-01,002644.SZ,0.12309828
2024-03-01,002645.SZ,-0.028866818
2024-03-01,002646.SZ,-0.029040357
2024-03-01,002647.SZ,0.3003221
2024-03-01,002648.SZ,-0.0861321
2024-03-01,002649.SZ,0.107021786
2024-03-01,002650.SZ,0.09472364
2024-03-01,002651.SZ,0.112690546
2024-03-01,002652.SZ,0.30958655
2024-03-01,002653.SZ,-0.16302925
2024-03-01,002654.SZ,-0.26014075
2024-03-01,002655.SZ,-0.032565594
2024-03-01,002657.SZ,0.042035032
2024-03-01,002658.SZ,0.09580983
2024-03-01,002659.SZ,0.022535194
2024-03-01,002660.SZ,-0.22689883
2024-03-01,002661.SZ,0.04671884
2024-03-01,002662.SZ,-0.055520486
2024-03-01,002663.SZ,0.06475573
2024-03-01,002664.SZ,0.038521223
2024-03-01,002665.SZ,-0.17043732
2024-03-01,002666.SZ,0.14345741
2024-03-01,002667.SZ,0.09775989
2024-03-01,002668.SZ,0.05203867
2024-03-01,002669.SZ,0.20286289
2024-03-01,002670.SZ,-0.1532151
2024-03-01,002671.SZ,0.13669252
2024-03-01,002672.SZ,0.021664567
2024-03-01,002673.SZ,-0.38184246
2024-03-01,002674.SZ,0.027413476
2024-03-01,002675.SZ,-0.061576836
2024-03-01,002676.SZ,0.14273164
2024-03-01,002677.SZ,0.31954545
2024-03-01,002678.SZ,0.12543848
2024-03-01,002679.SZ,0.2156771
2024-03-01,002681.SZ,-0.11932681
2024-03-01,002682.SZ,0.15696298
2024-03-01,002683.SZ,-0.07454486
2024-03-01,002685.SZ,0.1533794
2024-03-01,002686.SZ,0.09850832
2024-03-01,002687.SZ,0.1267665
2024-03-01,002688.SZ,0.10690166
2024-03-01,002689.SZ,0.17797507
2024-03-01,002690.SZ,-0.052652847
2024-03-01,002691.SZ,0.18547435
2024-03-01,002692.SZ,0.1476677
2024-03-01,002693.SZ,0.35975042
2024-03-01,002694.SZ,0.01461271
2024-03-01,002695.SZ,0.034202415
2024-03-01,002696.SZ,0.22895381
2024-03-01,002697.SZ,-0.014336497
2024-03-01,002698.SZ,-0.12712184
2024-03-01,002701.SZ,-0.05131216
2024-03-01,002702.SZ,0.09222537
2024-03-01,002703.SZ,-0.105595745
2024-03-01,002705.SZ,-0.03963256
2024-03-01,002706.SZ,0.02800389
2024-03-01,002707.SZ,0.005624981
2024-03-01,002708.SZ,0.06649532
2024-03-01,002709.SZ,-0.117347315
2024-03-01,002712.SZ,0.2862717
2024-03-01,002713.SZ,-0.46473727
2024-03-01,002714.SZ,-0.12009637
2024-03-01,002715.SZ,0.22301373
2024-03-01,002716.SZ,-0.029475212
2024-03-01,002717.SZ,-0.07509285
2024-03-01,002718.SZ,0.2227987
2024-03-01,002719.SZ,0.042477775
2024-03-01,002722.SZ,0.0702648
2024-03-01,002723.SZ,0.22942355
2024-03-01,002724.SZ,0.13152775
2024-03-01,002725.SZ,0.3636209
2024-03-01,002726.SZ,-0.030361986
2024-03-01,002727.SZ,-0.07287087
2024-03-01,002728.SZ,0.11297588
2024-03-01,002729.SZ,0.26747683
2024-03-01,002730.SZ,0.093897186
2024-03-01,002731.SZ,0.055907678
2024-03-01,002732.SZ,0.055652715
2024-03-01,002733.SZ,-0.43829876
2024-03-01,002734.SZ,0.07071369
2024-03-01,002735.SZ,0.13584678
2024-03-01,002736.SZ,-0.033039153
2024-03-01,002737.SZ,-0.059013717
2024-03-01,002738.SZ,-0.18174776
2024-03-01,002739.SZ,-0.049429964
2024-03-01,002741.SZ,-0.33149105
2024-03-01,002743.SZ,0.14947852
2024-03-01,002745.SZ,0.022440623
2024-03-01,002746.SZ,0.029491559
2024-03-01,002747.SZ,-0.41164955
2024-03-01,002748.SZ,0.26600114
2024-03-01,002749.SZ,0.021501107
2024-03-01,002750.SZ,0.05301156
2024-03-01,002752.SZ,0.14629388
2024-03-01,002753.SZ,0.08192748
2024-03-01,002755.SZ,-0.0053977543
2024-03-01,002756.SZ,-0.34323683
2024-03-01,002757.SZ,0.18452567
2024-03-01,002758.SZ,-0.0810419
2024-03-01,002759.SZ,0.03213364
2024-03-01,002760.SZ,0.09052516
2024-03-01,002761.SZ,0.0834851
2024-03-01,002762.SZ,-0.069424264
2024-03-01,002763.SZ,0.08887303
2024-03-01,002765.SZ,0.13512823
2024-03-01,002766.SZ,0.10484431
2024-03-01,002767.SZ,0.25148612
2024-03-01,002768.SZ,-0.05671244
2024-03-01,002769.SZ,0.19623798
2024-03-01,002771.SZ,-0.41166306
2024-03-01,002772.SZ,0.03514125
2024-03-01,002773.SZ,-0.019230558
2024-03-01,002774.SZ,0.1624506
2024-03-01,002775.SZ,0.18951194
2024-03-01,002777.SZ,0.100921154
2024-03-01,002778.SZ,0.14660886
2024-03-01,002779.SZ,-0.4636489
2024-03-01,002780.SZ,0.12154583
2024-03-01,002782.SZ,0.061163623
2024-03-01,002783.SZ,-0.05659275
2024-03-01,002785.SZ,-0.13082454
2024-03-01,002786.SZ,-0.40170327
2024-03-01,002787.SZ,0.22441109
2024-03-01,002788.SZ,0.05113254
2024-03-01,002789.SZ,0.35393903
2024-03-01,002790.SZ,0.05440682
2024-03-01,002791.SZ,-0.06955054
2024-03-01,002792.SZ,-0.07073378
2024-03-01,002793.SZ,0.055120677
2024-03-01,002795.SZ,0.29294136
2024-03-01,002796.SZ,0.14066151
2024-03-01,002797.SZ,-0.08708373
2024-03-01,002798.SZ,0.18619251
2024-03-01,002799.SZ,0.15242115
2024-03-01,002801.SZ,0.008730305
2024-03-01,002802.SZ,0.16717906
2024-03-01,002803.SZ,0.03310927
2024-03-01,002805.SZ,0.041304264
2024-03-01,002806.SZ,0.29045966
2024-03-01,002807.SZ,-0.11318612
2024-03-01,002809.SZ,0.111499205
2024-03-01,002810.SZ,-0.048639085
2024-03-01,002811.SZ,0.25809562
2024-03-01,002812.SZ,-0.16887328
2024-03-01,002813.SZ,0.029493555
2024-03-01,002815.SZ,0.0274999
2024-03-01,002817.SZ,0.23214395
2024-03-01,002818.SZ,0.015066105
2024-03-01,002819.SZ,-0.21456356
2024-03-01,002820.SZ,0.03516281
2024-03-01,002821.SZ,-0.12309092
2024-03-01,002823.SZ,0.045695007
2024-03-01,002824.SZ,0.032320835
2024-03-01,002825.SZ,0.059776325
2024-03-01,002826.SZ,0.27097386
2024-03-01,002827.SZ,-0.08531673
2024-03-01,002828.SZ,0.21813664
2024-03-01,002829.SZ,0.09883449
2024-03-01,002830.SZ,0.11419761
2024-03-01,002831.SZ,-0.084679976
2024-03-01,002832.SZ,-0.13719933
2024-03-01,002833.SZ,-0.013490936
2024-03-01,002835.SZ,-0.03903127
2024-03-01,002836.SZ,0.2941093
2024-03-01,002837.SZ,-0.22995512
2024-03-01,002838.SZ,0.007952135
2024-03-01,002839.SZ,-0.1242439
2024-03-01,002840.SZ,-0.04801912
2024-03-01,002841.SZ,-0.09408614
2024-03-01,002842.SZ,0.301677
2024-03-01,002843.SZ,-0.19348471
2024-03-01,002845.SZ,0.07278593
2024-03-01,002846.SZ,0.07121321
2024-03-01,002847.SZ,-0.092423156
2024-03-01,002848.SZ,-0.3591953
2024-03-01,002849.SZ,-0.0014429598
2024-03-01,002850.SZ,-0.11619665
2024-03-01,002851.SZ,-0.09331423
2024-03-01,002852.SZ,0.11729421
2024-03-01,002853.SZ,0.19456774
2024-03-01,002855.SZ,-0.16978762
2024-03-01,002856.SZ,0.3171851
2024-03-01,002857.SZ,0.046438556
2024-03-01,002858.SZ,0.10208982
2024-03-01,002859.SZ,-0.16829577
2024-03-01,002860.SZ,0.085786425
2024-03-01,002861.SZ,0.15787402
2024-03-01,002862.SZ,0.27156955
2024-03-01,002863.SZ,0.09784393
2024-03-01,002864.SZ,0.059207637
2024-03-01,002865.SZ,-0.26049653
2024-03-01,002866.SZ,-0.044944637
2024-03-01,002867.SZ,-0.018095937
2024-03-01,002868.SZ,0.25900775
2024-03-01,002869.SZ,-0.28107035
2024-03-01,002870.SZ,-0.08305554
2024-03-01,002871.SZ,0.29334086
2024-03-01,002875.SZ,-0.31035826
2024-03-01,002876.SZ,0.060779024
2024-03-01,002877.SZ,0.11907847
2024-03-01,002878.SZ,-0.069781676
2024-03-01,002879.SZ,0.090120696
2024-03-01,002880.SZ,0.0019297438
2024-03-01,002881.SZ,-0.16921368
2024-03-01,002882.SZ,0.18184218
2024-03-01,002883.SZ,0.23343274
2024-03-01,002884.SZ,-0.065800406
2024-03-01,002885.SZ,0.06941006
2024-03-01,002886.SZ,0.12745492
2024-03-01,002887.SZ,0.12701811
2024-03-01,002888.SZ,-0.060125113
2024-03-01,002889.SZ,0.27018264
2024-03-01,002890.SZ,0.064958565
2024-03-01,002891.SZ,0.01977268
2024-03-01,002892.SZ,0.26616699
2024-03-01,002893.SZ,0.20167795
2024-03-01,002895.SZ,-0.02702496
2024-03-01,002896.SZ,0.090234816
2024-03-01,002897.SZ,0.060601067
2024-03-01,002898.SZ,0.3409335
2024-03-01,002899.SZ,0.28033045
2024-03-01,002900.SZ,0.018714618
2024-03-01,002901.SZ,-0.042150427
2024-03-01,002902.SZ,-0.46884114
2024-03-01,002903.SZ,0.2404598
2024-03-01,002905.SZ,0.22259147
2024-03-01,002906.SZ,0.04323155
2024-03-01,002907.SZ,0.13370124
2024-03-01,002908.SZ,0.08404799
2024-03-01,002909.SZ,0.13802125
2024-03-01,002910.SZ,0.16092512
2024-03-01,002911.SZ,0.050804734
2024-03-01,002912.SZ,-0.38747397
2024-03-01,002913.SZ,0.14376307
2024-03-01,002915.SZ,-0.06478218
2024-03-01,002916.SZ,-0.08865766
2024-03-01,002917.SZ,0.11004104
2024-03-01,002918.SZ,0.0489958
2024-03-01,002919.SZ,0.007435749
2024-03-01,002920.SZ,-0.114562355
2024-03-01,002921.SZ,0.3476805
2024-03-01,002922.SZ,0.005479149
2024-03-01,002923.SZ,0.122594334
2024-03-01,002925.SZ,-0.072737604
2024-03-01,002926.SZ,-0.0705723
2024-03-01,002927.SZ,0.13756087
2024-03-01,002928.SZ,0.07772197
2024-03-01,002929.SZ,-0.018512046
2024-03-01,002930.SZ,-0.052971683
2024-03-01,002932.SZ,0.010077511
2024-03-01,002933.SZ,0.1991126
2024-03-01,002935.SZ,-0.087275214
2024-03-01,002936.SZ,-0.0692537
2024-03-01,002937.SZ,-0.11637024
2024-03-01,002938.SZ,-0.033669986
2024-03-01,002939.SZ,-0.052292526
2024-03-01,002940.SZ,0.049232308
2024-03-01,002941.SZ,0.055974513
2024-03-01,002942.SZ,0.2273086
2024-03-01,002943.SZ,-0.02592882
2024-03-01,002945.SZ,0.10919943
2024-03-01,002946.SZ,0.011559689
2024-03-01,002947.SZ,-0.07304442
2024-03-01,002948.SZ,-0.05274383
2024-03-01,002949.SZ,0.16672091
2024-03-01,002950.SZ,0.034715377
2024-03-01,002952.SZ,-0.31708398
2024-03-01,002953.SZ,-0.018241415
2024-03-01,002955.SZ,-0.04291459
2024-03-01,002956.SZ,0.059315808
2024-03-01,002957.SZ,0.15653116
2024-03-01,002958.SZ,-0.07772269
2024-03-01,002959.SZ,-0.36894464
2024-03-01,002960.SZ,-0.08220153
2024-03-01,002961.SZ,0.095576435
2024-03-01,002962.SZ,0.2499222
2024-03-01,002963.SZ,0.14361985
