dt,kdcode,score
2024-03-11,002208.SZ,0.103568174
2024-03-11,002209.SZ,0.078839175
2024-03-11,002210.SZ,0.07129034
2024-03-11,002211.SZ,0.16994765
2024-03-11,002212.SZ,-0.004697694
2024-03-11,002213.SZ,0.047784194
2024-03-11,002214.SZ,-0.12393616
2024-03-11,002215.SZ,-0.031089762
2024-03-11,002216.SZ,-0.029067274
2024-03-11,002217.SZ,-0.3112359
2024-03-11,002218.SZ,0.08507784
2024-03-11,002219.SZ,0.049641155
2024-03-11,002221.SZ,-0.05077068
2024-03-11,002222.SZ,-0.10467293
2024-03-11,002223.SZ,-0.07335028
2024-03-11,002224.SZ,0.020498605
2024-03-11,002225.SZ,0.0593941
2024-03-11,002226.SZ,0.04043801
2024-03-11,002227.SZ,0.20858927
2024-03-11,002228.SZ,0.21183953
2024-03-11,002229.SZ,-0.0026264593
2024-03-11,002230.SZ,-0.029883808
2024-03-11,002231.SZ,0.18310021
2024-03-11,002232.SZ,0.053538967
2024-03-11,002233.SZ,0.014992516
2024-03-11,002234.SZ,0.053873084
2024-03-11,002235.SZ,0.03411277
2024-03-11,002236.SZ,-0.11441556
2024-03-11,002237.SZ,-0.10231068
2024-03-11,002238.SZ,0.29897827
2024-03-11,002239.SZ,0.043391924
2024-03-11,002240.SZ,-0.05257968
2024-03-11,002241.SZ,-0.08676775
2024-03-11,002242.SZ,-0.041003916
2024-03-11,002243.SZ,-0.01877002
2024-03-11,002244.SZ,-0.037070572
2024-03-11,002245.SZ,-0.033830576
2024-03-11,002246.SZ,-0.08936747
2024-03-11,002247.SZ,0.2730188
2024-03-11,002248.SZ,0.03342736
2024-03-11,002249.SZ,-0.02573846
2024-03-11,002250.SZ,-0.011764322
2024-03-11,002252.SZ,0.0106043015
2024-03-11,002253.SZ,0.1695205
2024-03-11,002254.SZ,0.01174393
2024-03-11,002255.SZ,0.012812992
2024-03-11,002256.SZ,-0.06841907
2024-03-11,002258.SZ,-0.077109456
2024-03-11,002261.SZ,-0.16040638
2024-03-11,002262.SZ,-0.06665414
2024-03-11,002263.SZ,0.0012841137
2024-03-11,002264.SZ,0.09817228
2024-03-11,002265.SZ,0.0019677393
2024-03-11,002266.SZ,-0.005662786
2024-03-11,002267.SZ,-0.007646001
2024-03-11,002268.SZ,-0.11612846
2024-03-11,002269.SZ,-0.029444775
2024-03-11,002270.SZ,-0.22778416
2024-03-11,002271.SZ,-0.0342153
2024-03-11,002272.SZ,-0.299107
2024-03-11,002273.SZ,-0.026761368
2024-03-11,002274.SZ,-0.0015420571
2024-03-11,002275.SZ,0.0511236
2024-03-11,002276.SZ,0.01769315
2024-03-11,002277.SZ,0.09725191
2024-03-11,002278.SZ,0.25312677
2024-03-11,002279.SZ,0.036415875
2024-03-11,002280.SZ,0.009465205
2024-03-11,002281.SZ,-0.1500698
2024-03-11,002282.SZ,0.07314463
2024-03-11,002283.SZ,0.021265578
2024-03-11,002284.SZ,0.040675513
2024-03-11,002285.SZ,0.12599485
2024-03-11,002286.SZ,0.13725828
2024-03-11,002287.SZ,0.0010877388
2024-03-11,002288.SZ,0.05519017
2024-03-11,002290.SZ,0.008307347
2024-03-11,002291.SZ,0.064724915
2024-03-11,002292.SZ,0.05749507
2024-03-11,002293.SZ,-0.052005
2024-03-11,002294.SZ,-0.07190136
2024-03-11,002295.SZ,0.34352294
2024-03-11,002296.SZ,0.10936664
2024-03-11,002297.SZ,0.082740895
2024-03-11,002298.SZ,-0.27488774
2024-03-11,002299.SZ,-0.039225478
2024-03-11,002300.SZ,0.10603112
2024-03-11,002301.SZ,0.11095081
2024-03-11,002302.SZ,0.028072357
2024-03-11,002303.SZ,0.08454795
2024-03-11,002304.SZ,-0.122547545
2024-03-11,002305.SZ,0.0049095536
2024-03-11,002306.SZ,-0.07983039
2024-03-11,002307.SZ,0.044657595
2024-03-11,002308.SZ,0.04704491
2024-03-11,002310.SZ,-0.057298146
2024-03-11,002311.SZ,-0.16914114
2024-03-11,002312.SZ,-0.078860745
2024-03-11,002313.SZ,-0.47023803
2024-03-11,002314.SZ,0.06195367
2024-03-11,002315.SZ,0.18636003
2024-03-11,002316.SZ,0.05481472
2024-03-11,002317.SZ,-0.05264725
2024-03-11,002318.SZ,-0.104494594
2024-03-11,002319.SZ,-0.045924027
2024-03-11,002320.SZ,0.08720763
2024-03-11,002321.SZ,0.17948195
2024-03-11,002322.SZ,0.108914234
2024-03-11,002323.SZ,0.026221033
2024-03-11,002324.SZ,0.004605991
2024-03-11,002325.SZ,-0.18700546
2024-03-11,002326.SZ,-0.048922352
2024-03-11,002327.SZ,-0.14580658
2024-03-11,002328.SZ,0.02149874
2024-03-11,002329.SZ,0.017098725
2024-03-11,002330.SZ,0.15267067
2024-03-11,002331.SZ,0.17053686
2024-03-11,002332.SZ,-0.037431758
2024-03-11,002333.SZ,0.2698472
2024-03-11,002334.SZ,-0.02436636
2024-03-11,002335.SZ,-0.22396187
2024-03-11,002336.SZ,-0.4682885
2024-03-11,002337.SZ,0.12332034
2024-03-11,002338.SZ,-0.09826209
2024-03-11,002339.SZ,0.0033800998
2024-03-11,002340.SZ,-0.049866013
2024-03-11,002341.SZ,0.03517434
2024-03-11,002342.SZ,0.07897298
2024-03-11,002343.SZ,-0.0766332
2024-03-11,002344.SZ,0.11491497
2024-03-11,002345.SZ,0.060133528
2024-03-11,002346.SZ,-0.059639145
2024-03-11,002347.SZ,0.05989213
2024-03-11,002348.SZ,0.114484176
2024-03-11,002349.SZ,0.03535483
2024-03-11,002350.SZ,0.06421191
2024-03-11,002351.SZ,0.04034105
2024-03-11,002352.SZ,-0.12919626
2024-03-11,002353.SZ,-0.15254042
2024-03-11,002354.SZ,0.0805338
2024-03-11,002355.SZ,0.094002
2024-03-11,002356.SZ,0.0024732735
2024-03-11,002357.SZ,0.08505883
2024-03-11,002358.SZ,-0.15144856
2024-03-11,002360.SZ,0.051804192
2024-03-11,002361.SZ,0.17387997
2024-03-11,002362.SZ,0.05058533
2024-03-11,002363.SZ,0.13320348
2024-03-11,002364.SZ,0.098714314
2024-03-11,002365.SZ,0.08828951
2024-03-11,002366.SZ,-0.06253175
2024-03-11,002367.SZ,0.012270078
2024-03-11,002368.SZ,-0.067846835
2024-03-11,002369.SZ,0.16228917
2024-03-11,002370.SZ,0.05980382
2024-03-11,002371.SZ,-0.1942535
2024-03-11,002372.SZ,-0.024664624
2024-03-11,002373.SZ,-0.052885644
2024-03-11,002374.SZ,0.094140306
2024-03-11,002375.SZ,0.012027964
2024-03-11,002376.SZ,0.0019518841
2024-03-11,002377.SZ,0.0013617128
2024-03-11,002378.SZ,0.070895
2024-03-11,002379.SZ,-0.021604218
2024-03-11,002380.SZ,0.033982873
2024-03-11,002381.SZ,0.051415574
2024-03-11,002382.SZ,0.019202447
2024-03-11,002383.SZ,0.062184107
2024-03-11,002384.SZ,0.030806249
2024-03-11,002385.SZ,-0.045098696
2024-03-11,002386.SZ,0.023725402
2024-03-11,002387.SZ,0.015309495
2024-03-11,002388.SZ,0.27695101
2024-03-11,002389.SZ,-0.045361694
2024-03-11,002390.SZ,-0.0041799443
2024-03-11,002391.SZ,0.05338667
2024-03-11,002392.SZ,0.052660428
2024-03-11,002393.SZ,-0.06427763
2024-03-11,002394.SZ,0.082136355
2024-03-11,002395.SZ,0.12636504
2024-03-11,002396.SZ,-0.020319313
2024-03-11,002397.SZ,0.29473633
2024-03-11,002398.SZ,0.078934476
2024-03-11,002399.SZ,-0.021503134
2024-03-11,002400.SZ,5.76742e-05
2024-03-11,002401.SZ,0.04978321
2024-03-11,002402.SZ,-0.041921433
2024-03-11,002403.SZ,0.15382738
2024-03-11,002404.SZ,0.037298046
2024-03-11,002405.SZ,-0.008781776
2024-03-11,002406.SZ,0.08113314
2024-03-11,002407.SZ,-0.11273275
2024-03-11,002408.SZ,0.038863815
2024-03-11,002409.SZ,-0.31556007
2024-03-11,002410.SZ,-0.071218595
2024-03-11,002412.SZ,0.14544222
2024-03-11,002413.SZ,-0.021645978
2024-03-11,002414.SZ,-0.2309442
2024-03-11,002415.SZ,-0.20270708
2024-03-11,002416.SZ,-0.019238645
2024-03-11,002418.SZ,0.28762624
2024-03-11,002419.SZ,-0.08213709
2024-03-11,002420.SZ,0.17322633
2024-03-11,002421.SZ,0.07015799
2024-03-11,002422.SZ,-0.1010946
2024-03-11,002423.SZ,-0.011039509
2024-03-11,002424.SZ,-0.07842296
2024-03-11,002425.SZ,0.13291575
2024-03-11,002426.SZ,-0.0139688775
2024-03-11,002427.SZ,0.24152157
2024-03-11,002428.SZ,0.04484452
2024-03-11,002429.SZ,0.017518613
2024-03-11,002430.SZ,-0.117682144
2024-03-11,002431.SZ,0.014516426
2024-03-11,002432.SZ,-0.03931159
2024-03-11,002434.SZ,0.035407014
2024-03-11,002435.SZ,0.09787029
2024-03-11,002436.SZ,-0.15799144
2024-03-11,002437.SZ,-0.018894298
2024-03-11,002438.SZ,-0.070068225
2024-03-11,002439.SZ,-0.15941913
2024-03-11,002440.SZ,-0.0014855617
2024-03-11,002441.SZ,0.068590134
2024-03-11,002442.SZ,0.10099703
2024-03-11,002443.SZ,0.05944257
2024-03-11,002444.SZ,-0.031453926
2024-03-11,002445.SZ,0.05205683
2024-03-11,002446.SZ,0.19712135
2024-03-11,002448.SZ,0.07476419
2024-03-11,002449.SZ,0.12557665
2024-03-11,002451.SZ,0.05644098
2024-03-11,002452.SZ,0.079765186
2024-03-11,002453.SZ,0.07699434
2024-03-11,002454.SZ,0.110370636
2024-03-11,002455.SZ,0.11005447
2024-03-11,002456.SZ,-0.32370287
2024-03-11,002457.SZ,-0.07412578
2024-03-11,002458.SZ,-0.05013915
2024-03-11,002459.SZ,-0.22967899
2024-03-11,002460.SZ,-0.22439435
2024-03-11,002461.SZ,-0.06632219
2024-03-11,002462.SZ,0.009444806
2024-03-11,002463.SZ,-0.42250672
2024-03-11,002465.SZ,0.059552748
2024-03-11,002466.SZ,-0.15086307
2024-03-11,002467.SZ,-0.15547535
2024-03-11,002468.SZ,0.03522327
2024-03-11,002469.SZ,0.05588761
2024-03-11,002470.SZ,0.0691568
2024-03-11,002471.SZ,-0.064742185
2024-03-11,002472.SZ,0.0005331114
2024-03-11,002474.SZ,0.08694142
2024-03-11,002475.SZ,-0.04431215
2024-03-11,002476.SZ,0.02268416
2024-03-11,002478.SZ,0.008821729
2024-03-11,002479.SZ,0.021037905
2024-03-11,002480.SZ,0.12840313
2024-03-11,002481.SZ,-0.10371783
2024-03-11,002483.SZ,0.08089106
2024-03-11,002484.SZ,0.047490563
2024-03-11,002486.SZ,0.13766317
2024-03-11,002487.SZ,0.0207594
2024-03-11,002488.SZ,0.011963994
2024-03-11,002489.SZ,0.049800277
2024-03-11,002490.SZ,0.18980345
2024-03-11,002491.SZ,0.1463837
2024-03-11,002492.SZ,0.1437399
2024-03-11,002493.SZ,-0.038137984
2024-03-11,002494.SZ,0.27426893
2024-03-11,002495.SZ,0.21758513
2024-03-11,002496.SZ,0.110223174
2024-03-11,002497.SZ,-0.037067004
2024-03-11,002498.SZ,0.034560602
2024-03-11,002500.SZ,-0.050189752
2024-03-11,002501.SZ,0.110076524
2024-03-11,002505.SZ,-0.008493258
2024-03-11,002506.SZ,-0.032246076
2024-03-11,002507.SZ,-0.02371871
2024-03-11,002508.SZ,-0.04791822
2024-03-11,002510.SZ,-0.0020031694
2024-03-11,002511.SZ,-0.020549137
2024-03-11,002512.SZ,0.025339996
2024-03-11,002513.SZ,0.2845847
2024-03-11,002514.SZ,-0.009267555
2024-03-11,002515.SZ,-0.0020443886
2024-03-11,002516.SZ,0.03924405
2024-03-11,002517.SZ,-0.03216632
2024-03-11,002518.SZ,-0.03953851
2024-03-11,002519.SZ,0.019678693
2024-03-11,002520.SZ,0.11997883
2024-03-11,002521.SZ,-0.027641421
2024-03-11,002522.SZ,0.07614025
2024-03-11,002523.SZ,-0.11669201
2024-03-11,002524.SZ,0.09064582
2024-03-11,002526.SZ,-0.02647734
2024-03-11,002527.SZ,0.15224129
2024-03-11,002528.SZ,0.023646045
2024-03-11,002529.SZ,0.036630455
2024-03-11,002530.SZ,-0.10652212
2024-03-11,002531.SZ,-0.29748204
2024-03-11,002532.SZ,-0.009578014
2024-03-11,002533.SZ,-0.02963685
2024-03-11,002534.SZ,-0.0058361604
2024-03-11,002535.SZ,-0.39112613
2024-03-11,002536.SZ,0.10942121
2024-03-11,002537.SZ,0.046685632
2024-03-11,002538.SZ,0.018575706
2024-03-11,002539.SZ,0.0052546244
2024-03-11,002540.SZ,0.016839396
2024-03-11,002541.SZ,-0.08375758
2024-03-11,002542.SZ,0.00021024533
2024-03-11,002543.SZ,0.06115352
2024-03-11,002544.SZ,-0.17978564
2024-03-11,002545.SZ,-0.02776416
2024-03-11,002546.SZ,0.1294807
2024-03-11,002547.SZ,-0.19386736
2024-03-11,002548.SZ,-0.042758595
2024-03-11,002549.SZ,0.114055336
2024-03-11,002550.SZ,-0.027043551
2024-03-11,002551.SZ,0.12688251
2024-03-11,002552.SZ,0.05945604
2024-03-11,002553.SZ,0.037083544
2024-03-11,002554.SZ,0.09488715
2024-03-11,002555.SZ,0.027794924
2024-03-11,002556.SZ,0.0001589924
2024-03-11,002557.SZ,-0.11023208
2024-03-11,002558.SZ,0.25907782
2024-03-11,002559.SZ,-0.32021767
2024-03-11,002560.SZ,-0.031008631
2024-03-11,002561.SZ,-0.07210326
2024-03-11,002562.SZ,0.14327255
2024-03-11,002563.SZ,0.19662185
2024-03-11,002565.SZ,0.09442837
2024-03-11,002566.SZ,0.08870508
2024-03-11,002567.SZ,-0.019620156
2024-03-11,002568.SZ,-0.03250895
2024-03-11,002570.SZ,0.014341578
2024-03-11,002571.SZ,0.3644864
2024-03-11,002572.SZ,-0.081141576
2024-03-11,002573.SZ,0.029491592
2024-03-11,002574.SZ,0.23110469
2024-03-11,002575.SZ,-0.4691158
2024-03-11,002576.SZ,0.07124906
2024-03-11,002577.SZ,-0.010901715
2024-03-11,002578.SZ,0.15623061
2024-03-11,002579.SZ,-0.06922416
2024-03-11,002580.SZ,0.043069176
2024-03-11,002581.SZ,0.004769332
2024-03-11,002582.SZ,0.12013791
2024-03-11,002583.SZ,0.072919786
2024-03-11,002584.SZ,0.06909313
2024-03-11,002585.SZ,0.092392996
2024-03-11,002587.SZ,-0.18107247
2024-03-11,002588.SZ,0.042441078
2024-03-11,002589.SZ,0.088411435
2024-03-11,002590.SZ,-0.46583134
2024-03-11,002591.SZ,0.2751497
2024-03-11,002593.SZ,0.11027221
2024-03-11,002594.SZ,-0.18765798
2024-03-11,002595.SZ,-0.12356766
2024-03-11,002596.SZ,0.09037124
2024-03-11,002597.SZ,-0.04692456
2024-03-11,002598.SZ,-0.06528343
2024-03-11,002599.SZ,0.05649405
2024-03-11,002600.SZ,-0.027807107
2024-03-11,002601.SZ,-0.025482586
2024-03-11,002602.SZ,-0.028807193
2024-03-11,002603.SZ,-0.05642686
2024-03-11,002605.SZ,-0.3422988
2024-03-11,002606.SZ,-0.0046538403
2024-03-11,002607.SZ,0.025746662
2024-03-11,002608.SZ,-0.003574301
2024-03-11,002609.SZ,0.021017458
2024-03-11,002610.SZ,-0.123291336
2024-03-11,002611.SZ,-0.38904685
2024-03-11,002612.SZ,-0.0014151477
2024-03-11,002613.SZ,-0.12586275
2024-03-11,002614.SZ,0.055356495
2024-03-11,002615.SZ,0.124589
2024-03-11,002616.SZ,0.17717363
2024-03-11,002617.SZ,-0.0042244457
2024-03-11,002620.SZ,0.36789343
2024-03-11,002621.SZ,0.1400359
2024-03-11,002622.SZ,0.07756324
2024-03-11,002623.SZ,-0.14408591
2024-03-11,002624.SZ,-0.03592751
2024-03-11,002625.SZ,-0.06353043
2024-03-11,002626.SZ,-0.030253286
2024-03-11,002627.SZ,0.0440254
2024-03-11,002628.SZ,0.10728036
2024-03-11,002629.SZ,0.2743107
2024-03-11,002630.SZ,-0.2937811
2024-03-11,002631.SZ,0.17074364
2024-03-11,002632.SZ,-0.22697917
2024-03-11,002633.SZ,0.31359112
2024-03-11,002634.SZ,0.07155804
2024-03-11,002635.SZ,-0.081864074
2024-03-11,002636.SZ,0.050986964
2024-03-11,002637.SZ,0.060680557
2024-03-11,002638.SZ,0.071228996
2024-03-11,002639.SZ,-0.0757206
2024-03-11,002640.SZ,0.036896367
2024-03-11,002641.SZ,0.13275963
2024-03-11,002642.SZ,-0.31693113
2024-03-11,002643.SZ,-0.029567812
2024-03-11,002644.SZ,0.12413291
2024-03-11,002645.SZ,0.0075633293
2024-03-11,002646.SZ,-0.01700371
2024-03-11,002647.SZ,0.06369372
2024-03-11,002648.SZ,-0.07034419
2024-03-11,002649.SZ,0.043144844
2024-03-11,002650.SZ,0.10157118
2024-03-11,002651.SZ,0.14335117
2024-03-11,002652.SZ,0.37048158
2024-03-11,002653.SZ,-0.06484067
2024-03-11,002654.SZ,-0.18986762
2024-03-11,002655.SZ,-0.0008233584
2024-03-11,002657.SZ,-0.012407531
2024-03-11,002658.SZ,0.067561015
2024-03-11,002659.SZ,0.32126865
2024-03-11,002660.SZ,-0.18219307
2024-03-11,002661.SZ,0.12395249
2024-03-11,002662.SZ,0.17665385
2024-03-11,002663.SZ,0.16155013
2024-03-11,002664.SZ,-0.052141756
2024-03-11,002665.SZ,-0.13218047
2024-03-11,002666.SZ,0.18074888
2024-03-11,002667.SZ,0.0974978
2024-03-11,002668.SZ,0.1718173
2024-03-11,002669.SZ,0.035431832
2024-03-11,002670.SZ,0.003720856
2024-03-11,002671.SZ,0.1607944
2024-03-11,002672.SZ,0.025087934
2024-03-11,002673.SZ,0.028341535
2024-03-11,002674.SZ,0.04346957
2024-03-11,002675.SZ,-0.04998039
2024-03-11,002676.SZ,0.17362902
2024-03-11,002677.SZ,0.34719193
2024-03-11,002678.SZ,0.23311898
2024-03-11,002679.SZ,0.1755542
2024-03-11,002681.SZ,-0.012602707
2024-03-11,002682.SZ,0.25519913
2024-03-11,002683.SZ,-0.050483346
2024-03-11,002685.SZ,-0.17070928
2024-03-11,002686.SZ,0.18015976
2024-03-11,002687.SZ,-0.008025068
2024-03-11,002688.SZ,0.2139469
2024-03-11,002689.SZ,0.12643291
2024-03-11,002690.SZ,0.0023985126
2024-03-11,002691.SZ,0.21513
2024-03-11,002692.SZ,-0.0075315214
2024-03-11,002693.SZ,0.28324658
2024-03-11,002694.SZ,0.0055631236
2024-03-11,002695.SZ,0.052056372
2024-03-11,002696.SZ,0.20322971
2024-03-11,002697.SZ,0.04109571
2024-03-11,002698.SZ,-0.0679938
2024-03-11,002701.SZ,0.0038227946
2024-03-11,002702.SZ,0.11129467
2024-03-11,002703.SZ,-0.14088383
2024-03-11,002705.SZ,-0.05329752
2024-03-11,002706.SZ,-0.010994872
2024-03-11,002707.SZ,0.030756783
2024-03-11,002708.SZ,-0.33082998
2024-03-11,002709.SZ,-0.15620068
2024-03-11,002712.SZ,0.13668075
2024-03-11,002713.SZ,0.05249437
2024-03-11,002714.SZ,-0.15805718
2024-03-11,002715.SZ,0.055232704
2024-03-11,002716.SZ,-0.028020153
2024-03-11,002717.SZ,0.0066345274
2024-03-11,002718.SZ,0.26026028
2024-03-11,002719.SZ,0.16924757
2024-03-11,002722.SZ,-0.021754751
2024-03-11,002723.SZ,0.25077555
2024-03-11,002724.SZ,0.17135178
2024-03-11,002725.SZ,0.03904838
2024-03-11,002726.SZ,-0.042207174
2024-03-11,002727.SZ,-0.062439065
2024-03-11,002728.SZ,-0.00858997
2024-03-11,002729.SZ,0.19187857
2024-03-11,002730.SZ,0.12563476
2024-03-11,002731.SZ,-0.21063218
2024-03-11,002732.SZ,0.050507743
2024-03-11,002733.SZ,-0.10932815
2024-03-11,002734.SZ,0.12722848
2024-03-11,002735.SZ,-0.32136494
2024-03-11,002736.SZ,-0.03422644
2024-03-11,002737.SZ,-0.05245909
2024-03-11,002738.SZ,-0.11730788
2024-03-11,002739.SZ,-0.07237247
2024-03-11,002741.SZ,-0.10454092
2024-03-11,002743.SZ,0.12465501
2024-03-11,002745.SZ,0.034235843
2024-03-11,002746.SZ,0.051576782
2024-03-11,002747.SZ,-0.45226192
2024-03-11,002748.SZ,-0.11109157
2024-03-11,002749.SZ,-0.029063785
2024-03-11,002750.SZ,-0.06461077
2024-03-11,002752.SZ,0.09153169
2024-03-11,002753.SZ,0.13084464
2024-03-11,002755.SZ,-0.0011820212
2024-03-11,002756.SZ,-0.20806697
2024-03-11,002757.SZ,0.107872665
2024-03-11,002758.SZ,-0.06426923
2024-03-11,002759.SZ,-0.110278346
2024-03-11,002760.SZ,0.11319498
2024-03-11,002761.SZ,0.028424988
2024-03-11,002762.SZ,0.071564674
2024-03-11,002763.SZ,0.045281865
2024-03-11,002765.SZ,0.20287171
2024-03-11,002766.SZ,0.18293218
2024-03-11,002767.SZ,-0.025860693
2024-03-11,002768.SZ,-0.03748972
2024-03-11,002769.SZ,0.118666984
2024-03-11,002771.SZ,-0.47214967
2024-03-11,002772.SZ,0.09274695
2024-03-11,002773.SZ,-0.001111694
2024-03-11,002774.SZ,0.105819486
2024-03-11,002775.SZ,-0.17896971
2024-03-11,002777.SZ,0.08296098
2024-03-11,002778.SZ,0.18955684
2024-03-11,002779.SZ,-0.18303613
2024-03-11,002780.SZ,0.02582461
2024-03-11,002782.SZ,0.016776057
2024-03-11,002783.SZ,0.115256056
2024-03-11,002785.SZ,-0.21943831
2024-03-11,002786.SZ,-0.4695959
2024-03-11,002787.SZ,0.13723059
2024-03-11,002788.SZ,0.0666248
2024-03-11,002789.SZ,0.28505412
2024-03-11,002790.SZ,-0.010416103
2024-03-11,002791.SZ,-0.046502315
2024-03-11,002792.SZ,-0.21853617
2024-03-11,002793.SZ,-0.03513518
2024-03-11,002795.SZ,0.1295352
2024-03-11,002796.SZ,-0.3544387
2024-03-11,002797.SZ,-0.048617188
2024-03-11,002798.SZ,0.28350675
2024-03-11,002799.SZ,0.16699815
2024-03-11,002801.SZ,0.045156505
2024-03-11,002802.SZ,0.21447873
2024-03-11,002803.SZ,-0.048667587
2024-03-11,002805.SZ,-0.20892055
2024-03-11,002806.SZ,0.22606608
2024-03-11,002807.SZ,-0.08724947
2024-03-11,002809.SZ,0.11511822
2024-03-11,002810.SZ,0.0072810887
2024-03-11,002811.SZ,0.326271
2024-03-11,002812.SZ,-0.15787336
2024-03-11,002813.SZ,0.012069905
2024-03-11,002815.SZ,0.1495792
2024-03-11,002817.SZ,0.104689576
2024-03-11,002818.SZ,0.0415112
2024-03-11,002819.SZ,-0.4713747
2024-03-11,002820.SZ,0.12385136
2024-03-11,002821.SZ,-0.14763327
2024-03-11,002823.SZ,0.07039189
2024-03-11,002824.SZ,0.040326223
2024-03-11,002825.SZ,0.24398673
2024-03-11,002826.SZ,0.1827607
2024-03-11,002827.SZ,0.13438746
2024-03-11,002828.SZ,0.03260762
2024-03-11,002829.SZ,-0.011342546
2024-03-11,002830.SZ,0.2171847
2024-03-11,002831.SZ,-0.118506074
2024-03-11,002832.SZ,-0.10244252
2024-03-11,002833.SZ,-0.0019659672
2024-03-11,002835.SZ,0.047195353
2024-03-11,002836.SZ,0.37199813
2024-03-11,002837.SZ,-0.072140925
2024-03-11,002838.SZ,0.0229753
2024-03-11,002839.SZ,-0.11051967
2024-03-11,002840.SZ,0.0046073133
2024-03-11,002841.SZ,-0.083045684
2024-03-11,002842.SZ,0.32087868
2024-03-11,002843.SZ,-0.008588122
2024-03-11,002845.SZ,0.08391507
2024-03-11,002846.SZ,0.1065768
2024-03-11,002847.SZ,-0.07474667
2024-03-11,002848.SZ,0.24229181
2024-03-11,002849.SZ,0.16559793
2024-03-11,002850.SZ,-0.085937545
2024-03-11,002851.SZ,-0.2765922
2024-03-11,002852.SZ,0.1266711
2024-03-11,002853.SZ,0.2045393
2024-03-11,002855.SZ,-0.35451382
2024-03-11,002856.SZ,0.0010435289
2024-03-11,002857.SZ,-0.4683074
2024-03-11,002858.SZ,0.19303414
2024-03-11,002859.SZ,-0.0381381
2024-03-11,002860.SZ,0.12858215
2024-03-11,002861.SZ,0.020986734
2024-03-11,002862.SZ,0.18708168
2024-03-11,002863.SZ,0.10843368
2024-03-11,002864.SZ,-0.25074828
2024-03-11,002865.SZ,-0.36268884
2024-03-11,002866.SZ,0.033272617
2024-03-11,002867.SZ,-0.07635532
2024-03-11,002868.SZ,0.19435494
2024-03-11,002869.SZ,-0.018969378
2024-03-11,002870.SZ,-0.28104785
2024-03-11,002871.SZ,0.24862397
2024-03-11,002875.SZ,-0.06907664
2024-03-11,002876.SZ,0.010383961
2024-03-11,002877.SZ,0.20255144
2024-03-11,002878.SZ,0.020868203
2024-03-11,002879.SZ,-0.018040186
2024-03-11,002880.SZ,0.03423224
2024-03-11,002881.SZ,0.23216315
2024-03-11,002882.SZ,-0.35251847
2024-03-11,002883.SZ,0.16182743
2024-03-11,002884.SZ,-0.045826208
2024-03-11,002885.SZ,0.013271126
2024-03-11,002886.SZ,0.21704915
2024-03-11,002887.SZ,0.13916394
2024-03-11,002888.SZ,-0.04485085
2024-03-11,002889.SZ,0.14005677
2024-03-11,002890.SZ,0.094329044
2024-03-11,002891.SZ,0.022126451
2024-03-11,002892.SZ,-0.4721833
2024-03-11,002893.SZ,0.10288258
2024-03-11,002895.SZ,-0.07367475
2024-03-11,002896.SZ,-0.14115465
2024-03-11,002897.SZ,0.044538654
2024-03-11,002898.SZ,0.22646332
2024-03-11,002899.SZ,0.12926695
2024-03-11,002900.SZ,0.07134387
2024-03-11,002901.SZ,-0.024604809
2024-03-11,002902.SZ,-0.46896353
2024-03-11,002903.SZ,0.097654715
2024-03-11,002905.SZ,0.11687539
2024-03-11,002906.SZ,-0.005842408
2024-03-11,002907.SZ,-0.09272852
2024-03-11,002908.SZ,0.080979176
2024-03-11,002909.SZ,0.16965759
2024-03-11,002910.SZ,0.20214495
2024-03-11,002911.SZ,0.0489768
2024-03-11,002912.SZ,-0.4251434
2024-03-11,002913.SZ,0.09550368
2024-03-11,002915.SZ,0.17461033
2024-03-11,002916.SZ,-0.37318167
2024-03-11,002917.SZ,0.09201796
2024-03-11,002918.SZ,0.024307225
2024-03-11,002919.SZ,0.0013843902
2024-03-11,002920.SZ,-0.18500951
2024-03-11,002921.SZ,0.19266535
2024-03-11,002922.SZ,-0.044956952
2024-03-11,002923.SZ,0.10355581
2024-03-11,002925.SZ,-0.035251528
2024-03-11,002926.SZ,-0.04658731
2024-03-11,002927.SZ,-0.06771309
2024-03-11,002928.SZ,0.02787048
2024-03-11,002929.SZ,0.23618451
2024-03-11,002930.SZ,-0.03734401
2024-03-11,002932.SZ,-0.012502414
2024-03-11,002933.SZ,0.1438135
2024-03-11,002935.SZ,0.0107186455
2024-03-11,002936.SZ,-0.088661395
2024-03-11,002937.SZ,-0.05792747
2024-03-11,002938.SZ,0.006744355
2024-03-11,002939.SZ,-0.025037402
2024-03-11,002940.SZ,0.0888885
2024-03-11,002941.SZ,0.042559013
2024-03-11,002942.SZ,0.17077056
2024-03-11,002943.SZ,0.093116924
2024-03-11,002945.SZ,0.12108602
2024-03-11,002946.SZ,0.05218143
2024-03-11,002947.SZ,-0.07655101
2024-03-11,002948.SZ,0.0026125193
2024-03-11,002949.SZ,0.14313982
2024-03-11,002950.SZ,0.034941953
2024-03-11,002952.SZ,-0.024923913
2024-03-11,002953.SZ,0.06929253
2024-03-11,002955.SZ,-0.026120227
2024-03-11,002956.SZ,0.08633249
2024-03-11,002957.SZ,0.088752545
2024-03-11,002958.SZ,-0.04211334
2024-03-11,002959.SZ,-0.19560848
2024-03-11,002960.SZ,-0.075723216
2024-03-11,002961.SZ,0.04112237
2024-03-11,002962.SZ,-0.47235185
2024-03-11,002963.SZ,0.17981942
