dt,kdcode,score
2024-02-08,002205.SZ,0.09672795
2024-02-08,002206.SZ,0.015843797
2024-02-08,002207.SZ,0.08957855
2024-02-08,002208.SZ,0.12872905
2024-02-08,002209.SZ,0.32493943
2024-02-08,002210.SZ,0.04191513
2024-02-08,002211.SZ,0.2326971
2024-02-08,002212.SZ,0.079959124
2024-02-08,002213.SZ,0.12322227
2024-02-08,002214.SZ,-0.21345262
2024-02-08,002215.SZ,-0.032486025
2024-02-08,002216.SZ,-0.11018629
2024-02-08,002217.SZ,-0.2330981
2024-02-08,002218.SZ,0.017991569
2024-02-08,002219.SZ,-0.21433958
2024-02-08,002221.SZ,-0.18152276
2024-02-08,002222.SZ,-0.13415636
2024-02-08,002223.SZ,-0.16923696
2024-02-08,002224.SZ,-0.010472244
2024-02-08,002225.SZ,0.053210877
2024-02-08,002226.SZ,-0.002271121
2024-02-08,002227.SZ,0.13632612
2024-02-08,002228.SZ,0.17171812
2024-02-08,002229.SZ,-0.08003583
2024-02-08,002230.SZ,-0.34777957
2024-02-08,002231.SZ,0.21151297
2024-02-08,002232.SZ,0.2637185
2024-02-08,002233.SZ,-0.010081735
2024-02-08,002234.SZ,0.015947083
2024-02-08,002235.SZ,0.034431305
2024-02-08,002236.SZ,-0.17190702
2024-02-08,002237.SZ,-0.12297709
2024-02-08,002238.SZ,0.015619181
2024-02-08,002239.SZ,-0.08819271
2024-02-08,002240.SZ,-0.13752249
2024-02-08,002241.SZ,-0.18127495
2024-02-08,002242.SZ,-0.122421466
2024-02-08,002243.SZ,-0.02461235
2024-02-08,002244.SZ,-0.1155342
2024-02-08,002245.SZ,-0.028511802
2024-02-08,002246.SZ,0.0005107982
2024-02-08,002247.SZ,-0.06595721
2024-02-08,002248.SZ,0.07902988
2024-02-08,002249.SZ,-0.042893
2024-02-08,002250.SZ,0.044262238
2024-02-08,002252.SZ,-0.22587332
2024-02-08,002253.SZ,0.1954451
2024-02-08,002254.SZ,0.012958576
2024-02-08,002255.SZ,0.020850848
2024-02-08,002256.SZ,-0.025580764
2024-02-08,002258.SZ,-0.11829956
2024-02-08,002261.SZ,-0.025376623
2024-02-08,002262.SZ,-0.27920628
2024-02-08,002263.SZ,0.0034071326
2024-02-08,002264.SZ,0.2157428
2024-02-08,002265.SZ,0.0584025
2024-02-08,002266.SZ,-0.07073201
2024-02-08,002267.SZ,0.0008277908
2024-02-08,002268.SZ,-0.1457313
2024-02-08,002269.SZ,-0.13818726
2024-02-08,002270.SZ,-0.26385504
2024-02-08,002271.SZ,-0.124285005
2024-02-08,002272.SZ,0.20817335
2024-02-08,002273.SZ,-0.09847821
2024-02-08,002274.SZ,-0.049484707
2024-02-08,002275.SZ,-0.07735855
2024-02-08,002276.SZ,-0.035616007
2024-02-08,002277.SZ,0.044745173
2024-02-08,002278.SZ,0.22623435
2024-02-08,002279.SZ,0.0005937563
2024-02-08,002280.SZ,-0.017454585
2024-02-08,002281.SZ,-0.278958
2024-02-08,002282.SZ,0.0634825
2024-02-08,002283.SZ,0.09291655
2024-02-08,002284.SZ,0.08968743
2024-02-08,002285.SZ,0.03227467
2024-02-08,002286.SZ,0.1347592
2024-02-08,002287.SZ,-0.04170727
2024-02-08,002288.SZ,0.17291372
2024-02-08,002290.SZ,0.085889235
2024-02-08,002291.SZ,0.008041753
2024-02-08,002292.SZ,-0.028278705
2024-02-08,002293.SZ,-0.08616282
2024-02-08,002294.SZ,-0.33159444
2024-02-08,002295.SZ,0.20343754
2024-02-08,002296.SZ,0.14610766
2024-02-08,002297.SZ,0.101595245
2024-02-08,002298.SZ,0.10764638
2024-02-08,002299.SZ,-0.07900216
2024-02-08,002300.SZ,-0.01959027
2024-02-08,002301.SZ,0.07631564
2024-02-08,002302.SZ,0.017933432
2024-02-08,002303.SZ,0.096524894
2024-02-08,002304.SZ,-0.2650228
2024-02-08,002305.SZ,-0.050309073
2024-02-08,002306.SZ,0.08291401
2024-02-08,002307.SZ,-0.039067566
2024-02-08,002308.SZ,0.11555095
2024-02-08,002310.SZ,-0.029225027
2024-02-08,002311.SZ,-0.4366693
2024-02-08,002312.SZ,-0.1997443
2024-02-08,002313.SZ,0.16725463
2024-02-08,002314.SZ,0.031339373
2024-02-08,002315.SZ,-0.26249456
2024-02-08,002316.SZ,0.045857046
2024-02-08,002317.SZ,-0.0804641
2024-02-08,002318.SZ,-0.2081913
2024-02-08,002319.SZ,-0.052216668
2024-02-08,002320.SZ,0.034985445
2024-02-08,002321.SZ,0.049216773
2024-02-08,002322.SZ,-0.14574629
2024-02-08,002323.SZ,-0.07123839
2024-02-08,002324.SZ,-0.056897454
2024-02-08,002325.SZ,-0.34005633
2024-02-08,002326.SZ,-0.11665927
2024-02-08,002327.SZ,-0.38726765
2024-02-08,002328.SZ,-0.070634246
2024-02-08,002329.SZ,0.043962955
2024-02-08,002330.SZ,0.13110471
2024-02-08,002331.SZ,0.23568602
2024-02-08,002332.SZ,-0.06927307
2024-02-08,002333.SZ,0.2466863
2024-02-08,002334.SZ,-0.070789576
2024-02-08,002335.SZ,-0.058493316
2024-02-08,002336.SZ,-0.060812812
2024-02-08,002337.SZ,0.09322904
2024-02-08,002338.SZ,0.0637569
2024-02-08,002339.SZ,0.114245474
2024-02-08,002340.SZ,-0.10194944
2024-02-08,002341.SZ,0.0020473711
2024-02-08,002342.SZ,0.01723351
2024-02-08,002343.SZ,0.17583902
2024-02-08,002344.SZ,0.029095972
2024-02-08,002345.SZ,-0.008593061
2024-02-08,002346.SZ,-0.02462707
2024-02-08,002347.SZ,0.19650558
2024-02-08,002348.SZ,-0.058624852
2024-02-08,002349.SZ,-0.026339177
2024-02-08,002350.SZ,0.062078036
2024-02-08,002351.SZ,0.021592697
2024-02-08,002352.SZ,-0.2789213
2024-02-08,002353.SZ,-0.14755829
2024-02-08,002354.SZ,-0.07603829
2024-02-08,002355.SZ,0.06511324
2024-02-08,002356.SZ,-0.05454613
2024-02-08,002357.SZ,0.14185965
2024-02-08,002358.SZ,0.07426208
2024-02-08,002360.SZ,0.06823625
2024-02-08,002361.SZ,0.06194322
2024-02-08,002362.SZ,0.10341541
2024-02-08,002363.SZ,0.09371994
2024-02-08,002364.SZ,0.07983675
2024-02-08,002365.SZ,0.06673141
2024-02-08,002366.SZ,-0.10466023
2024-02-08,002367.SZ,0.04689983
2024-02-08,002368.SZ,-0.13625827
2024-02-08,002369.SZ,0.10317497
2024-02-08,002370.SZ,0.07751137
2024-02-08,002371.SZ,-0.321198
2024-02-08,002372.SZ,-0.12342421
2024-02-08,002373.SZ,-0.035830308
2024-02-08,002374.SZ,-0.030597165
2024-02-08,002375.SZ,-0.00017378479
2024-02-08,002376.SZ,0.07763548
2024-02-08,002377.SZ,0.1074538
2024-02-08,002378.SZ,0.04258747
2024-02-08,002379.SZ,-0.059248157
2024-02-08,002380.SZ,0.18811609
2024-02-08,002381.SZ,0.19015986
2024-02-08,002382.SZ,0.040666245
2024-02-08,002383.SZ,-0.09026633
2024-02-08,002384.SZ,-0.117443845
2024-02-08,002385.SZ,-0.14809042
2024-02-08,002386.SZ,0.0027668527
2024-02-08,002387.SZ,-0.021499436
2024-02-08,002388.SZ,0.16654578
2024-02-08,002389.SZ,-0.03658433
2024-02-08,002390.SZ,0.017901856
2024-02-08,002391.SZ,-0.050469972
2024-02-08,002392.SZ,0.0028717767
2024-02-08,002393.SZ,-0.09860333
2024-02-08,002394.SZ,0.06575767
2024-02-08,002395.SZ,0.06152748
2024-02-08,002396.SZ,-0.064937815
2024-02-08,002397.SZ,0.1811446
2024-02-08,002398.SZ,-0.034504183
2024-02-08,002399.SZ,0.013451979
2024-02-08,002400.SZ,-0.45283103
2024-02-08,002401.SZ,-0.060201116
2024-02-08,002402.SZ,-0.050561868
2024-02-08,002403.SZ,0.2833441
2024-02-08,002404.SZ,0.031374637
2024-02-08,002405.SZ,-0.095634416
2024-02-08,002406.SZ,0.034348473
2024-02-08,002407.SZ,-0.16129729
2024-02-08,002408.SZ,-0.15409361
2024-02-08,002409.SZ,0.015210874
2024-02-08,002410.SZ,-0.027252853
2024-02-08,002412.SZ,0.15866232
2024-02-08,002413.SZ,-0.05796058
2024-02-08,002414.SZ,-0.09306873
2024-02-08,002415.SZ,-0.3450851
2024-02-08,002416.SZ,-0.07592694
2024-02-08,002418.SZ,0.0047221025
2024-02-08,002419.SZ,-0.082262985
2024-02-08,002420.SZ,0.12599096
2024-02-08,002421.SZ,-0.12644264
2024-02-08,002422.SZ,-0.35176486
2024-02-08,002423.SZ,-0.12439253
2024-02-08,002424.SZ,-0.176227
2024-02-08,002425.SZ,-0.027235528
2024-02-08,002426.SZ,0.09322499
2024-02-08,002427.SZ,0.08858715
2024-02-08,002428.SZ,-0.019081732
2024-02-08,002429.SZ,-0.03935037
2024-02-08,002430.SZ,-0.24398546
2024-02-08,002431.SZ,0.03250805
2024-02-08,002432.SZ,-0.12283559
2024-02-08,002434.SZ,0.0830244
2024-02-08,002435.SZ,0.18082683
2024-02-08,002436.SZ,-0.18084274
2024-02-08,002437.SZ,-0.05058101
2024-02-08,002438.SZ,-0.17201957
2024-02-08,002439.SZ,-0.15580031
2024-02-08,002440.SZ,-0.06239332
2024-02-08,002441.SZ,0.042050876
2024-02-08,002442.SZ,0.23684387
2024-02-08,002443.SZ,0.12536694
2024-02-08,002444.SZ,-0.26694646
2024-02-08,002445.SZ,-0.03672774
2024-02-08,002446.SZ,0.15440118
2024-02-08,002448.SZ,0.010058959
2024-02-08,002449.SZ,0.04058711
2024-02-08,002451.SZ,0.25376981
2024-02-08,002452.SZ,-0.012109457
2024-02-08,002453.SZ,0.061578017
2024-02-08,002454.SZ,0.09504087
2024-02-08,002455.SZ,0.081637606
2024-02-08,002456.SZ,-0.16287264
2024-02-08,002457.SZ,-0.010097102
2024-02-08,002458.SZ,-0.14488047
2024-02-08,002459.SZ,-0.3240807
2024-02-08,002460.SZ,-0.20476095
2024-02-08,002461.SZ,-0.019986441
2024-02-08,002462.SZ,-0.0068960674
2024-02-08,002463.SZ,-0.4028198
2024-02-08,002465.SZ,-0.14413878
2024-02-08,002466.SZ,-0.26809898
2024-02-08,002467.SZ,0.08812302
2024-02-08,002468.SZ,0.0011754141
2024-02-08,002469.SZ,0.038364075
2024-02-08,002470.SZ,-0.008946771
2024-02-08,002471.SZ,-0.019452538
2024-02-08,002472.SZ,-0.28566897
2024-02-08,002474.SZ,0.10484971
2024-02-08,002475.SZ,-0.2426641
2024-02-08,002476.SZ,-0.020770516
2024-02-08,002478.SZ,-0.08060685
2024-02-08,002479.SZ,0.05883783
2024-02-08,002480.SZ,0.05220873
2024-02-08,002481.SZ,0.055801578
2024-02-08,002483.SZ,-0.016715756
2024-02-08,002484.SZ,-0.15592751
2024-02-08,002486.SZ,0.052776992
2024-02-08,002487.SZ,-0.020316396
2024-02-08,002488.SZ,-0.048285104
2024-02-08,002489.SZ,0.05131939
2024-02-08,002490.SZ,0.10305469
2024-02-08,002491.SZ,0.0063748346
2024-02-08,002492.SZ,0.28628746
2024-02-08,002493.SZ,-0.14538094
2024-02-08,002494.SZ,0.2851439
2024-02-08,002495.SZ,0.14831701
2024-02-08,002496.SZ,0.0066957274
2024-02-08,002497.SZ,-0.06413178
2024-02-08,002498.SZ,0.048792098
2024-02-08,002500.SZ,-0.058140468
2024-02-08,002501.SZ,0.01999923
2024-02-08,002505.SZ,-0.041965656
2024-02-08,002506.SZ,-0.060436707
2024-02-08,002507.SZ,-0.120378435
2024-02-08,002508.SZ,-0.24661675
2024-02-08,002510.SZ,0.014534876
2024-02-08,002511.SZ,-0.11241023
2024-02-08,002512.SZ,0.06284915
2024-02-08,002513.SZ,0.063311085
2024-02-08,002514.SZ,0.035690896
2024-02-08,002515.SZ,-0.09181459
2024-02-08,002516.SZ,-0.024562528
2024-02-08,002517.SZ,-0.43447742
2024-02-08,002518.SZ,-0.009603464
2024-02-08,002519.SZ,0.00807871
2024-02-08,002520.SZ,0.039348543
2024-02-08,002521.SZ,-0.028285753
2024-02-08,002522.SZ,0.022112707
2024-02-08,002523.SZ,-0.10453447
2024-02-08,002524.SZ,0.12604244
2024-02-08,002526.SZ,-0.05570022
2024-02-08,002527.SZ,0.014629388
2024-02-08,002528.SZ,-0.14926375
2024-02-08,002529.SZ,0.09682435
2024-02-08,002530.SZ,-0.13850173
2024-02-08,002531.SZ,-0.02070609
2024-02-08,002532.SZ,-0.0774108
2024-02-08,002533.SZ,0.010589762
2024-02-08,002534.SZ,0.03424443
2024-02-08,002535.SZ,-0.07785366
2024-02-08,002536.SZ,-0.13240388
2024-02-08,002537.SZ,-0.005615555
2024-02-08,002538.SZ,-0.011942754
2024-02-08,002539.SZ,-0.13227774
2024-02-08,002540.SZ,0.016628621
2024-02-08,002541.SZ,-0.06714718
2024-02-08,002542.SZ,0.018737987
2024-02-08,002543.SZ,-0.07583437
2024-02-08,002544.SZ,-0.04652418
2024-02-08,002545.SZ,-0.028177638
2024-02-08,002546.SZ,0.11405641
2024-02-08,002547.SZ,0.03384975
2024-02-08,002548.SZ,0.032154135
2024-02-08,002549.SZ,0.13289194
2024-02-08,002550.SZ,-0.0022717458
2024-02-08,002551.SZ,0.13811606
2024-02-08,002552.SZ,0.032788523
2024-02-08,002553.SZ,0.15391877
2024-02-08,002554.SZ,0.063603185
2024-02-08,002555.SZ,-0.3806311
2024-02-08,002556.SZ,0.07950187
2024-02-08,002557.SZ,-0.23321167
2024-02-08,002558.SZ,-0.042152774
2024-02-08,002559.SZ,0.21379325
2024-02-08,002560.SZ,-0.12169298
2024-02-08,002561.SZ,0.0857721
2024-02-08,002562.SZ,0.101934135
2024-02-08,002563.SZ,0.06798978
2024-02-08,002565.SZ,0.058956422
2024-02-08,002566.SZ,0.1395276
2024-02-08,002567.SZ,0.0070810704
2024-02-08,002568.SZ,-0.1434668
2024-02-08,002570.SZ,0.03504389
2024-02-08,002571.SZ,0.13007264
2024-02-08,002572.SZ,-0.097932756
2024-02-08,002573.SZ,-0.006948144
2024-02-08,002574.SZ,0.18555072
2024-02-08,002575.SZ,-0.047689512
2024-02-08,002576.SZ,0.10349848
2024-02-08,002577.SZ,0.20847698
2024-02-08,002578.SZ,0.19818105
2024-02-08,002579.SZ,0.020226348
2024-02-08,002580.SZ,0.12820204
2024-02-08,002581.SZ,-0.020499611
2024-02-08,002582.SZ,0.12882969
2024-02-08,002583.SZ,-0.024905909
2024-02-08,002584.SZ,0.007810558
2024-02-08,002585.SZ,-0.038832836
2024-02-08,002587.SZ,0.03924454
2024-02-08,002588.SZ,0.026219344
2024-02-08,002589.SZ,0.064468354
2024-02-08,002590.SZ,-0.11257551
2024-02-08,002591.SZ,0.23002148
2024-02-08,002593.SZ,0.11416908
2024-02-08,002594.SZ,-0.1846041
2024-02-08,002595.SZ,-0.35249674
2024-02-08,002596.SZ,-0.019752394
2024-02-08,002597.SZ,-0.16925105
2024-02-08,002598.SZ,0.122229025
2024-02-08,002599.SZ,0.11332047
2024-02-08,002600.SZ,-0.057670645
2024-02-08,002601.SZ,-0.18039049
2024-02-08,002602.SZ,-0.15985104
2024-02-08,002603.SZ,-0.10997099
2024-02-08,002605.SZ,-0.315662
2024-02-08,002606.SZ,-0.05072547
2024-02-08,002607.SZ,-0.08508769
2024-02-08,002608.SZ,0.00760144
2024-02-08,002609.SZ,0.060696024
2024-02-08,002610.SZ,-0.034632258
2024-02-08,002611.SZ,-0.014067958
2024-02-08,002612.SZ,-0.07690849
2024-02-08,002613.SZ,0.071478754
2024-02-08,002614.SZ,-0.06912966
2024-02-08,002615.SZ,0.058404885
2024-02-08,002616.SZ,0.23851612
2024-02-08,002617.SZ,-0.09703628
2024-02-08,002620.SZ,0.1776832
2024-02-08,002621.SZ,-0.01808462
2024-02-08,002622.SZ,0.073098674
2024-02-08,002623.SZ,-0.061990403
2024-02-08,002624.SZ,-0.10958163
2024-02-08,002625.SZ,-0.40180564
2024-02-08,002626.SZ,-0.04317777
2024-02-08,002627.SZ,-0.028691644
2024-02-08,002628.SZ,0.04938232
2024-02-08,002629.SZ,0.13042717
2024-02-08,002630.SZ,0.06943758
2024-02-08,002631.SZ,0.1840333
2024-02-08,002632.SZ,0.20730264
2024-02-08,002633.SZ,0.19872396
2024-02-08,002634.SZ,0.055169284
2024-02-08,002635.SZ,-0.16604099
2024-02-08,002636.SZ,0.12307821
2024-02-08,002637.SZ,-0.051445037
2024-02-08,002638.SZ,0.072227694
2024-02-08,002639.SZ,-0.035724632
2024-02-08,002640.SZ,-0.07711223
2024-02-08,002641.SZ,0.16323352
2024-02-08,002642.SZ,0.09283654
2024-02-08,002643.SZ,-0.09144322
2024-02-08,002644.SZ,0.092612155
2024-02-08,002645.SZ,0.054364912
2024-02-08,002646.SZ,-0.030929431
2024-02-08,002647.SZ,-0.010401987
2024-02-08,002648.SZ,-0.13399675
2024-02-08,002649.SZ,-0.018069368
2024-02-08,002650.SZ,0.046074934
2024-02-08,002651.SZ,0.12491606
2024-02-08,002652.SZ,0.13774881
2024-02-08,002653.SZ,-0.124757275
2024-02-08,002654.SZ,0.0394833
2024-02-08,002655.SZ,-0.016390221
2024-02-08,002657.SZ,0.17780992
2024-02-08,002658.SZ,0.10112102
2024-02-08,002659.SZ,0.07901914
2024-02-08,002660.SZ,0.21078737
2024-02-08,002661.SZ,0.004717575
2024-02-08,002662.SZ,0.030974448
2024-02-08,002663.SZ,-0.01766012
2024-02-08,002664.SZ,0.022542194
2024-02-08,002665.SZ,-0.07471144
2024-02-08,002666.SZ,0.094833896
2024-02-08,002667.SZ,0.19800037
2024-02-08,002668.SZ,0.05318641
2024-02-08,002669.SZ,0.02868686
2024-02-08,002670.SZ,-0.21950755
2024-02-08,002671.SZ,0.2186102
2024-02-08,002672.SZ,0.03107277
2024-02-08,002673.SZ,-0.125514
2024-02-08,002674.SZ,-0.011197031
2024-02-08,002675.SZ,-0.124524735
2024-02-08,002676.SZ,0.14166692
2024-02-08,002677.SZ,0.2811975
2024-02-08,002678.SZ,0.22616582
2024-02-08,002679.SZ,0.31402826
2024-02-08,002681.SZ,-0.11160892
2024-02-08,002682.SZ,0.09182985
2024-02-08,002683.SZ,-0.11899179
2024-02-08,002685.SZ,0.009371718
2024-02-08,002686.SZ,0.14676479
2024-02-08,002687.SZ,0.21852899
2024-02-08,002688.SZ,0.24170303
2024-02-08,002689.SZ,0.08755674
2024-02-08,002690.SZ,-0.16206865
2024-02-08,002691.SZ,0.12363589
2024-02-08,002692.SZ,0.095605485
2024-02-08,002693.SZ,0.3028335
2024-02-08,002694.SZ,-0.06505959
2024-02-08,002695.SZ,0.02687588
2024-02-08,002696.SZ,0.21242695
2024-02-08,002697.SZ,0.082155176
2024-02-08,002698.SZ,-0.20131412
2024-02-08,002701.SZ,-0.053164393
2024-02-08,002702.SZ,0.07549283
2024-02-08,002703.SZ,-0.34922162
2024-02-08,002705.SZ,-0.05370394
2024-02-08,002706.SZ,0.013080394
2024-02-08,002707.SZ,-0.09786166
2024-02-08,002708.SZ,0.122153424
2024-02-08,002709.SZ,-0.07422509
2024-02-08,002712.SZ,0.22506838
2024-02-08,002713.SZ,-0.023400154
2024-02-08,002714.SZ,-0.33479792
2024-02-08,002715.SZ,0.20902367
2024-02-08,002716.SZ,-0.004526137
2024-02-08,002717.SZ,-0.028405916
2024-02-08,002718.SZ,0.35340625
2024-02-08,002719.SZ,0.1930838
2024-02-08,002722.SZ,0.06858693
2024-02-08,002723.SZ,0.10753624
2024-02-08,002724.SZ,0.14231664
2024-02-08,002725.SZ,0.18483515
2024-02-08,002726.SZ,-0.32388148
2024-02-08,002727.SZ,-0.12743708
2024-02-08,002728.SZ,0.04700354
2024-02-08,002729.SZ,0.16316354
2024-02-08,002730.SZ,0.3018707
2024-02-08,002731.SZ,0.16540894
2024-02-08,002732.SZ,0.13772823
2024-02-08,002733.SZ,-0.01599045
2024-02-08,002734.SZ,0.035664998
2024-02-08,002735.SZ,0.24367408
2024-02-08,002736.SZ,-0.17360702
2024-02-08,002737.SZ,-0.11585708
2024-02-08,002738.SZ,-0.19604614
2024-02-08,002739.SZ,-0.15009525
2024-02-08,002741.SZ,-0.09308261
2024-02-08,002743.SZ,0.16472794
2024-02-08,002745.SZ,-0.07994937
2024-02-08,002746.SZ,0.017671894
2024-02-08,002747.SZ,0.14732116
2024-02-08,002748.SZ,0.32730326
2024-02-08,002749.SZ,-0.112333655
2024-02-08,002750.SZ,-0.22870716
2024-02-08,002752.SZ,0.16784981
2024-02-08,002753.SZ,0.23849933
2024-02-08,002755.SZ,0.02696142
2024-02-08,002756.SZ,-0.27320087
2024-02-08,002757.SZ,0.15909979
2024-02-08,002758.SZ,-0.21091981
2024-02-08,002759.SZ,0.017917523
2024-02-08,002760.SZ,0.0879902
2024-02-08,002761.SZ,0.135857
2024-02-08,002762.SZ,0.1944353
2024-02-08,002763.SZ,0.19398585
2024-02-08,002765.SZ,0.2223515
2024-02-08,002766.SZ,0.28378537
2024-02-08,002767.SZ,0.1783897
2024-02-08,002768.SZ,-0.054688275
2024-02-08,002769.SZ,0.058467466
2024-02-08,002771.SZ,0.12300706
2024-02-08,002772.SZ,0.039776932
2024-02-08,002773.SZ,-0.118977085
2024-02-08,002774.SZ,0.35306805
2024-02-08,002775.SZ,0.109994456
2024-02-08,002777.SZ,0.09092501
2024-02-08,002778.SZ,0.013618964
2024-02-08,002779.SZ,0.060421664
2024-02-08,002780.SZ,0.16372134
2024-02-08,002782.SZ,0.046096575
2024-02-08,002783.SZ,0.18151529
2024-02-08,002785.SZ,-0.15429348
2024-02-08,002786.SZ,0.008346697
2024-02-08,002787.SZ,0.23885265
2024-02-08,002788.SZ,-0.0016225248
2024-02-08,002789.SZ,-0.011814353
2024-02-08,002790.SZ,0.026269253
2024-02-08,002791.SZ,-0.07372902
2024-02-08,002792.SZ,0.2210644
2024-02-08,002793.SZ,-0.04663893
2024-02-08,002795.SZ,0.14404246
2024-02-08,002796.SZ,0.19001587
2024-02-08,002797.SZ,-0.12978743
2024-02-08,002798.SZ,0.1956557
2024-02-08,002799.SZ,0.15922536
2024-02-08,002801.SZ,-0.09578073
2024-02-08,002802.SZ,0.28289914
2024-02-08,002803.SZ,0.116286434
2024-02-08,002805.SZ,0.009429241
2024-02-08,002806.SZ,0.22125499
2024-02-08,002807.SZ,-0.082308695
2024-02-08,002809.SZ,0.123847306
2024-02-08,002810.SZ,-0.115637206
2024-02-08,002811.SZ,0.28918362
2024-02-08,002812.SZ,-0.11616857
2024-02-08,002813.SZ,-0.03539048
2024-02-08,002815.SZ,-0.0052710976
2024-02-08,002817.SZ,0.26099312
2024-02-08,002818.SZ,-0.05278926
2024-02-08,002819.SZ,0.20123048
2024-02-08,002820.SZ,0.30902418
2024-02-08,002821.SZ,-0.13732791
2024-02-08,002822.SZ,0.030379955
2024-02-08,002823.SZ,0.21116276
2024-02-08,002824.SZ,0.05083564
2024-02-08,002825.SZ,0.042730432
2024-02-08,002826.SZ,0.2053864
2024-02-08,002827.SZ,0.11229944
2024-02-08,002828.SZ,0.23381086
2024-02-08,002829.SZ,0.22307019
2024-02-08,002830.SZ,0.24736886
2024-02-08,002831.SZ,-0.30237544
2024-02-08,002832.SZ,-0.33805817
2024-02-08,002833.SZ,-0.12158501
2024-02-08,002835.SZ,0.31342024
2024-02-08,002836.SZ,0.30287287
2024-02-08,002837.SZ,-0.11904752
2024-02-08,002838.SZ,0.042366672
2024-02-08,002839.SZ,-0.02499699
2024-02-08,002840.SZ,-0.06242888
2024-02-08,002841.SZ,-0.17381008
2024-02-08,002842.SZ,0.28199837
2024-02-08,002843.SZ,0.119767904
2024-02-08,002845.SZ,0.08276419
2024-02-08,002846.SZ,0.34202644
2024-02-08,002847.SZ,-0.16915295
2024-02-08,002848.SZ,0.2270128
2024-02-08,002849.SZ,0.037915386
2024-02-08,002850.SZ,-0.16996983
2024-02-08,002851.SZ,-0.17619559
2024-02-08,002852.SZ,0.099655606
2024-02-08,002853.SZ,0.2615533
2024-02-08,002855.SZ,-0.067643486
2024-02-08,002856.SZ,0.17540196
2024-02-08,002857.SZ,0.09496545
2024-02-08,002858.SZ,0.10592868
2024-02-08,002859.SZ,-0.018480472
2024-02-08,002860.SZ,0.15109114
2024-02-08,002861.SZ,0.13526234
2024-02-08,002862.SZ,0.153197
2024-02-08,002863.SZ,0.2324136
2024-02-08,002864.SZ,0.019171385
2024-02-08,002865.SZ,-0.04686562
2024-02-08,002866.SZ,0.062071063
2024-02-08,002867.SZ,-0.15767099
2024-02-08,002868.SZ,0.2409828
2024-02-08,002869.SZ,0.24641784
2024-02-08,002870.SZ,-0.019438133
2024-02-08,002871.SZ,0.23311701
2024-02-08,002873.SZ,0.031748697
2024-02-08,002875.SZ,0.118081585
2024-02-08,002876.SZ,-0.17151636
2024-02-08,002877.SZ,0.32448295
2024-02-08,002878.SZ,0.18609408
2024-02-08,002879.SZ,0.16673534
2024-02-08,002880.SZ,0.02276885
2024-02-08,002881.SZ,-0.082764246
2024-02-08,002882.SZ,0.2557425
2024-02-08,002883.SZ,-0.03946995
2024-02-08,002884.SZ,-0.16253921
2024-02-08,002885.SZ,0.065471575
2024-02-08,002886.SZ,0.15700541
2024-02-08,002887.SZ,0.2250284
2024-02-08,002888.SZ,0.15118785
2024-02-08,002889.SZ,0.17737056
2024-02-08,002890.SZ,0.08091037
2024-02-08,002891.SZ,-0.0851786
2024-02-08,002892.SZ,0.18759742
2024-02-08,002893.SZ,0.23737612
2024-02-08,002895.SZ,-0.07306578
2024-02-08,002896.SZ,0.065707475
2024-02-08,002897.SZ,-0.28609943
2024-02-08,002898.SZ,0.17610823
2024-02-08,002899.SZ,0.23410824
2024-02-08,002900.SZ,0.13817921
2024-02-08,002901.SZ,-0.046095304
2024-02-08,002902.SZ,0.24677685
2024-02-08,002903.SZ,0.2175796
2024-02-08,002905.SZ,0.2663714
2024-02-08,002906.SZ,0.055246323
2024-02-08,002907.SZ,0.11701721
2024-02-08,002908.SZ,-0.11845417
2024-02-08,002909.SZ,0.15191904
2024-02-08,002910.SZ,0.24531968
2024-02-08,002911.SZ,0.033028208
2024-02-08,002912.SZ,0.031467833
2024-02-08,002913.SZ,-0.01106922
2024-02-08,002915.SZ,0.054064043
2024-02-08,002916.SZ,-0.17044576
2024-02-08,002917.SZ,0.13593002
2024-02-08,002918.SZ,-0.025240505
2024-02-08,002919.SZ,-0.027815413
2024-02-08,002920.SZ,-0.1934102
2024-02-08,002921.SZ,0.13638306
2024-02-08,002922.SZ,0.021834861
2024-02-08,002923.SZ,0.08582972
2024-02-08,002925.SZ,-0.11287347
2024-02-08,002926.SZ,-0.1292021
2024-02-08,002927.SZ,0.34740645
2024-02-08,002928.SZ,-0.0002887536
2024-02-08,002929.SZ,0.11678225
2024-02-08,002930.SZ,-0.13758409
2024-02-08,002932.SZ,-0.050476234
2024-02-08,002933.SZ,0.14681856
2024-02-08,002935.SZ,-0.1639629
2024-02-08,002936.SZ,-0.0983822
2024-02-08,002937.SZ,-0.123368785
2024-02-08,002938.SZ,-0.21165125
2024-02-08,002939.SZ,-0.11959405
2024-02-08,002940.SZ,0.036487725
2024-02-08,002941.SZ,0.067332074
2024-02-08,002942.SZ,0.13318536
2024-02-08,002943.SZ,0.0008581877
2024-02-08,002945.SZ,-0.089764625
2024-02-08,002946.SZ,-0.08500382
2024-02-08,002947.SZ,0.13672248
2024-02-08,002948.SZ,0.006923468
2024-02-08,002949.SZ,0.29910898
2024-02-08,002950.SZ,-0.0004619307
2024-02-08,002952.SZ,-0.35628638
2024-02-08,002953.SZ,0.09688326
2024-02-08,002955.SZ,-0.15237413
2024-02-08,002956.SZ,0.14163229
2024-02-08,002957.SZ,0.18228462
2024-02-08,002958.SZ,-0.11319158
