dt,kdcode,score
2024-01-31,002208.SZ,0.08054097
2024-01-31,002209.SZ,0.19567867
2024-01-31,002210.SZ,0.12224041
2024-01-31,002211.SZ,0.3724549
2024-01-31,002212.SZ,-0.048161697
2024-01-31,002213.SZ,0.07184312
2024-01-31,002214.SZ,-0.09864239
2024-01-31,002215.SZ,-0.19634102
2024-01-31,002216.SZ,0.004583462
2024-01-31,002217.SZ,-0.18518496
2024-01-31,002218.SZ,0.053135592
2024-01-31,002219.SZ,0.022472179
2024-01-31,002221.SZ,-0.28913027
2024-01-31,002222.SZ,-0.16456622
2024-01-31,002223.SZ,-0.086771645
2024-01-31,002224.SZ,-0.016824877
2024-01-31,002225.SZ,0.007681925
2024-01-31,002226.SZ,0.049787417
2024-01-31,002227.SZ,0.10082342
2024-01-31,002228.SZ,0.2622341
2024-01-31,002229.SZ,-0.1249964
2024-01-31,002230.SZ,-0.23928556
2024-01-31,002231.SZ,0.06463575
2024-01-31,002232.SZ,0.07951604
2024-01-31,002233.SZ,-0.037895426
2024-01-31,002234.SZ,0.0499879
2024-01-31,002235.SZ,0.054241557
2024-01-31,002236.SZ,-0.0962853
2024-01-31,002237.SZ,-0.18999968
2024-01-31,002238.SZ,0.044312336
2024-01-31,002239.SZ,-0.11316595
2024-01-31,002240.SZ,-0.33854136
2024-01-31,002241.SZ,-0.11094727
2024-01-31,002242.SZ,-0.010825011
2024-01-31,002243.SZ,0.026423823
2024-01-31,002244.SZ,0.011096926
2024-01-31,002245.SZ,-0.0092426
2024-01-31,002246.SZ,0.040979236
2024-01-31,002247.SZ,0.17011327
2024-01-31,002248.SZ,0.051420264
2024-01-31,002249.SZ,-0.014863372
2024-01-31,002250.SZ,-0.2924274
2024-01-31,002252.SZ,-0.12131691
2024-01-31,002253.SZ,-0.124461606
2024-01-31,002254.SZ,-0.020104397
2024-01-31,002255.SZ,0.058855742
2024-01-31,002256.SZ,-0.07149392
2024-01-31,002258.SZ,-0.07244913
2024-01-31,002261.SZ,-0.015309403
2024-01-31,002262.SZ,-0.101374485
2024-01-31,002263.SZ,0.020809498
2024-01-31,002264.SZ,0.12308638
2024-01-31,002265.SZ,0.09792027
2024-01-31,002266.SZ,0.005270554
2024-01-31,002267.SZ,0.009068926
2024-01-31,002268.SZ,-0.032776468
2024-01-31,002269.SZ,-0.46522054
2024-01-31,002270.SZ,-0.15105088
2024-01-31,002271.SZ,-0.10916201
2024-01-31,002272.SZ,0.18683189
2024-01-31,002273.SZ,-0.030442309
2024-01-31,002274.SZ,0.0066585476
2024-01-31,002275.SZ,-0.16244711
2024-01-31,002276.SZ,-0.020822667
2024-01-31,002277.SZ,0.046279952
2024-01-31,002278.SZ,0.16001108
2024-01-31,002279.SZ,0.024055433
2024-01-31,002280.SZ,-0.033238865
2024-01-31,002281.SZ,-0.25589377
2024-01-31,002282.SZ,-0.048521172
2024-01-31,002283.SZ,0.030100623
2024-01-31,002284.SZ,0.022902865
2024-01-31,002285.SZ,0.067587525
2024-01-31,002286.SZ,0.034836214
2024-01-31,002287.SZ,0.023565851
2024-01-31,002288.SZ,0.07967223
2024-01-31,002290.SZ,0.095426545
2024-01-31,002291.SZ,0.006679587
2024-01-31,002292.SZ,-0.056548376
2024-01-31,002293.SZ,-0.12258665
2024-01-31,002294.SZ,-0.09460981
2024-01-31,002295.SZ,0.0877267
2024-01-31,002296.SZ,0.14243953
2024-01-31,002297.SZ,0.09121986
2024-01-31,002298.SZ,0.06768128
2024-01-31,002299.SZ,-0.06536733
2024-01-31,002300.SZ,-0.011729854
2024-01-31,002301.SZ,0.115825675
2024-01-31,002302.SZ,0.0017843291
2024-01-31,002303.SZ,0.1412492
2024-01-31,002304.SZ,-0.19148819
2024-01-31,002305.SZ,0.05507611
2024-01-31,002306.SZ,0.026208747
2024-01-31,002307.SZ,0.026854346
2024-01-31,002308.SZ,0.07702411
2024-01-31,002310.SZ,-0.08788711
2024-01-31,002311.SZ,-0.226389
2024-01-31,002312.SZ,-0.019919202
2024-01-31,002313.SZ,0.038375806
2024-01-31,002314.SZ,0.12508723
2024-01-31,002315.SZ,0.045550168
2024-01-31,002316.SZ,0.13651037
2024-01-31,002317.SZ,-0.04673821
2024-01-31,002318.SZ,-0.21707821
2024-01-31,002319.SZ,-0.06320585
2024-01-31,002320.SZ,-0.04811452
2024-01-31,002321.SZ,0.08351257
2024-01-31,002322.SZ,-0.38534874
2024-01-31,002323.SZ,-0.12462286
2024-01-31,002324.SZ,-0.038474936
2024-01-31,002325.SZ,-0.19089305
2024-01-31,002326.SZ,-0.049397327
2024-01-31,002327.SZ,-0.022173686
2024-01-31,002328.SZ,-0.07343255
2024-01-31,002329.SZ,-0.09235079
2024-01-31,002330.SZ,0.09029384
2024-01-31,002331.SZ,0.10844346
2024-01-31,002332.SZ,-0.05615751
2024-01-31,002333.SZ,-0.108762324
2024-01-31,002334.SZ,-0.010290943
2024-01-31,002335.SZ,0.014622679
2024-01-31,002336.SZ,0.02175201
2024-01-31,002337.SZ,0.055397786
2024-01-31,002338.SZ,0.050188683
2024-01-31,002339.SZ,0.089219734
2024-01-31,002340.SZ,-0.028881136
2024-01-31,002341.SZ,0.017097345
2024-01-31,002342.SZ,0.040190496
2024-01-31,002343.SZ,0.07478927
2024-01-31,002344.SZ,0.11126022
2024-01-31,002345.SZ,0.036117893
2024-01-31,002346.SZ,0.047289986
2024-01-31,002347.SZ,-0.00831747
2024-01-31,002348.SZ,0.031248644
2024-01-31,002349.SZ,0.010550404
2024-01-31,002350.SZ,0.07826207
2024-01-31,002351.SZ,0.06316067
2024-01-31,002352.SZ,-0.17233288
2024-01-31,002353.SZ,-0.097695336
2024-01-31,002354.SZ,-0.15120833
2024-01-31,002355.SZ,0.061697625
2024-01-31,002356.SZ,0.02099225
2024-01-31,002357.SZ,0.26559988
2024-01-31,002358.SZ,0.1225036
2024-01-31,002360.SZ,0.058592875
2024-01-31,002361.SZ,0.064807095
2024-01-31,002362.SZ,-0.008007612
2024-01-31,002363.SZ,0.08244428
2024-01-31,002364.SZ,0.029235026
2024-01-31,002365.SZ,0.0690045
2024-01-31,002366.SZ,-0.08545154
2024-01-31,002367.SZ,0.051287435
2024-01-31,002368.SZ,-0.15967797
2024-01-31,002369.SZ,0.061589617
2024-01-31,002370.SZ,0.09117745
2024-01-31,002371.SZ,-0.16904129
2024-01-31,002372.SZ,-0.12534499
2024-01-31,002373.SZ,-0.011319516
2024-01-31,002374.SZ,-0.012683744
2024-01-31,002375.SZ,0.05578618
2024-01-31,002376.SZ,0.0075634597
2024-01-31,002377.SZ,0.19986975
2024-01-31,002378.SZ,0.08521023
2024-01-31,002379.SZ,-0.13894546
2024-01-31,002380.SZ,0.022658464
2024-01-31,002381.SZ,0.14770153
2024-01-31,002382.SZ,0.047201924
2024-01-31,002383.SZ,-0.033066787
2024-01-31,002384.SZ,-0.05443549
2024-01-31,002385.SZ,-0.08854487
2024-01-31,002386.SZ,-0.00027207806
2024-01-31,002387.SZ,-0.0076418757
2024-01-31,002388.SZ,0.18354496
2024-01-31,002389.SZ,-0.049671568
2024-01-31,002390.SZ,0.003933856
2024-01-31,002391.SZ,-0.017109424
2024-01-31,002392.SZ,0.027472308
2024-01-31,002393.SZ,-0.19007953
2024-01-31,002394.SZ,0.009897403
2024-01-31,002395.SZ,0.16859981
2024-01-31,002396.SZ,-0.019715626
2024-01-31,002397.SZ,0.12384099
2024-01-31,002398.SZ,-0.13865274
2024-01-31,002399.SZ,0.02446446
2024-01-31,002400.SZ,-0.111748956
2024-01-31,002401.SZ,-0.059276678
2024-01-31,002402.SZ,0.015553838
2024-01-31,002403.SZ,0.100617744
2024-01-31,002404.SZ,0.08703987
2024-01-31,002405.SZ,-0.015631858
2024-01-31,002406.SZ,0.046526425
2024-01-31,002407.SZ,-0.06290885
2024-01-31,002408.SZ,0.013762045
2024-01-31,002409.SZ,0.08982911
2024-01-31,002410.SZ,-0.020780493
2024-01-31,002412.SZ,0.113561176
2024-01-31,002413.SZ,-0.077230036
2024-01-31,002414.SZ,-0.025525529
2024-01-31,002415.SZ,-0.27978474
2024-01-31,002416.SZ,0.018707046
2024-01-31,002418.SZ,0.01998
2024-01-31,002419.SZ,-0.023138255
2024-01-31,002420.SZ,0.11525042
2024-01-31,002421.SZ,-0.13707791
2024-01-31,002422.SZ,-0.18130341
2024-01-31,002423.SZ,-0.4717988
2024-01-31,002424.SZ,-0.13576731
2024-01-31,002425.SZ,0.05047079
2024-01-31,002426.SZ,-0.15022159
2024-01-31,002427.SZ,0.17271583
2024-01-31,002428.SZ,-0.02429383
2024-01-31,002429.SZ,0.008755924
2024-01-31,002430.SZ,-0.11193681
2024-01-31,002431.SZ,0.06909331
2024-01-31,002432.SZ,-0.17945229
2024-01-31,002434.SZ,0.061932206
2024-01-31,002435.SZ,-0.13809802
2024-01-31,002436.SZ,-0.06320487
2024-01-31,002437.SZ,-0.051625926
2024-01-31,002438.SZ,-0.018366901
2024-01-31,002439.SZ,-0.05654485
2024-01-31,002440.SZ,-0.0155561175
2024-01-31,002441.SZ,0.07710289
2024-01-31,002442.SZ,0.07870504
2024-01-31,002443.SZ,0.08029466
2024-01-31,002444.SZ,-0.100934066
2024-01-31,002445.SZ,-0.08782812
2024-01-31,002446.SZ,0.037381884
2024-01-31,002448.SZ,0.038644426
2024-01-31,002449.SZ,0.014393322
2024-01-31,002451.SZ,0.2789908
2024-01-31,002452.SZ,0.036118988
2024-01-31,002453.SZ,-0.00900694
2024-01-31,002454.SZ,0.07835807
2024-01-31,002455.SZ,0.048051737
2024-01-31,002456.SZ,-0.13958743
2024-01-31,002457.SZ,0.058949985
2024-01-31,002458.SZ,-0.17351428
2024-01-31,002459.SZ,-0.32426327
2024-01-31,002460.SZ,-0.15682836
2024-01-31,002461.SZ,-0.03063263
2024-01-31,002462.SZ,-0.01828294
2024-01-31,002463.SZ,-0.17951694
2024-01-31,002465.SZ,-0.016850073
2024-01-31,002466.SZ,-0.17438807
2024-01-31,002467.SZ,-0.036436148
2024-01-31,002468.SZ,-0.024314374
2024-01-31,002469.SZ,0.0012879157
2024-01-31,002470.SZ,-0.008171761
2024-01-31,002471.SZ,-0.10853231
2024-01-31,002472.SZ,-0.16969232
2024-01-31,002474.SZ,0.0899804
2024-01-31,002475.SZ,-0.20133726
2024-01-31,002476.SZ,0.04632218
2024-01-31,002478.SZ,0.081075534
2024-01-31,002479.SZ,0.052299865
2024-01-31,002480.SZ,0.08359654
2024-01-31,002481.SZ,0.08014012
2024-01-31,002483.SZ,0.07631507
2024-01-31,002484.SZ,-0.01887104
2024-01-31,002486.SZ,0.117213175
2024-01-31,002487.SZ,-0.0892675
2024-01-31,002488.SZ,0.05341316
2024-01-31,002489.SZ,0.05020401
2024-01-31,002490.SZ,0.13694224
2024-01-31,002491.SZ,0.04887831
2024-01-31,002492.SZ,0.2890707
2024-01-31,002493.SZ,-0.098878376
2024-01-31,002494.SZ,0.13476983
2024-01-31,002495.SZ,0.13948195
2024-01-31,002496.SZ,0.021731537
2024-01-31,002497.SZ,-0.052606948
2024-01-31,002498.SZ,0.08821968
2024-01-31,002500.SZ,-0.0963081
2024-01-31,002501.SZ,0.08275555
2024-01-31,002505.SZ,-0.067839384
2024-01-31,002506.SZ,-0.088704064
2024-01-31,002507.SZ,-0.07420497
2024-01-31,002508.SZ,-0.17487895
2024-01-31,002510.SZ,0.0054430296
2024-01-31,002511.SZ,-0.064069696
2024-01-31,002512.SZ,-0.03650249
2024-01-31,002513.SZ,0.24553713
2024-01-31,002514.SZ,-0.01724357
2024-01-31,002515.SZ,-0.08230369
2024-01-31,002516.SZ,-0.039790794
2024-01-31,002517.SZ,-0.19035593
2024-01-31,002518.SZ,0.025906574
2024-01-31,002519.SZ,0.048112586
2024-01-31,002520.SZ,-0.02320856
2024-01-31,002521.SZ,0.02038529
2024-01-31,002522.SZ,-0.0071908124
2024-01-31,002523.SZ,-0.46460432
2024-01-31,002524.SZ,0.043129105
2024-01-31,002526.SZ,-0.09884928
2024-01-31,002527.SZ,0.04889991
2024-01-31,002528.SZ,-0.40879518
2024-01-31,002529.SZ,0.11733292
2024-01-31,002530.SZ,-0.17413077
2024-01-31,002531.SZ,-0.059129216
2024-01-31,002532.SZ,-0.13702032
2024-01-31,002533.SZ,-0.075591125
2024-01-31,002534.SZ,0.018868407
2024-01-31,002535.SZ,-0.25762755
2024-01-31,002536.SZ,-0.04358684
2024-01-31,002537.SZ,0.047214754
2024-01-31,002538.SZ,0.05223518
2024-01-31,002539.SZ,-0.06326491
2024-01-31,002540.SZ,0.015477257
2024-01-31,002541.SZ,-0.117679074
2024-01-31,002542.SZ,-0.02638509
2024-01-31,002543.SZ,-0.017511345
2024-01-31,002544.SZ,-0.12508501
2024-01-31,002545.SZ,-0.07247988
2024-01-31,002546.SZ,0.0557955
2024-01-31,002547.SZ,0.031979863
2024-01-31,002548.SZ,-0.102273166
2024-01-31,002549.SZ,0.09253005
2024-01-31,002550.SZ,0.006426898
2024-01-31,002551.SZ,0.16456445
2024-01-31,002552.SZ,0.044899598
2024-01-31,002553.SZ,0.056216966
2024-01-31,002554.SZ,0.09193416
2024-01-31,002555.SZ,-0.34923223
2024-01-31,002556.SZ,0.059787728
2024-01-31,002557.SZ,-0.14865367
2024-01-31,002558.SZ,-0.050507706
2024-01-31,002559.SZ,0.121741936
2024-01-31,002560.SZ,-0.0050976006
2024-01-31,002561.SZ,0.19583842
2024-01-31,002562.SZ,0.14090876
2024-01-31,002563.SZ,0.20294099
2024-01-31,002565.SZ,0.12737435
2024-01-31,002566.SZ,0.0023844677
2024-01-31,002567.SZ,-0.097139604
2024-01-31,002568.SZ,-0.036297597
2024-01-31,002570.SZ,-0.031744234
2024-01-31,002571.SZ,0.11551633
2024-01-31,002572.SZ,-0.04512337
2024-01-31,002573.SZ,0.01685116
2024-01-31,002574.SZ,0.1768241
2024-01-31,002575.SZ,-0.25233603
2024-01-31,002576.SZ,0.09164038
2024-01-31,002577.SZ,0.15734544
2024-01-31,002578.SZ,0.14134789
2024-01-31,002579.SZ,0.004769149
2024-01-31,002580.SZ,0.08710705
2024-01-31,002581.SZ,0.025430376
2024-01-31,002582.SZ,0.1225494
2024-01-31,002583.SZ,-0.14975521
2024-01-31,002584.SZ,-0.22844175
2024-01-31,002585.SZ,0.032996826
2024-01-31,002587.SZ,0.07289277
2024-01-31,002588.SZ,0.05356478
2024-01-31,002589.SZ,0.07107259
2024-01-31,002590.SZ,-0.46668553
2024-01-31,002591.SZ,0.038946256
2024-01-31,002593.SZ,0.15676126
2024-01-31,002594.SZ,-0.13471904
2024-01-31,002595.SZ,-0.32235304
2024-01-31,002596.SZ,-0.0006207675
2024-01-31,002597.SZ,-0.11233187
2024-01-31,002598.SZ,0.038856186
2024-01-31,002599.SZ,0.03956893
2024-01-31,002600.SZ,-0.04460408
2024-01-31,002601.SZ,-0.13335864
2024-01-31,002602.SZ,-0.08428911
2024-01-31,002603.SZ,-0.11551987
2024-01-31,002605.SZ,0.13335334
2024-01-31,002606.SZ,0.10720994
2024-01-31,002607.SZ,-0.15997335
2024-01-31,002608.SZ,0.08445431
2024-01-31,002609.SZ,0.007327245
2024-01-31,002610.SZ,-0.1674776
2024-01-31,002611.SZ,0.032936722
2024-01-31,002612.SZ,-0.24502344
2024-01-31,002613.SZ,0.037953027
2024-01-31,002614.SZ,0.08003489
2024-01-31,002615.SZ,-0.28049514
2024-01-31,002616.SZ,0.21045771
2024-01-31,002617.SZ,-0.09237257
2024-01-31,002620.SZ,0.15355313
2024-01-31,002621.SZ,0.18659401
2024-01-31,002622.SZ,0.13964318
2024-01-31,002623.SZ,0.042821355
2024-01-31,002624.SZ,-0.08353031
2024-01-31,002625.SZ,-0.14065869
2024-01-31,002626.SZ,-0.028692424
2024-01-31,002627.SZ,0.04518766
2024-01-31,002628.SZ,0.09523566
2024-01-31,002629.SZ,0.14188686
2024-01-31,002630.SZ,-0.013758196
2024-01-31,002631.SZ,0.12692727
2024-01-31,002632.SZ,0.12493087
2024-01-31,002633.SZ,0.3702317
2024-01-31,002634.SZ,0.07938044
2024-01-31,002635.SZ,0.019485582
2024-01-31,002636.SZ,-0.007970591
2024-01-31,002637.SZ,0.027653793
2024-01-31,002638.SZ,0.089052185
2024-01-31,002639.SZ,-0.08053911
2024-01-31,002640.SZ,-0.37924075
2024-01-31,002641.SZ,0.021230768
2024-01-31,002642.SZ,0.023700114
2024-01-31,002643.SZ,-0.079299286
2024-01-31,002644.SZ,0.07088973
2024-01-31,002645.SZ,0.063909784
2024-01-31,002646.SZ,0.00090861024
2024-01-31,002647.SZ,0.085291706
2024-01-31,002648.SZ,-0.09085063
2024-01-31,002649.SZ,0.010723823
2024-01-31,002650.SZ,0.13265051
2024-01-31,002651.SZ,0.059709422
2024-01-31,002652.SZ,0.26438573
2024-01-31,002653.SZ,-0.09419437
2024-01-31,002654.SZ,0.04684151
2024-01-31,002655.SZ,-0.015408779
2024-01-31,002657.SZ,0.2070615
2024-01-31,002658.SZ,0.06016785
2024-01-31,002659.SZ,0.06552093
2024-01-31,002660.SZ,0.1541818
2024-01-31,002661.SZ,0.025266703
2024-01-31,002662.SZ,-0.0004836701
2024-01-31,002663.SZ,0.021116365
2024-01-31,002664.SZ,-0.00040184302
2024-01-31,002665.SZ,-0.057065923
2024-01-31,002666.SZ,0.07394988
2024-01-31,002667.SZ,0.12206153
2024-01-31,002668.SZ,0.06288341
2024-01-31,002669.SZ,0.053852044
2024-01-31,002670.SZ,-0.47191897
2024-01-31,002671.SZ,0.13733229
2024-01-31,002672.SZ,0.042673234
2024-01-31,002673.SZ,-0.080197886
2024-01-31,002674.SZ,0.049693033
2024-01-31,002675.SZ,-0.026574835
2024-01-31,002676.SZ,0.13564405
2024-01-31,002677.SZ,0.33752018
2024-01-31,002678.SZ,0.19784662
2024-01-31,002679.SZ,0.1371323
2024-01-31,002681.SZ,-0.034006197
2024-01-31,002682.SZ,0.04389335
2024-01-31,002683.SZ,-0.072529756
2024-01-31,002685.SZ,-0.009546873
2024-01-31,002686.SZ,0.15341367
2024-01-31,002687.SZ,0.22474691
2024-01-31,002688.SZ,0.10041118
2024-01-31,002689.SZ,0.14440766
2024-01-31,002690.SZ,-0.06516135
2024-01-31,002691.SZ,0.27463022
2024-01-31,002692.SZ,0.13345031
2024-01-31,002693.SZ,0.16970834
2024-01-31,002694.SZ,-0.00076139084
2024-01-31,002695.SZ,0.016687725
2024-01-31,002696.SZ,0.22256374
2024-01-31,002697.SZ,0.020502698
2024-01-31,002698.SZ,-0.31530547
2024-01-31,002701.SZ,-7.62288e-05
2024-01-31,002702.SZ,0.14807864
2024-01-31,002703.SZ,-0.4204802
2024-01-31,002705.SZ,-0.03985948
2024-01-31,002706.SZ,0.011459811
2024-01-31,002707.SZ,-0.051053274
2024-01-31,002708.SZ,0.07966613
2024-01-31,002709.SZ,-0.06767388
2024-01-31,002712.SZ,0.13012274
2024-01-31,002713.SZ,0.21299179
2024-01-31,002714.SZ,-0.16158114
2024-01-31,002715.SZ,0.14855364
2024-01-31,002716.SZ,0.024526475
2024-01-31,002717.SZ,-0.052675284
2024-01-31,002718.SZ,0.2727341
2024-01-31,002719.SZ,0.12684223
2024-01-31,002722.SZ,0.049219918
2024-01-31,002723.SZ,0.22146949
2024-01-31,002724.SZ,0.03865334
2024-01-31,002725.SZ,0.113307156
2024-01-31,002726.SZ,-0.19738278
2024-01-31,002727.SZ,-0.11674776
2024-01-31,002728.SZ,0.03882619
2024-01-31,002729.SZ,0.06279954
2024-01-31,002730.SZ,0.0151450485
2024-01-31,002731.SZ,-0.20355523
2024-01-31,002732.SZ,0.116864
2024-01-31,002733.SZ,0.062219013
2024-01-31,002734.SZ,0.09160699
2024-01-31,002735.SZ,0.03306709
2024-01-31,002736.SZ,-0.1091246
2024-01-31,002737.SZ,-0.052292667
2024-01-31,002738.SZ,-0.17160122
2024-01-31,002739.SZ,-0.06276168
2024-01-31,002741.SZ,0.04506614
2024-01-31,002743.SZ,0.12363498
2024-01-31,002745.SZ,-0.04583149
2024-01-31,002746.SZ,0.018485822
2024-01-31,002747.SZ,0.033501443
2024-01-31,002748.SZ,0.17934513
2024-01-31,002749.SZ,-0.1816624
2024-01-31,002750.SZ,-0.20257911
2024-01-31,002752.SZ,0.2079986
2024-01-31,002753.SZ,0.12953688
2024-01-31,002755.SZ,0.031019729
2024-01-31,002756.SZ,-0.09660695
2024-01-31,002757.SZ,0.063730806
2024-01-31,002758.SZ,-0.19753969
2024-01-31,002759.SZ,0.027177554
2024-01-31,002760.SZ,0.15620515
2024-01-31,002761.SZ,0.08164745
2024-01-31,002762.SZ,0.023752209
2024-01-31,002763.SZ,0.13050859
2024-01-31,002765.SZ,0.04603176
2024-01-31,002766.SZ,0.23929887
2024-01-31,002767.SZ,-0.040926315
2024-01-31,002768.SZ,-0.012024124
2024-01-31,002769.SZ,0.10627512
2024-01-31,002771.SZ,0.068131015
2024-01-31,002772.SZ,0.0678177
2024-01-31,002773.SZ,-0.06682975
2024-01-31,002774.SZ,0.22986715
2024-01-31,002775.SZ,0.3443151
2024-01-31,002777.SZ,0.052139115
2024-01-31,002778.SZ,0.16437994
2024-01-31,002779.SZ,0.073930964
2024-01-31,002780.SZ,0.17037082
2024-01-31,002782.SZ,0.11735753
2024-01-31,002783.SZ,0.18062903
2024-01-31,002785.SZ,-0.23934479
2024-01-31,002786.SZ,-0.047619585
2024-01-31,002787.SZ,0.18465912
2024-01-31,002788.SZ,0.03360015
2024-01-31,002789.SZ,0.010828235
2024-01-31,002790.SZ,0.03725475
2024-01-31,002791.SZ,-0.011155775
2024-01-31,002792.SZ,0.112791106
2024-01-31,002793.SZ,0.032450654
2024-01-31,002795.SZ,0.14612189
2024-01-31,002796.SZ,0.07310818
2024-01-31,002797.SZ,-0.071159005
2024-01-31,002798.SZ,0.16255757
2024-01-31,002799.SZ,0.04521049
2024-01-31,002801.SZ,0.09390654
2024-01-31,002802.SZ,0.27985808
2024-01-31,002803.SZ,0.0648775
2024-01-31,002805.SZ,0.08863565
2024-01-31,002806.SZ,0.13855366
2024-01-31,002807.SZ,-0.10647847
2024-01-31,002809.SZ,0.23467128
2024-01-31,002810.SZ,0.006303857
2024-01-31,002811.SZ,0.22345169
2024-01-31,002812.SZ,-0.07201461
2024-01-31,002813.SZ,0.0457967
2024-01-31,002815.SZ,-0.010906756
2024-01-31,002817.SZ,0.091983624
2024-01-31,002818.SZ,-0.033454955
2024-01-31,002819.SZ,0.15629716
2024-01-31,002820.SZ,0.1535686
2024-01-31,002821.SZ,-0.0042786147
2024-01-31,002822.SZ,0.13860123
2024-01-31,002823.SZ,0.037912104
2024-01-31,002824.SZ,0.046593774
2024-01-31,002825.SZ,0.15877642
2024-01-31,002826.SZ,0.0637816
2024-01-31,002827.SZ,-0.012224837
2024-01-31,002828.SZ,0.15782441
2024-01-31,002829.SZ,0.026791805
2024-01-31,002830.SZ,0.29230696
2024-01-31,002831.SZ,-0.17058632
2024-01-31,002832.SZ,-0.27108008
2024-01-31,002833.SZ,-0.07312306
2024-01-31,002835.SZ,0.13635252
2024-01-31,002836.SZ,0.29513133
2024-01-31,002837.SZ,-0.14108244
2024-01-31,002838.SZ,0.0067789825
2024-01-31,002839.SZ,-0.016398372
2024-01-31,002840.SZ,-0.077583954
2024-01-31,002841.SZ,-0.08256309
2024-01-31,002842.SZ,0.13676006
2024-01-31,002843.SZ,0.07766168
2024-01-31,002845.SZ,0.08675654
2024-01-31,002846.SZ,0.1801053
2024-01-31,002847.SZ,-0.062103964
2024-01-31,002848.SZ,0.30058253
2024-01-31,002849.SZ,-0.0026310324
2024-01-31,002850.SZ,-0.25324196
2024-01-31,002851.SZ,-0.122794226
2024-01-31,002852.SZ,0.114445925
2024-01-31,002853.SZ,0.05333837
2024-01-31,002855.SZ,-0.09326096
2024-01-31,002856.SZ,-0.06379291
2024-01-31,002857.SZ,0.005329572
2024-01-31,002858.SZ,0.08518048
2024-01-31,002859.SZ,0.08704995
2024-01-31,002860.SZ,0.14866833
2024-01-31,002861.SZ,0.19667085
2024-01-31,002862.SZ,-0.008010219
2024-01-31,002863.SZ,0.16038977
2024-01-31,002864.SZ,-0.035404485
2024-01-31,002865.SZ,-0.15202823
2024-01-31,002866.SZ,0.047719568
2024-01-31,002867.SZ,-0.086578324
2024-01-31,002868.SZ,0.1389628
2024-01-31,002869.SZ,0.09798594
2024-01-31,002870.SZ,0.011404162
2024-01-31,002871.SZ,0.30241114
2024-01-31,002873.SZ,0.020875756
2024-01-31,002875.SZ,0.08515737
2024-01-31,002876.SZ,-0.120121226
2024-01-31,002877.SZ,0.14002346
2024-01-31,002878.SZ,0.025766265
2024-01-31,002879.SZ,0.045219935
2024-01-31,002880.SZ,0.030232027
2024-01-31,002881.SZ,0.05012833
2024-01-31,002882.SZ,0.0074302405
2024-01-31,002883.SZ,-0.097675286
2024-01-31,002884.SZ,-0.10583438
2024-01-31,002885.SZ,0.04255145
2024-01-31,002886.SZ,0.07286869
2024-01-31,002887.SZ,0.11052815
2024-01-31,002888.SZ,0.015339901
2024-01-31,002889.SZ,0.17197677
2024-01-31,002890.SZ,0.08764942
2024-01-31,002891.SZ,-0.121883854
2024-01-31,002892.SZ,0.06936173
2024-01-31,002893.SZ,0.113912836
2024-01-31,002895.SZ,-0.03379341
2024-01-31,002896.SZ,0.058629043
2024-01-31,002897.SZ,0.0816141
2024-01-31,002898.SZ,0.30770335
2024-01-31,002899.SZ,0.15476279
2024-01-31,002900.SZ,0.028335076
2024-01-31,002901.SZ,-0.052503318
2024-01-31,002902.SZ,0.0838641
2024-01-31,002903.SZ,0.16508742
2024-01-31,002905.SZ,0.20958976
2024-01-31,002906.SZ,0.089275226
2024-01-31,002907.SZ,0.02769063
2024-01-31,002908.SZ,0.012977809
2024-01-31,002909.SZ,0.21241906
2024-01-31,002910.SZ,0.1950734
2024-01-31,002911.SZ,0.06852192
2024-01-31,002912.SZ,-0.08897966
2024-01-31,002913.SZ,-0.00046474376
2024-01-31,002915.SZ,0.12608774
2024-01-31,002916.SZ,-0.11855265
2024-01-31,002917.SZ,0.062839165
2024-01-31,002918.SZ,0.029243052
2024-01-31,002919.SZ,-0.04614102
2024-01-31,002920.SZ,-0.040422585
2024-01-31,002921.SZ,0.217679
2024-01-31,002922.SZ,0.11126552
2024-01-31,002923.SZ,0.033166967
2024-01-31,002925.SZ,-0.02052195
2024-01-31,002926.SZ,-0.3189756
2024-01-31,002927.SZ,0.12166464
2024-01-31,002928.SZ,-0.00938377
2024-01-31,002929.SZ,0.10782497
2024-01-31,002930.SZ,-0.059694715
2024-01-31,002932.SZ,0.01882053
2024-01-31,002933.SZ,0.038709223
2024-01-31,002935.SZ,-0.09196359
2024-01-31,002936.SZ,-0.13540529
2024-01-31,002937.SZ,-0.0030207064
2024-01-31,002938.SZ,-0.15932474
2024-01-31,002939.SZ,-0.053398717
2024-01-31,002940.SZ,0.062260162
2024-01-31,002941.SZ,-0.19936904
2024-01-31,002942.SZ,0.13529746
2024-01-31,002943.SZ,-0.04863125
2024-01-31,002945.SZ,-0.27097002
2024-01-31,002946.SZ,-0.07446642
2024-01-31,002947.SZ,0.02431663
2024-01-31,002948.SZ,0.028170114
2024-01-31,002949.SZ,0.1137376
2024-01-31,002950.SZ,0.0036201656
2024-01-31,002952.SZ,-0.47076696
2024-01-31,002953.SZ,0.10733612
2024-01-31,002955.SZ,0.04207311
2024-01-31,002956.SZ,0.07477331
2024-01-31,002957.SZ,-0.017189648
2024-01-31,002958.SZ,-0.08473508
2024-01-31,002959.SZ,-0.26143518
2024-01-31,002960.SZ,-0.049299292
2024-01-31,002961.SZ,-0.01584501
2024-01-31,002962.SZ,0.1622069
