dt,kdcode,score
2024-02-20,002206.SZ,0.018093647
2024-02-20,002207.SZ,0.28198412
2024-02-20,002208.SZ,0.17961505
2024-02-20,002209.SZ,0.28203505
2024-02-20,002210.SZ,0.021656007
2024-02-20,002211.SZ,0.3292564
2024-02-20,002212.SZ,0.051912654
2024-02-20,002213.SZ,0.13980308
2024-02-20,002214.SZ,-0.1725075
2024-02-20,002215.SZ,-0.006458921
2024-02-20,002216.SZ,-0.095773995
2024-02-20,002217.SZ,-0.032718413
2024-02-20,002218.SZ,0.009949066
2024-02-20,002219.SZ,0.032316245
2024-02-20,002221.SZ,-0.14464481
2024-02-20,002222.SZ,-0.062419314
2024-02-20,002223.SZ,-0.102603436
2024-02-20,002224.SZ,-0.019715343
2024-02-20,002225.SZ,0.081346884
2024-02-20,002226.SZ,-0.03727434
2024-02-20,002227.SZ,0.13515626
2024-02-20,002228.SZ,0.13246992
2024-02-20,002229.SZ,-0.41980892
2024-02-20,002230.SZ,-0.29537454
2024-02-20,002231.SZ,0.32033226
2024-02-20,002232.SZ,0.28009158
2024-02-20,002233.SZ,-0.017499598
2024-02-20,002234.SZ,0.004976715
2024-02-20,002235.SZ,-0.23063748
2024-02-20,002236.SZ,-0.088627376
2024-02-20,002237.SZ,-0.12504151
2024-02-20,002238.SZ,-0.24155238
2024-02-20,002239.SZ,-0.063360676
2024-02-20,002240.SZ,-0.18725935
2024-02-20,002241.SZ,-0.105454884
2024-02-20,002242.SZ,-0.10000513
2024-02-20,002243.SZ,-0.047836374
2024-02-20,002244.SZ,-0.041754894
2024-02-20,002245.SZ,-0.014910772
2024-02-20,002246.SZ,-0.025630165
2024-02-20,002247.SZ,0.26181298
2024-02-20,002248.SZ,0.006735331
2024-02-20,002249.SZ,-0.05500748
2024-02-20,002250.SZ,0.021262905
2024-02-20,002252.SZ,-0.17920963
2024-02-20,002253.SZ,0.24276733
2024-02-20,002254.SZ,0.012801384
2024-02-20,002255.SZ,0.032486048
2024-02-20,002256.SZ,-0.17694113
2024-02-20,002258.SZ,-0.06762148
2024-02-20,002261.SZ,-0.0943022
2024-02-20,002262.SZ,-0.16419724
2024-02-20,002263.SZ,-0.026855463
2024-02-20,002264.SZ,0.19344822
2024-02-20,002265.SZ,0.037230793
2024-02-20,002266.SZ,-0.04063118
2024-02-20,002267.SZ,-0.022858005
2024-02-20,002268.SZ,-0.13343474
2024-02-20,002269.SZ,-0.064070486
2024-02-20,002270.SZ,-0.09925511
2024-02-20,002271.SZ,-0.09064559
2024-02-20,002272.SZ,0.25163442
2024-02-20,002273.SZ,-0.08002513
2024-02-20,002274.SZ,-0.037386026
2024-02-20,002275.SZ,-0.06853341
2024-02-20,002276.SZ,-0.022892635
2024-02-20,002277.SZ,0.08062331
2024-02-20,002278.SZ,0.30670136
2024-02-20,002279.SZ,-0.015402606
2024-02-20,002280.SZ,-0.021098448
2024-02-20,002281.SZ,-0.13689815
2024-02-20,002282.SZ,0.02160452
2024-02-20,002283.SZ,0.08272282
2024-02-20,002284.SZ,0.109227575
2024-02-20,002285.SZ,0.059883773
2024-02-20,002286.SZ,0.12728086
2024-02-20,002287.SZ,-0.04595767
2024-02-20,002288.SZ,0.21963468
2024-02-20,002290.SZ,0.046457104
2024-02-20,002291.SZ,0.07265005
2024-02-20,002292.SZ,0.13971412
2024-02-20,002293.SZ,-0.07025348
2024-02-20,002294.SZ,-0.12464368
2024-02-20,002295.SZ,0.3090748
2024-02-20,002296.SZ,0.2095834
2024-02-20,002297.SZ,0.06535895
2024-02-20,002298.SZ,0.12200496
2024-02-20,002299.SZ,-0.06782134
2024-02-20,002300.SZ,0.029995989
2024-02-20,002301.SZ,0.069746256
2024-02-20,002302.SZ,0.015121971
2024-02-20,002303.SZ,0.09073407
2024-02-20,002304.SZ,-0.19917996
2024-02-20,002305.SZ,0.003577503
2024-02-20,002306.SZ,-0.06656505
2024-02-20,002307.SZ,-0.030438546
2024-02-20,002308.SZ,0.31754816
2024-02-20,002310.SZ,-0.02259322
2024-02-20,002311.SZ,-0.33858323
2024-02-20,002312.SZ,-0.09667215
2024-02-20,002313.SZ,0.2664557
2024-02-20,002314.SZ,0.027971229
2024-02-20,002315.SZ,-0.07931989
2024-02-20,002316.SZ,0.21435957
2024-02-20,002317.SZ,-0.10105808
2024-02-20,002318.SZ,-0.16535598
2024-02-20,002319.SZ,0.0026494511
2024-02-20,002320.SZ,0.08464403
2024-02-20,002321.SZ,0.021335628
2024-02-20,002322.SZ,-0.016296182
2024-02-20,002323.SZ,-0.020123197
2024-02-20,002324.SZ,-0.02277157
2024-02-20,002325.SZ,-0.04942847
2024-02-20,002326.SZ,-0.069559924
2024-02-20,002327.SZ,-0.33733165
2024-02-20,002328.SZ,-0.07656425
2024-02-20,002329.SZ,0.06311564
2024-02-20,002330.SZ,0.12219371
2024-02-20,002331.SZ,0.29762122
2024-02-20,002332.SZ,-0.051338863
2024-02-20,002333.SZ,0.32576188
2024-02-20,002334.SZ,-0.019671232
2024-02-20,002335.SZ,-0.06411406
2024-02-20,002336.SZ,-0.105042934
2024-02-20,002337.SZ,0.060368232
2024-02-20,002338.SZ,0.05924473
2024-02-20,002339.SZ,0.11817944
2024-02-20,002340.SZ,-0.109997354
2024-02-20,002341.SZ,-0.0084935
2024-02-20,002342.SZ,-0.0039219134
2024-02-20,002343.SZ,0.19635181
2024-02-20,002344.SZ,-0.016103456
2024-02-20,002345.SZ,-0.008447201
2024-02-20,002346.SZ,-0.052901577
2024-02-20,002347.SZ,0.20619285
2024-02-20,002348.SZ,-0.021466188
2024-02-20,002349.SZ,-0.0117742
2024-02-20,002350.SZ,0.09399006
2024-02-20,002351.SZ,0.044133388
2024-02-20,002352.SZ,-0.214847
2024-02-20,002353.SZ,-0.115940884
2024-02-20,002354.SZ,-0.16741677
2024-02-20,002355.SZ,0.09025581
2024-02-20,002356.SZ,-0.05906309
2024-02-20,002357.SZ,0.18176001
2024-02-20,002358.SZ,0.05553179
2024-02-20,002360.SZ,0.047297567
2024-02-20,002361.SZ,0.044785608
2024-02-20,002362.SZ,-0.0155557515
2024-02-20,002363.SZ,0.109310165
2024-02-20,002364.SZ,0.07471956
2024-02-20,002365.SZ,0.07510809
2024-02-20,002366.SZ,-0.090385556
2024-02-20,002367.SZ,0.02060906
2024-02-20,002368.SZ,-0.1564382
2024-02-20,002369.SZ,0.23752186
2024-02-20,002370.SZ,0.053443708
2024-02-20,002371.SZ,-0.26431987
2024-02-20,002372.SZ,-0.119052276
2024-02-20,002373.SZ,-0.04686717
2024-02-20,002374.SZ,-0.03608607
2024-02-20,002375.SZ,0.010295799
2024-02-20,002376.SZ,0.058272082
2024-02-20,002377.SZ,0.29333416
2024-02-20,002378.SZ,0.04446746
2024-02-20,002379.SZ,-0.06257147
2024-02-20,002380.SZ,0.22509317
2024-02-20,002381.SZ,0.11600268
2024-02-20,002382.SZ,0.032755896
2024-02-20,002383.SZ,-0.1105567
2024-02-20,002384.SZ,-0.11997601
2024-02-20,002385.SZ,-0.10897311
2024-02-20,002386.SZ,-0.014285875
2024-02-20,002387.SZ,-0.06632854
2024-02-20,002388.SZ,0.296376
2024-02-20,002389.SZ,-0.03757978
2024-02-20,002390.SZ,-0.0032405637
2024-02-20,002391.SZ,-0.052728605
2024-02-20,002392.SZ,0.00043535736
2024-02-20,002393.SZ,-0.061696917
2024-02-20,002394.SZ,0.06442781
2024-02-20,002395.SZ,-0.00040602422
2024-02-20,002396.SZ,-0.067035235
2024-02-20,002397.SZ,0.27121913
2024-02-20,002398.SZ,-0.015653003
2024-02-20,002399.SZ,0.009861738
2024-02-20,002400.SZ,-0.44565743
2024-02-20,002401.SZ,0.08648424
2024-02-20,002402.SZ,-0.054855436
2024-02-20,002403.SZ,0.08149068
2024-02-20,002404.SZ,0.013887336
2024-02-20,002405.SZ,-0.09145898
2024-02-20,002406.SZ,0.014133753
2024-02-20,002407.SZ,-0.08931567
2024-02-20,002408.SZ,-0.05151034
2024-02-20,002409.SZ,0.001772848
2024-02-20,002410.SZ,-0.060293265
2024-02-20,002412.SZ,0.19303444
2024-02-20,002413.SZ,-0.029932883
2024-02-20,002414.SZ,-0.054246664
2024-02-20,002415.SZ,-0.26465824
2024-02-20,002416.SZ,-0.06490143
2024-02-20,002418.SZ,0.027961608
2024-02-20,002419.SZ,-0.050304603
2024-02-20,002420.SZ,0.25510287
2024-02-20,002421.SZ,-0.07124312
2024-02-20,002422.SZ,-0.19001193
2024-02-20,002423.SZ,-0.1255529
2024-02-20,002424.SZ,-0.25396782
2024-02-20,002425.SZ,-0.01693005
2024-02-20,002426.SZ,0.07336054
2024-02-20,002427.SZ,0.18703979
2024-02-20,002428.SZ,-0.05148855
2024-02-20,002429.SZ,-0.03740775
2024-02-20,002430.SZ,-0.15683614
2024-02-20,002431.SZ,0.0007950332
2024-02-20,002432.SZ,-0.078632995
2024-02-20,002434.SZ,0.06391912
2024-02-20,002435.SZ,0.19559881
2024-02-20,002436.SZ,-0.04043471
2024-02-20,002437.SZ,-0.06275424
2024-02-20,002438.SZ,-0.17220296
2024-02-20,002439.SZ,-0.17916067
2024-02-20,002440.SZ,-0.029478896
2024-02-20,002441.SZ,0.0362503
2024-02-20,002442.SZ,0.25550663
2024-02-20,002443.SZ,0.16813757
2024-02-20,002444.SZ,-0.13940574
2024-02-20,002445.SZ,0.012721049
2024-02-20,002446.SZ,0.23411138
2024-02-20,002448.SZ,0.016362548
2024-02-20,002449.SZ,0.042663805
2024-02-20,002451.SZ,0.25286123
2024-02-20,002452.SZ,0.056828074
2024-02-20,002453.SZ,0.18033963
2024-02-20,002454.SZ,0.059811074
2024-02-20,002455.SZ,0.057032503
2024-02-20,002456.SZ,-0.07702384
2024-02-20,002457.SZ,-0.072053716
2024-02-20,002458.SZ,-0.10759852
2024-02-20,002459.SZ,-0.28947413
2024-02-20,002460.SZ,-0.20120355
2024-02-20,002461.SZ,-0.027402252
2024-02-20,002462.SZ,0.03661876
2024-02-20,002463.SZ,-0.31072176
2024-02-20,002465.SZ,-0.09071587
2024-02-20,002466.SZ,-0.27826598
2024-02-20,002467.SZ,-0.15575656
2024-02-20,002468.SZ,0.032838695
2024-02-20,002469.SZ,0.05340318
2024-02-20,002470.SZ,-0.017786767
2024-02-20,002471.SZ,-0.02595585
2024-02-20,002472.SZ,-0.19522402
2024-02-20,002474.SZ,-0.02374972
2024-02-20,002475.SZ,-0.17144726
2024-02-20,002476.SZ,-0.0054258592
2024-02-20,002478.SZ,0.0018150173
2024-02-20,002479.SZ,0.06683926
2024-02-20,002480.SZ,0.046071496
2024-02-20,002481.SZ,0.022659466
2024-02-20,002483.SZ,0.061446298
2024-02-20,002484.SZ,-0.09683495
2024-02-20,002486.SZ,0.08116178
2024-02-20,002487.SZ,-0.086115316
2024-02-20,002488.SZ,0.061750166
2024-02-20,002489.SZ,0.018240707
2024-02-20,002490.SZ,0.14280215
2024-02-20,002491.SZ,-0.031065842
2024-02-20,002492.SZ,0.30265942
2024-02-20,002493.SZ,-0.12371141
2024-02-20,002494.SZ,0.35240102
2024-02-20,002495.SZ,0.19983962
2024-02-20,002496.SZ,0.020878334
2024-02-20,002497.SZ,-0.051303953
2024-02-20,002498.SZ,0.036887873
2024-02-20,002500.SZ,-0.03137685
2024-02-20,002501.SZ,0.01769394
2024-02-20,002505.SZ,-0.039951246
2024-02-20,002506.SZ,-0.041765902
2024-02-20,002507.SZ,-0.0894035
2024-02-20,002508.SZ,-0.17551687
2024-02-20,002510.SZ,0.033556387
2024-02-20,002511.SZ,-0.06714145
2024-02-20,002512.SZ,-0.062205244
2024-02-20,002513.SZ,0.103157975
2024-02-20,002514.SZ,0.111436866
2024-02-20,002515.SZ,-0.14936431
2024-02-20,002516.SZ,-0.020055223
2024-02-20,002517.SZ,-0.31966886
2024-02-20,002518.SZ,0.03976278
2024-02-20,002519.SZ,-0.0076931184
2024-02-20,002520.SZ,0.052977115
2024-02-20,002521.SZ,-0.03721667
2024-02-20,002522.SZ,0.035094067
2024-02-20,002523.SZ,-0.09215515
2024-02-20,002524.SZ,0.13780174
2024-02-20,002526.SZ,-0.06846728
2024-02-20,002527.SZ,0.015047391
2024-02-20,002528.SZ,-0.4211051
2024-02-20,002529.SZ,0.14075103
2024-02-20,002530.SZ,-0.14815035
2024-02-20,002531.SZ,-0.00465197
2024-02-20,002532.SZ,-0.04352827
2024-02-20,002533.SZ,0.009951407
2024-02-20,002534.SZ,0.028448844
2024-02-20,002535.SZ,-0.031476837
2024-02-20,002536.SZ,-0.09387572
2024-02-20,002537.SZ,0.0040570884
2024-02-20,002538.SZ,-0.013353398
2024-02-20,002539.SZ,-0.08180976
2024-02-20,002540.SZ,0.029420007
2024-02-20,002541.SZ,-0.058902483
2024-02-20,002542.SZ,-0.0022452276
2024-02-20,002543.SZ,-0.053354073
2024-02-20,002544.SZ,-0.05291606
2024-02-20,002545.SZ,0.0032180243
2024-02-20,002546.SZ,0.12176839
2024-02-20,002547.SZ,-0.0142994495
2024-02-20,002548.SZ,0.18555553
2024-02-20,002549.SZ,0.08937769
2024-02-20,002550.SZ,-0.015428433
2024-02-20,002551.SZ,0.17858289
2024-02-20,002552.SZ,0.0108796675
2024-02-20,002553.SZ,0.18774131
2024-02-20,002554.SZ,0.05572916
2024-02-20,002555.SZ,-0.33759633
2024-02-20,002556.SZ,0.067634076
2024-02-20,002557.SZ,-0.13274685
2024-02-20,002558.SZ,0.023499047
2024-02-20,002559.SZ,0.09338689
2024-02-20,002560.SZ,-0.06012377
2024-02-20,002561.SZ,0.029798489
2024-02-20,002562.SZ,0.081921436
2024-02-20,002563.SZ,0.061849825
2024-02-20,002565.SZ,0.0459137
2024-02-20,002566.SZ,0.19642504
2024-02-20,002567.SZ,0.05841299
2024-02-20,002568.SZ,-0.083479375
2024-02-20,002570.SZ,0.009746879
2024-02-20,002571.SZ,0.28904635
2024-02-20,002572.SZ,-0.11051533
2024-02-20,002573.SZ,-0.016024305
2024-02-20,002574.SZ,0.16104242
2024-02-20,002575.SZ,0.025628101
2024-02-20,002576.SZ,0.11099565
2024-02-20,002577.SZ,0.09024139
2024-02-20,002578.SZ,0.25357836
2024-02-20,002579.SZ,0.019370934
2024-02-20,002580.SZ,0.114306554
2024-02-20,002581.SZ,-0.0038428723
2024-02-20,002582.SZ,0.07057996
2024-02-20,002583.SZ,-0.066726364
2024-02-20,002584.SZ,0.069551066
2024-02-20,002585.SZ,-0.033267308
2024-02-20,002587.SZ,0.060065873
2024-02-20,002588.SZ,0.007828162
2024-02-20,002589.SZ,0.042306144
2024-02-20,002590.SZ,-0.13202664
2024-02-20,002591.SZ,0.35325646
2024-02-20,002593.SZ,0.106080115
2024-02-20,002594.SZ,-0.18489966
2024-02-20,002595.SZ,-0.24024892
2024-02-20,002596.SZ,0.05845365
2024-02-20,002597.SZ,-0.1379687
2024-02-20,002598.SZ,0.16828921
2024-02-20,002599.SZ,0.121832214
2024-02-20,002600.SZ,-0.022748055
2024-02-20,002601.SZ,-0.12756827
2024-02-20,002602.SZ,-0.15689072
2024-02-20,002603.SZ,-0.089506015
2024-02-20,002605.SZ,-0.35878915
2024-02-20,002606.SZ,-0.0018196963
2024-02-20,002607.SZ,-0.09395663
2024-02-20,002608.SZ,0.010604577
2024-02-20,002609.SZ,0.114354685
2024-02-20,002610.SZ,-0.047035128
2024-02-20,002611.SZ,-0.04322011
2024-02-20,002612.SZ,-0.06338988
2024-02-20,002613.SZ,0.10610272
2024-02-20,002614.SZ,-0.024280164
2024-02-20,002615.SZ,0.20511489
2024-02-20,002616.SZ,0.20874521
2024-02-20,002617.SZ,-0.07321745
2024-02-20,002620.SZ,0.31551528
2024-02-20,002621.SZ,0.17129676
2024-02-20,002622.SZ,0.25765848
2024-02-20,002623.SZ,-0.08141469
2024-02-20,002624.SZ,-0.10592823
2024-02-20,002625.SZ,-0.20080945
2024-02-20,002626.SZ,-0.043043476
2024-02-20,002627.SZ,-0.014432214
2024-02-20,002628.SZ,0.07137813
2024-02-20,002629.SZ,0.122184776
2024-02-20,002630.SZ,0.054650076
2024-02-20,002631.SZ,0.17326221
2024-02-20,002632.SZ,0.23770034
2024-02-20,002633.SZ,0.3393434
2024-02-20,002634.SZ,0.03998335
2024-02-20,002635.SZ,-0.080559686
2024-02-20,002636.SZ,0.15819873
2024-02-20,002637.SZ,-0.084839456
2024-02-20,002638.SZ,0.1724047
2024-02-20,002639.SZ,-0.033349883
2024-02-20,002640.SZ,-0.060553156
2024-02-20,002641.SZ,0.18231602
2024-02-20,002642.SZ,0.15722705
2024-02-20,002643.SZ,-0.056007594
2024-02-20,002644.SZ,0.06672916
2024-02-20,002645.SZ,0.028098295
2024-02-20,002646.SZ,-0.028733894
2024-02-20,002647.SZ,-0.17320195
2024-02-20,002648.SZ,-0.12785217
2024-02-20,002649.SZ,0.018822014
2024-02-20,002650.SZ,0.10489901
2024-02-20,002651.SZ,0.1222952
2024-02-20,002652.SZ,0.34401584
2024-02-20,002653.SZ,-0.11280334
2024-02-20,002654.SZ,-0.36064515
2024-02-20,002655.SZ,0.003394425
2024-02-20,002657.SZ,0.1966025
2024-02-20,002658.SZ,0.13618174
2024-02-20,002659.SZ,0.11968841
2024-02-20,002660.SZ,0.308047
2024-02-20,002661.SZ,-0.031929623
2024-02-20,002662.SZ,0.06228317
2024-02-20,002663.SZ,-0.036689706
2024-02-20,002664.SZ,0.037285045
2024-02-20,002665.SZ,-0.052206255
2024-02-20,002666.SZ,0.08214921
2024-02-20,002667.SZ,0.22818708
2024-02-20,002668.SZ,0.11103883
2024-02-20,002669.SZ,0.051387616
2024-02-20,002670.SZ,-0.42794007
2024-02-20,002671.SZ,0.18896839
2024-02-20,002672.SZ,0.0058391774
2024-02-20,002673.SZ,-0.0966639
2024-02-20,002674.SZ,-0.055853255
2024-02-20,002675.SZ,-0.08209359
2024-02-20,002676.SZ,0.16159418
2024-02-20,002677.SZ,0.31862912
2024-02-20,002678.SZ,0.19133498
2024-02-20,002679.SZ,0.32623518
2024-02-20,002681.SZ,-0.13384493
2024-02-20,002682.SZ,0.026421884
2024-02-20,002683.SZ,-0.12956452
2024-02-20,002685.SZ,0.015635645
2024-02-20,002686.SZ,0.14111073
2024-02-20,002687.SZ,0.19796047
2024-02-20,002688.SZ,0.18602824
2024-02-20,002689.SZ,0.07624111
2024-02-20,002690.SZ,-0.124332964
2024-02-20,002691.SZ,0.223025
2024-02-20,002692.SZ,0.104500934
2024-02-20,002693.SZ,0.23955631
2024-02-20,002694.SZ,-0.07394038
2024-02-20,002695.SZ,0.013060123
2024-02-20,002696.SZ,0.1925146
2024-02-20,002697.SZ,0.060785234
2024-02-20,002698.SZ,-0.1705268
2024-02-20,002701.SZ,-0.062090356
2024-02-20,002702.SZ,0.1544216
2024-02-20,002703.SZ,-0.2568414
2024-02-20,002705.SZ,-0.059506547
2024-02-20,002706.SZ,0.0107122045
2024-02-20,002707.SZ,-0.04695077
2024-02-20,002708.SZ,0.11434295
2024-02-20,002709.SZ,-0.056228124
2024-02-20,002712.SZ,0.3266019
2024-02-20,002713.SZ,-0.11582516
2024-02-20,002714.SZ,-0.21046737
2024-02-20,002715.SZ,0.2170864
2024-02-20,002716.SZ,-0.028362075
2024-02-20,002717.SZ,-0.05312314
2024-02-20,002718.SZ,0.39118803
2024-02-20,002719.SZ,0.12567595
2024-02-20,002722.SZ,0.10272759
2024-02-20,002723.SZ,0.22520664
2024-02-20,002724.SZ,0.22758794
2024-02-20,002725.SZ,0.11252906
2024-02-20,002726.SZ,-0.19761541
2024-02-20,002727.SZ,-0.088135704
2024-02-20,002728.SZ,0.035199065
2024-02-20,002729.SZ,0.04143149
2024-02-20,002730.SZ,0.3211852
2024-02-20,002731.SZ,0.18257126
2024-02-20,002732.SZ,0.19369462
2024-02-20,002733.SZ,-0.03469968
2024-02-20,002734.SZ,0.015351051
2024-02-20,002735.SZ,0.036602043
2024-02-20,002736.SZ,-0.12576209
2024-02-20,002737.SZ,-0.10499714
2024-02-20,002738.SZ,-0.15981309
2024-02-20,002739.SZ,-0.121279165
2024-02-20,002741.SZ,-0.07074742
2024-02-20,002743.SZ,0.24426182
2024-02-20,002745.SZ,-0.027784899
2024-02-20,002746.SZ,0.0028274483
2024-02-20,002747.SZ,0.085447036
2024-02-20,002748.SZ,0.33218622
2024-02-20,002749.SZ,-0.13357356
2024-02-20,002750.SZ,-0.472234
2024-02-20,002752.SZ,0.10215674
2024-02-20,002753.SZ,0.23748143
2024-02-20,002755.SZ,-0.016196769
2024-02-20,002756.SZ,-0.19916368
2024-02-20,002757.SZ,0.21896322
2024-02-20,002758.SZ,-0.16462503
2024-02-20,002759.SZ,-0.0012972087
2024-02-20,002760.SZ,0.068013154
2024-02-20,002761.SZ,0.07283958
2024-02-20,002762.SZ,0.20258252
2024-02-20,002763.SZ,0.19604935
2024-02-20,002765.SZ,0.21901646
2024-02-20,002766.SZ,0.32838327
2024-02-20,002767.SZ,0.12152054
2024-02-20,002768.SZ,-0.04850825
2024-02-20,002769.SZ,-0.08107345
2024-02-20,002771.SZ,-0.36987954
2024-02-20,002772.SZ,0.056539483
2024-02-20,002773.SZ,-0.09117138
2024-02-20,002774.SZ,0.35315156
2024-02-20,002775.SZ,0.33143005
2024-02-20,002777.SZ,0.12972294
2024-02-20,002778.SZ,0.018448237
2024-02-20,002779.SZ,-0.17816433
2024-02-20,002780.SZ,0.13065961
2024-02-20,002782.SZ,0.06679485
2024-02-20,002783.SZ,0.24021307
2024-02-20,002785.SZ,-0.15012634
2024-02-20,002786.SZ,-0.17547576
2024-02-20,002787.SZ,0.25766784
2024-02-20,002788.SZ,0.012154447
2024-02-20,002789.SZ,0.02590408
2024-02-20,002790.SZ,0.020720702
2024-02-20,002791.SZ,-0.04545811
2024-02-20,002792.SZ,0.266354
2024-02-20,002793.SZ,-0.05263573
2024-02-20,002795.SZ,0.3035763
2024-02-20,002796.SZ,0.26006156
2024-02-20,002797.SZ,-0.14005473
2024-02-20,002798.SZ,0.23320954
2024-02-20,002799.SZ,0.14988115
2024-02-20,002801.SZ,-0.029107606
2024-02-20,002802.SZ,0.30997846
2024-02-20,002803.SZ,0.11634822
2024-02-20,002805.SZ,0.008580849
2024-02-20,002806.SZ,0.2754658
2024-02-20,002807.SZ,-0.0853925
2024-02-20,002809.SZ,0.004949001
2024-02-20,002810.SZ,-0.12149247
2024-02-20,002811.SZ,0.26923186
2024-02-20,002812.SZ,-0.108600095
2024-02-20,002813.SZ,-0.001194131
2024-02-20,002815.SZ,0.008097896
2024-02-20,002817.SZ,0.3131609
2024-02-20,002818.SZ,-0.05251149
2024-02-20,002819.SZ,0.10080075
2024-02-20,002820.SZ,0.2872284
2024-02-20,002821.SZ,-0.124305084
2024-02-20,002822.SZ,0.2597892
2024-02-20,002823.SZ,0.20986433
2024-02-20,002824.SZ,0.023198033
2024-02-20,002825.SZ,0.014507979
2024-02-20,002826.SZ,0.1862134
2024-02-20,002827.SZ,0.13509467
2024-02-20,002828.SZ,0.17109838
2024-02-20,002829.SZ,0.17098668
2024-02-20,002830.SZ,0.35028213
2024-02-20,002831.SZ,-0.1893441
2024-02-20,002832.SZ,-0.21072641
2024-02-20,002833.SZ,-0.08302783
2024-02-20,002835.SZ,0.27706823
2024-02-20,002836.SZ,0.21804483
2024-02-20,002837.SZ,-0.10024862
2024-02-20,002838.SZ,0.018671788
2024-02-20,002839.SZ,-0.0694477
2024-02-20,002840.SZ,-0.059532255
2024-02-20,002841.SZ,-0.16211785
2024-02-20,002842.SZ,0.3242628
2024-02-20,002843.SZ,0.10209973
2024-02-20,002845.SZ,0.13972378
2024-02-20,002846.SZ,0.27282566
2024-02-20,002847.SZ,-0.11628558
2024-02-20,002848.SZ,0.18491301
2024-02-20,002849.SZ,-0.09706064
2024-02-20,002850.SZ,-0.057952654
2024-02-20,002851.SZ,-0.18100783
2024-02-20,002852.SZ,0.05857855
2024-02-20,002853.SZ,0.23778574
2024-02-20,002855.SZ,-0.22301793
2024-02-20,002856.SZ,0.32526475
2024-02-20,002857.SZ,0.09223251
2024-02-20,002858.SZ,0.047476538
2024-02-20,002859.SZ,-0.019476559
2024-02-20,002860.SZ,0.10141297
2024-02-20,002861.SZ,0.12048487
2024-02-20,002862.SZ,0.2324603
2024-02-20,002863.SZ,0.28461128
2024-02-20,002864.SZ,-0.20611362
2024-02-20,002865.SZ,-0.07624056
2024-02-20,002866.SZ,0.02009839
2024-02-20,002867.SZ,-0.058148332
2024-02-20,002868.SZ,0.14709231
2024-02-20,002869.SZ,0.20581596
2024-02-20,002870.SZ,-0.026275927
2024-02-20,002871.SZ,0.22965653
2024-02-20,002873.SZ,0.085555136
2024-02-20,002875.SZ,0.09561291
2024-02-20,002876.SZ,-0.051006883
2024-02-20,002877.SZ,0.23086175
2024-02-20,002878.SZ,0.195277
2024-02-20,002879.SZ,0.21063642
2024-02-20,002880.SZ,-0.011688345
2024-02-20,002881.SZ,-0.04136466
2024-02-20,002882.SZ,0.12145515
2024-02-20,002883.SZ,0.063976966
2024-02-20,002884.SZ,-0.19059905
2024-02-20,002885.SZ,-0.077765845
2024-02-20,002886.SZ,-0.13865818
2024-02-20,002887.SZ,0.21282616
2024-02-20,002888.SZ,0.18030329
2024-02-20,002889.SZ,0.14624694
2024-02-20,002890.SZ,0.094202
2024-02-20,002891.SZ,-0.03945409
2024-02-20,002892.SZ,-0.03745536
2024-02-20,002893.SZ,0.26848584
2024-02-20,002895.SZ,-0.03489651
2024-02-20,002896.SZ,-0.23043711
2024-02-20,002897.SZ,-0.3099745
2024-02-20,002898.SZ,0.14210369
2024-02-20,002899.SZ,0.23092613
2024-02-20,002900.SZ,0.07142307
2024-02-20,002901.SZ,-0.04675167
2024-02-20,002902.SZ,0.23670682
2024-02-20,002903.SZ,0.11202413
2024-02-20,002905.SZ,0.3788778
2024-02-20,002906.SZ,0.076454125
2024-02-20,002907.SZ,-0.20969684
2024-02-20,002908.SZ,-0.06381024
2024-02-20,002909.SZ,0.13671485
2024-02-20,002910.SZ,0.29980257
2024-02-20,002911.SZ,0.028334016
2024-02-20,002912.SZ,0.06888665
2024-02-20,002913.SZ,0.10034227
2024-02-20,002915.SZ,0.12996836
2024-02-20,002916.SZ,-0.17756386
2024-02-20,002917.SZ,0.16222762
2024-02-20,002918.SZ,-0.006909436
2024-02-20,002919.SZ,-0.0050143464
2024-02-20,002920.SZ,-0.09060039
2024-02-20,002921.SZ,0.15283298
2024-02-20,002922.SZ,0.03156577
2024-02-20,002923.SZ,0.123427294
2024-02-20,002925.SZ,-0.08118777
2024-02-20,002926.SZ,-0.09896926
2024-02-20,002927.SZ,0.33702925
2024-02-20,002928.SZ,0.0023686027
2024-02-20,002929.SZ,0.2028962
2024-02-20,002930.SZ,-0.14748654
2024-02-20,002932.SZ,-0.036102306
2024-02-20,002933.SZ,0.15113127
2024-02-20,002935.SZ,-0.20673995
2024-02-20,002936.SZ,-0.057389755
2024-02-20,002937.SZ,-0.08385141
2024-02-20,002938.SZ,-0.12821825
2024-02-20,002939.SZ,-0.10455833
2024-02-20,002940.SZ,0.028250704
2024-02-20,002941.SZ,0.049130216
2024-02-20,002942.SZ,0.1274013
2024-02-20,002943.SZ,0.04875738
2024-02-20,002945.SZ,-0.120071575
2024-02-20,002946.SZ,-0.07152589
2024-02-20,002947.SZ,0.14003465
2024-02-20,002948.SZ,-0.0049967915
2024-02-20,002949.SZ,0.28124622
2024-02-20,002950.SZ,0.005659915
2024-02-20,002952.SZ,-0.38711685
2024-02-20,002953.SZ,0.08130875
2024-02-20,002955.SZ,-0.13917848
2024-02-20,002956.SZ,0.09707045
2024-02-20,002957.SZ,0.16677317
2024-02-20,002958.SZ,-0.09696011
