dt,kdcode,score
2024-02-27,002209.SZ,0.013573354
2024-02-27,002210.SZ,0.075984165
2024-02-27,002211.SZ,0.22442715
2024-02-27,002212.SZ,-0.059364934
2024-02-27,002213.SZ,0.08222641
2024-02-27,002214.SZ,-0.15477553
2024-02-27,002215.SZ,0.07293672
2024-02-27,002216.SZ,-0.03576756
2024-02-27,002217.SZ,0.116066754
2024-02-27,002218.SZ,0.04356865
2024-02-27,002219.SZ,0.041043874
2024-02-27,002221.SZ,-0.08786078
2024-02-27,002222.SZ,0.049049873
2024-02-27,002223.SZ,-0.14084308
2024-02-27,002224.SZ,0.070826255
2024-02-27,002225.SZ,0.080150254
2024-02-27,002226.SZ,0.019526139
2024-02-27,002227.SZ,-0.1586617
2024-02-27,002228.SZ,0.095655546
2024-02-27,002229.SZ,-0.46291423
2024-02-27,002230.SZ,-0.20352991
2024-02-27,002231.SZ,0.06339205
2024-02-27,002232.SZ,0.24027514
2024-02-27,002233.SZ,-0.0031469683
2024-02-27,002234.SZ,0.045006998
2024-02-27,002235.SZ,0.14057678
2024-02-27,002236.SZ,-0.077116475
2024-02-27,002237.SZ,-0.023861598
2024-02-27,002238.SZ,-0.34044242
2024-02-27,002239.SZ,-0.011824461
2024-02-27,002240.SZ,-0.07753469
2024-02-27,002241.SZ,-0.08637277
2024-02-27,002242.SZ,-0.04966376
2024-02-27,002243.SZ,0.012289964
2024-02-27,002244.SZ,-0.022783602
2024-02-27,002245.SZ,-0.043470077
2024-02-27,002246.SZ,0.03326545
2024-02-27,002247.SZ,0.35210738
2024-02-27,002248.SZ,0.13405392
2024-02-27,002249.SZ,-0.022274483
2024-02-27,002250.SZ,0.033657875
2024-02-27,002252.SZ,-0.056932796
2024-02-27,002253.SZ,-0.042355537
2024-02-27,002254.SZ,0.016449342
2024-02-27,002255.SZ,0.027381295
2024-02-27,002256.SZ,0.0054451628
2024-02-27,002258.SZ,-0.013410914
2024-02-27,002261.SZ,-0.32755774
2024-02-27,002262.SZ,-0.10718985
2024-02-27,002263.SZ,-0.0016407414
2024-02-27,002264.SZ,0.14862913
2024-02-27,002265.SZ,0.047401585
2024-02-27,002266.SZ,-0.024036124
2024-02-27,002267.SZ,0.002851554
2024-02-27,002268.SZ,-0.2561118
2024-02-27,002269.SZ,-0.06399107
2024-02-27,002270.SZ,-0.11117848
2024-02-27,002271.SZ,-0.08713197
2024-02-27,002272.SZ,0.18658657
2024-02-27,002273.SZ,-0.016041454
2024-02-27,002274.SZ,0.02153391
2024-02-27,002275.SZ,0.049078893
2024-02-27,002276.SZ,-0.0001057297
2024-02-27,002277.SZ,0.21397474
2024-02-27,002278.SZ,0.26957673
2024-02-27,002279.SZ,-0.0068730377
2024-02-27,002280.SZ,0.044716552
2024-02-27,002281.SZ,-0.15330489
2024-02-27,002282.SZ,0.0039495244
2024-02-27,002283.SZ,0.12231735
2024-02-27,002284.SZ,0.09428626
2024-02-27,002285.SZ,0.16969995
2024-02-27,002286.SZ,0.09788089
2024-02-27,002287.SZ,0.0010718775
2024-02-27,002288.SZ,0.088783465
2024-02-27,002290.SZ,0.054222066
2024-02-27,002291.SZ,0.12434946
2024-02-27,002292.SZ,0.26150662
2024-02-27,002293.SZ,-0.00712826
2024-02-27,002294.SZ,-0.17802405
2024-02-27,002295.SZ,0.12821084
2024-02-27,002296.SZ,0.25538877
2024-02-27,002297.SZ,0.03275193
2024-02-27,002298.SZ,0.24346432
2024-02-27,002299.SZ,-0.066406354
2024-02-27,002300.SZ,0.055444203
2024-02-27,002301.SZ,0.11435559
2024-02-27,002302.SZ,0.06023298
2024-02-27,002303.SZ,0.07569093
2024-02-27,002304.SZ,-0.1349646
2024-02-27,002305.SZ,0.085437275
2024-02-27,002306.SZ,-0.16032383
2024-02-27,002307.SZ,0.023586662
2024-02-27,002308.SZ,0.37424505
2024-02-27,002310.SZ,0.018444013
2024-02-27,002311.SZ,-0.1790849
2024-02-27,002312.SZ,-0.0764368
2024-02-27,002313.SZ,-0.09926619
2024-02-27,002314.SZ,0.058274508
2024-02-27,002315.SZ,0.11856933
2024-02-27,002316.SZ,-0.3036719
2024-02-27,002317.SZ,-0.20961687
2024-02-27,002318.SZ,-0.101084635
2024-02-27,002319.SZ,-0.09116659
2024-02-27,002320.SZ,0.13602112
2024-02-27,002321.SZ,0.044252828
2024-02-27,002322.SZ,0.031410255
2024-02-27,002323.SZ,0.19887353
2024-02-27,002324.SZ,0.103804946
2024-02-27,002325.SZ,0.05352198
2024-02-27,002326.SZ,-0.00921617
2024-02-27,002327.SZ,-0.10089785
2024-02-27,002328.SZ,-0.013482215
2024-02-27,002329.SZ,0.026321938
2024-02-27,002330.SZ,0.14636703
2024-02-27,002331.SZ,0.019311648
2024-02-27,002332.SZ,-0.027320186
2024-02-27,002333.SZ,0.20122847
2024-02-27,002334.SZ,0.035605095
2024-02-27,002335.SZ,-0.19635953
2024-02-27,002336.SZ,-0.46500134
2024-02-27,002337.SZ,0.25561038
2024-02-27,002338.SZ,-0.13627255
2024-02-27,002339.SZ,0.073646344
2024-02-27,002340.SZ,-0.10690961
2024-02-27,002341.SZ,0.04276177
2024-02-27,002342.SZ,0.061690606
2024-02-27,002343.SZ,0.25353113
2024-02-27,002344.SZ,0.04573642
2024-02-27,002345.SZ,0.016487386
2024-02-27,002346.SZ,-0.010122116
2024-02-27,002347.SZ,0.014699934
2024-02-27,002348.SZ,0.08228193
2024-02-27,002349.SZ,0.017585594
2024-02-27,002350.SZ,0.15834954
2024-02-27,002351.SZ,0.12139473
2024-02-27,002352.SZ,-0.09173515
2024-02-27,002353.SZ,-0.066566676
2024-02-27,002354.SZ,-0.09075712
2024-02-27,002355.SZ,-0.08757667
2024-02-27,002356.SZ,-0.00048533603
2024-02-27,002357.SZ,0.22788803
2024-02-27,002358.SZ,0.103351496
2024-02-27,002360.SZ,0.037381217
2024-02-27,002361.SZ,0.09786735
2024-02-27,002362.SZ,-0.25761753
2024-02-27,002363.SZ,0.12755117
2024-02-27,002364.SZ,0.095407166
2024-02-27,002365.SZ,0.06524333
2024-02-27,002366.SZ,0.008770445
2024-02-27,002367.SZ,0.007479474
2024-02-27,002368.SZ,-0.19799545
2024-02-27,002369.SZ,0.039810948
2024-02-27,002370.SZ,0.07269902
2024-02-27,002371.SZ,-0.14498298
2024-02-27,002372.SZ,-0.055347066
2024-02-27,002373.SZ,-0.026769793
2024-02-27,002374.SZ,0.031194681
2024-02-27,002375.SZ,0.029134383
2024-02-27,002376.SZ,0.10597485
2024-02-27,002377.SZ,0.3532547
2024-02-27,002378.SZ,0.06826298
2024-02-27,002379.SZ,-0.04094322
2024-02-27,002380.SZ,0.12940153
2024-02-27,002381.SZ,0.059848644
2024-02-27,002382.SZ,0.015957652
2024-02-27,002383.SZ,-0.0030619702
2024-02-27,002384.SZ,-0.05552136
2024-02-27,002385.SZ,-0.04396274
2024-02-27,002386.SZ,0.030141111
2024-02-27,002387.SZ,-0.013185956
2024-02-27,002388.SZ,0.13366504
2024-02-27,002389.SZ,-0.08760646
2024-02-27,002390.SZ,0.029506188
2024-02-27,002391.SZ,0.024445806
2024-02-27,002392.SZ,0.022392314
2024-02-27,002393.SZ,-0.012228043
2024-02-27,002394.SZ,0.096416794
2024-02-27,002395.SZ,-0.13805641
2024-02-27,002396.SZ,-0.042570706
2024-02-27,002397.SZ,0.33731243
2024-02-27,002398.SZ,0.06688963
2024-02-27,002399.SZ,-0.025639663
2024-02-27,002400.SZ,-0.1101589
2024-02-27,002401.SZ,0.2877488
2024-02-27,002402.SZ,0.006698098
2024-02-27,002403.SZ,-0.19959669
2024-02-27,002404.SZ,0.041218374
2024-02-27,002405.SZ,-0.03201715
2024-02-27,002406.SZ,-0.3159268
2024-02-27,002407.SZ,-0.05295655
2024-02-27,002408.SZ,-0.014027968
2024-02-27,002409.SZ,-0.060060095
2024-02-27,002410.SZ,-0.1309693
2024-02-27,002412.SZ,0.22652236
2024-02-27,002413.SZ,-0.0058303303
2024-02-27,002414.SZ,-0.01967121
2024-02-27,002415.SZ,-0.14751281
2024-02-27,002416.SZ,-0.022298304
2024-02-27,002418.SZ,0.13038614
2024-02-27,002419.SZ,-0.063690245
2024-02-27,002420.SZ,0.17266631
2024-02-27,002421.SZ,0.031160345
2024-02-27,002422.SZ,-0.11496228
2024-02-27,002423.SZ,-0.011933315
2024-02-27,002424.SZ,-0.08708375
2024-02-27,002425.SZ,0.20500198
2024-02-27,002426.SZ,-0.0102701485
2024-02-27,002427.SZ,0.24639793
2024-02-27,002428.SZ,0.017379483
2024-02-27,002429.SZ,0.058331966
2024-02-27,002430.SZ,-0.14656714
2024-02-27,002431.SZ,0.07483307
2024-02-27,002432.SZ,-0.055671316
2024-02-27,002434.SZ,0.06030479
2024-02-27,002435.SZ,0.19674844
2024-02-27,002436.SZ,-0.054299384
2024-02-27,002437.SZ,0.001113897
2024-02-27,002438.SZ,-0.13045096
2024-02-27,002439.SZ,-0.2536672
2024-02-27,002440.SZ,0.0038844056
2024-02-27,002441.SZ,0.082147196
2024-02-27,002442.SZ,0.15963088
2024-02-27,002443.SZ,0.13497527
2024-02-27,002444.SZ,-0.10095264
2024-02-27,002445.SZ,-0.014212994
2024-02-27,002446.SZ,0.2366167
2024-02-27,002448.SZ,0.16493411
2024-02-27,002449.SZ,0.043375637
2024-02-27,002451.SZ,0.24234481
2024-02-27,002452.SZ,0.0904287
2024-02-27,002453.SZ,0.08804923
2024-02-27,002454.SZ,0.10144912
2024-02-27,002455.SZ,0.09847885
2024-02-27,002456.SZ,0.0534554
2024-02-27,002457.SZ,0.06726611
2024-02-27,002458.SZ,-0.07394818
2024-02-27,002459.SZ,-0.14385524
2024-02-27,002460.SZ,-0.18726602
2024-02-27,002461.SZ,0.00035772845
2024-02-27,002462.SZ,0.072024785
2024-02-27,002463.SZ,-0.15859045
2024-02-27,002465.SZ,-0.06457553
2024-02-27,002466.SZ,-0.21184361
2024-02-27,002467.SZ,-0.3226397
2024-02-27,002468.SZ,0.022337724
2024-02-27,002469.SZ,0.07100309
2024-02-27,002470.SZ,0.016513493
2024-02-27,002471.SZ,-0.065316424
2024-02-27,002472.SZ,-0.1396096
2024-02-27,002474.SZ,0.0125875445
2024-02-27,002475.SZ,-0.11027189
2024-02-27,002476.SZ,-0.008220591
2024-02-27,002478.SZ,-0.031517774
2024-02-27,002479.SZ,0.10870161
2024-02-27,002480.SZ,0.09285685
2024-02-27,002481.SZ,0.039790154
2024-02-27,002483.SZ,0.13987026
2024-02-27,002484.SZ,-0.044058666
2024-02-27,002486.SZ,0.12864368
2024-02-27,002487.SZ,-0.05597765
2024-02-27,002488.SZ,0.10133934
2024-02-27,002489.SZ,0.042981364
2024-02-27,002490.SZ,0.35584486
2024-02-27,002491.SZ,0.037952162
2024-02-27,002492.SZ,0.32623944
2024-02-27,002493.SZ,-0.07546838
2024-02-27,002494.SZ,0.30777314
2024-02-27,002495.SZ,0.2318418
2024-02-27,002496.SZ,0.1485965
2024-02-27,002497.SZ,-0.04257276
2024-02-27,002498.SZ,0.016007852
2024-02-27,002500.SZ,-0.010704691
2024-02-27,002501.SZ,0.113228165
2024-02-27,002505.SZ,-0.013284907
2024-02-27,002506.SZ,-0.012393112
2024-02-27,002507.SZ,-0.054106157
2024-02-27,002508.SZ,-0.07831781
2024-02-27,002510.SZ,-0.05176305
2024-02-27,002511.SZ,-0.026344348
2024-02-27,002512.SZ,0.004407024
2024-02-27,002513.SZ,0.27063248
2024-02-27,002514.SZ,0.19057857
2024-02-27,002515.SZ,-0.050174594
2024-02-27,002516.SZ,0.024650326
2024-02-27,002517.SZ,-0.14328976
2024-02-27,002518.SZ,0.135438
2024-02-27,002519.SZ,0.02796326
2024-02-27,002520.SZ,-0.29374614
2024-02-27,002521.SZ,0.00020811595
2024-02-27,002522.SZ,0.05973968
2024-02-27,002523.SZ,-0.12007445
2024-02-27,002524.SZ,0.10221847
2024-02-27,002526.SZ,0.005882242
2024-02-27,002527.SZ,0.15116407
2024-02-27,002528.SZ,-0.043813534
2024-02-27,002529.SZ,0.18606523
2024-02-27,002530.SZ,-0.12077159
2024-02-27,002531.SZ,-0.012827898
2024-02-27,002532.SZ,-0.030590594
2024-02-27,002533.SZ,0.0460949
2024-02-27,002534.SZ,-0.045801584
2024-02-27,002535.SZ,-0.071895085
2024-02-27,002536.SZ,0.051739424
2024-02-27,002537.SZ,0.060254782
2024-02-27,002538.SZ,0.026150439
2024-02-27,002539.SZ,-0.024643753
2024-02-27,002540.SZ,0.10532568
2024-02-27,002541.SZ,-0.06996785
2024-02-27,002542.SZ,0.040195525
2024-02-27,002543.SZ,0.005224406
2024-02-27,002544.SZ,-0.07193977
2024-02-27,002545.SZ,0.028654445
2024-02-27,002546.SZ,0.12966263
2024-02-27,002547.SZ,-0.24345306
2024-02-27,002548.SZ,0.26627937
2024-02-27,002549.SZ,0.1112064
2024-02-27,002550.SZ,0.03650574
2024-02-27,002551.SZ,0.21223971
2024-02-27,002552.SZ,0.030229945
2024-02-27,002553.SZ,0.24252418
2024-02-27,002554.SZ,0.09442136
2024-02-27,002555.SZ,-0.08282673
2024-02-27,002556.SZ,0.111624554
2024-02-27,002557.SZ,-0.056279987
2024-02-27,002558.SZ,0.08838566
2024-02-27,002559.SZ,-0.21992417
2024-02-27,002560.SZ,0.013133031
2024-02-27,002561.SZ,-0.10351233
2024-02-27,002562.SZ,0.07824038
2024-02-27,002563.SZ,0.07072383
2024-02-27,002565.SZ,0.106817886
2024-02-27,002566.SZ,0.26396316
2024-02-27,002567.SZ,0.02447807
2024-02-27,002568.SZ,-0.07804721
2024-02-27,002570.SZ,0.051162027
2024-02-27,002571.SZ,0.32060096
2024-02-27,002572.SZ,-0.055747967
2024-02-27,002573.SZ,0.05031086
2024-02-27,002574.SZ,0.1363437
2024-02-27,002575.SZ,0.082474746
2024-02-27,002576.SZ,0.10321729
2024-02-27,002577.SZ,-0.3135887
2024-02-27,002578.SZ,0.15213163
2024-02-27,002579.SZ,0.20193923
2024-02-27,002580.SZ,0.19352989
2024-02-27,002581.SZ,-0.018045705
2024-02-27,002582.SZ,0.07405171
2024-02-27,002583.SZ,-0.018581804
2024-02-27,002584.SZ,-0.073448226
2024-02-27,002585.SZ,0.048846155
2024-02-27,002587.SZ,-0.14263426
2024-02-27,002588.SZ,0.05609418
2024-02-27,002589.SZ,0.070025995
2024-02-27,002590.SZ,-0.02307522
2024-02-27,002591.SZ,0.33971804
2024-02-27,002593.SZ,0.12465249
2024-02-27,002594.SZ,-0.19066897
2024-02-27,002595.SZ,-0.14260104
2024-02-27,002596.SZ,0.13541032
2024-02-27,002597.SZ,-0.06234926
2024-02-27,002598.SZ,0.24866064
2024-02-27,002599.SZ,0.14493437
2024-02-27,002600.SZ,0.033276163
2024-02-27,002601.SZ,-0.030313808
2024-02-27,002602.SZ,-0.071155265
2024-02-27,002603.SZ,-0.07881999
2024-02-27,002605.SZ,-0.35281712
2024-02-27,002606.SZ,0.058505543
2024-02-27,002607.SZ,-0.12680334
2024-02-27,002608.SZ,-0.024033077
2024-02-27,002609.SZ,0.13485232
2024-02-27,002610.SZ,-0.08957891
2024-02-27,002611.SZ,-0.42393786
2024-02-27,002612.SZ,-0.022015695
2024-02-27,002613.SZ,0.18694456
2024-02-27,002614.SZ,0.03771881
2024-02-27,002615.SZ,0.26844618
2024-02-27,002616.SZ,0.23618606
2024-02-27,002617.SZ,0.04137471
2024-02-27,002620.SZ,0.37640473
2024-02-27,002621.SZ,-0.108535275
2024-02-27,002622.SZ,0.2214047
2024-02-27,002623.SZ,-0.012339832
2024-02-27,002624.SZ,-0.033559684
2024-02-27,002625.SZ,-0.12134455
2024-02-27,002626.SZ,-0.0029112254
2024-02-27,002627.SZ,0.02958661
2024-02-27,002628.SZ,0.12017902
2024-02-27,002629.SZ,0.28797013
2024-02-27,002630.SZ,0.040628307
2024-02-27,002631.SZ,0.16191408
2024-02-27,002632.SZ,0.13111159
2024-02-27,002633.SZ,0.36406606
2024-02-27,002634.SZ,0.08165364
2024-02-27,002635.SZ,0.05138389
2024-02-27,002636.SZ,-0.008787493
2024-02-27,002637.SZ,-0.008268272
2024-02-27,002638.SZ,0.29148728
2024-02-27,002639.SZ,-0.024488088
2024-02-27,002640.SZ,-0.0053135967
2024-02-27,002641.SZ,0.18076572
2024-02-27,002642.SZ,0.25775677
2024-02-27,002643.SZ,-0.034546137
2024-02-27,002644.SZ,0.122404136
2024-02-27,002645.SZ,-0.041241925
2024-02-27,002646.SZ,-0.025296073
2024-02-27,002647.SZ,0.26128128
2024-02-27,002648.SZ,-0.061736573
2024-02-27,002649.SZ,0.17065755
2024-02-27,002650.SZ,-0.14564176
2024-02-27,002651.SZ,0.107243635
2024-02-27,002652.SZ,0.372776
2024-02-27,002653.SZ,-0.1151549
2024-02-27,002654.SZ,-0.05494318
2024-02-27,002655.SZ,-0.021707335
2024-02-27,002657.SZ,-0.020738998
2024-02-27,002658.SZ,0.11448083
2024-02-27,002659.SZ,0.17938009
2024-02-27,002660.SZ,0.20478353
2024-02-27,002661.SZ,-0.0060136938
2024-02-27,002662.SZ,0.04616027
2024-02-27,002663.SZ,0.092334
2024-02-27,002664.SZ,-0.018978845
2024-02-27,002665.SZ,-0.011835278
2024-02-27,002666.SZ,0.107580565
2024-02-27,002667.SZ,0.14577602
2024-02-27,002668.SZ,0.02989445
2024-02-27,002669.SZ,0.21234755
2024-02-27,002670.SZ,-0.084816895
2024-02-27,002671.SZ,0.28436375
2024-02-27,002672.SZ,-0.0015829129
2024-02-27,002673.SZ,-0.33331543
2024-02-27,002674.SZ,0.022199262
2024-02-27,002675.SZ,-0.055703927
2024-02-27,002676.SZ,0.1841611
2024-02-27,002677.SZ,0.3198418
2024-02-27,002678.SZ,0.13374068
2024-02-27,002679.SZ,0.24709773
2024-02-27,002681.SZ,-0.0026935525
2024-02-27,002682.SZ,0.05535369
2024-02-27,002683.SZ,-0.063476786
2024-02-27,002685.SZ,-0.08584793
2024-02-27,002686.SZ,0.0823164
2024-02-27,002687.SZ,0.10298097
2024-02-27,002688.SZ,0.13144195
2024-02-27,002689.SZ,0.3343747
2024-02-27,002690.SZ,-0.06137743
2024-02-27,002691.SZ,0.16243458
2024-02-27,002692.SZ,0.15853684
2024-02-27,002693.SZ,0.37619728
2024-02-27,002694.SZ,-0.065291576
2024-02-27,002695.SZ,0.035725217
2024-02-27,002696.SZ,0.21075895
2024-02-27,002697.SZ,-0.0059172926
2024-02-27,002698.SZ,-0.13673732
2024-02-27,002701.SZ,-0.0032641583
2024-02-27,002702.SZ,0.123641156
2024-02-27,002703.SZ,0.03255666
2024-02-27,002705.SZ,-0.0244166
2024-02-27,002706.SZ,0.03496967
2024-02-27,002707.SZ,0.021835338
2024-02-27,002708.SZ,0.10355051
2024-02-27,002709.SZ,-0.0839891
2024-02-27,002712.SZ,0.2930464
2024-02-27,002713.SZ,0.012196463
2024-02-27,002714.SZ,-0.13132305
2024-02-27,002715.SZ,0.0704973
2024-02-27,002716.SZ,-0.023368552
2024-02-27,002717.SZ,-0.029750282
2024-02-27,002718.SZ,0.14467657
2024-02-27,002719.SZ,0.035172246
2024-02-27,002722.SZ,0.15279786
2024-02-27,002723.SZ,0.23607282
2024-02-27,002724.SZ,0.2009261
2024-02-27,002725.SZ,0.34319562
2024-02-27,002726.SZ,0.011586988
2024-02-27,002727.SZ,-0.066787966
2024-02-27,002728.SZ,0.04859318
2024-02-27,002729.SZ,-0.041595805
2024-02-27,002730.SZ,0.17513897
2024-02-27,002731.SZ,0.025100205
2024-02-27,002732.SZ,0.10914965
2024-02-27,002733.SZ,-0.023197215
2024-02-27,002734.SZ,0.04917904
2024-02-27,002735.SZ,0.22656241
2024-02-27,002736.SZ,-0.056380153
2024-02-27,002737.SZ,-0.03834961
2024-02-27,002738.SZ,-0.12911156
2024-02-27,002739.SZ,-0.04093484
2024-02-27,002741.SZ,-0.012562787
2024-02-27,002743.SZ,0.1686419
2024-02-27,002745.SZ,0.005876395
2024-02-27,002746.SZ,0.042092375
2024-02-27,002747.SZ,-0.3009626
2024-02-27,002748.SZ,0.24898264
2024-02-27,002749.SZ,0.007974464
2024-02-27,002750.SZ,-0.24591902
2024-02-27,002752.SZ,0.1118937
2024-02-27,002753.SZ,0.07837279
2024-02-27,002755.SZ,-0.04321107
2024-02-27,002756.SZ,-0.2449325
2024-02-27,002757.SZ,0.24535307
2024-02-27,002758.SZ,-0.06830643
2024-02-27,002759.SZ,0.0017654948
2024-02-27,002760.SZ,0.038169026
2024-02-27,002761.SZ,0.09405873
2024-02-27,002762.SZ,0.15473744
2024-02-27,002763.SZ,0.12309547
2024-02-27,002765.SZ,0.12925419
2024-02-27,002766.SZ,0.16578335
2024-02-27,002767.SZ,0.11261977
2024-02-27,002768.SZ,-0.015289597
2024-02-27,002769.SZ,0.13897415
2024-02-27,002771.SZ,-0.47183198
2024-02-27,002772.SZ,0.06907431
2024-02-27,002773.SZ,-0.026412383
2024-02-27,002774.SZ,0.25472525
2024-02-27,002775.SZ,0.3168498
2024-02-27,002777.SZ,0.053226143
2024-02-27,002778.SZ,0.061697196
2024-02-27,002779.SZ,-0.021706974
2024-02-27,002780.SZ,0.05964147
2024-02-27,002782.SZ,0.09126819
2024-02-27,002783.SZ,0.1577852
2024-02-27,002785.SZ,-0.08238016
2024-02-27,002786.SZ,-0.37497374
2024-02-27,002787.SZ,0.2820056
2024-02-27,002788.SZ,0.05446031
2024-02-27,002789.SZ,0.2333891
2024-02-27,002790.SZ,0.021508813
2024-02-27,002791.SZ,-0.058090605
2024-02-27,002792.SZ,-0.13165306
2024-02-27,002793.SZ,0.03540995
2024-02-27,002795.SZ,0.32571244
2024-02-27,002796.SZ,0.037182588
2024-02-27,002797.SZ,-0.10320952
2024-02-27,002798.SZ,0.2221864
2024-02-27,002799.SZ,0.18519834
2024-02-27,002801.SZ,-0.075177275
2024-02-27,002802.SZ,0.21638958
2024-02-27,002803.SZ,0.093247764
2024-02-27,002805.SZ,-0.035773735
2024-02-27,002806.SZ,0.007400818
2024-02-27,002807.SZ,-0.061131477
2024-02-27,002809.SZ,0.013429957
2024-02-27,002810.SZ,-0.04294594
2024-02-27,002811.SZ,0.2372226
2024-02-27,002812.SZ,-0.107505664
2024-02-27,002813.SZ,0.09195866
2024-02-27,002815.SZ,0.051216274
2024-02-27,002817.SZ,0.26310942
2024-02-27,002818.SZ,0.016159128
2024-02-27,002819.SZ,-0.28318226
2024-02-27,002820.SZ,0.110949196
2024-02-27,002821.SZ,-0.12116234
2024-02-27,002823.SZ,0.10345993
2024-02-27,002824.SZ,0.010111642
2024-02-27,002825.SZ,0.046782605
2024-02-27,002826.SZ,0.2782439
2024-02-27,002827.SZ,0.20803729
2024-02-27,002828.SZ,0.16680348
2024-02-27,002829.SZ,0.14229767
2024-02-27,002830.SZ,-0.09232061
2024-02-27,002831.SZ,-0.09840881
2024-02-27,002832.SZ,-0.0985698
2024-02-27,002833.SZ,-0.006114953
2024-02-27,002835.SZ,-0.024618672
2024-02-27,002836.SZ,0.13196102
2024-02-27,002837.SZ,-0.17548585
2024-02-27,002838.SZ,0.02052586
2024-02-27,002839.SZ,-0.08241187
2024-02-27,002840.SZ,-0.105265796
2024-02-27,002841.SZ,-0.118091956
2024-02-27,002842.SZ,0.23687024
2024-02-27,002843.SZ,0.02407529
2024-02-27,002845.SZ,-0.051914334
2024-02-27,002846.SZ,0.0240045
2024-02-27,002847.SZ,-0.06138556
2024-02-27,002848.SZ,0.2567348
2024-02-27,002849.SZ,-0.036915794
2024-02-27,002850.SZ,-0.054914452
2024-02-27,002851.SZ,-0.1032385
2024-02-27,002852.SZ,0.11713258
2024-02-27,002853.SZ,0.121599615
2024-02-27,002855.SZ,-0.40778694
2024-02-27,002856.SZ,0.30404314
2024-02-27,002857.SZ,-0.027131509
2024-02-27,002858.SZ,0.048888616
2024-02-27,002859.SZ,-0.07638779
2024-02-27,002860.SZ,0.09447663
2024-02-27,002861.SZ,0.1539249
2024-02-27,002862.SZ,0.2891377
2024-02-27,002863.SZ,0.078893796
2024-02-27,002864.SZ,-0.06586333
2024-02-27,002865.SZ,-0.074832425
2024-02-27,002866.SZ,-0.039140753
2024-02-27,002867.SZ,0.0048890994
2024-02-27,002868.SZ,0.16013408
2024-02-27,002869.SZ,-0.09147957
2024-02-27,002870.SZ,-0.1203478
2024-02-27,002871.SZ,0.33426172
2024-02-27,002875.SZ,-0.18398239
2024-02-27,002876.SZ,-0.014593152
2024-02-27,002877.SZ,-0.2649755
2024-02-27,002878.SZ,0.012643931
2024-02-27,002879.SZ,0.12652247
2024-02-27,002880.SZ,0.0146917505
2024-02-27,002881.SZ,-0.0403081
2024-02-27,002882.SZ,0.14656311
2024-02-27,002883.SZ,0.28926367
2024-02-27,002884.SZ,-0.088712774
2024-02-27,002885.SZ,0.079096094
2024-02-27,002886.SZ,-0.28135628
2024-02-27,002887.SZ,0.12129013
2024-02-27,002888.SZ,-0.22761814
2024-02-27,002889.SZ,-0.014948477
2024-02-27,002890.SZ,0.06914647
2024-02-27,002891.SZ,-0.0019339845
2024-02-27,002892.SZ,-0.11465005
2024-02-27,002893.SZ,0.28866807
2024-02-27,002895.SZ,0.0071097165
2024-02-27,002896.SZ,0.005980334
2024-02-27,002897.SZ,0.005188872
2024-02-27,002898.SZ,0.25305495
2024-02-27,002899.SZ,0.33262005
2024-02-27,002900.SZ,-0.032661516
2024-02-27,002901.SZ,-0.0062343716
2024-02-27,002902.SZ,-0.4099415
2024-02-27,002903.SZ,-0.14987953
2024-02-27,002905.SZ,0.1581732
2024-02-27,002906.SZ,0.09572449
2024-02-27,002907.SZ,0.1120193
2024-02-27,002908.SZ,0.06621901
2024-02-27,002909.SZ,0.07453611
2024-02-27,002910.SZ,0.17103904
2024-02-27,002911.SZ,0.04491949
2024-02-27,002912.SZ,0.2556923
2024-02-27,002913.SZ,0.17028989
2024-02-27,002915.SZ,-0.29286852
2024-02-27,002916.SZ,-0.23473386
2024-02-27,002917.SZ,0.11270927
2024-02-27,002918.SZ,0.060585655
2024-02-27,002919.SZ,0.020318959
2024-02-27,002920.SZ,-0.18430802
2024-02-27,002921.SZ,0.34356597
2024-02-27,002922.SZ,0.10479958
2024-02-27,002923.SZ,0.14884573
2024-02-27,002925.SZ,-0.06578632
2024-02-27,002926.SZ,-0.08594008
2024-02-27,002927.SZ,0.15779382
2024-02-27,002928.SZ,0.09722207
2024-02-27,002929.SZ,-0.058279384
2024-02-27,002930.SZ,-0.066759944
2024-02-27,002932.SZ,-0.0138165625
2024-02-27,002933.SZ,0.02132373
2024-02-27,002935.SZ,-0.14430156
2024-02-27,002936.SZ,-0.045457266
2024-02-27,002937.SZ,-0.08763128
2024-02-27,002938.SZ,-0.01900167
2024-02-27,002939.SZ,-0.058589626
2024-02-27,002940.SZ,0.038759485
2024-02-27,002941.SZ,0.07997061
2024-02-27,002942.SZ,0.1824832
2024-02-27,002943.SZ,-0.19464643
2024-02-27,002945.SZ,0.11744273
2024-02-27,002946.SZ,0.023701131
2024-02-27,002947.SZ,-0.030294042
2024-02-27,002948.SZ,-0.032996356
2024-02-27,002949.SZ,0.17985536
2024-02-27,002950.SZ,0.026883021
2024-02-27,002952.SZ,-0.23481815
2024-02-27,002953.SZ,0.038538907
2024-02-27,002955.SZ,-0.05516424
2024-02-27,002956.SZ,0.059547715
2024-02-27,002957.SZ,0.17772475
2024-02-27,002958.SZ,-0.08407192
2024-02-27,002959.SZ,-0.3385688
2024-02-27,002960.SZ,-0.1127402
2024-02-27,002961.SZ,0.053909887
2024-02-27,002962.SZ,0.21413994
2024-02-27,002963.SZ,0.034389026
2024-02-27,002965.SZ,-0.095023535
